test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.328319787979126,0.008162,-0.341583,0.302365,-0.102549,0.14225299999999996,0.0023079999999999767,0.17537827765718306,175.37827765718305,0.01702519540168156
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.380204677581787,0.009011,-0.34156200000000003,0.302365,-0.1017,0.14227399999999996,0.0023079999999999767,0.17490027998834076,174.90027998834077,0.01797447284810813
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4331767559051514,0.009734,-0.341543,0.30236799999999997,-0.10097700000000001,0.142293,0.002310999999999952,0.17449639852730486,174.49639852730488,0.013774258713634283
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4852831363677979,0.01039,-0.34152499999999997,0.30236900000000005,-0.10032100000000001,0.14231100000000002,0.0023120000000000362,0.17413233216723426,174.13233216723427,0.012737682559674198
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5370540618896484,0.010929,-0.341509,0.30237,-0.09978200000000001,0.14232699999999998,0.0023130000000000095,0.17383547515395123,173.83547515395122,0.010605500564772297
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5921282768249512,0.011428,-0.341493,0.302371,-0.09928300000000001,0.142343,0.0023139999999999827,0.1735626639977619,173.56266399776192,0.009031884949507083
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.643108606338501,0.011961000000000001,-0.34147500000000003,0.302371,-0.09875,0.14236099999999996,0.0023139999999999827,0.1732731122159465,173.2731122159465,0.011260350117448872
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.694014072418213,0.012537000000000001,-0.341455,0.302373,-0.098174,0.14238099999999998,0.0023159999999999847,0.17296198221863668,172.96198221863668,0.010617292377852847
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7452278137207031,0.013032,-0.341437,0.302373,-0.097679,0.142399,0.0023159999999999847,0.17269634071977322,172.69634071977322,0.009654727712382018
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7971351146697998,0.013555,-0.34141699999999997,0.302373,-0.097156,0.14241900000000002,0.0023159999999999847,0.1724175853937179,172.4175853937179,0.01001129576379592
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.851844072341919,0.014128,-0.34139400000000003,0.30237400000000003,-0.096583,0.14244199999999996,0.0023170000000000135,0.17211440306377612,172.1144030637761,0.010517116097465404
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9032635688781738,0.014650999999999999,-0.341373,0.302376,-0.09606,0.142463,0.00231899999999996,0.17183890051440623,171.83890051440622,0.01020046381365893
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.954188346862793,0.015193,-0.341349,0.302376,-0.095518,0.14248699999999997,0.00231899999999996,0.17155643751838634,171.55643751838633,0.010660784209175099
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.006261110305786,0.015666,-0.34132799999999996,0.302376,-0.095045,0.14250800000000002,0.00231899999999996,0.1713110032951766,171.3110032951766,0.009156216474514933
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0582497119903564,0.016168,-0.341306,0.302378,-0.094543,0.14253,0.002320999999999962,0.1710513571708801,171.0513571708801,0.009793269087125378
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1103951930999756,0.016556,-0.34128699999999995,0.302378,-0.094155,0.14254900000000004,0.002320999999999962,0.17085306104076686,170.85306104076687,0.007542207529192344
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.162351369857788,0.016888999999999998,-0.341271,0.302379,-0.093822,0.142565,0.0023219999999999907,0.17068315263376171,170.68315263376172,0.006498751677445204
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.214151382446289,0.01722,-0.341255,0.302379,-0.093491,0.142581,0.0023219999999999907,0.1705148096969879,170.5148096969879,0.006419822439118627
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2663872241973877,0.01752,-0.34123899999999996,0.302379,-0.093191,0.14259700000000003,0.0023219999999999907,0.1703639004425527,170.3639004425527,0.0058202554395958995
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.318164587020874,0.017759,-0.34122800000000003,0.30238099999999996,-0.092952,0.14260799999999996,0.0023239999999999372,0.1702425239004638,170.2425239004638,0.0046077659323519645
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3701748847961426,0.01806,-0.34121300000000004,0.30238099999999996,-0.09265100000000001,0.14262299999999994,0.0023239999999999372,0.17009094304518388,170.09094304518388,0.005770181373277434
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4222588539123535,0.018364000000000002,-0.341196,0.30238099999999996,-0.092347,0.14264,0.0023239999999999372,0.16993980988867793,169.93980988867793,0.005861741826341701
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4742720127105713,0.018663,-0.34118,0.30238099999999996,-0.092048,0.142656,0.0023239999999999372,0.16979095858142743,169.79095858142742,0.005766356419772351
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.526323080062866,0.018968,-0.34116399999999997,0.30238099999999996,-0.091743,0.14267200000000002,0.0023239999999999372,0.16963926022298023,169.63926022298023,0.00586545319334386
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.578362464904785,0.019234,-0.34114999999999995,0.30238299999999996,-0.091477,0.14268600000000004,0.0023259999999999392,0.16950736385478954,169.50736385478953,0.00526076256676248
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6303141117095947,0.019378,-0.341142,0.30238299999999996,-0.091333,0.142694,0.0023259999999999392,0.16943643292102203,169.43643292102203,0.0029756194802173365
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.682218313217163,0.019414,-0.34114,0.30238299999999996,-0.091297,0.142696,0.0023259999999999392,0.1694187147306932,169.4187147306932,0.0008259998366801198
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.7346243858337402,0.019414,-0.34114,0.30238299999999996,-0.091297,0.142696,0.0023259999999999392,0.1694187147306932,169.4187147306932,1.0824758681598912e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.787782907485962,0.019414,-0.34114,0.30238299999999996,-0.091297,0.142696,0.0023259999999999392,0.1694187147306932,169.4187147306932,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8381409645080566,0.019414,-0.341141,0.302385,-0.091297,0.14269499999999996,0.0023279999999999967,0.16941789993386175,169.41789993386175,3.973777696650511e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8902549743652344,0.019414,-0.341141,0.302385,-0.091297,0.14269499999999996,0.0023279999999999967,0.16941789993386175,169.41789993386175,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.943716526031494,0.019414,-0.341141,0.302385,-0.091297,0.14269499999999996,0.0023279999999999967,0.16941789993386175,169.41789993386175,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9970664978027344,0.019414,-0.341141,0.302385,-0.091297,0.14269499999999996,0.0023279999999999967,0.16941789993386175,169.41789993386175,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0481345653533936,0.019414,-0.341141,0.302385,-0.091297,0.14269499999999996,0.0023279999999999967,0.16941789993386175,169.41789993386175,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0994861125946045,0.019414,-0.341141,0.30238600000000004,-0.091297,0.14269499999999996,0.0023290000000000255,0.16941791367798148,169.4179136779815,1.1047049602227713e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1514477729797363,0.019414,-0.341141,0.30238600000000004,-0.091297,0.14269499999999996,0.0023290000000000255,0.16941791367798148,169.4179136779815,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.203183650970459,0.019414,-0.341141,0.30238600000000004,-0.091297,0.14269499999999996,0.0023290000000000255,0.16941791367798148,169.4179136779815,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.255260944366455,0.019414,-0.341141,0.30238600000000004,-0.091297,0.14269499999999996,0.0023290000000000255,0.16941791367798148,169.4179136779815,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.30831241607666,0.019414,-0.341141,0.30238600000000004,-0.091297,0.14269499999999996,0.0023290000000000255,0.16941791367798148,169.4179136779815,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3602471351623535,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,3.853140492313768e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4121780395507812,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4650838375091553,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.516263246536255,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.568173408508301,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.620271921157837,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.672039747238159,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.724393606185913,0.019413,-0.341142,0.302387,-0.091298,0.142694,0.0023299999999999987,0.16941762405369754,169.41762405369752,0.0
