test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.786707878112793,0.10971800000000001,-0.42032200000000003,0.343908,-0.0009929999999999939,0.06351399999999996,0.04385099999999997,0.07718759256512664,77.18759256512664,0.008811009559434629
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8388595581054688,0.10971800000000001,-0.420634,0.343617,-0.0009929999999999939,0.06320199999999998,0.04355999999999999,0.07676556814744483,76.76556814744482,0.008273315404697027
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8906657695770264,0.109717,-0.420827,0.343284,-0.0009940000000000088,0.06300899999999998,0.04322699999999996,0.07641790134516907,76.41790134516907,0.007444738482733264
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.944641351699829,0.109717,-0.42095299999999997,0.34299799999999997,-0.0009940000000000088,0.06288300000000002,0.04294099999999995,0.07615240774919725,76.15240774919725,0.006268751458851576
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.994842290878296,0.109716,-0.421046,0.342779,-0.0009950000000000098,0.06279000000000001,0.04272199999999998,0.07595224426572265,75.95224426572265,0.004397315520864357
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0493686199188232,0.109716,-0.42112,0.342612,-0.0009950000000000098,0.062716,0.04255500000000001,0.07579719457869137,75.79719457869137,0.003406406207070781
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1007442474365234,0.109716,-0.421182,0.34246899999999997,-0.0009950000000000098,0.06265399999999999,0.04241199999999995,0.07566565591468823,75.66565591468823,0.0030106020220064004
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1543867588043213,0.109716,-0.421262,0.342281,-0.0009950000000000098,0.06257399999999996,0.042223999999999984,0.07549411683700918,75.49411683700919,0.003697052704221831
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2064249515533447,0.10971500000000001,-0.421356,0.342059,-0.0009959999999999969,0.06247999999999998,0.042001999999999984,0.0752921670560756,75.2921670560756,0.004935422448887157
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2580440044403076,0.10971500000000001,-0.421477,0.341774,-0.0009959999999999969,0.062359,0.041717000000000004,0.07503295933121658,75.03295933121657,0.005981912144232068
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3078298568725586,0.10971500000000001,-0.421593,0.341503,-0.0009959999999999969,0.06224299999999999,0.04144599999999998,0.07478605472278904,74.78605472278905,0.005467377455566042
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3597257137298584,0.10971399999999999,-0.421671,0.34132,-0.0009970000000000118,0.06216499999999997,0.041262999999999994,0.07461981240260522,74.61981240260522,0.003981369261143686
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.411712884902954,0.10971399999999999,-0.421709,0.341235,-0.0009970000000000118,0.06212699999999999,0.04117799999999999,0.07454116863854496,74.54116863854496,0.0019824626637863162
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.463541030883789,0.10971399999999999,-0.421711,0.341233,-0.0009970000000000118,0.062124999999999986,0.04117599999999999,0.0745383968837538,74.5383968837538,9.57136182693541e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5157032012939453,0.10971399999999999,-0.421711,0.341233,-0.0009970000000000118,0.062124999999999986,0.04117599999999999,0.0745383968837538,74.5383968837538,1.0912078766470417e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.567841053009033,0.10971399999999999,-0.421712,0.341233,-0.0009970000000000118,0.06212400000000001,0.04117599999999999,0.0745375634227468,74.5375634227468,1.0965050813051811e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6198902130126953,0.10971399999999999,-0.421712,0.341233,-0.0009970000000000118,0.06212400000000001,0.04117599999999999,0.0745375634227468,74.5375634227468,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.671825408935547,0.10971399999999999,-0.421712,0.341233,-0.0009970000000000118,0.06212400000000001,0.04117599999999999,0.0745375634227468,74.5375634227468,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.723557472229004,0.10971399999999999,-0.421712,0.341233,-0.0009970000000000118,0.06212400000000001,0.04117599999999999,0.0745375634227468,74.5375634227468,1.1002803211556203e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7784535884857178,0.10971399999999999,-0.421713,0.341235,-0.0009970000000000118,0.062122999999999984,0.04117799999999999,0.07453783483573961,74.53783483573962,3.579192448445647e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8305819034576416,0.10971399999999999,-0.421713,0.341235,-0.0009970000000000118,0.062122999999999984,0.04117799999999999,0.07453783483573961,74.53783483573962,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8832898139953613,0.10971399999999999,-0.421714,0.341235,-0.0009970000000000118,0.06212200000000001,0.04117799999999999,0.07453700139528019,74.53700139528019,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.933567523956299,0.10971399999999999,-0.421714,0.341235,-0.0009970000000000118,0.06212200000000001,0.04117799999999999,0.07453700139528019,74.53700139528019,1.132107473844586e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9848339557647705,0.10971399999999999,-0.421714,0.341235,-0.0009970000000000118,0.06212200000000001,0.04117799999999999,0.07453700139528019,74.53700139528019,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.039559841156006,0.10971399999999999,-0.421714,0.341235,-0.0009970000000000118,0.06212200000000001,0.04117799999999999,0.07453700139528019,74.53700139528019,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.09226131439209,0.10971399999999999,-0.421714,0.341235,-0.0009970000000000118,0.06212200000000001,0.04117799999999999,0.07453700139528019,74.53700139528019,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.145429372787476,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,1.07056328428024e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.19665002822876,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.2504870891571045,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.3030641078948975,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.353325366973877,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.404754877090454,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.456566095352173,0.10971399999999999,-0.421714,0.341236,-0.0009970000000000118,0.06212200000000001,0.041178999999999966,0.0745375538503914,74.5375538503914,1.0985993598344605e-05
