test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4999547004699707,-0.018779,-0.35052,0.41202,-0.12949,0.133316,0.11196299999999998,0.21697126382311552,216.97126382311552,0.07065909122841138
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5519962310791016,-0.017013,-0.35277800000000004,0.409389,-0.127724,0.13105799999999995,0.10933199999999998,0.21317388621498645,213.17388621498645,0.07458318338348402
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6039144992828369,-0.015102,-0.35485500000000003,0.406943,-0.125813,0.12898099999999996,0.10688599999999998,0.20949851151261192,209.4985115126119,0.07205728816754058
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6573357582092285,-0.013254,-0.356829,0.404508,-0.123965,0.12700699999999998,0.10445099999999996,0.20593229633789836,205.93229633789835,0.06890932981720037
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.710639476776123,-0.011684,-0.35864999999999997,0.402074,-0.122395,0.12518600000000002,0.10201699999999997,0.20263153483601706,202.63153483601707,0.06429532803886415
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7626338005065918,-0.010255,-0.360192,0.399893,-0.120966,0.12364399999999998,0.09983599999999998,0.19971940012928135,199.71940012928135,0.061628352470478855
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8134524822235107,-0.009162,-0.361734,0.39761900000000006,-0.11987300000000001,0.12210199999999999,0.09756200000000004,0.19696897820976786,196.96897820976787,0.059048086289353666
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8638739585876465,-0.007898,-0.36335700000000004,0.395228,-0.118609,0.12047899999999995,0.095171,0.19401237992200393,194.01237992200393,0.057987682156523654
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9167392253875732,-0.0065,-0.36488,0.393091,-0.11721100000000001,0.118956,0.093034,0.19116556597096665,191.16556597096664,0.056107555354180834
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9687306880950928,-0.004936,-0.366428,0.39113099999999995,-0.115647,0.11740800000000001,0.09107399999999993,0.1882905747747348,188.29057477473478,0.05687630429779051
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0211071968078613,-0.003388,-0.368,0.389403,-0.114099,0.115836,0.08934599999999998,0.18552430679832763,185.52430679832761,0.05368200706749891
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0728881359100342,-0.002155,-0.369496,0.387791,-0.11286600000000001,0.11434,0.08773399999999998,0.18305634190598258,183.05634190598258,0.049339044754358484
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1248228549957275,-0.001137,-0.370851,0.386452,-0.111848,0.112985,0.086395,0.1809410991289707,180.94109912897068,0.04175402356084911
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1769418716430664,-0.000398,-0.372303,0.385022,-0.111109,0.111533,0.08496499999999996,0.17889625819172406,178.89625819172406,0.04232700854782094
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.228790283203125,0.00037,-0.373765,0.38343400000000005,-0.11034100000000001,0.11007099999999997,0.08337700000000003,0.1767554396645263,176.7554396645263,0.04353098054880729
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2808804512023926,0.001063,-0.375073,0.38196199999999997,-0.10964800000000001,0.108763,0.08190499999999995,0.17481562601209308,174.81562601209308,0.04002411804117621
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3329408168792725,0.001779,-0.376358,0.380529,-0.108932,0.10747799999999996,0.08047199999999999,0.17289720614284082,172.89720614284082,0.039457261056961415
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3850550651550293,0.002572,-0.377591,0.379132,-0.108139,0.10624499999999998,0.079075,0.17098215980329642,170.9821598032964,0.03865205630809377
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4369056224822998,0.003437,-0.378835,0.37778500000000004,-0.10727400000000001,0.10500100000000001,0.07772800000000002,0.16904012263660959,169.0401226366096,0.03915355380393878
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4889612197875977,0.00433,-0.379969,0.37657999999999997,-0.106381,0.10386699999999999,0.07652299999999995,0.16721555064945362,167.21555064945363,0.0360578227242541
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.540891170501709,0.005068,-0.38115899999999997,0.37533,-0.105643,0.10267700000000002,0.07527299999999998,0.16543589183426916,165.43589183426914,0.03621782302456191
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.593130111694336,0.005987,-0.382399,0.374001,-0.104724,0.101437,0.07394399999999995,0.1634756748907922,163.4756748907922,0.038966505623352174
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6448390483856201,0.006772,-0.383547,0.372899,-0.103939,0.10028899999999996,0.07284199999999996,0.16176265392852573,161.76265392852574,0.03447919808143419
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6970345973968506,0.007429,-0.38465499999999997,0.37194,-0.103282,0.09918100000000002,0.07188299999999997,0.1602223703919025,160.2223703919025,0.03104822869805237
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7489981651306152,0.007958,-0.385762,0.371028,-0.10275300000000001,0.098074,0.070971,0.15878781856930965,158.78781856930965,0.029449578316777924
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8009064197540283,0.008564,-0.38679399999999997,0.370086,-0.102147,0.09704200000000002,0.07002900000000001,0.1573379172799742,157.3379172799742,0.02930817342016493
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8530054092407227,0.009241,-0.387673,0.36923500000000004,-0.10147,0.096163,0.06917800000000002,0.15597781622076906,155.97781622076906,0.02682679574703252
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.904883861541748,0.010032,-0.388553,0.368121,-0.100679,0.095283,0.06806399999999996,0.15442739143688206,154.42739143688206,0.031083058681675633
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.957007646560669,0.010811,-0.389436,0.367086,-0.0999,0.09439999999999998,0.067029,0.1529191186248469,152.9191186248469,0.030114218620331788
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0114829540252686,0.011619999999999998,-0.39023599999999997,0.36606299999999997,-0.09909100000000001,0.09360000000000002,0.06600599999999995,0.15144892973210475,151.44892973210474,0.028062305816476486
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0617835521698,0.012392,-0.391089,0.36525599999999997,-0.098319,0.09274699999999997,0.06519899999999995,0.15006512376631684,150.06512376631684,0.02813823965413262
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.115013599395752,0.013111000000000001,-0.39187700000000003,0.364639,-0.0976,0.09195899999999996,0.06458199999999997,0.14883901506325548,148.8390150632555,0.025086494994776533
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.165311098098755,0.013935000000000001,-0.392715,0.363986,-0.096776,0.09112100000000001,0.06392899999999996,0.14749761983842316,147.49761983842316,0.02480483301335092
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2168643474578857,0.014617000000000002,-0.393511,0.363356,-0.096094,0.09032499999999999,0.063299,0.1462854260068309,146.2854260068309,0.023792171651050593
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2697055339813232,0.015199,-0.39432,0.362599,-0.095512,0.08951599999999998,0.06254199999999999,0.14507638734128997,145.07638734128997,0.02373799123233724
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.32074236869812,0.015722,-0.395011,0.361984,-0.094989,0.08882499999999999,0.061926999999999954,0.1440407722660497,144.0407722660497,0.020881185762965503
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3735010623931885,0.016238,-0.395743,0.361176,-0.094473,0.08809299999999998,0.06111899999999998,0.14290226218993174,142.90226218993175,0.022813300415945134
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4248366355895996,0.016585000000000003,-0.39643,0.360509,-0.094126,0.08740599999999998,0.060452000000000006,0.1419646329759634,141.9646329759634,0.019811332004236185
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.476947546005249,0.017103,-0.397166,0.359685,-0.093608,0.08666999999999997,0.05962799999999996,0.14081777213121924,140.81777213121924,0.021655553380487018
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.528859853744507,0.01757,-0.397807,0.359027,-0.093141,0.08602899999999997,0.05896999999999997,0.1398345294338991,139.8345294338991,0.021576467626952058
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5809223651885986,0.018050999999999998,-0.398455,0.35835199999999995,-0.09266,0.08538099999999998,0.05829499999999993,0.13883118448677154,138.83118448677155,0.02034932891748148
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.632955551147461,0.018584,-0.39911399999999997,0.357742,-0.092127,0.08472200000000002,0.057684999999999986,0.1378142250930578,137.8142250930578,0.01995546077855107
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.684946060180664,0.01914,-0.399778,0.357124,-0.091571,0.08405799999999997,0.05706699999999998,0.1367758673670176,136.7758673670176,0.020522809102167073
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7370026111602783,0.019721,-0.400363,0.356524,-0.09099,0.08347299999999996,0.05646699999999999,0.13577718482130932,135.77718482130933,0.01843360398039709
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7889509201049805,0.020224,-0.400884,0.356147,-0.09048700000000001,0.08295199999999997,0.05608999999999997,0.13496303039351182,134.96303039351181,0.01703893122995011
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8409242630004883,0.020763,-0.401395,0.35575599999999996,-0.089948,0.08244099999999999,0.05569899999999994,0.13412509006893525,134.12509006893524,0.016314167772650583
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.892887592315674,0.021255,-0.401825,0.35547,-0.08945600000000001,0.082011,0.05541299999999999,0.13341207076572945,133.41207076572945,0.01391247877076989
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.944960117340088,0.021723,-0.40219,0.35529,-0.08898800000000001,0.081646,0.05523299999999998,0.13279916320896,132.79916320896,0.012024376218990784
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.996922016143799,0.022195,-0.40249900000000005,0.355106,-0.08851600000000001,0.08133699999999994,0.05504899999999996,0.1322164219225433,132.2164219225433,0.01142792956214502
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.04886531829834,0.022626,-0.40284800000000004,0.354865,-0.088085,0.08098799999999995,0.05480799999999997,0.13161284220394295,131.61284220394296,0.011570976353874699
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.100954532623291,0.02308,-0.40321300000000004,0.35449400000000003,-0.087631,0.08062299999999994,0.05443700000000001,0.13092993263192337,130.92993263192338,0.013144019900794458
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1530404090881348,0.023572,-0.40348700000000004,0.35404599999999997,-0.08713900000000001,0.08034899999999995,0.053988999999999954,0.13024584155741784,130.24584155741783,0.013725751462148814
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.204867124557495,0.024053,-0.403675,0.35359199999999996,-0.086658,0.08016099999999998,0.053534999999999944,0.12962018018040242,129.62018018040243,0.013430373994388787
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.256870985031128,0.024422999999999997,-0.403834,0.353207,-0.086288,0.08000199999999996,0.053149999999999975,0.12911569016970786,129.11569016970788,0.010805072810186061
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3087754249572754,0.024818,-0.403972,0.352862,-0.085893,0.07986399999999999,0.05280499999999999,0.12862439103840295,128.62439103840296,0.010369717846648804
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.360774040222168,0.025224,-0.404108,0.352524,-0.08548700000000001,0.07972799999999997,0.052466999999999986,0.12813027449435982,128.1302744943598,0.010555002015030287
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4153759479522705,0.02556,-0.404219,0.352242,-0.085151,0.079617,0.05218499999999998,0.12772170416573683,127.72170416573684,0.009002806084545253
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4648382663726807,0.025768,-0.40430099999999997,0.35204,-0.084943,0.07953500000000002,0.051983,0.12744944787248003,127.44944787248002,0.005726934996778133
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.517016649246216,0.025851,-0.404355,0.35191500000000003,-0.08486,0.07948099999999997,0.051858000000000015,0.1273094698952124,127.30946989521242,0.003175432138531051
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.569042444229126,0.025851,-0.404386,0.35184899999999997,-0.08486,0.07944999999999997,0.05179199999999995,0.12726324435594116,127.26324435594117,0.001541421305690804
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6210110187530518,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,9.18632365584851e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.672879457473755,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.727499485015869,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7768964767456055,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.828770875930786,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,1.0935878515051616e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.880948305130005,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.932906150817871,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9875330924987793,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.038613319396973,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.090658187866211,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.141864061355591,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.195306062698364,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.248645305633545,0.025851,-0.40438799999999997,0.35184699999999997,-0.08486,0.07944800000000002,0.05178999999999995,0.12726118184269702,127.26118184269703,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.29852819442749,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,1.1372479446284298e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.349855899810791,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,4.238400838384968e-21
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.4017653465271,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.4538702964782715,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.505720853805542,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.558159828186035,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.609833002090454,0.025851,-0.404389,0.35184699999999997,-0.08486,0.07944699999999999,0.05178999999999995,0.12726055755417698,127.26055755417698,0.0
