test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6513268947601318,0.11058499999999999,-0.49018900000000004,0.187715,-0.000126000000000015,-0.006353000000000053,-0.11234200000000003,0.11252155992964197,112.52155992964197,0.0425586580215195
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7035577297210693,0.11058499999999999,-0.49008100000000004,0.189943,-0.000126000000000015,-0.006245000000000056,-0.11011400000000002,0.11029101911307196,110.29101911307195,0.04312817683859164
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7552719116210938,0.11058499999999999,-0.489968,0.192083,-0.000126000000000015,-0.006132000000000026,-0.10797400000000001,0.10814805581239084,108.14805581239084,0.04452224190466294
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8056845664978027,0.110586,-0.48984300000000003,0.194231,-0.0001250000000000001,-0.00600700000000004,-0.10582600000000003,0.10599642423214099,105.996424232141,0.03937017188524208
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8570568561553955,0.110586,-0.489713,0.19631,-0.0001250000000000001,-0.005877000000000021,-0.103747,0.10391340030525419,103.91340030525419,0.040811484995451945
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.908912181854248,0.110586,-0.48958300000000005,0.19825700000000002,-0.0001250000000000001,-0.005747000000000058,-0.1018,0.10196216766036315,101.96216766036315,0.03780773144775664
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9608902931213379,0.110586,-0.489456,0.200048,-0.0001250000000000001,-0.005620000000000014,-0.10000900000000001,0.10016686131650529,100.16686131650529,0.03485002133680576
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0128612518310547,0.110586,-0.489344,0.201559,-0.0001250000000000001,-0.005508000000000013,-0.09849800000000003,0.0986519624386662,98.6519624386662,0.029260906339281915
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.065129280090332,0.110587,-0.489221,0.20315899999999998,-0.0001239999999999991,-0.005385000000000029,-0.09689800000000004,0.09704759659569116,97.04759659569116,0.03098443176239693
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1166789531707764,0.110587,-0.489105,0.204597,-0.0001239999999999991,-0.005269000000000024,-0.09546000000000002,0.09560538341014067,95.60538341014067,0.02805391960845842
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1689066886901855,0.110587,-0.488991,0.20597200000000002,-0.0001239999999999991,-0.005155000000000021,-0.094085,0.09422619925477202,94.22619925477201,0.02661915360080514
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2206542491912842,0.110587,-0.48888,0.20726,-0.0001239999999999991,-0.005043999999999993,-0.09279700000000002,0.09293406544965094,92.93406544965094,0.024993628566082483
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2729249000549316,0.110587,-0.488773,0.208464,-0.0001239999999999991,-0.004937000000000025,-0.09159300000000001,0.09172604316114372,91.72604316114372,0.023424240460732697
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3247370719909668,0.110587,-0.48868,0.20949199999999998,-0.0001239999999999991,-0.004844000000000015,-0.09056500000000003,0.09069453642309444,90.69453642309443,0.01989081526601976
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3768818378448486,0.11058799999999999,-0.48856900000000003,0.210684,-0.000123000000000012,-0.004733000000000043,-0.08937300000000001,0.08949832147588023,89.49832147588023,0.022944664532732903
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4286210536956787,0.11058799999999999,-0.488457,0.21185400000000001,-0.000123000000000012,-0.004620999999999986,-0.088203,0.08832405096574772,88.32405096574772,0.022908508018594086
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4809510707855225,0.11058799999999999,-0.48835700000000004,0.212881,-0.000123000000000012,-0.004521000000000053,-0.08717600000000003,0.08729323883325675,87.29323883325675,0.01976501317317932
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.532710075378418,0.11058799999999999,-0.488268,0.213773,-0.000123000000000012,-0.0044319999999999915,-0.08628400000000003,0.086397837987996,86.397837987996,0.017642959271313274
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5849642753601074,0.11058799999999999,-0.488193,0.21450899999999998,-0.000123000000000012,-0.004357,-0.08554800000000004,0.08565896848550072,85.65896848550072,0.014265747039170579
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6368248462677002,0.11058799999999999,-0.48812099999999997,0.21520699999999998,-0.000123000000000012,-0.004284999999999983,-0.08485000000000004,0.08495821828404834,84.95821828404834,0.013583546798527798
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.691570520401001,0.11058799999999999,-0.488048,0.21590199999999998,-0.000123000000000012,-0.0042119999999999935,-0.08415500000000004,0.08426043020303188,84.26043020303187,0.013752757499669123
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7441356182098389,0.11058899999999999,-0.487957,0.216761,-0.00012200000000001099,-0.004120999999999986,-0.08329600000000001,0.08339796844647956,83.39796844647957,0.015245048568443813
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7944839000701904,0.11058899999999999,-0.487862,0.217643,-0.00012200000000001099,-0.0040260000000000296,-0.08241400000000002,0.08251236850315231,82.51236850315232,0.017507894340916198
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8457977771759033,0.11058899999999999,-0.487768,0.2185,-0.00012200000000001099,-0.003931999999999991,-0.08155700000000002,0.08165182029201801,81.651820292018,0.016888047119459206
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8977527618408203,0.11058899999999999,-0.48768,0.21929400000000002,-0.00012200000000001099,-0.003844000000000014,-0.080763,0.08085451990457923,80.85451990457923,0.015495775438038812
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9497439861297607,0.11058899999999999,-0.487591,0.220083,-0.00012200000000001099,-0.0037550000000000083,-0.07997400000000002,0.08006219822737821,80.06219822737822,0.015234033147287301
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0017220973968506,0.11058899999999999,-0.48751799999999995,0.220719,-0.00012200000000001099,-0.003681999999999963,-0.07933800000000002,0.07942348677815651,79.42348677815652,0.012584804147539295
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.053846836090088,0.11058899999999999,-0.487448,0.22132400000000002,-0.00012200000000001099,-0.003612000000000004,-0.078733,0.07881590395979735,78.81590395979734,0.011655569504493288
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.108595371246338,0.11059000000000001,-0.487356,0.222107,-0.00012099999999999611,-0.003520000000000023,-0.07795000000000002,0.07802952992937996,78.02952992937996,0.014160451686078693
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1615021228790283,0.11059000000000001,-0.487253,0.22297399999999998,-0.00012099999999999611,-0.0034170000000000034,-0.07708300000000004,0.07715879352996655,77.15879352996654,0.017718053756039166
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2126963138580322,0.11059000000000001,-0.487157,0.223766,-0.00012099999999999611,-0.0033210000000000184,-0.07629100000000003,0.07636334436756947,76.36334436756947,0.014488360463077577
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.263869524002075,0.11059000000000001,-0.487068,0.224496,-0.00012099999999999611,-0.0032320000000000126,-0.07556100000000002,0.07563018700228105,75.63018700228105,0.01430366880100102
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.315906047821045,0.11059000000000001,-0.486977,0.225228,-0.00012099999999999611,-0.003141000000000005,-0.074829,0.07489499157487102,74.89499157487101,0.014253822031823408
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.367644786834717,0.11059000000000001,-0.486899,0.22584700000000002,-0.00012099999999999611,-0.003063000000000038,-0.07421,0.07427328395863482,74.27328395863482,0.0123548524850183
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.42234468460083,0.11059000000000001,-0.486847,0.226259,-0.00012099999999999611,-0.003010999999999986,-0.07379800000000003,0.0738594988203955,73.8594988203955,0.00787023943577098
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4743964672088623,0.11059000000000001,-0.486814,0.226521,-0.00012099999999999611,-0.002978000000000036,-0.07353600000000002,0.07359637505339514,73.59637505339514,0.005576738872169387
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5263924598693848,0.11059000000000001,-0.486786,0.22673500000000002,-0.00012099999999999611,-0.002950000000000008,-0.073322,0.07338142016205465,73.38142016205465,0.00415766298211223
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.576345443725586,0.11059000000000001,-0.48675799999999997,0.22696100000000002,-0.00012099999999999611,-0.00292199999999998,-0.073096,0.07315447997901427,73.15447997901427,0.004141101825422471
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.630441904067993,0.110591,-0.486717,0.22727799999999998,-0.00012000000000000899,-0.0028810000000000224,-0.07277900000000004,0.07283609957981005,72.83609957981005,0.006304381864680889
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6825671195983887,0.110591,-0.48666000000000004,0.22772,-0.00012000000000000899,-0.0028240000000000487,-0.07233700000000001,0.07239220223891522,72.39220223891522,0.007829854132219595
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7353248596191406,0.110591,-0.486601,0.228167,-0.00012000000000000899,-0.0027650000000000174,-0.07189000000000001,0.07194325350580137,71.94325350580137,0.00865439368136606
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7885119915008545,0.110591,-0.486548,0.228575,-0.00012000000000000899,-0.002711999999999992,-0.07148200000000002,0.071533528278703,71.533528278703,0.007848782980299186
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.837838888168335,0.110591,-0.48651,0.228865,-0.00012000000000000899,-0.0026740000000000097,-0.071192,0.07124230161919251,71.24230161919252,0.005629257114877325
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8897876739501953,0.110591,-0.486481,0.229079,-0.00012000000000000899,-0.0026450000000000085,-0.07097800000000001,0.07102736732415191,71.02736732415191,0.004376731469307087
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.941706418991089,0.110591,-0.48646100000000003,0.229231,-0.00012000000000000899,-0.002625000000000044,-0.07082600000000003,0.07087472963616866,70.87472963616865,0.0033382229703741964
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9937314987182617,0.110591,-0.486452,0.229297,-0.00012000000000000899,-0.002616000000000007,-0.07076000000000002,0.0708084419825772,70.8084419825772,0.0014687053313272287
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.045898675918579,0.110591,-0.486452,0.229297,-0.00012000000000000899,-0.002616000000000007,-0.07076000000000002,0.0708084419825772,70.8084419825772,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0978519916534424,0.110591,-0.486452,0.229297,-0.00012000000000000899,-0.002616000000000007,-0.07076000000000002,0.0708084419825772,70.8084419825772,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1499288082122803,0.110591,-0.486452,0.229297,-0.00012000000000000899,-0.002616000000000007,-0.07076000000000002,0.0708084419825772,70.8084419825772,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.201759099960327,0.110591,-0.486452,0.229297,-0.00012000000000000899,-0.002616000000000007,-0.07076000000000002,0.0708084419825772,70.8084419825772,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.253894329071045,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3058736324310303,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,3.583446160114839e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3577208518981934,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4097931385040283,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4618473052978516,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.514707565307617,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5682361125946045,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6187732219696045,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6706295013427734,0.110591,-0.486452,0.229299,-0.00012000000000000899,-0.002616000000000007,-0.07075800000000002,0.07080644335087027,70.80644335087027,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.72295880317688,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,3.559478695536173e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7748069763183594,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8267886638641357,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.878739595413208,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.930746078491211,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9829964637756348,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.034674167633057,0.110591,-0.486452,0.22930099999999998,-0.00012000000000000899,-0.002616000000000007,-0.07075600000000004,0.07080444471924066,70.80444471924066,0.0
