test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3715951442718506,0.194468,-0.512835,0.29952,0.083757,-0.028999000000000053,-0.0005370000000000097,0.08863670469393593,88.63670469393594,0.02065571067115607
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4237520694732666,0.19340100000000002,-0.513239,0.29952,0.08269000000000001,-0.029403000000000012,-0.0005370000000000097,0.0877636649075231,87.76366490752311,0.021795797455833068
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4756507873535156,0.192305,-0.5136499999999999,0.29952,0.081594,-0.02981399999999995,-0.0005370000000000097,0.08687199664448836,86.87199664448836,0.020580268239409446
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5275697708129883,0.191304,-0.514024,0.29952,0.080593,-0.030188000000000048,-0.0005370000000000097,0.08606297323471926,86.06297323471927,0.022416025714109795
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5796289443969727,0.190236,-0.51442,0.29952,0.07952499999999998,-0.030584,-0.0005370000000000097,0.0852050177513038,85.2050177513038,0.021877383134089694
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6317267417907715,0.189115,-0.514833,0.29952,0.078404,-0.030996999999999997,-0.0005370000000000097,0.08431067307286783,84.31067307286783,0.022899702300763013
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6837377548217773,0.18809399999999998,-0.515207,0.29952,0.07738299999999998,-0.03137099999999998,-0.0005370000000000097,0.08350183650076204,83.50183650076204,0.02109602832335883
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7356886863708496,0.187092,-0.515572,0.29952,0.076381,-0.03173600000000004,-0.0005370000000000097,0.08271347668911036,82.71347668911037,0.01923705798211374
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7877833843231201,0.18633000000000002,-0.5158469999999999,0.29952,0.07561900000000002,-0.032010999999999956,-0.0005370000000000097,0.08211714590144983,82.11714590144983,0.017185200148107684
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8403372764587402,0.185621,-0.516103,0.29952,0.07491,-0.03226699999999999,-0.0005370000000000097,0.08156565305323069,81.56565305323069,0.015530400191302085
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8925971984863281,0.18491300000000002,-0.516357,0.29952,0.07420200000000002,-0.03252099999999997,-0.0005370000000000097,0.08101753275680518,81.01753275680518,0.013386452759204508
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.944704294204712,0.184337,-0.516563,0.29952,0.073626,-0.032727000000000006,-0.0005370000000000097,0.08057377224630854,80.57377224630855,0.011826847746097182
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9967105388641357,0.183845,-0.516738,0.29952,0.073134,-0.03290200000000004,-0.0005370000000000097,0.08019608424979366,80.19608424979366,0.010249219455855857
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.048696994781494,0.183356,-0.516912,0.29952,0.07264499999999999,-0.03307600000000005,-0.0005370000000000097,0.07982234129615594,79.82234129615594,0.009972213420200441
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.100839376449585,0.18290199999999998,-0.517073,0.29952,0.07219099999999998,-0.03323700000000002,-0.0005370000000000097,0.07947658157595858,79.47658157595858,0.00922401979249442
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1526381969451904,0.182445,-0.5172340000000001,0.29952,0.07173399999999999,-0.033398000000000094,-0.0005370000000000097,0.07912952375062045,79.12952375062045,0.008601531015742406
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.204784631729126,0.181991,-0.517394,0.299519,0.07128000000000001,-0.03355800000000003,-0.0005380000000000384,0.07878621204246339,78.78621204246339,0.010699090545412192
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.25685453414917,0.181594,-0.517533,0.299519,0.070883,-0.03369700000000003,-0.0005380000000000384,0.07848679469821661,78.48679469821661,0.008077163003472077
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3088748455047607,0.181429,-0.517591,0.299519,0.070718,-0.033755000000000035,-0.0005380000000000384,0.07836277810925288,78.36277810925287,0.003242366923767339
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3607778549194336,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0003207490916361247
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4127297401428223,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4648330211639404,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5167031288146973,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5688154697418213,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.621270179748535,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6726505756378174,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7246620655059814,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7766332626342773,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.828758478164673,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,1.091764796509822e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.880674362182617,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9327192306518555,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.98468017578125,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.036754608154297,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0885169506073,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1406772136688232,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.192943572998047,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.2447619438171387,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.296645164489746,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.351177930831909,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.4025440216064453,0.18141900000000002,-0.517594,0.299519,0.07070800000000002,-0.03375800000000001,-0.0005380000000000384,0.07835504624464211,78.35504624464211,0.0
