test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3635833263397217,0.195182,-0.604501,0.34236500000000003,0.08447099999999999,-0.12066499999999997,0.04230800000000001,0.153249335822378,153.24933582237801,0.01661832322141589
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4155304431915283,0.195139,-0.604194,0.341702,0.084428,-0.12035800000000002,0.04164499999999999,0.15280196783091507,152.80196783091506,0.014047274027098171
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.467493772506714,0.195101,-0.603919,0.341109,0.08438999999999999,-0.120083,0.04105199999999998,0.15240362755853287,152.40362755853286,0.013013479513752153
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5194053649902344,0.195076,-0.603746,0.340737,0.084365,-0.11991000000000002,0.040679999999999994,0.15215361883635894,152.15361883635896,0.008060791731514272
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5714216232299805,0.195054,-0.6035860000000001,0.340395,0.084343,-0.11975000000000008,0.040337999999999985,0.15192418633318402,151.92418633318402,0.007323559050376977
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6246073246002197,0.195032,-0.603427,0.340055,0.08432100000000001,-0.11959100000000006,0.03999799999999998,0.15169666550718908,151.69666550718907,0.007163778981559994
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.676697015762329,0.195016,-0.603312,0.339809,0.08430499999999999,-0.11947599999999997,0.03975200000000001,0.1515324028219707,151.5324028219707,0.005275329331522661
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7284607887268066,0.19499799999999998,-0.603188,0.33954500000000004,0.08428699999999997,-0.11935199999999996,0.03948800000000002,0.15135554306664817,151.35554306664818,0.005602607221406726
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.780661106109619,0.194977,-0.603038,0.339227,0.08426600000000001,-0.11920199999999997,0.03916999999999998,0.15114286109505798,151.14286109505798,0.006644492547568135
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8324694633483887,0.194957,-0.602895,0.338924,0.08424599999999999,-0.11905899999999997,0.038866999999999985,0.15094064292297152,150.9406429229715,0.006622913241695682
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8845090866088867,0.194943,-0.602792,0.338705,0.084232,-0.118956,0.03864799999999996,0.15079531711561867,150.79531711561867,0.004807799615267952
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9366295337677,0.194934,-0.6027279999999999,0.33857,0.08422299999999999,-0.11889199999999994,0.038512999999999964,0.1507052506119146,150.70525061191458,0.0029817227660867444
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9885153770446777,0.194928,-0.602684,0.338476,0.08421699999999999,-0.11884800000000001,0.03841899999999998,0.1506431868821156,150.6431868821156,0.002191956935451221
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0405139923095703,0.19492400000000001,-0.602656,0.33841699999999997,0.08421300000000001,-0.11881999999999998,0.03835999999999995,0.15060382255772922,150.60382255772922,0.0012028978051432568
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0924479961395264,0.194923,-0.602654,0.338412,0.08421200000000001,-0.11881800000000003,0.03835499999999997,0.1506004119947884,150.6004119947884,0.00010879226221745635
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1446495056152344,0.194923,-0.602653,0.338411,0.08421200000000001,-0.118817,0.038354,0.1505993683552491,150.59936835524908,7.25809555873681e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1964313983917236,0.194923,-0.6026520000000001,0.338409,0.08421200000000001,-0.11881600000000009,0.038352,0.15059807005403497,150.59807005403496,3.722639354550857e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2484850883483887,0.194923,-0.6026520000000001,0.33840699999999996,0.08421200000000001,-0.11881600000000009,0.03834999999999994,0.15059756073721786,150.59756073721786,3.575505066731034e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3012402057647705,0.194923,-0.60265,0.338404,0.08421200000000001,-0.11881400000000003,0.038346999999999964,0.15059521887828978,150.59521887828978,7.181929690243485e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.352473020553589,0.194923,-0.6026480000000001,0.3384,0.08421200000000001,-0.11881200000000008,0.03834299999999996,0.15059262245209765,150.59262245209766,7.3953294513829e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.40468692779541,0.19492199999999998,-0.602647,0.338397,0.08421099999999998,-0.11881100000000006,0.038339999999999985,0.1505905104646372,150.5905104646372,7.256372183185766e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.456664562225342,0.19492199999999998,-0.602647,0.338397,0.08421099999999998,-0.11881100000000006,0.038339999999999985,0.1505905104646372,150.5905104646372,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5086026191711426,0.19492199999999998,-0.6026459999999999,0.338395,0.08421099999999998,-0.11880999999999992,0.03833799999999998,0.1505892123128346,150.5892123128346,3.711446350487256e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5606229305267334,0.19492199999999998,-0.6026459999999999,0.338395,0.08421099999999998,-0.11880999999999992,0.03833799999999998,0.1505892123128346,150.5892123128346,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6124908924102783,0.19492199999999998,-0.602645,0.338393,0.08421099999999998,-0.118809,0.03833599999999998,0.15058791418304457,150.58791418304457,3.5883081853105947e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.664368152618408,0.19492199999999998,-0.602644,0.33839199999999997,0.08421099999999998,-0.11880799999999997,0.03833499999999995,0.15058687064282858,150.5868706428286,3.715795921556448e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7166595458984375,0.19492199999999998,-0.602644,0.33838999999999997,0.08421099999999998,-0.11880799999999997,0.03833299999999995,0.1505863615139166,150.58636151391661,3.5592517335579e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7684974670410156,0.19492199999999998,-0.602644,0.33838999999999997,0.08421099999999998,-0.11880799999999997,0.03833299999999995,0.1505863615139166,150.58636151391661,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8205349445343018,0.19492199999999998,-0.602644,0.33838999999999997,0.08421099999999998,-0.11880799999999997,0.03833299999999995,0.1505863615139166,150.58636151391661,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8724513053894043,0.19492199999999998,-0.602643,0.33838799999999997,0.08421099999999998,-0.11880700000000005,0.03833099999999995,0.15058506343924022,150.58506343924023,3.7129973813244625e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.924501657485962,0.19492199999999998,-0.602642,0.338387,0.08421099999999998,-0.11880600000000002,0.038329999999999975,0.1505840199257544,150.5840199257544,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9789998531341553,0.19492199999999998,-0.602642,0.338387,0.08421099999999998,-0.11880600000000002,0.038329999999999975,0.1505840199257544,150.5840199257544,3.415126500399508e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.031127691268921,0.19492199999999998,-0.602642,0.338387,0.08421099999999998,-0.11880600000000002,0.038329999999999975,0.1505840199257544,150.5840199257544,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.082917928695679,0.19492199999999998,-0.602642,0.338387,0.08421099999999998,-0.11880600000000002,0.038329999999999975,0.1505840199257544,150.5840199257544,0.0
