test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8029212951660156,0.033673,-0.614565,0.289005,-0.077038,-0.13072900000000004,-0.011052000000000006,0.15214161688703065,152.14161688703064,0.056855582028868486
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8547558784484863,0.036345,-0.614127,0.289737,-0.074366,-0.130291,-0.010319999999999996,0.1503746954676883,150.3746954676883,0.05439206719567759
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9067871570587158,0.038935000000000004,-0.6135700000000001,0.289974,-0.071776,-0.12973400000000007,-0.010083000000000009,0.14860811492310916,148.60811492310916,0.05153897809282854
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9587228298187256,0.041332,-0.612848,0.28958999999999996,-0.069379,-0.12901199999999996,-0.01046700000000006,0.1468574134117852,146.85741341178522,0.04894301530294689
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0109813213348389,0.043578000000000006,-0.6119410000000001,0.28889800000000004,-0.067133,-0.12810500000000008,-0.011158999999999974,0.14505948433315216,145.05948433315217,0.04779148098669095
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0628132820129395,0.045692,-0.611115,0.28828899999999996,-0.065019,-0.12727899999999998,-0.011768000000000056,0.14340815885436922,143.40815885436922,0.045947671173704
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1150219440460205,0.047492,-0.6105499999999999,0.28790499999999997,-0.063219,-0.12671399999999994,-0.012152000000000052,0.14212934553075232,142.12934553075232,0.037929027475611894
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1667070388793945,0.049443,-0.610217,0.287746,-0.061268,-0.12638100000000002,-0.012311000000000016,0.14098753741377287,140.98753741377288,0.03866760844316825
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2186765670776367,0.051237000000000005,-0.610066,0.28774299999999997,-0.059474,-0.12623,-0.012314000000000047,0.14008141979577451,140.0814197957745,0.034646376760927966
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2722423076629639,0.052944000000000005,-0.609919,0.287742,-0.057767,-0.126083,-0.01231500000000002,0.1392322103645561,139.2322103645561,0.03211994191330504
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3264338970184326,0.054541,-0.6097319999999999,0.28770100000000004,-0.056170000000000005,-0.12589599999999995,-0.012355999999999978,0.13841077433494833,138.41077433494834,0.031983940911293855
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3784399032592773,0.055987,-0.609505,0.287616,-0.054724,-0.12566899999999998,-0.012441000000000035,0.13763063691634939,137.63063691634937,0.02816782034713168
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4277946949005127,0.057366999999999994,-0.609183,0.28744400000000003,-0.05334400000000001,-0.12534700000000004,-0.012612999999999985,0.13680840805301409,136.8084080530141,0.026707229054889224
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4800453186035156,0.058610999999999996,-0.6088150000000001,0.287223,-0.05210000000000001,-0.12497900000000012,-0.012834000000000012,0.13601055840264767,136.01055840264766,0.02560035133683089
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5319921970367432,0.059695,-0.608509,0.28704700000000005,-0.051016000000000006,-0.12467299999999998,-0.013009999999999966,0.13533384382703387,135.33384382703386,0.02231859766261865
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5844013690948486,0.060762000000000004,-0.608241,0.28690499999999997,-0.049949,-0.12440500000000004,-0.013152000000000053,0.13470145407529946,134.70145407529947,0.021149725257656727
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6384239196777344,0.061688,-0.608087,0.286852,-0.049023000000000004,-0.12425100000000006,-0.013205000000000022,0.13422346126888554,134.22346126888553,0.01888966781506462
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.690403938293457,0.062506,-0.607992,0.286842,-0.048205,-0.12415599999999999,-0.013215000000000032,0.13383971976210948,133.8397197621095,0.015838076846694412
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7426376342773438,0.06334000000000001,-0.6079049999999999,0.286841,-0.047370999999999996,-0.12406899999999993,-0.013216000000000006,0.13346082218389027,133.46082218389026,0.016017855560577974
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7955188751220703,0.06427200000000001,-0.6078049999999999,0.28684,-0.046438999999999994,-0.12396899999999994,-0.013217000000000034,0.13303977890465687,133.03977890465688,0.01771362397508775
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8448879718780518,0.065151,-0.6077089999999999,0.28683800000000004,-0.04556,-0.12387299999999996,-0.01321899999999998,0.1326460541817961,132.6460541817961,0.01653225700270925
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8983230590820312,0.06604900000000001,-0.607611,0.28683600000000004,-0.04466199999999999,-0.12377500000000002,-0.013220999999999983,0.1322487796162974,132.2487796162974,0.016834799008113428
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.951547384262085,0.066947,-0.6075119999999999,0.28683600000000004,-0.043764,-0.12367599999999995,-0.013220999999999983,0.1318553583021941,131.8553583021941,0.01824682035407645
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.0034029483795166,0.06783199999999999,-0.607414,0.28683600000000004,-0.042879000000000014,-0.12357800000000002,-0.013220999999999983,0.13147214749139838,131.47214749139837,0.017162644409644157
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.052797317504883,0.068591,-0.607328,0.286835,-0.042120000000000005,-0.12349199999999999,-0.013222000000000012,0.13114568139286936,131.14568139286936,0.014313839584375019
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1074461936950684,0.069241,-0.607253,0.286835,-0.04147000000000001,-0.12341700000000005,-0.013222000000000012,0.13086763569729534,130.86763569729536,0.012979206527534601
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.159468650817871,0.06985,-0.607183,0.286834,-0.04086100000000001,-0.12334700000000004,-0.01322300000000004,0.1306099209822899,130.6099209822899,0.011762792661243407
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.212498903274536,0.07041,-0.607118,0.286834,-0.040301000000000003,-0.12328200000000006,-0.01322300000000004,0.13037434507601567,130.37434507601566,0.010619686241585088
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2644600868225098,0.070897,-0.607062,0.286834,-0.039814,-0.123226,-0.01322300000000004,0.13017161518933382,130.1716151893338,0.009413187321168316
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.316697835922241,0.071411,-0.607001,0.286834,-0.0393,-0.12316500000000002,-0.01322300000000004,0.1299575121106895,129.95751211068952,0.009893903090396953
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3685977458953857,0.071978,-0.606934,0.286834,-0.038733000000000004,-0.12309799999999999,-0.01322300000000004,0.1297235931586849,129.7235931586849,0.010985637782176079
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.420579433441162,0.072544,-0.606866,0.286834,-0.038167000000000006,-0.12303000000000003,-0.01322300000000004,0.12949111366422025,129.49111366422025,0.010968355180666696
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.470655679702759,0.07313,-0.606796,0.286833,-0.037581,-0.12296000000000001,-0.013224000000000014,0.12925311345186236,129.25311345186236,0.010830596232830308
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5218896865844727,0.073657,-0.6067319999999999,0.286833,-0.037054000000000004,-0.12289599999999995,-0.013224000000000014,0.12903991594851566,129.03991594851567,0.0105398686537961
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5738255977630615,0.07402800000000001,-0.606687,0.286833,-0.03668299999999999,-0.12285099999999999,-0.013224000000000014,0.1288909805455758,128.8909805455758,0.007452217693028211
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6258435249328613,0.07427,-0.606657,0.286833,-0.036441,-0.12282100000000001,-0.013224000000000014,0.1287937059719923,128.7937059719923,0.00481239837554257
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.677985191345215,0.074494,-0.606629,0.286833,-0.036217,-0.12279299999999999,-0.013224000000000014,0.12870379215081426,128.70379215081425,0.00426786604348712
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.729898691177368,0.074784,-0.6065940000000001,0.286833,-0.035927,-0.12275800000000009,-0.013224000000000014,0.12858907445424755,128.58907445424757,0.005446753363600046
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.7820048332214355,0.075187,-0.606544,0.286833,-0.035524,-0.12270799999999998,-0.013224000000000014,0.12842928799927217,128.42928799927216,0.007694595363267398
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.833693504333496,0.075604,-0.6064919999999999,0.286833,-0.035107,-0.12265599999999993,-0.013224000000000014,0.1282648430436025,128.2648430436025,0.008115253344046993
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8857381343841553,0.075947,-0.6064489999999999,0.286832,-0.034764,-0.12261299999999992,-0.013225000000000042,0.12813034023992903,128.13034023992904,0.006815079532835281
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.937826156616211,0.076179,-0.60642,0.286832,-0.03453200000000001,-0.12258399999999997,-0.013225000000000042,0.12803982468357256,128.03982468357256,0.004628034223253166
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9898760318756104,0.076336,-0.6063999999999999,0.286832,-0.034375,-0.12256399999999995,-0.013225000000000042,0.12797841750076452,127.97841750076452,0.0031604876524434313
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0418496131896973,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0009367149716194196
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.093900680541992,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.145946502685547,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,1.1032410576234004e-05
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.197855234146118,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2499518394470215,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.3021602630615234,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.354006052017212,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.405654191970825,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4566338062286377,0.076375,-0.606395,0.286832,-0.034336000000000005,-0.12255900000000003,-0.013225000000000042,0.12796315876845182,127.96315876845182,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.511747121810913,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,1.0327774848771669e-05
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.563866376876831,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.614661931991577,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.6658055782318115,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.7178070545196533,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.771742105484009,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.8245091438293457,0.076375,-0.606394,0.286832,-0.034336000000000005,-0.122558,-0.013225000000000042,0.12796220100092057,127.96220100092057,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.8764970302581787,0.076375,-0.606394,0.286831,-0.034336000000000005,-0.122558,-0.013226000000000016,0.12796230435561873,127.96230435561873,1.094866426782367e-05
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.9284276962280273,0.076375,-0.606394,0.286831,-0.034336000000000005,-0.122558,-0.013226000000000016,0.12796230435561873,127.96230435561873,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.978440999984741,0.076375,-0.606394,0.286831,-0.034336000000000005,-0.122558,-0.013226000000000016,0.12796230435561873,127.96230435561873,4.220912723788614e-21
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,4.029604196548462,0.076375,-0.606394,0.286831,-0.034336000000000005,-0.122558,-0.013226000000000016,0.12796230435561873,127.96230435561873,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,4.0817954540252686,0.076375,-0.606394,0.286831,-0.034336000000000005,-0.122558,-0.013226000000000016,0.12796230435561873,127.96230435561873,0.0
