test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.111034631729126,0.18502000000000002,-0.37906599999999996,0.30031,0.07430900000000001,0.10477000000000003,0.0002530000000000032,0.12844704897349726,128.44704897349726,0.04593968119308009
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1631805896759033,0.183151,-0.379973,0.300311,0.07244,0.10386299999999998,0.00025399999999997647,0.12662993676457396,126.62993676457396,0.04024088193170621
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.215040922164917,0.181534,-0.380748,0.300311,0.070823,0.10308800000000001,0.00025399999999997647,0.12507236940667593,125.07236940667593,0.03487153983704473
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2669360637664795,0.179987,-0.38148200000000004,0.300311,0.069276,0.10235399999999995,0.00025399999999997647,0.12359437692710777,123.59437692710777,0.03290191808214547
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3189351558685303,0.178394,-0.38223,0.300311,0.067683,0.10160599999999997,0.00025399999999997647,0.12208534818314601,122.08534818314601,0.03379219086459679
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3708980083465576,0.176769,-0.382984,0.300311,0.066058,0.100852,0.00025399999999997647,0.12056056479628817,120.56056479628818,0.034463296105513304
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.423081398010254,0.17516800000000002,-0.383719,0.300311,0.06445700000000001,0.10011700000000001,0.00025399999999997647,0.1190721758178627,119.0721758178627,0.033858760839666
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.475501537322998,0.173671,-0.384399,0.300311,0.06295999999999999,0.099437,0.00025399999999997647,0.11769342838493574,117.69342838493574,0.031656207673792014
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.526775598526001,0.17237799999999998,-0.384981,0.300311,0.06166699999999997,0.09885499999999997,0.00025399999999997647,0.11651263635331573,116.51263635331573,0.02795965669634506
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.578941822052002,0.171284,-0.385469,0.300311,0.06057299999999999,0.09836699999999998,0.00025399999999997647,0.11552151113104431,115.5215111310443,0.02330558056078518
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.630913496017456,0.170246,-0.385928,0.300311,0.059535000000000005,0.097908,0.00025399999999997647,0.11458820709392394,114.58820709392394,0.021789922569236425
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6828839778900146,0.16925,-0.386366,0.300311,0.05853900000000001,0.09747,0.00025399999999997647,0.11369819671832972,113.69819671832971,0.021081368957177694
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7349159717559814,0.16820500000000002,-0.386822,0.300312,0.05749400000000002,0.09701399999999999,0.0002550000000000052,0.11277118983587962,112.77118983587962,0.02170495998129406
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7870278358459473,0.167129,-0.387288,0.300312,0.056417999999999996,0.09654799999999997,0.0002550000000000052,0.11182384384825982,111.82384384825981,0.022561338764027383
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8388917446136475,0.166017,-0.387767,0.300312,0.055305999999999994,0.09606900000000002,0.0002550000000000052,0.11085157383636915,110.85157383636916,0.02319342042814739
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8910644054412842,0.164906,-0.38824000000000003,0.300312,0.05419499999999999,0.09559599999999996,0.0002550000000000052,0.10988975505478203,109.88975505478203,0.02330272552514646
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.943943977355957,0.16386,-0.388683,0.300312,0.053149,0.09515299999999999,0.0002550000000000052,0.10899070893888156,108.99070893888157,0.021536928107021173
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9959161281585693,0.162903,-0.38908499999999996,0.300312,0.05219199999999999,0.09475100000000003,0.0002550000000000052,0.10817495962559914,108.17495962559914,0.020156592034428857
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0480518341064453,0.162009,-0.389458,0.300312,0.05129799999999998,0.09437799999999996,0.0002550000000000052,0.10741860505983118,107.41860505983118,0.01867974475015491
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.100072145462036,0.161209,-0.38979,0.300312,0.05049799999999999,0.09404599999999996,0.0002550000000000052,0.10674625588281769,106.74625588281769,0.016750473791218468
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1518476009368896,0.16044,-0.39010700000000004,0.300312,0.049728999999999995,0.09372899999999995,0.0002550000000000052,0.10610449522522593,106.10449522522593,0.01608758653824695
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2040324211120605,0.159773,-0.39038,0.300312,0.049061999999999995,0.09345599999999998,0.0002550000000000052,0.10555173520601165,105.55173520601164,0.014119605869616962
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2558889389038086,0.15927699999999997,-0.390583,0.300312,0.04856599999999997,0.09325299999999997,0.0002550000000000052,0.10514201534115651,105.14201534115651,0.010532444575012087
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3080267906188965,0.158829,-0.390766,0.300312,0.048117999999999994,0.09306999999999999,0.0002550000000000052,0.10477324013792833,104.77324013792833,0.009340026689210953
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3599326610565186,0.15837299999999999,-0.39095100000000005,0.300312,0.04766199999999998,0.09288499999999994,0.0002550000000000052,0.1043999736302648,104.39997363026481,0.00935038538193837
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4129092693328857,0.157891,-0.391146,0.300312,0.04718,0.09269,0.0002550000000000052,0.1040069878662006,104.0069878662006,0.00985878300248607
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.465116500854492,0.157441,-0.39132799999999995,0.300312,0.046729999999999994,0.09250800000000003,0.0002550000000000052,0.1036411500756336,103.6411500756336,0.009357749934723476
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5169668197631836,0.156977,-0.39151400000000003,0.300312,0.046266,0.09232199999999996,0.0002550000000000052,0.10326644888345872,103.26644888345872,0.009576004272323338
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.568920850753784,0.156345,-0.391767,0.300312,0.04563400000000001,0.09206900000000001,0.0002550000000000052,0.10275810304788623,102.75810304788622,0.011746355405340482
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.621143341064453,0.155705,-0.392021,0.300312,0.044994000000000006,0.09181499999999998,0.0002550000000000052,0.10224734366231719,102.24734366231719,0.014201940030163602
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.672861337661743,0.15507200000000002,-0.392272,0.300312,0.04436100000000001,0.09156399999999998,0.0002550000000000052,0.10174443199507281,101.74443199507282,0.013348818213036358
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.725637435913086,0.154455,-0.392515,0.300312,0.043744000000000005,0.09132099999999999,0.0002550000000000052,0.10125772860379595,101.25772860379595,0.011624057689423753
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.779653787612915,0.153875,-0.392743,0.300312,0.04316400000000001,0.09109299999999998,0.0002550000000000052,0.10080243335356541,100.8024333535654,0.012513572022023323
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8315157890319824,0.153446,-0.392911,0.300312,0.042734999999999995,0.09092499999999998,0.0002550000000000052,0.10046741200508748,100.46741200508748,0.009079936735583348
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8835816383361816,0.15304900000000002,-0.39306599999999997,0.300312,0.042338000000000015,0.09077000000000002,0.0002550000000000052,0.10015869492460454,100.15869492460453,0.008860974666840377
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.93371319770813,0.152695,-0.39320299999999997,0.300312,0.041983999999999994,0.09063300000000002,0.0002550000000000052,0.09988524400530843,99.88524400530844,0.006996555922338754
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9850685596466064,0.152338,-0.39334199999999997,0.300312,0.041627,0.09049400000000002,0.0002550000000000052,0.09960941817920635,99.60941817920634,0.0073920521519928945
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0398404598236084,0.15190700000000001,-0.393509,0.300312,0.04119600000000001,0.09032699999999999,0.0002550000000000052,0.09927810619668366,99.27810619668367,0.008423190909957785
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.092252254486084,0.151538,-0.39365100000000003,0.300312,0.040827,0.09018499999999996,0.0002550000000000052,0.09899617759792544,98.99617759792544,0.007639611772547395
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.144439458847046,0.151194,-0.393783,0.300312,0.04048299999999999,0.090053,0.0002550000000000052,0.09873439685844036,98.73439685844036,0.007060024814073258
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.194566249847412,0.150898,-0.393897,0.300312,0.040187,0.08993899999999999,0.0002550000000000052,0.0985093077582012,98.5093077582012,0.006901967822564983
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.246026039123535,0.150588,-0.394015,0.300312,0.039876999999999996,0.08982099999999998,0.0002550000000000052,0.0982753895693118,98.2753895693118,0.0055715404948264375
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.2979280948638916,0.150361,-0.39410199999999995,0.300312,0.03964999999999999,0.08973400000000004,0.0002550000000000052,0.09810391572715131,98.10391572715132,0.005215608635198812
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3499958515167236,0.15016900000000002,-0.394175,0.300312,0.03945800000000002,0.08966099999999999,0.0002550000000000052,0.09795965348039977,97.95965348039977,0.004030608628506526
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.401913642883301,0.15006,-0.394217,0.300312,0.039348999999999995,0.089619,0.0002550000000000052,0.0978773415403177,97.8773415403177,0.0023749307182184235
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4539308547973633,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.00030777292965318635
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.5060884952545166,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.557945728302002,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6099963188171387,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6621057987213135,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7157249450683594,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7659401893615723,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8177733421325684,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.872694492340088,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.924098491668701,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.9740686416625977,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,4.353546858585187e-21
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.028521299362183,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.0806920528411865,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.130451202392578,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.182844161987305,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.2350993156433105,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.287051439285278,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.338955640792847,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.390920400619507,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.442898511886597,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.494816780090332,0.150051,-0.39422,0.300312,0.039339999999999986,0.08961599999999997,0.0002550000000000052,0.09787097670402597,97.87097670402598,0.0
