test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5423178672790527,-0.021274,-0.367101,0.17934999999999998,-0.13198500000000002,0.11673499999999998,-0.12070700000000004,0.2135820224152773,213.5820224152773,0.07656327406347796
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.594435453414917,-0.018987999999999998,-0.37001,0.181601,-0.129699,0.11382599999999998,-0.118456,0.2093084155331553,209.30841553315528,0.08309523490671433
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.644381046295166,-0.016888999999999998,-0.372674,0.183731,-0.1276,0.11116199999999998,-0.11632600000000001,0.20535454346081558,205.3545434608156,0.08155143824739114
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6963076591491699,-0.015439,-0.37541800000000003,0.186051,-0.12615,0.10841799999999996,-0.11400600000000002,0.20165726681674528,201.65726681674528,0.07598855785558026
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.748450517654419,-0.014228999999999999,-0.37811,0.18843100000000002,-0.12494,0.10572599999999999,-0.111626,0.1981119747819399,198.1119747819399,0.07388822599986491
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8003256320953369,-0.013145,-0.380401,0.19049100000000002,-0.12385600000000001,0.103435,-0.109566,0.1950482409995025,195.0482409995025,0.06372676535596364
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8523454666137695,-0.011937,-0.38247699999999996,0.192374,-0.12264800000000001,0.10135900000000003,-0.10768300000000003,0.19212445777151854,192.12445777151854,0.05932699101482641
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9044115543365479,-0.010548,-0.384297,0.19403600000000001,-0.121259,0.09953899999999999,-0.106021,0.18934679834367416,189.34679834367415,0.05472720679661598
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9564299583435059,-0.00915,-0.38623,0.195825,-0.11986100000000001,0.09760599999999997,-0.10423200000000002,0.18643470809106336,186.43470809106336,0.057755076675061426
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0115673542022705,-0.007855000000000001,-0.388276,0.197747,-0.118566,0.09555999999999998,-0.10231000000000001,0.1834582951408848,183.4582951408848,0.05784092710677014
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.06046724319458,-0.0067,-0.389943,0.199327,-0.117411,0.093893,-0.10073000000000001,0.1809634528571999,180.96345285719988,0.056184705285409246
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1123180389404297,-0.0053890000000000006,-0.39172,0.20103100000000002,-0.11610000000000001,0.09211599999999998,-0.099026,0.1782434182010657,178.2434182010657,0.0504180835739258
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1643173694610596,-0.004161,-0.393204,0.20246799999999998,-0.114872,0.09063199999999999,-0.09758900000000004,0.1758787898781431,175.8787898781431,0.046797324261951885
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.216278076171875,-0.002917,-0.394586,0.203818,-0.113628,0.08925,-0.09623900000000002,0.173605385875554,173.605385875554,0.044627470516873616
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2710025310516357,-0.001694,-0.39582799999999996,0.205042,-0.112405,0.08800800000000003,-0.09501500000000002,0.1714880238209071,171.4880238209071,0.04107920398593863
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.323028802871704,-0.00058,-0.397237,0.206446,-0.111291,0.08659899999999998,-0.09361100000000003,0.1692574748807272,169.25747488072722,0.04417484007525643
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3750348091125488,0.000331,-0.398669,0.207887,-0.11038,0.08516699999999999,-0.09217000000000003,0.16713010258179106,167.13010258179105,0.04411000395183203
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4269075393676758,0.0012900000000000001,-0.40010700000000005,0.209346,-0.109421,0.08372899999999994,-0.09071100000000001,0.16496055953772706,164.96055953772705,0.04092959735768648
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.478896141052246,0.002155,-0.401315,0.210582,-0.108556,0.08252100000000001,-0.08947500000000003,0.1630947460895047,163.0947460895047,0.037579751901842505
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5311172008514404,0.003117,-0.402397,0.21169900000000003,-0.10759400000000001,0.08143899999999998,-0.08835799999999999,0.16129449997132572,161.29449997132573,0.03539839104189863
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5814554691314697,0.0042309999999999995,-0.40336099999999997,0.212705,-0.10648,0.08047500000000002,-0.08735200000000001,0.15951359794387437,159.51359794387437,0.035669356294682604
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6333260536193848,0.005418,-0.40416399999999997,0.213552,-0.105293,0.07967200000000002,-0.08650500000000003,0.15785233117695793,157.85233117695793,0.032314005182577994
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6857903003692627,0.0066040000000000005,-0.405028,0.21447,-0.104107,0.07880799999999999,-0.08558700000000002,0.156122076856542,156.122076856542,0.033184785342436705
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7372126579284668,0.007764,-0.40593,0.21543700000000002,-0.10294700000000001,0.07790599999999998,-0.08462,0.15436312398043775,154.36312398043776,0.03439179788513404
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7895498275756836,0.008833,-0.406993,0.21657900000000002,-0.101878,0.076843,-0.083478,0.1524878684256554,152.4878684256554,0.036174253518272796
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8441355228424072,0.009804,-0.40804199999999996,0.217713,-0.100907,0.07579400000000003,-0.08234400000000003,0.1506900375638682,150.6900375638682,0.033743500713792465
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8959875106811523,0.010708,-0.409059,0.218818,-0.10000300000000001,0.07477699999999998,-0.081239,0.14896971121338728,148.96971121338728,0.03414149037065758
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.948071002960205,0.011535,-0.409925,0.219768,-0.099176,0.073911,-0.08028900000000003,0.14746198973972924,147.46198973972923,0.03126658815260265
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0002167224884033,0.012372,-0.410726,0.22064699999999998,-0.09833900000000001,0.07311000000000001,-0.07941000000000004,0.14601910532872062,146.01910532872063,0.028079237090591288
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.052152156829834,0.013155,-0.411411,0.22139599999999998,-0.097556,0.07242499999999996,-0.07866100000000004,0.14474151678768604,144.74151678768604,0.024861472458881533
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1039772033691406,0.014,-0.412036,0.222103,-0.096711,0.07179999999999997,-0.07795400000000002,0.14347502792123792,143.47502792123794,0.023716111271169807
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1559276580810547,0.014916,-0.41254599999999997,0.222692,-0.095795,0.07129000000000002,-0.07736500000000002,0.1422824281139453,142.2824281139453,0.023292302813294117
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2054760456085205,0.015815,-0.413025,0.223251,-0.09489600000000001,0.07081100000000001,-0.07680600000000001,0.1411333063915106,141.1333063915106,0.025466451427761386
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.257349967956543,0.016844,-0.413553,0.223873,-0.093867,0.07028299999999998,-0.07618400000000003,0.13983817659709383,139.83817659709382,0.023668857153030527
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.309415578842163,0.017739,-0.41400099999999995,0.224405,-0.092972,0.06983500000000004,-0.07565200000000002,0.13872254724088656,138.72254724088657,0.021985163096265865
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.361344814300537,0.018533,-0.414479,0.224968,-0.09217800000000001,0.069357,-0.07508900000000002,0.13764278060980897,137.64278060980897,0.021103967449057605
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.412362575531006,0.019223,-0.41494600000000004,0.225517,-0.091488,0.06888999999999995,-0.07454000000000002,0.1366458848410738,136.64588484107378,0.019643132345288743
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4642560482025146,0.019868,-0.415448,0.226105,-0.09084300000000001,0.068388,-0.07395200000000002,0.13564021342138918,135.64021342138918,0.01964155725863798
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5164358615875244,0.020454999999999997,-0.41592599999999996,0.226667,-0.090256,0.06791000000000003,-0.07339000000000001,0.1346996872156725,134.6996872156725,0.01818044678556616
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.568328857421875,0.021015,-0.416394,0.22721799999999998,-0.089696,0.067442,-0.07283900000000004,0.13378832423272222,133.7883242327222,0.01791324639265735
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.620346784591675,0.021413,-0.416829,0.22772499999999998,-0.089298,0.06700699999999998,-0.07233200000000004,0.13302627213073365,133.02627213073364,0.015087236472806305
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.672386646270752,0.021663,-0.417385,0.22836099999999998,-0.089048,0.06645099999999998,-0.07169600000000004,0.13223312036324336,132.23312036324336,0.016881477681386654
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7250897884368896,0.021938,-0.41798,0.229044,-0.088773,0.06585599999999997,-0.07101300000000002,0.13137923897633141,131.3792389763314,0.01797351144416758
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7786617279052734,0.022343,-0.418533,0.22969,-0.088368,0.065303,-0.07036700000000001,0.13047950000670605,130.47950000670605,0.01778501639506478
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8309695720672607,0.022829000000000002,-0.419082,0.230338,-0.087882,0.06475399999999998,-0.06971900000000003,0.1295263116165978,129.5263116165978,0.02018871628377259
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.882941246032715,0.023322,-0.41959399999999997,0.23094800000000001,-0.08738900000000001,0.06424200000000002,-0.069109,0.1286076427200188,128.6076427200188,0.01813551998665637
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9329938888549805,0.023881,-0.41996300000000003,0.2314,-0.08683,0.06387299999999996,-0.06865700000000002,0.12780059733037244,127.80059733037244,0.015019266660168985
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.984365463256836,0.02453,-0.420251,0.23177099999999998,-0.08618100000000001,0.063585,-0.06828600000000004,0.12701651381611764,127.01651381611764,0.01563518775004062
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0362038612365723,0.025112,-0.420482,0.232072,-0.08559900000000001,0.06335399999999997,-0.06798500000000002,0.12634428495978756,126.34428495978756,0.013521866593927847
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0883278846740723,0.025623999999999997,-0.420657,0.23230699999999999,-0.08508700000000001,0.06317899999999999,-0.06775000000000003,0.125783330016342,125.783330016342,0.011835172499650257
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1403908729553223,0.026109,-0.420925,0.232647,-0.08460200000000001,0.062911,-0.06741000000000003,0.12513752604634631,125.13752604634631,0.012066003631495618
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.194965362548828,0.026611,-0.421236,0.233039,-0.08410000000000001,0.06259999999999999,-0.06701800000000002,0.12443063257895945,124.43063257895945,0.014101139512188313
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2468738555908203,0.027085,-0.42144600000000004,0.233313,-0.083626,0.062389999999999946,-0.06674400000000003,0.12385710117712266,123.85710117712266,0.011335172554872304
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2988386154174805,0.027602,-0.421569,0.233493,-0.083109,0.06226699999999996,-0.06656400000000001,0.12334930589995226,123.34930589995226,0.01084142527593496
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.348546028137207,0.028182,-0.421674,0.233657,-0.082529,0.062161999999999995,-0.06640000000000001,0.12281738510894946,122.81738510894947,0.011367125067950066
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.400543689727783,0.028725999999999998,-0.421862,0.23391499999999998,-0.081985,0.061973999999999974,-0.06614200000000003,0.12221735173452254,122.21735173452254,0.012178147940500176
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.455223560333252,0.029192,-0.422117,0.234245,-0.08151900000000001,0.06171899999999997,-0.06581200000000001,0.12159688181034907,121.59688181034907,0.01160124430913755
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5080482959747314,0.029623999999999998,-0.422271,0.234458,-0.081087,0.06156499999999998,-0.06559900000000002,0.12111391164932293,121.11391164932293,0.010432448395790422
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.560015916824341,0.030011,-0.422407,0.23464500000000002,-0.08070000000000001,0.06142900000000001,-0.065412,0.1206844720127656,120.6844720127656,0.008707857902383173
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6123664379119873,0.030372,-0.422593,0.23488900000000001,-0.08033900000000001,0.06124299999999999,-0.065168,0.1202161727639006,120.2161727639006,0.008442923332675888
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6648824214935303,0.030574,-0.422814,0.235162,-0.080137,0.061021999999999965,-0.06489500000000001,0.11982063377398734,119.82063377398734,0.007874004952513407
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.715589761734009,0.030662,-0.422976,0.23535599999999998,-0.08004900000000001,0.06085999999999997,-0.06470100000000004,0.11957425058096748,119.57425058096747,0.005479845452360783
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7674450874328613,0.030656,-0.42309500000000005,0.235494,-0.080055,0.060740999999999934,-0.06456300000000001,0.11944309555181494,119.44309555181493,0.0036833434166232176
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8213484287261963,0.030640999999999998,-0.423161,0.235568,-0.08007,0.06067499999999998,-0.06448900000000002,0.11937961151721009,119.3796115172101,0.0020694966534757133
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.87146258354187,0.03064,-0.423165,0.235573,-0.080071,0.060670999999999975,-0.06448400000000001,0.11937554832544225,119.37554832544225,0.00016183736460260035
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9242148399353027,0.03064,-0.423165,0.235573,-0.080071,0.060670999999999975,-0.06448400000000001,0.11937554832544225,119.37554832544225,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.977982521057129,0.03064,-0.423165,0.235573,-0.080071,0.060670999999999975,-0.06448400000000001,0.11937554832544225,119.37554832544225,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.02831506729126,0.03064,-0.423165,0.235573,-0.080071,0.060670999999999975,-0.06448400000000001,0.11937554832544225,119.37554832544225,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.079694509506226,0.03064,-0.423166,0.235574,-0.080071,0.06067,-0.06448300000000001,0.1193744999151829,119.3744999151829,3.8770642918326165e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.131234169006348,0.03064,-0.423166,0.235574,-0.080071,0.06067,-0.06448300000000001,0.1193744999151829,119.3744999151829,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.1834962368011475,0.03064,-0.423166,0.235574,-0.080071,0.06067,-0.06448300000000001,0.1193744999151829,119.3744999151829,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.235313415527344,0.03064,-0.42316699999999996,0.23557599999999998,-0.080071,0.06066900000000003,-0.06448100000000004,0.11937291134507866,119.37291134507866,4.118905688701126e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.287294864654541,0.03064,-0.42316699999999996,0.23557599999999998,-0.080071,0.06066900000000003,-0.06448100000000004,0.11937291134507866,119.37291134507866,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.339362382888794,0.03064,-0.42316699999999996,0.23557599999999998,-0.080071,0.06066900000000003,-0.06448100000000004,0.11937291134507866,119.37291134507866,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.391505718231201,0.03064,-0.42316699999999996,0.23557599999999998,-0.080071,0.06066900000000003,-0.06448100000000004,0.11937291134507866,119.37291134507866,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.443510055541992,0.03064,-0.42316899999999996,0.235577,-0.080071,0.060667000000000026,-0.06448000000000001,0.11937135472968381,119.37135472968382,3.830476668810211e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.495382785797119,0.03064,-0.42316899999999996,0.235577,-0.080071,0.060667000000000026,-0.06448000000000001,0.11937135472968381,119.37135472968382,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.5475146770477295,0.03064,-0.42316899999999996,0.235577,-0.080071,0.060667000000000026,-0.06448000000000001,0.11937135472968381,119.37135472968382,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.599400043487549,0.03064,-0.42316899999999996,0.235577,-0.080071,0.060667000000000026,-0.06448000000000001,0.11937135472968381,119.37135472968382,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.651296138763428,0.03064,-0.42316899999999996,0.235577,-0.080071,0.060667000000000026,-0.06448000000000001,0.11937135472968381,119.37135472968382,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.703903913497925,0.030639,-0.42317,0.235579,-0.080072,0.060666,-0.06447800000000001,0.11937043697666522,119.37043697666522,3.7865391902861994e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.755288124084473,0.030639,-0.42317,0.235579,-0.080072,0.060666,-0.06447800000000001,0.11937043697666522,119.37043697666522,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.80740213394165,0.030639,-0.42317,0.235579,-0.080072,0.060666,-0.06447800000000001,0.11937043697666522,119.37043697666522,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.85951042175293,0.030639,-0.42317,0.235579,-0.080072,0.060666,-0.06447800000000001,0.11937043697666522,119.37043697666522,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.911346912384033,0.030639,-0.42317,0.235579,-0.080072,0.060666,-0.06447800000000001,0.11937043697666522,119.37043697666522,0.0
