test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3709590435028076,0.194418,-0.51232,0.219055,0.083707,-0.02848400000000001,-0.08100200000000002,0.11991465343735104,119.91465343735103,0.03054068988458664
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.422975778579712,0.193394,-0.512575,0.220286,0.082683,-0.028739000000000015,-0.07977100000000001,0.11843065925257701,118.43065925257702,0.031226009081544902
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4749374389648438,0.19232,-0.512849,0.221468,0.08160899999999999,-0.02901300000000001,-0.07858900000000002,0.1169530417347065,116.9530417347065,0.031138985669220416
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.527015209197998,0.191196,-0.5131359999999999,0.222638,0.080485,-0.029299999999999937,-0.07741900000000002,0.11545573518019796,115.45573518019796,0.03168555214413364
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.579181432723999,0.19009700000000002,-0.513417,0.223742,0.07938600000000001,-0.029581000000000024,-0.07631500000000002,0.1140225932962411,114.02259329624111,0.03057806673111762
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6320843696594238,0.188971,-0.5137200000000001,0.224707,0.07826,-0.029884000000000077,-0.07535000000000003,0.11267343766833426,112.67343766833426,0.028606925908518672
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6839547157287598,0.187817,-0.514018,0.22575,0.07710600000000001,-0.030181999999999987,-0.07430700000000001,0.11125564529047503,111.25564529047503,0.0285217606300013
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7360424995422363,0.186924,-0.51424,0.226609,0.076213,-0.030404000000000042,-0.07344800000000001,0.11012462616962658,110.12462616962658,0.026650856162211214
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7879893779754639,0.186059,-0.5144650000000001,0.227333,0.075348,-0.030629000000000073,-0.07272400000000001,0.1091065393136452,109.1065393136452,0.02257433525797776
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8410871028900146,0.185284,-0.514678,0.227877,0.074573,-0.03084199999999998,-0.07218000000000002,0.10826963421476957,108.26963421476957,0.018569915406719265
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8929414749145508,0.184614,-0.5148680000000001,0.22828800000000002,0.073903,-0.031032000000000115,-0.071769,0.10758916206570254,107.58916206570254,0.015636903034448747
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9451525211334229,0.18400899999999998,-0.515032,0.228709,0.07329799999999997,-0.031196000000000057,-0.07134800000000002,0.1069407514654727,106.9407514654727,0.015374618132901457
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9970104694366455,0.183422,-0.515199,0.229047,0.072711,-0.031362999999999974,-0.07101000000000002,0.10636234009272268,106.36234009272268,0.012889196735920006
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.049004077911377,0.182938,-0.5153479999999999,0.22922800000000002,0.07222699999999999,-0.03151199999999993,-0.070829,0.10595514576461114,105.95514576461115,0.01047112275960231
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.101064443588257,0.18248699999999998,-0.5155019999999999,0.22927899999999998,0.07177599999999998,-0.031665999999999916,-0.07077800000000004,0.1056600918795739,105.6600918795739,0.00930839212731384
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.153029441833496,0.182068,-0.5156499999999999,0.22927899999999998,0.071357,-0.03181399999999995,-0.07077800000000004,0.10542047869840092,105.42047869840091,0.00851821990854826
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.205047845840454,0.18159,-0.515818,0.22927899999999998,0.070879,-0.03198200000000001,-0.07077800000000004,0.10514849618040195,105.14849618040195,0.00970889985731262
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.257093667984009,0.18119200000000002,-0.5159579999999999,0.22927899999999998,0.07048100000000002,-0.03212199999999993,-0.07077800000000004,0.10492339838663252,104.92339838663251,0.008387353033890032
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3089473247528076,0.181032,-0.516014,0.229281,0.070321,-0.032177999999999984,-0.070776,0.10483181244736733,104.83181244736734,0.0036863712491967977
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.360840082168579,0.18102600000000002,-0.5160159999999999,0.229281,0.07031500000000002,-0.03217999999999993,-0.070776,0.10482840169057238,104.82840169057238,0.00019945177375765328
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4131100177764893,0.18102600000000002,-0.5160159999999999,0.229281,0.07031500000000002,-0.03217999999999993,-0.070776,0.10482840169057238,104.82840169057238,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.467594623565674,0.18102600000000002,-0.5160159999999999,0.229283,0.07031500000000002,-0.03217999999999993,-0.07077400000000003,0.10482705137988,104.82705137988,3.761931402931752e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.517733573913574,0.18102600000000002,-0.5160159999999999,0.229283,0.07031500000000002,-0.03217999999999993,-0.07077400000000003,0.10482705137988,104.82705137988,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.568983554840088,0.18102600000000002,-0.5160159999999999,0.229283,0.07031500000000002,-0.03217999999999993,-0.07077400000000003,0.10482705137988,104.82705137988,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6209540367126465,0.18102600000000002,-0.5160159999999999,0.229285,0.07031500000000002,-0.03217999999999993,-0.07077200000000003,0.10482570108995218,104.82570108995218,3.943918588196067e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.672844886779785,0.18102600000000002,-0.5160159999999999,0.229285,0.07031500000000002,-0.03217999999999993,-0.07077200000000003,0.10482570108995218,104.82570108995218,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7249560356140137,0.18102600000000002,-0.5160159999999999,0.229285,0.07031500000000002,-0.03217999999999993,-0.07077200000000003,0.10482570108995218,104.82570108995218,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.776848316192627,0.18102600000000002,-0.5160159999999999,0.229285,0.07031500000000002,-0.03217999999999993,-0.07077200000000003,0.10482570108995218,104.82570108995218,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8291893005371094,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,3.91600104701312e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8819406032562256,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9339382648468018,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9859955310821533,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.037870168685913,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.089949369430542,0.18102600000000002,-0.5160159999999999,0.22928700000000002,0.07031500000000002,-0.03217999999999993,-0.07077,0.10482435082078972,104.82435082078972,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1419568061828613,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,3.941116161344941e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1937880516052246,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.246094226837158,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2978873252868652,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3498647212982178,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.402024030685425,0.18102600000000002,-0.5160159999999999,0.229289,0.07031500000000002,-0.03217999999999993,-0.07076800000000003,0.10482300057239347,104.82300057239347,0.0
