test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7503283023834229,0.109722,-0.395425,0.209307,-0.0009890000000000038,0.08841099999999996,-0.09075000000000003,0.1267006138185605,126.70061381856048,0.07162900424607899
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8007063865661621,0.109712,-0.397728,0.211562,-0.0009989999999999999,0.08610799999999996,-0.08849500000000002,0.12347854343974096,123.47854343974096,0.06536934457766203
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.851909875869751,0.10970300000000001,-0.399548,0.213364,-0.001007999999999995,0.08428799999999997,-0.08669300000000002,0.12091798566383745,120.91798566383746,0.05084485715292286
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9038894176483154,0.10969499999999999,-0.401358,0.215172,-0.0010160000000000169,0.082478,-0.08488500000000002,0.11836011137625717,118.36011137625717,0.04973143292167335
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.955843448638916,0.10968699999999999,-0.403155,0.21698599999999998,-0.001024000000000011,0.080681,-0.08307100000000003,0.11580700919201742,115.80700919201742,0.04937467712177879
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.007847785949707,0.10967700000000001,-0.40520100000000003,0.219071,-0.0010339999999999933,0.07863499999999995,-0.08098600000000003,0.11288606901207959,112.88606901207959,0.05637955169248621
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0600247383117676,0.109669,-0.407048,0.22097399999999998,-0.0010420000000000013,0.07678799999999997,-0.07908300000000004,0.11023431224895451,110.23431224895451,0.05148800555063827
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1119191646575928,0.109661,-0.4087,0.222692,-0.0010500000000000093,0.07513599999999998,-0.07736500000000002,0.10785112062931938,107.85112062931938,0.04680182923952725
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1638224124908447,0.109655,-0.410011,0.22406700000000002,-0.0010560000000000014,0.07382499999999997,-0.07599,0.10595152599656125,105.95152599656126,0.037254680462684944
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.215829610824585,0.10965000000000001,-0.411229,0.225352,-0.0010609999999999925,0.07260699999999998,-0.07470500000000002,0.10418128044423336,104.18128044423337,0.03472288009869364
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2679316997528076,0.109644,-0.412359,0.226553,-0.0010669999999999985,0.07147700000000001,-0.07350400000000001,0.10253261936574137,102.53261936574137,0.03189539216536764
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3199052810668945,0.109639,-0.41349,0.227762,-0.0010720000000000035,0.07034599999999996,-0.07229500000000003,0.1008775293363195,100.8775293363195,0.03451259005688911
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3718476295471191,0.109633,-0.414791,0.229163,-0.0010780000000000095,0.06904499999999997,-0.07089400000000001,0.09896632429771249,98.96632429771249,0.034336071651095174
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.425717830657959,0.109628,-0.41600400000000004,0.23047800000000002,-0.0010830000000000006,0.06783199999999995,-0.069579,0.09717813722231969,97.17813722231969,0.03348506706221
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4771397113800049,0.109622,-0.417164,0.231743,-0.0010890000000000066,0.06667200000000001,-0.06831400000000001,0.09546278909082849,95.4627890908285,0.03389483804602196
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5289430618286133,0.109618,-0.418103,0.232774,-0.0010930000000000106,0.06573299999999999,-0.06728300000000001,0.09406925123014427,94.06925123014427,0.027417287997924557
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5818686485290527,0.109614,-0.418968,0.23372800000000002,-0.0010970000000000008,0.06486799999999998,-0.066329,0.09278252569314976,92.78252569314976,0.02492138336676006
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6340773105621338,0.109611,-0.419714,0.234555,-0.0011000000000000038,0.06412200000000001,-0.065502,0.09166980357784128,91.66980357784128,0.020286115977456352
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.686060905456543,0.10960800000000001,-0.420273,0.235177,-0.0011029999999999929,0.06356299999999998,-0.06488000000000002,0.09083438764036449,90.83438764036448,0.01795382156803486
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7379364967346191,0.109606,-0.420815,0.23578200000000002,-0.0011050000000000088,0.063021,-0.064275,0.09002301422969573,90.02301422969573,0.015725154598679403
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7900073528289795,0.10960299999999999,-0.42131,0.23633600000000002,-0.0011080000000000118,0.06252599999999997,-0.063721,0.0892809844311766,89.2809844311766,0.014417154347157068
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.841902256011963,0.109601,-0.421801,0.23688700000000001,-0.0011099999999999999,0.06203500000000001,-0.06317,0.08854389998752032,88.54389998752032,0.01430972114300026
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8939790725708008,0.109599,-0.422242,0.23738399999999998,-0.0011120000000000019,0.06159399999999998,-0.06267300000000003,0.08788038637261447,87.88038637261447,0.01297532020398657
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.945988416671753,0.109597,-0.42269,0.23788900000000002,-0.0011140000000000039,0.06114599999999998,-0.062168,0.08720627578334025,87.20627578334026,0.01303046206273951
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0005545616149902,0.109595,-0.42317200000000005,0.238434,-0.0011160000000000059,0.06066399999999994,-0.06162300000000001,0.08647982701763454,86.47982701763455,0.014428151738537875
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.053579330444336,0.10959300000000001,-0.423671,0.239,-0.001117999999999994,0.06016499999999997,-0.06105700000000003,0.08572650930721488,85.72650930721488,0.014338015358582437
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1052026748657227,0.10959,-0.424144,0.239537,-0.001120999999999997,0.05969199999999997,-0.06052000000000002,0.08501212798771714,85.01212798771714,0.013954938606862607
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1584179401397705,0.10958799999999999,-0.42458300000000004,0.240038,-0.0011230000000000129,0.059252999999999945,-0.06001900000000002,0.08434725543252725,84.34725543252725,0.011770143939475564
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.208542823791504,0.109586,-0.424998,0.240512,-0.001125000000000001,0.058838,-0.059545000000000015,0.08371847403052687,83.71847403052688,0.012416321638582225
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2618579864501953,0.109584,-0.425517,0.241107,-0.001127000000000003,0.05831900000000001,-0.05895000000000003,0.0829305636662383,82.9305636662383,0.014881486276929978
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3119053840637207,0.109582,-0.42606,0.241732,-0.001129000000000005,0.057775999999999994,-0.058325000000000016,0.08210448490795129,82.10448490795129,0.016501493239419567
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3654367923736572,0.109579,-0.42656,0.242308,-0.001132000000000008,0.057275999999999994,-0.05774900000000002,0.08134352218216274,81.34352218216274,0.015595801853096707
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.415811777114868,0.109577,-0.42703800000000003,0.24286000000000002,-0.00113400000000001,0.05679799999999996,-0.057197,0.0806151075729605,80.6151075729605,0.013471034133991264
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4679784774780273,0.109575,-0.427491,0.24338300000000002,-0.0011359999999999981,0.05634499999999998,-0.056674,0.07992491349385371,79.92491349385371,0.013506288711697819
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5200657844543457,0.10957299999999999,-0.427847,0.24379599999999998,-0.001138000000000014,0.05598900000000001,-0.05626100000000003,0.07938112676197034,79.38112676197035,0.010817396125843858
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5718438625335693,0.109572,-0.428079,0.244066,-0.0011390000000000011,0.055757,-0.05599100000000001,0.07902615042503337,79.02615042503338,0.007121956563561449
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.623976945877075,0.109572,-0.428239,0.244253,-0.0011390000000000011,0.05559700000000001,-0.05580400000000002,0.07878077269232642,78.78077269232642,0.005216753559857362
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6759321689605713,0.109571,-0.428442,0.24449,-0.0011400000000000021,0.055394,-0.055567000000000005,0.07846965225486857,78.46965225486858,0.005582490738546
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7278971672058105,0.10956999999999999,-0.428625,0.244704,-0.001141000000000017,0.05521100000000001,-0.05535300000000001,0.07818894430160828,78.18894430160827,0.005545837704706718
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.779886245727539,0.109569,-0.428773,0.24487799999999998,-0.0011420000000000041,0.05506299999999997,-0.055179000000000034,0.07796127355296346,77.96127355296346,0.004527687359637302
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.832090139389038,0.109569,-0.42887400000000003,0.24499500000000002,-0.0011420000000000041,0.054961999999999955,-0.055062,0.07780712982754212,77.80712982754213,0.0031078138692280763
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8839285373687744,0.109568,-0.428939,0.245072,-0.0011430000000000051,0.054896999999999974,-0.054985000000000006,0.07770673898060577,77.70673898060578,0.002113937773239078
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.935990571975708,0.109568,-0.42899,0.24513200000000002,-0.0011430000000000051,0.054846000000000006,-0.054925,0.07762825381264221,77.62825381264221,0.0014050605103198342
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9878883361816406,0.109568,-0.429041,0.24519200000000002,-0.0011430000000000051,0.05479499999999998,-0.054865,0.07754976917438244,77.54976917438245,0.0014835482037757071
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.039886474609375,0.109567,-0.429187,0.245362,-0.0011440000000000061,0.054649,-0.05469500000000002,0.07732635360599904,77.32635360599905,0.003590865055618157
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0921499729156494,0.109566,-0.42943400000000004,0.24565199999999998,-0.0011450000000000071,0.05440199999999995,-0.05440500000000004,0.07694668708917882,76.94668708917882,0.007649029016574185
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.144179344177246,0.109565,-0.429635,0.245888,-0.0011460000000000081,0.054201,-0.05416900000000002,0.07663773403487346,76.63773403487346,0.006239212148879659
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1959052085876465,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.00195111375006639
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2480461597442627,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,1.0916540201967946e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.300128221511841,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3520591259002686,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4040586948394775,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4559590816497803,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.507988929748535,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5614798069000244,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.615715265274048,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.667764902114868,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7196803092956543,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7707366943359375,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.823061227798462,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.87398624420166,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9262726306915283,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9779551029205322,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.0316712856292725,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.082921266555786,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.135975122451782,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.188857793807983,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.243554353713989,0.109565,-0.429688,0.24595,-0.0011460000000000081,0.054147999999999974,-0.054107000000000016,0.07655642800575273,76.55642800575272,0.0
