test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0141775608062744,0.110652,-0.598759,0.37665,-5.9000000000003494e-05,-0.11492300000000005,0.07659299999999997,0.13810788195827206,138.10788195827206,0.038798362579374746
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0662925243377686,0.110652,-0.5980209999999999,0.37487099999999995,-5.9000000000003494e-05,-0.11418499999999993,0.07481399999999994,0.13651136327060825,136.51136327060826,0.036994909009039526
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.118847131729126,0.110653,-0.59724,0.37301100000000004,-5.8000000000002494e-05,-0.113404,0.07295400000000002,0.134843452551468,134.843452551468,0.038183395238683936
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1701605319976807,0.110653,-0.596388,0.37100299999999997,-5.8000000000002494e-05,-0.11255200000000004,0.07094599999999995,0.13304619868301387,133.04619868301387,0.04228827036807061
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2227129936218262,0.110654,-0.5955069999999999,0.368953,-5.7000000000001494e-05,-0.11167099999999991,0.06889599999999996,0.13121384952054405,131.21384952054404,0.04260599237104534
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2739105224609375,0.110654,-0.5946760000000001,0.367042,-5.7000000000001494e-05,-0.1108400000000001,0.06698499999999996,0.12950868339227303,129.50868339227304,0.04103308915149712
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3265841007232666,0.110655,-0.5939589999999999,0.36541199999999996,-5.6000000000000494e-05,-0.11012299999999992,0.06535499999999994,0.1280560591694121,128.0560591694121,0.03434215766996769
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3780992031097412,0.110655,-0.5934400000000001,0.36424,-5.6000000000000494e-05,-0.10960400000000009,0.06418299999999999,0.12701376870638875,127.01376870638875,0.027361057838636533
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4300639629364014,0.110655,-0.59297,0.363185,-5.6000000000000494e-05,-0.10913400000000001,0.06312799999999996,0.12607687129684017,126.07687129684017,0.020619910432709856
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.484830617904663,0.110656,-0.5925199999999999,0.362182,-5.4999999999999494e-05,-0.10868399999999995,0.062124999999999986,0.12518678247323073,125.18678247323074,0.020267114309816585
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5346848964691162,0.110656,-0.5920599999999999,0.361162,-5.4999999999999494e-05,-0.10822399999999993,0.061104999999999965,0.12428297641270095,124.28297641270095,0.022070961840934256
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5870184898376465,0.110656,-0.591523,0.35998,-5.4999999999999494e-05,-0.10768700000000003,0.059923000000000004,0.12323659733618098,123.23659733618098,0.024658037194993127
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6381824016571045,0.11065699999999999,-0.5909289999999999,0.35868099999999997,-5.400000000001237e-05,-0.10709299999999994,0.058623999999999954,0.12208884855301069,122.08884855301069,0.027773941656442654
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6901376247406006,0.11065699999999999,-0.590293,0.357301,-5.400000000001237e-05,-0.10645699999999997,0.05724399999999996,0.12087171423041865,120.87171423041865,0.02916170562693291
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7420275211334229,0.110658,-0.589711,0.356048,-5.2999999999997494e-05,-0.105875,0.05599099999999996,0.11976857064772876,119.76857064772877,0.026755916080757124
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7941796779632568,0.110658,-0.589127,0.354799,-5.2999999999997494e-05,-0.10529099999999997,0.05474199999999996,0.118671327851339,118.671327851339,0.026658814721323844
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8461756706237793,0.110658,-0.588579,0.353635,-5.2999999999997494e-05,-0.10474299999999998,0.05357799999999996,0.11765075835709683,117.65075835709683,0.025113437262883512
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8982112407684326,0.11065900000000001,-0.588189,0.352812,-5.1999999999996493e-05,-0.10435299999999997,0.052754999999999996,0.1169300702898959,116.9300702898959,0.01793487948421195
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9517185688018799,0.11065900000000001,-0.5878909999999999,0.352185,-5.1999999999996493e-05,-0.10405499999999995,0.05212800000000001,0.11638201799676784,116.38201799676784,0.013207664199873362
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0021145343780518,0.11065900000000001,-0.587634,0.351646,-5.1999999999996493e-05,-0.103798,0.051588999999999996,0.1159113990468582,115.9113990468582,0.012002604705538253
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.054007053375244,0.11065900000000001,-0.58746,0.351282,-5.1999999999996493e-05,-0.103624,0.051224999999999965,0.11559384371583113,115.59384371583113,0.008066859184557395
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1062557697296143,0.11065900000000001,-0.5873200000000001,0.35099,-5.1999999999996493e-05,-0.10348400000000008,0.050933000000000006,0.1153391150000728,115.3391150000728,0.006322103619732588
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1580889225006104,0.11065900000000001,-0.587208,0.35075599999999996,-5.1999999999996493e-05,-0.10337199999999996,0.05069899999999994,0.1151354058880238,115.1354058880238,0.005000788745130795
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2101025581359863,0.11066,-0.587075,0.35048,-5.100000000000937e-05,-0.10323900000000003,0.050422999999999996,0.11489461541343009,114.89461541343009,0.005870330164066926
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2620980739593506,0.11066,-0.5869,0.350117,-5.100000000000937e-05,-0.10306399999999999,0.05005999999999999,0.11457833258081564,114.57833258081564,0.007497835047547281
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.314103126525879,0.11066,-0.586696,0.349693,-5.100000000000937e-05,-0.10286000000000001,0.04963599999999996,0.11420995883459549,114.2099588345955,0.00908277268024814
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.366063117980957,0.11066,-0.5865159999999999,0.349322,-5.100000000000937e-05,-0.10267999999999994,0.049265,0.11388689663872656,113.88689663872655,0.008057680065979718
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4181761741638184,0.11066,-0.586389,0.349059,-5.100000000000937e-05,-0.10255300000000006,0.04900199999999999,0.11365877183042236,113.65877183042237,0.005747996016592928
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.470020294189453,0.11066,-0.586241,0.348754,-5.100000000000937e-05,-0.10240500000000002,0.04869699999999999,0.11339393473638704,113.39393473638704,0.006407813029727901
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5221142768859863,0.11066,-0.586083,0.348429,-5.100000000000937e-05,-0.10224700000000003,0.04837199999999997,0.11311190031999288,113.11190031999288,0.006966567433981709
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5741729736328125,0.11066,-0.5859610000000001,0.348178,-5.100000000000937e-05,-0.10212500000000008,0.04812099999999997,0.1128944146846956,112.8944146846956,0.005570304762926967
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.626519203186035,0.11066,-0.585878,0.348009,-5.100000000000937e-05,-0.10204200000000002,0.047951999999999995,0.1127473577029635,112.7473577029635,0.003667837066564584
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.678098201751709,0.11066,-0.585759,0.347764,-5.100000000000937e-05,-0.10192300000000004,0.047707,0.1125355871669047,112.5355871669047,0.005026735650275495
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7301807403564453,0.110661,-0.585573,0.347384,-5.000000000000837e-05,-0.10173700000000002,0.04732700000000001,0.11220634829634196,112.20634829634196,0.00785381860273163
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7822515964508057,0.110661,-0.585347,0.346923,-5.000000000000837e-05,-0.10151099999999996,0.04686599999999996,0.11180745760905213,111.80745760905212,0.00995721362748209
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8340413570404053,0.110661,-0.58515,0.346521,-5.000000000000837e-05,-0.10131399999999996,0.046464000000000005,0.1114604521433499,111.4604521433499,0.008639407189932318
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.886239767074585,0.110661,-0.584928,0.34607,-5.000000000000837e-05,-0.10109200000000002,0.04601299999999997,0.11107110845309864,111.07110845309865,0.010336699456639781
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9382083415985107,0.110661,-0.584712,0.34563299999999997,-5.000000000000837e-05,-0.10087600000000002,0.04557599999999995,0.11069390973310139,110.69390973310139,0.008683544547446251
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.990253448486328,0.110661,-0.5844969999999999,0.345198,-5.000000000000837e-05,-0.10066099999999994,0.04514099999999999,0.11031930611638195,110.31930611638195,0.009262111660633378
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.042131185531616,0.110661,-0.584245,0.344689,-5.000000000000837e-05,-0.10040900000000003,0.044632000000000005,0.10988168730502824,109.88168730502825,0.01080820581634785
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0941922664642334,0.11066200000000001,-0.583982,0.34416199999999997,-4.899999999999349e-05,-0.10014600000000001,0.04410499999999995,0.1094279431498189,109.42794314981889,0.011360003753712893
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1461374759674072,0.11066200000000001,-0.583729,0.343658,-4.899999999999349e-05,-0.09989300000000007,0.043601,0.10899385785905559,108.9938578590556,0.010976097409933763
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.198091506958008,0.11066200000000001,-0.583489,0.343176,-4.899999999999349e-05,-0.09965300000000005,0.04311899999999996,0.10858163275158468,108.58163275158468,0.010302452547253049
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2501556873321533,0.11066200000000001,-0.583229,0.342658,-4.899999999999349e-05,-0.09939300000000001,0.042601,0.10813794917141717,108.13794917141718,0.011166677395187218
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.302284002304077,0.11066200000000001,-0.5830339999999999,0.342269,-4.899999999999349e-05,-0.09919799999999995,0.04221199999999997,0.10780583726774719,107.8058372677472,0.008656951637905448
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.354053497314453,0.11066200000000001,-0.582889,0.341983,-4.899999999999349e-05,-0.099053,0.04192599999999996,0.10756062795465633,107.56062795465633,0.006232342360489495
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4060251712799072,0.110663,-0.5827279999999999,0.341665,-4.800000000000637e-05,-0.09889199999999992,0.04160799999999998,0.10728865565380145,107.28865565380146,0.0068319476023777
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4580137729644775,0.110663,-0.582583,0.34137900000000004,-4.800000000000637e-05,-0.09874699999999997,0.041322000000000025,0.10704428988507513,107.04428988507513,0.006242350192380708
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5099542140960693,0.110663,-0.582484,0.34118400000000004,-4.800000000000637e-05,-0.09864800000000001,0.041127000000000025,0.10687778224214799,106.87778224214799,0.004436839415294278
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5620367527008057,0.110663,-0.582415,0.34104700000000004,-4.800000000000637e-05,-0.09857900000000003,0.040990000000000026,0.10676142395547189,106.76142395547188,0.002949391876814591
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6141648292541504,0.110663,-0.582347,0.340914,-4.800000000000637e-05,-0.09851099999999996,0.04085699999999998,0.10664761541637952,106.64761541637951,0.002799539179705865
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6661107540130615,0.110663,-0.582249,0.34072,-4.800000000000637e-05,-0.09841300000000003,0.040663000000000005,0.10648286454636731,106.48286454636731,0.004103189466579981
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.718101739883423,0.110663,-0.582116,0.340459,-4.800000000000637e-05,-0.09827999999999998,0.040401999999999993,0.10626044564182853,106.26044564182853,0.005577573624037763
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.770198345184326,0.110663,-0.581997,0.34022399999999997,-4.800000000000637e-05,-0.098161,0.04016699999999995,0.10606117156622397,106.06117156622396,0.005234047875968248
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.82481050491333,0.110663,-0.5819610000000001,0.340154,-4.800000000000637e-05,-0.09812500000000007,0.040096999999999994,0.1060013553592595,106.0013553592595,0.0016881593376823858
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8768961429595947,0.110663,-0.5819610000000001,0.340154,-4.800000000000637e-05,-0.09812500000000007,0.040096999999999994,0.1060013553592595,106.0013553592595,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9280598163604736,0.110663,-0.5819610000000001,0.340154,-4.800000000000637e-05,-0.09812500000000007,0.040096999999999994,0.1060013553592595,106.0013553592595,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9800925254821777,0.110663,-0.5819610000000001,0.340154,-4.800000000000637e-05,-0.09812500000000007,0.040096999999999994,0.1060013553592595,106.0013553592595,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.032209396362305,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,3.618087267134868e-05
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.084114074707031,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.136417865753174,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.188151836395264,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.240196704864502,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.292117357254028,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.344319105148315,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.396177053451538,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.448111057281494,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.5002219676971436,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.552119970321655,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.6041834354400635,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.656110763549805,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.708090782165527,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.760251522064209,0.110663,-0.58196,0.34015300000000004,-4.800000000000637e-05,-0.09812400000000004,0.04009600000000002,0.106000051396214,106.000051396214,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.813027620315552,0.110663,-0.58196,0.340155,-4.800000000000637e-05,-0.09812400000000004,0.04009799999999997,0.10600080794031716,106.00080794031716,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.86547064781189,0.110663,-0.58196,0.340155,-4.800000000000637e-05,-0.09812400000000004,0.04009799999999997,0.10600080794031716,106.00080794031716,4.3768209004183066e-05
