test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7928874492645264,0.11061700000000001,-0.614807,0.283773,-9.399999999999686e-05,-0.130971,-0.01628400000000002,0.1319794693617155,131.9794693617155,0.004852983692376026
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8449692726135254,0.110616,-0.61451,0.28351299999999996,-9.499999999999786e-05,-0.130674,-0.01654400000000006,0.13171714860639827,131.71714860639827,0.007730768683421267
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8968250751495361,0.11061499999999999,-0.614266,0.28330099999999997,-9.600000000001274e-05,-0.13043,-0.01675600000000005,0.13150193022157508,131.5019302215751,0.006468557514016664
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9489109516143799,0.110614,-0.614096,0.28315300000000004,-9.699999999999986e-05,-0.13026,-0.016903999999999975,0.13135228290745463,131.35228290745462,0.00465775160590979
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.000969886779785,0.110614,-0.614008,0.283076,-9.699999999999986e-05,-0.130172,-0.016981000000000024,0.13127495326222746,131.27495326222746,0.0023191952678436097
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.0531063079833984,0.110614,-0.613889,0.28297300000000003,-9.699999999999986e-05,-0.13005300000000003,-0.017083999999999988,0.1311703292440787,131.17032924407872,0.0031020935229263964
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1075761318206787,0.110613,-0.613793,0.282891,-9.800000000000086e-05,-0.12995700000000004,-0.017166000000000015,0.1310858612093616,131.0858612093616,0.002331584638750509
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.159726142883301,0.110613,-0.613658,0.282774,-9.800000000000086e-05,-0.12982200000000005,-0.017282999999999993,0.1309674134164679,130.9674134164679,0.003407086104735591
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.21244478225708,0.110613,-0.613491,0.28263099999999997,-9.800000000000086e-05,-0.12965500000000002,-0.017426000000000053,0.13082084736386632,130.8208473638663,0.004212968538002611
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2643373012542725,0.11061199999999999,-0.6133010000000001,0.282468,-9.900000000001574e-05,-0.1294650000000001,-0.01758900000000002,0.13065438740050037,130.65438740050035,0.004960487710168112
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3164772987365723,0.11061199999999999,-0.6131810000000001,0.282366,-9.900000000001574e-05,-0.1293450000000001,-0.017691000000000012,0.13054926390830407,130.54926390830406,0.0031894060347603982
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.368516445159912,0.110611,-0.6130639999999999,0.282266,-0.00010000000000000286,-0.12922799999999995,-0.017791,0.13044694578640004,130.44694578640005,0.00297663762594538
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4205503463745117,0.110611,-0.6129020000000001,0.282128,-0.00010000000000000286,-0.12906600000000007,-0.017929000000000028,0.13030537746770093,130.30537746770094,0.004060472374624904
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4707233905792236,0.11061,-0.612759,0.282007,-0.00010100000000000386,-0.12892300000000007,-0.01805000000000001,0.13018046178286516,130.18046178286517,0.004029455743075796
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5218958854675293,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0005470489327406929
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5739643573760986,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.62597393989563,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.677830934524536,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.7299022674560547,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.781888008117676,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.833831310272217,0.11061,-0.612743,0.28199599999999997,-0.00010100000000000386,-0.12890700000000005,-0.01806100000000005,0.1301661421837492,130.1661421837492,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8858938217163086,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9377493858337402,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,1.0976599738697374e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9899797439575195,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0420854091644287,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0940968990325928,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1460351943969727,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1993408203125,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.250916004180908,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.303128242492676,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.3589234352111816,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4098517894744873,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4610135555267334,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.512960195541382,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.564897298812866,0.11061,-0.612742,0.28199599999999997,-0.00010100000000000386,-0.12890600000000002,-0.01806100000000005,0.13016515185716954,130.16515185716955,0.0
