test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.48784804344177246,0.109783,-0.34127300000000005,0.304367,-0.0009279999999999983,0.14256299999999994,0.0043099999999999805,0.14263115456659525,142.63115456659526,0.013728413018076709
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5401108264923096,0.10978,-0.342257,0.304647,-0.0009310000000000013,0.141579,0.004589999999999983,0.14165644391272852,141.65644391272852,0.019180988781093256
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.59185791015625,0.109777,-0.343381,0.305232,-0.0009340000000000043,0.140455,0.005174999999999985,0.14055340624118648,140.55340624118648,0.02470247368105474
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6437392234802246,0.109774,-0.344431,0.305794,-0.0009370000000000073,0.139405,0.005736999999999992,0.13952614508757846,139.52614508757847,0.023495448348138267
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6957404613494873,0.10977200000000001,-0.34526,0.30593200000000004,-0.0009389999999999954,0.13857599999999998,0.005875000000000019,0.13870365936773257,138.70365936773257,0.01685843381500799
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7477583885192871,0.109769,-0.345812,0.30569799999999997,-0.0009419999999999984,0.13802399999999998,0.005640999999999952,0.1381424367129811,138.1424367129811,0.011664780340268976
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.801121711730957,0.10976699999999999,-0.346291,0.305367,-0.0009440000000000143,0.13754499999999997,0.005309999999999981,0.13765069655108902,137.65069655108903,0.011666428829125127
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.853510856628418,0.109765,-0.34679899999999997,0.30506099999999997,-0.0009460000000000024,0.13703700000000002,0.005003999999999953,0.13713159483138815,137.13159483138816,0.01126775228640921
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9075345993041992,0.109763,-0.347361,0.30490100000000003,-0.0009480000000000044,0.136475,0.004844000000000015,0.13656422908287516,136.56422908287516,0.010958334916142157
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9576296806335449,0.10976000000000001,-0.34801299999999996,0.304899,-0.0009509999999999935,0.13582300000000003,0.0048419999999999574,0.1359126068251213,135.9126068251213,0.011928374169938931
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0087313652038574,0.10975700000000001,-0.34875799999999996,0.30504000000000003,-0.0009539999999999965,0.13507800000000003,0.004983000000000015,0.13517324620278973,135.17324620278973,0.014697976781950674
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.060800313949585,0.109754,-0.34955,0.30523,-0.0009569999999999995,0.13428599999999996,0.005172999999999983,0.13438900838238219,134.38900838238217,0.015584666007795457
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1127784252166748,0.109751,-0.350412,0.305522,-0.0009600000000000025,0.133424,0.005464999999999998,0.13353932604667434,133.53932604667435,0.01769470662822766
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1646645069122314,0.109748,-0.351148,0.305663,-0.0009630000000000055,0.13268799999999997,0.005606,0.13280986389948599,132.80986389948598,0.01457272562380999
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.216688632965088,0.10974500000000001,-0.351918,0.305728,-0.0009659999999999946,0.13191799999999998,0.005670999999999982,0.13204337212067857,132.04337212067858,0.014823183152062025
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.268798828125,0.109742,-0.352664,0.305745,-0.0009689999999999976,0.131172,0.005687999999999971,0.13129884191796973,131.29884191796972,0.014289419758520251
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.320807695388794,0.109738,-0.35337999999999997,0.305844,-0.0009730000000000016,0.13045600000000002,0.005786999999999987,0.13058791687594992,130.58791687594993,0.013911487536982684
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3730340003967285,0.109735,-0.354116,0.305959,-0.0009760000000000046,0.12972,0.005901999999999963,0.12985786298873087,129.85786298873086,0.01413595996967897
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4274370670318604,0.109732,-0.354832,0.306188,-0.0009790000000000076,0.129004,0.0061309999999999976,0.12915331826166915,129.15331826166914,0.014893197749122301
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.476775884628296,0.109729,-0.355456,0.30638,-0.0009820000000000106,0.12838,0.0063229999999999675,0.1285393677166649,128.5393677166649,0.012219859653737553
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5287022590637207,0.109726,-0.35608100000000004,0.306436,-0.0009849999999999998,0.12775499999999995,0.006378999999999968,0.12791794983894944,127.91794983894944,0.01208534163111074
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5807394981384277,0.109723,-0.356666,0.306325,-0.0009880000000000028,0.12717,0.006267999999999996,0.12732820923895852,127.32820923895852,0.01139329781655479
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6327459812164307,0.109721,-0.357237,0.306213,-0.0009900000000000048,0.12659899999999996,0.006155999999999995,0.12675244864301435,126.75244864301435,0.011181674399931679
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6853888034820557,0.109719,-0.35771800000000004,0.306017,-0.0009920000000000068,0.12611799999999995,0.005959999999999965,0.12626264525979167,126.26264525979167,0.009844764889949958
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.738351821899414,0.109717,-0.35812900000000003,0.305751,-0.0009940000000000088,0.12570699999999996,0.005693999999999977,0.12583981691420243,125.83981691420243,0.009928996775619758
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7925608158111572,0.10971500000000001,-0.358537,0.30564600000000003,-0.0009959999999999969,0.125299,0.005589000000000011,0.12542754218272795,125.42754218272795,0.007711942408299409
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.844494342803955,0.10971299999999999,-0.35895,0.305634,-0.0009980000000000128,0.124886,0.005576999999999999,0.1250144468811505,125.01444688115049,0.007384495956486657
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8937022686004639,0.109712,-0.359244,0.305589,-0.0009989999999999999,0.12459199999999998,0.005531999999999981,0.12471875355775487,124.71875355775487,0.006096335636115249
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9459278583526611,0.10970999999999999,-0.359559,0.305493,-0.0010010000000000158,0.12427699999999997,0.005435999999999996,0.12439985862532156,124.39985862532156,0.006200218552150812
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9977166652679443,0.109709,-0.35992799999999997,0.30543400000000004,-0.0010020000000000029,0.12390800000000002,0.005377000000000021,0.12402866038541255,124.02866038541255,0.0071054106281955645
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.049884080886841,0.109707,-0.360325,0.305379,-0.0010040000000000049,0.12351099999999998,0.005321999999999993,0.12362968422268171,123.6296842226817,0.007631711558733844
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.101698398590088,0.109705,-0.360704,0.305224,-0.0010060000000000069,0.12313199999999996,0.005166999999999977,0.12324446985159208,123.24446985159209,0.007832409496382144
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1539459228515625,0.109704,-0.361067,0.305115,-0.0010070000000000079,0.12276899999999996,0.005058000000000007,0.12287727525462139,122.87727525462138,0.0072613197228653765
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.206000328063965,0.109702,-0.36141500000000004,0.30513999999999997,-0.0010090000000000099,0.12242099999999995,0.005082999999999949,0.12253063376560161,122.5306337656016,0.006718061479632172
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2576799392700195,0.1097,-0.36174,0.30517700000000003,-0.001010999999999998,0.12209599999999998,0.005120000000000013,0.1222074864196134,122.2074864196134,0.006278776578631681
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.309788465499878,0.109699,-0.36204899999999995,0.305225,-0.001011999999999999,0.12178700000000003,0.005168000000000006,0.12190080285625689,121.90080285625689,0.006053961999601974
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.361670970916748,0.10969799999999999,-0.362315,0.30523700000000004,-0.0010130000000000139,0.12152099999999999,0.005180000000000018,0.12163557049646291,121.6355704964629,0.005181774503334894
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.413778066635132,0.109697,-0.36253199999999997,0.305239,-0.001014000000000001,0.12130400000000002,0.005181999999999964,0.12141886894548147,121.41886894548146,0.0042100721302896285
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.466799259185791,0.109696,-0.36273700000000003,0.305316,-0.001015000000000002,0.12109899999999996,0.005258999999999958,0.1212173878080203,121.2173878080203,0.004109884985758511
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5187034606933594,0.10969499999999999,-0.36294099999999996,0.305513,-0.0010160000000000169,0.12089500000000003,0.005455999999999961,0.12102231702045704,121.02231702045704,0.005314840821341932
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5707907676696777,0.109694,-0.363149,0.30585500000000004,-0.001017000000000004,0.12068699999999999,0.005798000000000025,0.1208304724065912,120.8304724065912,0.007579568275262049
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6237077713012695,0.109693,-0.36333699999999997,0.306174,-0.001018000000000005,0.12049900000000002,0.0061169999999999836,0.12065845604017983,120.65845604017983,0.007192534363574475
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.675666332244873,0.109693,-0.36344299999999996,0.30635500000000004,-0.001018000000000005,0.12039300000000003,0.006298000000000026,0.12056191594778182,120.56191594778181,0.004292374149746671
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.727785587310791,0.109692,-0.363505,0.30645999999999995,-0.001019000000000006,0.12033099999999997,0.0064029999999999365,0.12050554481433622,120.50554481433622,0.0025911651511222964
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.779917001724243,0.109692,-0.363558,0.30655,-0.001019000000000006,0.120278,0.006492999999999971,0.1204574393468498,120.4574393468498,0.0018445012971233532
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8317694664001465,0.109692,-0.363595,0.306613,-0.001019000000000006,0.12024099999999999,0.006556000000000006,0.1204239078339513,120.42390783395129,0.0014198799654108652
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.883871555328369,0.109692,-0.363606,0.306631,-0.001019000000000006,0.12023,0.006573999999999969,0.1204139059120665,120.4139059120665,0.0005509073040192845
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9356930255889893,0.109692,-0.363608,0.306634,-0.001019000000000006,0.120228,0.0065769999999999995,0.12041207279172633,120.41207279172633,7.754467343595464e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9878084659576416,0.109692,-0.36360899999999996,0.306636,-0.001019000000000006,0.12022700000000003,0.0065790000000000015,0.12041118357943338,120.41118357943338,4.1307462542068506e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0397391319274902,0.109692,-0.363611,0.30663999999999997,-0.001019000000000006,0.12022499999999997,0.00658299999999995,0.1204094052597221,120.4094052597221,7.738161861170784e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0916597843170166,0.109692,-0.363613,0.306643,-0.001019000000000006,0.12022299999999997,0.006585999999999981,0.12040757237815232,120.40757237815232,8.016070491241549e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1437506675720215,0.109692,-0.363614,0.306645,-0.001019000000000006,0.120222,0.006587999999999983,0.1204066833236428,120.4066833236428,3.857180697684492e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1957828998565674,0.109692,-0.363615,0.306647,-0.001019000000000006,0.12022099999999997,0.006589999999999985,0.12040579430409482,120.40579430409481,3.8615285294268944e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.247783660888672,0.109692,-0.363616,0.30664800000000003,-0.001019000000000006,0.12022,0.0065910000000000135,0.1204048505750495,120.40485057504951,3.863865555592422e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3023109436035156,0.109692,-0.363616,0.30664800000000003,-0.001019000000000006,0.12022,0.0065910000000000135,0.1204048505750495,120.40485057504951,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3522510528564453,0.109692,-0.363617,0.30665,-0.001019000000000006,0.12021899999999996,0.00659299999999996,0.12040396160841217,120.40396160841217,4.310676594615624e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4038150310516357,0.109692,-0.363617,0.30665,-0.001019000000000006,0.12021899999999996,0.00659299999999996,0.12040396160841217,120.40396160841217,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.455878496170044,0.109692,-0.363618,0.306652,-0.001019000000000006,0.12021799999999999,0.006594999999999962,0.1204030726767386,120.40307267673859,3.859212001344489e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.507850170135498,0.109692,-0.363618,0.306652,-0.001019000000000006,0.12021799999999999,0.006594999999999962,0.1204030726767386,120.40307267673859,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.559906005859375,0.109692,-0.363618,0.306652,-0.001019000000000006,0.12021799999999999,0.006594999999999962,0.1204030726767386,120.40307267673859,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6118056774139404,0.109692,-0.363619,0.306654,-0.001019000000000006,0.12021699999999996,0.006596999999999964,0.12040218378002947,120.40218378002946,3.8713915406053585e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6636853218078613,0.109692,-0.363619,0.306654,-0.001019000000000006,0.12021699999999996,0.006596999999999964,0.12040218378002947,120.40218378002946,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7159667015075684,0.109692,-0.363619,0.306654,-0.001019000000000006,0.12021699999999996,0.006596999999999964,0.12040218378002947,120.40218378002946,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7680504322052,0.109692,-0.363619,0.306654,-0.001019000000000006,0.12021699999999996,0.006596999999999964,0.12040218378002947,120.40218378002946,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.81986403465271,0.109692,-0.363619,0.306654,-0.001019000000000006,0.12021699999999996,0.006596999999999964,0.12040218378002947,120.40218378002946,0.0
