test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5287771224975586,0.058214,-0.588431,0.36009800000000003,-0.052497,-0.10459500000000005,0.06004100000000001,0.13153315443263727,131.53315443263728,0.02756375343593911
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.580721378326416,0.059345,-0.587989,0.359379,-0.051366,-0.104153,0.059321999999999986,0.13040480454722517,130.40480454722515,0.02732218326210489
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6327860355377197,0.060357,-0.587568,0.358688,-0.050354,-0.10373199999999999,0.05863099999999999,0.12935782659352313,129.35782659352313,0.025818002072268902
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.684206247329712,0.061214,-0.587095,0.357858,-0.049497000000000006,-0.10325900000000005,0.05780099999999999,0.12827053321398493,128.27053321398492,0.024039960874321805
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7348837852478027,0.062067,-0.586588,0.35695800000000005,-0.04864400000000001,-0.10275200000000001,0.056901000000000035,0.12712960332275092,127.12960332275091,0.026228147785251725
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.786379098892212,0.062847,-0.5860489999999999,0.355983,-0.047864000000000004,-0.10221299999999994,0.055925999999999976,0.12596101516342265,125.96101516342264,0.02586528166244143
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8383350372314453,0.063433,-0.585488,0.35492399999999996,-0.047278,-0.10165200000000002,0.054866999999999944,0.12481476706303625,124.81476706303626,0.026264098290345348
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8903164863586426,0.063998,-0.584911,0.353832,-0.046713000000000005,-0.10107499999999997,0.05377499999999996,0.12365278249598749,123.6527824959875,0.02610787956359437
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9421231746673584,0.064553,-0.584382,0.352845,-0.046158000000000005,-0.10054599999999997,0.052788,0.12258316370529843,122.58316370529843,0.024349342648575727
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9942936897277832,0.065153,-0.583912,0.351999,-0.045558,-0.100076,0.05194199999999999,0.12160883398832503,121.60883398832503,0.02192578824085376
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0470263957977295,0.065837,-0.583486,0.351271,-0.044874,-0.09964999999999996,0.05121399999999998,0.1206924694088243,120.69246940882431,0.02139826475530711
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0981709957122803,0.06642,-0.5831900000000001,0.350793,-0.044291,-0.09935400000000011,0.050736,0.12002937845794262,120.02937845794263,0.015556554580163057
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.150116443634033,0.06688200000000001,-0.58294,0.35038400000000003,-0.04382899999999999,-0.09910400000000003,0.05032700000000001,0.11947966766776683,119.47966766776682,0.012890792543824262
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2021987438201904,0.067333,-0.582701,0.349997,-0.043378,-0.09886500000000004,0.049939999999999984,0.11895353172142475,118.95353172142475,0.012321161878184566
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2543585300445557,0.067802,-0.582471,0.349635,-0.042909,-0.09863499999999997,0.049577999999999955,0.11843995774230921,118.43995774230922,0.01215682247303955
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3062548637390137,0.068265,-0.582228,0.349245,-0.042446,-0.09839199999999998,0.04918800000000001,0.11790720047562826,117.90720047562826,0.01257908203633883
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.358172655105591,0.068715,-0.5820019999999999,0.348891,-0.041996000000000006,-0.09816599999999992,0.04883399999999999,0.11740948482980404,117.40948482980404,0.011922080485314051
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4102516174316406,0.06917100000000001,-0.581822,0.34863299999999997,-0.041539999999999994,-0.09798599999999996,0.04857599999999995,0.1169891258707406,116.98912587074061,0.01075914933545301
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4612579345703125,0.069538,-0.581711,0.348494,-0.041173,-0.09787499999999999,0.04843700000000001,0.11670850235951107,116.70850235951106,0.008642047070669654
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.513465642929077,0.069845,-0.5816169999999999,0.34837599999999996,-0.040866,-0.09778099999999995,0.048318999999999945,0.11647265635332606,116.47265635332606,0.006228208146360939
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.565143346786499,0.070045,-0.5815650000000001,0.34832,-0.04066600000000001,-0.09772900000000012,0.048263,0.11633571320106317,116.33571320106317,0.0043259435440576735
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6172595024108887,0.070187,-0.581548,0.34832,-0.040524000000000004,-0.09771199999999997,0.048263,0.11627186542323983,116.27186542323983,0.0028086468745671
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.669337272644043,0.07025100000000001,-0.58154,0.34832,-0.040459999999999996,-0.09770399999999996,0.048263,0.11624285089845307,116.24285089845307,0.0014053585335313302
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.721386432647705,0.07025100000000001,-0.581539,0.34831799999999996,-0.040459999999999996,-0.09770300000000004,0.04826099999999994,0.11624118000949578,116.24118000949578,3.744992693881566e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.773344039916992,0.07025100000000001,-0.581538,0.34831599999999996,-0.040459999999999996,-0.09770200000000001,0.04825899999999994,0.11623950913953482,116.23950913953482,3.6222263900457144e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8253071308135986,0.07025100000000001,-0.581538,0.348314,-0.040459999999999996,-0.09770200000000001,0.048256999999999994,0.11623867881647658,116.23867881647658,3.751195715517321e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.877288579940796,0.07025100000000001,-0.581538,0.348314,-0.040459999999999996,-0.09770200000000001,0.048256999999999994,0.11623867881647658,116.23867881647658,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9294095039367676,0.07025100000000001,-0.581538,0.348314,-0.040459999999999996,-0.09770200000000001,0.048256999999999994,0.11623867881647658,116.23867881647658,4.061539864707156e-21
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.981309652328491,0.07025100000000001,-0.581538,0.348314,-0.040459999999999996,-0.09770200000000001,0.048256999999999994,0.11623867881647658,116.23867881647658,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0332748889923096,0.07025100000000001,-0.5815370000000001,0.348313,-0.040459999999999996,-0.0977010000000001,0.048255999999999966,0.11623742313472032,116.23742313472033,3.621694584631454e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0852906703948975,0.07025100000000001,-0.5815370000000001,0.348313,-0.040459999999999996,-0.0977010000000001,0.048255999999999966,0.11623742313472032,116.23742313472033,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.137343168258667,0.07025100000000001,-0.5815370000000001,0.348313,-0.040459999999999996,-0.0977010000000001,0.048255999999999966,0.11623742313472032,116.23742313472033,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1918680667877197,0.07025100000000001,-0.5815370000000001,0.348313,-0.040459999999999996,-0.0977010000000001,0.048255999999999966,0.11623742313472032,116.23742313472033,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2419028282165527,0.070253,-0.5815359999999999,0.348313,-0.04045800000000001,-0.09769999999999995,0.048255999999999966,0.11623588645508748,116.23588645508748,4.352447766176026e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2957828044891357,0.070253,-0.5815359999999999,0.348313,-0.04045800000000001,-0.09769999999999995,0.048255999999999966,0.11623588645508748,116.23588645508748,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.345165729522705,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,3.9471887054864155e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3979439735412598,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.451780080795288,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.501760244369507,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5532031059265137,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6053597927093506,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.660649061203003,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.712766170501709,0.070253,-0.5815359999999999,0.348311,-0.04045800000000001,-0.09769999999999995,0.048253999999999964,0.11623505615777019,116.23505615777019,0.0
