test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4914073944091797,0.110649,-0.484599,0.405034,-6.20000000000065e-05,-0.0007630000000000137,0.10497699999999999,0.10497979111238505,104.97979111238504,0.057646917469755934
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5418212413787842,0.110649,-0.48474900000000004,0.402194,-6.20000000000065e-05,-0.0009130000000000527,0.10213699999999998,0.10214109937728297,102.14109937728297,0.05183732757183399
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.593461275100708,0.110649,-0.484968,0.399383,-6.20000000000065e-05,-0.0011320000000000219,0.09932599999999997,0.09933246973673812,99.33246973673812,0.05477237286096555
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6453230381011963,0.110649,-0.485325,0.39685000000000004,-6.20000000000065e-05,-0.001489000000000018,0.09679300000000002,0.09680447207644904,96.80447207644904,0.04965857084604235
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6972315311431885,0.110649,-0.48572000000000004,0.39461,-6.20000000000065e-05,-0.0018840000000000523,0.094553,0.09457178812415466,94.57178812415466,0.04421070365314597
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7494499683380127,0.110649,-0.48608999999999997,0.392723,-6.20000000000065e-05,-0.0022539999999999782,0.09266599999999997,0.09269342973479834,92.69342973479834,0.03709388336973979
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8010895252227783,0.110648,-0.486419,0.39111399999999996,-6.30000000000075e-05,-0.002583000000000002,0.09105699999999994,0.09109365020131749,91.09365020131749,0.032260208335364186
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8532638549804688,0.110648,-0.486685,0.389875,-6.30000000000075e-05,-0.0028489999999999904,0.08981800000000001,0.08986319543617398,89.86319543617398,0.024759794173732634
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9051027297973633,0.110648,-0.486947,0.388924,-6.30000000000075e-05,-0.0031110000000000304,0.08886699999999997,0.08892145960902799,88.92145960902799,0.019163476716199394
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9571008682250977,0.110648,-0.487181,0.387932,-6.30000000000075e-05,-0.003344999999999987,0.08787499999999998,0.0879386639596031,87.9386639596031,0.019312731720069486
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0119385719299316,0.110648,-0.48726400000000003,0.38676699999999997,-6.30000000000075e-05,-0.003428000000000042,0.08670999999999995,0.08677775782422585,86.77775782422584,0.022737403637761774
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0637555122375488,0.110648,-0.48729,0.385474,-6.30000000000075e-05,-0.0034540000000000126,0.08541699999999997,0.08548682924287222,85.48682924287222,0.02401659882512834
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1155390739440918,0.110648,-0.48732,0.38409699999999997,-6.30000000000075e-05,-0.003483999999999987,0.08403999999999995,0.08411220972605578,84.11220972605578,0.025258813242356678
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1661303043365479,0.110648,-0.487361,0.382666,-6.30000000000075e-05,-0.0035250000000000004,0.08260899999999999,0.08268419725074434,82.68419725074435,0.02834960819517434
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2183952331542969,0.110648,-0.48736599999999997,0.381266,-6.30000000000075e-05,-0.0035299999999999776,0.08120899999999998,0.08128570938363025,81.28570938363025,0.02677769686335847
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2700324058532715,0.110648,-0.487336,0.379943,-6.30000000000075e-05,-0.003500000000000003,0.07988599999999996,0.07996265981694202,79.96265981694202,0.02577070568704638
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3222808837890625,0.110648,-0.487294,0.378759,-6.30000000000075e-05,-0.0034580000000000166,0.078702,0.07877795717711902,78.77795717711902,0.022880576590524202
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.374237298965454,0.110648,-0.487234,0.377718,-6.30000000000075e-05,-0.003398000000000012,0.07766099999999998,0.07773532848068501,77.73532848068501,0.020162285315659237
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4261696338653564,0.110649,-0.48715800000000004,0.376777,-6.20000000000065e-05,-0.003322000000000047,0.07671999999999995,0.07679191316798921,76.79191316798921,0.01836970056248938
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4781324863433838,0.110649,-0.48707799999999996,0.375966,-6.20000000000065e-05,-0.003241999999999967,0.075909,0.07597822509772126,75.97822509772126,0.015771217047043515
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.531266450881958,0.110649,-0.486931,0.375136,-6.20000000000065e-05,-0.0030950000000000144,0.075079,0.07514279147063943,75.14279147063944,0.015818124609376195
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5832467079162598,0.110649,-0.486813,0.374365,-6.20000000000065e-05,-0.0029770000000000074,0.07430799999999999,0.07436763568246606,74.36763568246606,0.015108552586867144
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6351559162139893,0.110649,-0.486726,0.373576,-6.20000000000065e-05,-0.0028900000000000037,0.073519,0.07357580651953467,73.57580651953467,0.015107913366365865
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6872620582580566,0.110649,-0.486661,0.372782,-6.20000000000065e-05,-0.002825000000000022,0.07272499999999998,0.0727798742373192,72.7798742373192,0.01548180923544832
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7395145893096924,0.110649,-0.486688,0.372202,-6.20000000000065e-05,-0.002852000000000021,0.07214499999999996,0.07220137653119914,72.20137653119914,0.01150884246672283
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7910397052764893,0.110649,-0.486772,0.371875,-6.20000000000065e-05,-0.002935999999999994,0.07181799999999999,0.07187801516458282,71.87801516458282,0.006851578766401283
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8430664539337158,0.110649,-0.486851,0.371691,-6.20000000000065e-05,-0.00301499999999999,0.07163399999999998,0.07169744782765979,71.69744782765979,0.00391558123546777
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.895099401473999,0.110649,-0.486935,0.371493,-6.20000000000065e-05,-0.0030990000000000184,0.071436,0.07150321489975119,71.50321489975119,0.004033124967937083
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.949193000793457,0.110649,-0.487043,0.37124,-6.20000000000065e-05,-0.0032070000000000154,0.071183,0.07125523266399457,71.25523266399458,0.0053943121833761425
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0017011165618896,0.110649,-0.487178,0.37092,-6.20000000000065e-05,-0.0033420000000000116,0.07086300000000001,0.07094179006058418,70.94179006058418,0.006584945431641223
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0511586666107178,0.110649,-0.487325,0.370568,-6.20000000000065e-05,-0.00348900000000002,0.07051099999999999,0.07059729517481529,70.59729517481529,0.007099064078713677
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1057395935058594,0.110649,-0.487469,0.370228,-6.20000000000065e-05,-0.0036329999999999973,0.07017099999999998,0.07026501102255658,70.26501102255658,0.0067742334143604
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.157754421234131,0.110649,-0.48759800000000003,0.36992200000000003,-6.20000000000065e-05,-0.003762000000000043,0.06986500000000001,0.069966239808925,69.966239808925,0.006378379671879402
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.207841396331787,0.110648,-0.48771499999999995,0.369643,-6.30000000000075e-05,-0.003878999999999966,0.06958599999999998,0.06969406004818486,69.69406004818487,0.006065228553726963
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2593135833740234,0.110648,-0.48779300000000003,0.369458,-6.30000000000075e-05,-0.003957000000000044,0.06940099999999999,0.06951374410143651,69.51374410143652,0.004115860866157644
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3136472702026367,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0008460367458537084
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.363788604736328,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.41518235206604,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.467174768447876,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.519038438796997,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5711722373962402,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.623169183731079,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6752161979675293,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7272725105285645,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.780144453048706,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.832186460494995,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8840818405151367,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9359915256500244,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.988287925720215,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0429770946502686,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.092315673828125,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1442129611968994,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1960885524749756,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2480721473693848,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.300170421600342,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.352175235748291,0.110648,-0.487807,0.369424,-6.30000000000075e-05,-0.003971000000000002,0.06936699999999996,0.0694805980040471,69.4805980040471,0.0
