test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4942631721496582,0.012395,-0.48085,0.393814,-0.098316,0.0029859999999999887,0.09375699999999998,0.1358871851978692,135.8871851978692,0.15635965750220826
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5457923412322998,0.017893999999999997,-0.481086,0.38865,-0.09281700000000001,0.0027499999999999747,0.08859299999999998,0.128340475447148,128.34047544714798,0.1474395405134869
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5977928638458252,0.023033,-0.48157799999999995,0.384067,-0.087678,0.0022580000000000378,0.08400999999999997,0.12145044400083516,121.45044400083516,0.13412065599485204
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6502273082733154,0.027836,-0.482209,0.380014,-0.082875,0.0016269999999999896,0.079957,0.11516959061748896,115.16959061748896,0.12086763810665099
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.701575517654419,0.032372,-0.483111,0.37649400000000005,-0.078339,0.0007249999999999757,0.07643700000000003,0.10945382366550747,109.45382366550747,0.11573166762726574
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.753615140914917,0.036719999999999996,-0.48382600000000003,0.372771,-0.073991,9.99999999995449e-06,0.072714,0.10374003073548803,103.74003073548803,0.10942410407279379
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.805692195892334,0.040903,-0.484344,0.369091,-0.06980800000000001,-0.0005080000000000084,0.06903399999999998,0.09817895947706921,98.17895947706921,0.10757909513840504
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8578779697418213,0.044946,-0.48503199999999996,0.365666,-0.065765,-0.0011959999999999749,0.06560899999999997,0.0929032105042662,92.9032105042662,0.10257549052008615
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9098992347717285,0.048865,-0.48552300000000004,0.36238099999999995,-0.061846000000000005,-0.0016870000000000496,0.062323999999999935,0.08781830481738982,87.81830481738982,0.09847955519570978
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9616813659667969,0.05248,-0.485974,0.35937,-0.058231000000000005,-0.0021380000000000288,0.059313000000000005,0.08314717297659616,83.14717297659615,0.09247480283484538
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0136961936950684,0.05583,-0.486406,0.35663799999999996,-0.054881000000000006,-0.0025700000000000167,0.05658099999999994,0.07886658748798502,78.86658748798502,0.08299858743587735
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0658259391784668,0.058963,-0.486713,0.354089,-0.051748,-0.0028770000000000184,0.05403199999999997,0.07487048588729739,74.87048588729739,0.07895181196234406
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1179955005645752,0.061953,-0.48693400000000003,0.351845,-0.048758,-0.003098000000000045,0.051788,0.07119646839556018,71.19646839556017,0.07406747472556433
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1722304821014404,0.06476000000000001,-0.48729300000000003,0.349488,-0.04595099999999999,-0.0034570000000000434,0.049431,0.06757861356228019,67.5786135622802,0.07174816770858529
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2219018936157227,0.06744199999999999,-0.487602,0.34758300000000003,-0.043269000000000016,-0.0037659999999999916,0.04752600000000001,0.06438252707839295,64.38252707839295,0.060944671901591196
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2740132808685303,0.070022,-0.488162,0.34616699999999995,-0.040689,-0.0043259999999999965,0.04610999999999993,0.061647717694980356,61.64771769498036,0.05807964708127069
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.325944185256958,0.07255299999999999,-0.48859199999999997,0.344793,-0.03815800000000001,-0.0047559999999999825,0.044736,0.05899120439523167,58.99120439523167,0.05604219056472331
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3776824474334717,0.075029,-0.488949,0.34337900000000005,-0.035682000000000005,-0.005113000000000034,0.04332200000000003,0.05635728503929197,56.35728503929197,0.05523346138215842
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4297895431518555,0.077413,-0.489153,0.342012,-0.03329800000000001,-0.005317000000000016,0.041954999999999965,0.05382610257115034,53.826102571150344,0.05289627356884224
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.481687068939209,0.079506,-0.489377,0.34064,-0.03120500000000001,-0.005541000000000018,0.04058299999999998,0.051492082838044136,51.49208283804413,0.04863418654342484
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5372052192687988,0.08179900000000001,-0.48939299999999997,0.33924400000000005,-0.028911999999999993,-0.005556999999999979,0.03918700000000003,0.04901433425029868,49.014334250298674,0.052080544493512446
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5890939235687256,0.083896,-0.48933699999999997,0.338079,-0.026815000000000005,-0.005500999999999978,0.038022,0.04685058921721263,46.85058921721263,0.04623355826659452
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6412768363952637,0.08597400000000001,-0.48929,0.336867,-0.024736999999999995,-0.005454000000000014,0.03681000000000001,0.044683793314802635,44.683793314802635,0.04598985556479123
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6908490657806396,0.087926,-0.489199,0.335652,-0.022785,-0.005363000000000007,0.03559499999999999,0.0426019015890136,42.6019015890136,0.04267300636732426
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7428624629974365,0.089797,-0.489042,0.33436200000000005,-0.020914000000000002,-0.005205999999999988,0.03430500000000003,0.04051334171603229,40.51334171603229,0.043637711420715465
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7944581508636475,0.091614,-0.488738,0.33295800000000003,-0.019097000000000003,-0.0049020000000000175,0.032901000000000014,0.0383562356599289,38.3562356599289,0.0447216434971148
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8469464778900146,0.093182,-0.488481,0.331418,-0.017529000000000003,-0.00464500000000001,0.03136099999999997,0.03622642939898988,36.22642939898988,0.04594834405539295
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8986904621124268,0.094878,-0.488043,0.329664,-0.015833,-0.004207000000000016,0.029606999999999994,0.03383721600545766,33.837216005457655,0.04411193201929402
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9508750438690186,0.096342,-0.487636,0.327956,-0.014369000000000007,-0.0038000000000000256,0.027899000000000007,0.031611111369263825,31.611111369263824,0.04411558711281572
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0038931369781494,0.097761,-0.487269,0.32613600000000004,-0.012950000000000003,-0.0034330000000000194,0.02607900000000002,0.029318973890639508,29.31897389063951,0.043706557407566904
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0559449195861816,0.099052,-0.487015,0.324299,-0.011659000000000003,-0.0031789999999999874,0.024241999999999986,0.027087135064454478,27.08713506445448,0.043558152255408863
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1076433658599854,0.100318,-0.486887,0.322461,-0.010393,-0.003051000000000026,0.02240399999999998,0.0248849807313568,24.884980731356798,0.04310068934790192
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.15975022315979,0.10159399999999999,-0.486848,0.32067399999999996,-0.009117000000000014,-0.0030120000000000147,0.02061699999999994,0.022743186276333358,22.743186276333358,0.042263512394347356
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2117795944213867,0.102932,-0.48693400000000003,0.318974,-0.007779000000000008,-0.003098000000000045,0.01891699999999996,0.02068727468759476,20.687274687594762,0.04152118714670929
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2637271881103516,0.104271,-0.48686799999999997,0.31719600000000003,-0.006440000000000001,-0.003031999999999979,0.017139000000000015,0.018558338961232507,18.558338961232508,0.0421986714782388
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.315708637237549,0.105572,-0.486814,0.315326,-0.005139000000000005,-0.002978000000000036,0.015268999999999977,0.016383533379585723,16.38353337958572,0.044163655221145674
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3703181743621826,0.106813,-0.486513,0.313249,-0.0038979999999999987,-0.002676999999999985,0.013191999999999982,0.014013907270993319,14.013907270993318,0.046546446774850425
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4203548431396484,0.10801000000000001,-0.486055,0.311134,-0.002700999999999995,-0.0022190000000000265,0.011077000000000004,0.011615476356998887,11.615476356998887,0.047139903019028345
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4717295169830322,0.109059,-0.485545,0.30889999999999995,-0.0016520000000000007,-0.001709000000000016,0.008842999999999934,0.00915687905347662,9.15687905347662,0.04903757163241969
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.523543119430542,0.109954,-0.484982,0.30686,-0.0007570000000000077,-0.0011460000000000359,0.0068030000000000035,0.0069402574880187366,6.940257488018736,0.044282937594077115
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5758605003356934,0.110821,-0.48431599999999997,0.304525,0.00010999999999999899,-0.00047999999999998044,0.004467999999999972,0.0044950555057751765,4.495055505775176,0.048888692162690865
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.627700090408325,0.111388,-0.48413,0.302854,0.000676999999999997,-0.00029400000000001647,0.002796999999999994,0.002892745063084539,2.892745063084539,0.03707975669944541
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.682338237762451,0.11173000000000001,-0.48449200000000003,0.302178,0.001019000000000006,-0.0006560000000000454,0.002120999999999984,0.0024428135417997017,2.4428135417997017,0.017366038347587334
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.73425555229187,0.111895,-0.48544099999999996,0.302622,0.0011839999999999906,-0.0016049999999999676,0.002564999999999984,0.003249170047873732,3.249170047873732,0.020822622476422494
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7863967418670654,0.111815,-0.486634,0.303537,0.0011039999999999939,-0.0027980000000000227,0.003479999999999983,0.004599784777573838,4.599784777573838,0.029397013832630214
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.836487293243408,0.11164199999999999,-0.48767099999999997,0.304378,0.0009309999999999874,-0.0038349999999999773,0.004320999999999964,0.005851925067872921,5.851925067872921,0.027931422601917565
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.890326976776123,0.111333,-0.488387,0.304959,0.0006219999999999976,-0.004551000000000027,0.004901999999999962,0.006717744338689875,6.717744338689875,0.01906448431626971
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9396369457244873,0.110959,-0.488781,0.305274,0.0002479999999999982,-0.004945000000000033,0.005216999999999972,0.007192469534172532,7.192469534172532,0.013372686806626658
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9918084144592285,0.110457,-0.489025,0.305458,-0.0002540000000000042,-0.005188999999999999,0.005400999999999989,0.0074940668531845835,7.4940668531845835,0.011785045540990923
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.043654680252075,0.10991200000000001,-0.489238,0.305617,-0.0007989999999999942,-0.005402000000000018,0.005560000000000009,0.007793176823350044,7.793176823350044,0.012043705302213601
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0956482887268066,0.109344,-0.489537,0.305853,-0.001367000000000007,-0.005701000000000012,0.005795999999999968,0.00824401031052241,8.244010310522409,0.013638087157878433
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1480214595794678,0.1088,-0.489885,0.306134,-0.00191100000000001,-0.006049000000000027,0.006076999999999999,0.008784773816097963,8.784773816097962,0.013887733587351783
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.199604034423828,0.108318,-0.490221,0.306407,-0.0023930000000000062,-0.0063850000000000295,0.006349999999999967,0.00931757339654483,9.31757339654483,0.013147117724850154
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2530064582824707,0.107876,-0.490595,0.306719,-0.002835000000000004,-0.006759000000000015,0.006662000000000001,0.009904723620576206,9.904723620576206,0.012852944967912259
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3047120571136475,0.107524,-0.490909,0.306984,-0.0031870000000000093,-0.007072999999999996,0.006926999999999961,0.01040036667622827,10.400366676228272,0.010849990963527437
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3567802906036377,0.10725799999999999,-0.49114800000000003,0.307187,-0.0034530000000000116,-0.007312000000000041,0.00712999999999997,0.010780790926458051,10.780790926458051,0.008934236021631528
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.40872859954834,0.10697100000000001,-0.491389,0.307394,-0.0037399999999999933,-0.007553000000000032,0.007336999999999982,0.011174389379290493,11.174389379290494,0.007834823606872187
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4606070518493652,0.106664,-0.491636,0.307607,-0.004047000000000009,-0.007800000000000029,0.007550000000000001,0.011585366157355602,11.585366157355603,0.008903151285072014
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.513545036315918,0.10636100000000001,-0.49187400000000003,0.30781400000000003,-0.004349999999999993,-0.008038000000000045,0.007757000000000014,0.011987618320583987,11.987618320583987,0.00859082194760104
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5646162033081055,0.106038,-0.492076,0.30799,-0.0046730000000000105,-0.008240000000000025,0.007932999999999968,0.012355849545862883,12.355849545862883,0.008519973264220914
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6196324825286865,0.105717,-0.492278,0.30816699999999997,-0.0049939999999999984,-0.008442000000000005,0.00810999999999995,0.012727116719823043,12.727116719823043,0.008019497680658605
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.672304391860962,0.105497,-0.49239299999999997,0.308269,-0.00521400000000001,-0.008556999999999981,0.008211999999999997,0.0129555003376944,12.9555003376944,0.005395086914641536
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.721768617630005,0.10534600000000001,-0.49255,0.30841,-0.005364999999999995,-0.008714,0.008353,0.013209452297502722,13.209452297502722,0.005372223319851524
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7736287117004395,0.105282,-0.492673,0.308522,-0.005429000000000003,-0.00883700000000004,0.008465,0.013387413305041446,13.387413305041447,0.0037869281205718114
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8257031440734863,0.105261,-0.492702,0.30855,-0.00545000000000001,-0.008865999999999985,0.008492999999999973,0.01343277726309788,13.432777263097881,0.0010387545565642257
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8776698112487793,0.105261,-0.49270400000000003,0.30855200000000005,-0.00545000000000001,-0.008868000000000043,0.00849500000000003,0.013435361885710461,13.435361885710462,5.475688631936172e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.929608106613159,0.105261,-0.49270400000000003,0.30855200000000005,-0.00545000000000001,-0.008868000000000043,0.00849500000000003,0.013435361885710461,13.435361885710462,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9816431999206543,0.105262,-0.49268,0.308527,-0.005449000000000009,-0.008844000000000019,0.008469999999999978,0.013403314403534674,13.403314403534674,0.0006820253501170517
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.033674240112305,0.105262,-0.492661,0.308504,-0.005449000000000009,-0.008825000000000027,0.008446999999999982,0.013376248913652897,13.376248913652896,0.000556589938309261
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.087119817733765,0.10526300000000001,-0.492622,0.308465,-0.0054479999999999945,-0.008786000000000016,0.008407999999999971,0.013325500515928089,13.32550051592809,0.0010142812556369406
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.137715816497803,0.10526300000000001,-0.49261,0.30845,-0.0054479999999999945,-0.008774000000000004,0.008392999999999984,0.01330812642711211,13.308126427112109,0.0003921111191315663
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.189667701721191,0.10526300000000001,-0.492593,0.30843200000000004,-0.0054479999999999945,-0.008757000000000015,0.008375000000000021,0.013285570292614485,13.285570292614485,0.000484900870668927
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.241635322570801,0.10526300000000001,-0.492589,0.308426,-0.0054479999999999945,-0.00875300000000001,0.00836899999999996,0.01327915185544617,13.27915185544617,0.00015283964027978033
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.293627023696899,0.10526300000000001,-0.492587,0.308424,-0.0054479999999999945,-0.008751000000000009,0.008366999999999958,0.013276573127128828,13.276573127128827,8.835126180214384e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.345852375030518,0.10526300000000001,-0.492585,0.30842,-0.0054479999999999945,-0.008749000000000007,0.00836300000000001,0.013272734232252231,13.272734232252231,3.9415455335110296e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.398006200790405,0.10526300000000001,-0.492584,0.308419,-0.0054479999999999945,-0.008748000000000034,0.00836199999999998,0.013271444985381214,13.271444985381214,7.757800450475877e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.449711799621582,0.10526300000000001,-0.49258300000000005,0.308417,-0.0054479999999999945,-0.00874700000000006,0.008359999999999979,0.013269525726264698,13.269525726264698,3.8438849405451676e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.501626253128052,0.10526300000000001,-0.492582,0.308415,-0.0054479999999999945,-0.008746000000000032,0.008357999999999977,0.013267606566370594,13.267606566370594,3.965150095616698e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.5538649559021,0.10526300000000001,-0.492581,0.30841399999999997,-0.0054479999999999945,-0.008745000000000003,0.008356999999999948,0.013266317424213817,13.266317424213817,3.804657507455742e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.605864524841309,0.10526300000000001,-0.49257999999999996,0.30841199999999996,-0.0054479999999999945,-0.008743999999999974,0.008354999999999946,0.013264398403244625,13.264398403244625,3.9586597443859186e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.6575927734375,0.10526300000000001,-0.492579,0.30841,-0.0054479999999999945,-0.008743,0.008353,0.013262479481605239,13.262479481605238,3.842201854552323e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.709780216217041,0.10526300000000001,-0.492577,0.308408,-0.0054479999999999945,-0.008740999999999999,0.008350999999999997,0.013259901432514492,13.259901432514493,3.944408641646753e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.7617809772491455,0.10526300000000001,-0.492576,0.308407,-0.0054479999999999945,-0.008740000000000026,0.008349999999999969,0.013258612446255449,13.258612446255448,3.822066614877516e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.813757419586182,0.105264,-0.492576,0.308407,-0.005447000000000007,-0.008740000000000026,0.008349999999999969,0.013258201574874322,13.258201574874322,7.2593784083134004e-06
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.865685224533081,0.105264,-0.492575,0.308405,-0.005447000000000007,-0.008738999999999997,0.008347999999999967,0.013256282812312033,13.256282812312033,3.964130561954947e-05
