test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.48866844177246094,-0.001312,-0.340999,0.300955,-0.112023,0.142837,0.0008979999999999544,0.18152786976660085,181.52786976660084,0.0875613266919535
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5387866497039795,0.002381,-0.34121300000000004,0.301068,-0.10833000000000001,0.14262299999999994,0.0010109999999999841,0.1791025715895782,179.10257158957822,0.07489958946668993
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5906267166137695,0.006261999999999999,-0.341488,0.301269,-0.104449,0.14234799999999997,0.0012119999999999909,0.17656164829599885,176.56164829599885,0.07570581873266116
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6426577568054199,0.010179,-0.34183600000000003,0.301591,-0.10053200000000001,0.14199999999999996,0.0015339999999999798,0.1739914830674191,173.9914830674191,0.07655754960233693
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.695549726486206,0.014207000000000001,-0.342163,0.301993,-0.096504,0.141673,0.0019359999999999933,0.17142931208226905,171.42931208226906,0.07775298759613802
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7466251850128174,0.017422,-0.342601,0.302594,-0.09328900000000001,0.141235,0.002536999999999956,0.16928260133575454,169.28260133575455,0.06536343734622217
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7987010478973389,0.020742999999999998,-0.343342,0.303632,-0.089968,0.140494,0.003574999999999995,0.16686996639599352,166.86996639599352,0.06880254784848734
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8506567478179932,0.024001,-0.344116,0.304754,-0.08671000000000001,0.13972,0.004697000000000007,0.16450642634559906,164.50642634559907,0.06838239237223068
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9025287628173828,0.02716,-0.344812,0.30579199999999995,-0.083551,0.13902399999999998,0.005734999999999935,0.16230013062841323,162.30013062841323,0.0665567968704426
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9565086364746094,0.030042000000000003,-0.345341,0.306565,-0.080669,0.13849499999999998,0.006507999999999958,0.16040793823872931,160.40793823872932,0.06068965850389289
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0083644390106201,0.032654,-0.345669,0.307033,-0.078057,0.13816699999999998,0.006975999999999982,0.15884482904394462,158.84482904394463,0.05186705897707653
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0612940788269043,0.035181,-0.345908,0.307247,-0.07553000000000001,0.137928,0.007189999999999974,0.15741858271500223,157.41858271500223,0.04825650565892161
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1132111549377441,0.037566,-0.34618099999999996,0.3072,-0.073145,0.13765500000000003,0.007142999999999955,0.1560452258129034,156.0452258129034,0.04263249512366477
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1646506786346436,0.039911999999999996,-0.346626,0.30698200000000003,-0.070799,0.13721,0.0069250000000000145,0.1545543209554492,154.55432095544919,0.04709983594263907
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2168776988983154,0.041979999999999996,-0.347205,0.306733,-0.06873100000000001,0.136631,0.00667599999999996,0.15309000456594155,153.09000456594154,0.041516805680314614
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2687904834747314,0.043923000000000004,-0.348029,0.30638,-0.066788,0.135807,0.0063229999999999675,0.1514732930981564,151.4732930981564,0.0413357966891603
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3208606243133545,0.045734000000000004,-0.349039,0.30581400000000003,-0.06497700000000001,0.134797,0.005757000000000012,0.1497510760796062,149.7510760796062,0.04137585288059124
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3726706504821777,0.047377,-0.35007299999999997,0.305075,-0.063334,0.13376300000000002,0.005017999999999967,0.14808415191707722,148.0841519170772,0.04021681865528356
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.424804449081421,0.048767000000000005,-0.35126,0.30388299999999996,-0.061944,0.13257599999999997,0.0038259999999999406,0.14638337743063587,146.38337743063587,0.041631628636194115
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4768705368041992,0.050379,-0.352551,0.30230900000000005,-0.060332000000000004,0.13128499999999999,0.0022520000000000318,0.14450180951462163,144.50180951462164,0.049809221828102684
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5287244319915771,0.051885,-0.353916,0.300762,-0.058826,0.12991999999999998,0.0007049999999999557,0.1426190790217073,142.6190790217073,0.049164929097098846
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.583509922027588,0.053383,-0.355443,0.29919,-0.057328000000000004,0.12839299999999998,-0.0008670000000000067,0.14061299272115643,140.61299272115644,0.048161058997614144
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6335055828094482,0.054777,-0.35717000000000004,0.297685,-0.055934000000000005,0.12666599999999995,-0.0023720000000000407,0.13848651304729998,138.48651304729998,0.05373937609189933
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.684889793395996,0.055994999999999996,-0.359176,0.296417,-0.05471600000000001,0.12465999999999999,-0.003640000000000032,0.13618812670713992,136.18812670713993,0.05213297827789595
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7369706630706787,0.056951999999999996,-0.36138099999999995,0.29568900000000004,-0.05375900000000001,0.12245500000000004,-0.004367999999999983,0.13380708699467309,133.80708699467309,0.04894167195268061
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.789733648300171,0.058093000000000006,-0.36384,0.29491300000000004,-0.052618,0.11999599999999999,-0.005143999999999982,0.13112648350352418,131.12648350352418,0.052974856263405354
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8416273593902588,0.059099,-0.366558,0.293901,-0.051612000000000005,0.117278,-0.006155999999999995,0.12828025632964724,128.28025632964724,0.059237777098221006
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8937292098999023,0.060119,-0.369084,0.29286700000000004,-0.050592000000000005,0.11475199999999997,-0.007189999999999974,0.12561555663213053,125.61555663213053,0.05600322038389439
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.945770263671875,0.061145000000000005,-0.371601,0.291656,-0.049566,0.11223499999999997,-0.008400999999999992,0.12297991861275562,122.97991861275561,0.05717844134860945
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9996528625488281,0.062113,-0.37422500000000003,0.290402,-0.048598,0.10961099999999996,-0.009655000000000025,0.12028946732777558,120.28946732777558,0.056778806845017085
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0507659912109375,0.063009,-0.376755,0.289401,-0.04770200000000001,0.10708099999999998,-0.010655999999999999,0.117708842917599,117.708842917599,0.05978967560456149
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1026434898376465,0.063854,-0.379782,0.288644,-0.04685700000000001,0.10405399999999998,-0.011413000000000006,0.1146868341789937,114.68683417899369,0.059287459920689844
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.154695510864258,0.064697,-0.38330200000000003,0.28817200000000004,-0.046014,0.10053399999999996,-0.011884999999999979,0.11120083892219515,111.20083892219515,0.07013905392314145
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.206674337387085,0.065625,-0.386555,0.28781599999999996,-0.045086,0.097281,-0.012241000000000057,0.10791747976115826,107.91747976115826,0.06581824218809697
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2587811946868896,0.06665399999999999,-0.389608,0.287161,-0.04405700000000001,0.09422799999999998,-0.012896000000000019,0.10481527583801895,104.81527583801895,0.06332315843517528
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3106539249420166,0.067747,-0.392494,0.286063,-0.042964,0.09134199999999998,-0.013994000000000006,0.10190730246650627,101.90730246650627,0.0631293294960667
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3627827167510986,0.068875,-0.395091,0.28500099999999995,-0.041836,0.08874499999999996,-0.01505600000000007,0.0992603095753786,99.2603095753786,0.061737547361889446
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4147791862487793,0.069872,-0.398029,0.28404399999999996,-0.040839,0.08580699999999997,-0.016013000000000055,0.0963695041960889,96.3695041960889,0.05922531785771014
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4667816162109375,0.07077800000000001,-0.401169,0.283431,-0.039932999999999996,0.08266699999999999,-0.01662600000000003,0.0933000603108058,93.3000603108058,0.06385408156613054
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5185556411743164,0.071581,-0.404511,0.282951,-0.03913,0.07932499999999998,-0.01710600000000001,0.09009010911859303,90.09010911859302,0.06724684650803361
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5707430839538574,0.072427,-0.40744400000000003,0.28246499999999997,-0.038284,0.07639199999999996,-0.017592000000000052,0.08724036212671286,87.24036212671287,0.059457338003411755
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6225857734680176,0.07330800000000001,-0.410236,0.28181599999999996,-0.03740299999999999,0.0736,-0.018241000000000063,0.08454985801289085,84.54985801289085,0.05792577446996363
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.677133560180664,0.074119,-0.412785,0.280911,-0.036592,0.07105099999999998,-0.019145999999999996,0.08218143574433338,82.18143574433338,0.053071145993704404
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.729515314102173,0.074756,-0.41536900000000004,0.280281,-0.035955,0.06846699999999994,-0.019776000000000016,0.07982219171383352,79.82219171383352,0.05221933207340343
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.779597520828247,0.07528,-0.417737,0.27990699999999996,-0.035431000000000004,0.06609899999999996,-0.020150000000000057,0.07765601111311345,77.65601111311345,0.04719665404693053
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.831683874130249,0.07566800000000001,-0.42021600000000003,0.279303,-0.03504299999999999,0.06361999999999995,-0.020753999999999995,0.07553968999804006,75.53968999804006,0.04585562870128791
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8837168216705322,0.076046,-0.422339,0.278978,-0.034665,0.06149699999999997,-0.021079000000000014,0.07367406243041032,73.67406243041032,0.0455224071938446
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9359710216522217,0.076431,-0.424458,0.27896699999999996,-0.034280000000000005,0.059377999999999986,-0.021090000000000053,0.07173320977064947,71.73320977064947,0.04089002487356318
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9876163005828857,0.076965,-0.426579,0.279262,-0.033746,0.057257,-0.020795000000000008,0.06963898757161824,69.63898757161824,0.04247218033305239
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0424768924713135,0.077646,-0.428588,0.279627,-0.033065,0.055247999999999964,-0.020430000000000004,0.06755013418935595,67.55013418935594,0.03987375669670399
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0945537090301514,0.07843699999999999,-0.430371,0.279887,-0.03227400000000001,0.053464999999999985,-0.02017000000000002,0.06562732815679762,65.62732815679762,0.037674101295523475
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.146331787109375,0.079171,-0.431838,0.280126,-0.03154,0.05199799999999999,-0.019931000000000032,0.06399850283405073,63.99850283405073,0.034472490444546734
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.196516752243042,0.080124,-0.43337,0.280477,-0.030587000000000003,0.05046600000000001,-0.019580000000000042,0.06217522114958662,62.17522114958662,0.03287838454683025
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.2476885318756104,0.081008,-0.43471499999999996,0.28096499999999996,-0.029703000000000007,0.049121000000000026,-0.019092000000000053,0.06049500238862716,60.49500238862716,0.03297892892540866
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.300250768661499,0.081888,-0.436054,0.281704,-0.028823,0.04778199999999999,-0.018353000000000008,0.058742807746991456,58.74280774699145,0.033653338745539545
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.351613998413086,0.082891,-0.437229,0.282355,-0.027819999999999998,0.04660700000000001,-0.017701999999999996,0.05709225563068953,57.09225563068953,0.03463240968701116
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4035565853118896,0.083765,-0.43837,0.283079,-0.026945999999999998,0.045466000000000006,-0.016977999999999993,0.05551122909826444,55.511229098264444,0.028656045977447503
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.458521842956543,0.08459399999999999,-0.43936200000000003,0.28378699999999996,-0.026117000000000015,0.04447399999999996,-0.016270000000000062,0.05408093254558393,54.08093254558393,0.028451928288581202
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.5102760791778564,0.08530700000000001,-0.440289,0.28437799999999996,-0.025403999999999996,0.043547,-0.015679000000000054,0.052797116076543436,52.79711607654344,0.02594884598076765
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.562756299972534,0.086258,-0.44116000000000005,0.284999,-0.024453000000000003,0.042675999999999936,-0.015058000000000016,0.051438638677554396,51.438638677554394,0.024824665768089286
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6141819953918457,0.087222,-0.441942,0.285649,-0.02348900000000001,0.04189399999999999,-0.014408000000000032,0.05014410056028526,50.14410056028526,0.02671498183650156
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.666454553604126,0.088167,-0.44270600000000004,0.286454,-0.02254400000000001,0.041129999999999944,-0.013603000000000032,0.04883595442908838,48.835954429088375,0.027807925653232146
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7163805961608887,0.08903900000000001,-0.443507,0.287435,-0.021671999999999997,0.040329000000000004,-0.012622000000000022,0.04749124876227199,47.49124876227199,0.030903477008026613
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7677764892578125,0.089874,-0.444238,0.288406,-0.02083700000000001,0.03959799999999997,-0.011651000000000022,0.0462377332273112,46.2377332273112,0.028325089371189945
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.819673776626587,0.090643,-0.445021,0.289503,-0.020068000000000003,0.03881499999999999,-0.010554000000000008,0.04495237218434639,44.95237218434639,0.030362788678701035
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.871617078781128,0.09130200000000001,-0.44577300000000003,0.290633,-0.019408999999999996,0.03806299999999996,-0.009424000000000043,0.04375286306060436,43.752863060604355,0.026787526296269105
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.92379093170166,0.09192,-0.446321,0.291607,-0.018791000000000002,0.037514999999999965,-0.008450000000000013,0.04280046034799156,42.80046034799156,0.02709161203120772
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.975677251815796,0.092409,-0.446743,0.292469,-0.018302,0.03709299999999999,-0.007588000000000039,0.04205272401402791,42.05272401402791,0.02094668286762758
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.027728796005249,0.092905,-0.447034,0.29315199999999997,-0.017806000000000002,0.036802,-0.00690500000000005,0.04146227037922551,41.46227037922551,0.018720900309229377
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.07959508895874,0.09351699999999999,-0.447305,0.29382600000000003,-0.017194000000000015,0.03653099999999998,-0.0062309999999999865,0.040853065466375946,40.853065466375945,0.017435941815615037
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.131670951843262,0.094161,-0.44749099999999997,0.29436399999999996,-0.01655000000000001,0.036345000000000016,-0.005693000000000059,0.040339456788608376,40.33945678860837,0.015783513407809837
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.183727502822876,0.094704,-0.44764299999999996,0.294815,-0.016007000000000007,0.03619300000000003,-0.005242000000000024,0.03992036901132055,39.92036901132055,0.013950794846832502
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.235682725906372,0.095331,-0.44771,0.295171,-0.015380000000000005,0.03612599999999999,-0.0048860000000000015,0.039566466508901194,39.56646650890119,0.013919682650345372
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.2888054847717285,0.095922,-0.447729,0.295414,-0.01478900000000001,0.036107,-0.004643000000000008,0.039293605319440976,39.29360531944098,0.012196698405668754
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.340725898742676,0.096435,-0.447675,0.295499,-0.014275999999999997,0.036161,-0.0045580000000000065,0.0391432939467286,39.1432939467286,0.010156550701551092
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.392679452896118,0.096902,-0.447575,0.29550099999999996,-0.013809000000000002,0.03626099999999999,-0.00455600000000006,0.039067963064383066,39.067963064383065,0.009268164184059607
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.4447667598724365,0.097286,-0.44749099999999997,0.29550099999999996,-0.013425000000000006,0.036345000000000016,-0.00455600000000006,0.039012136393691665,39.01213639369166,0.00768797038694272
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.496766567230225,0.097516,-0.447442,0.29550099999999996,-0.013194999999999998,0.03639399999999998,-0.00455600000000006,0.03897933294708876,38.97933294708876,0.004876958589260641
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.548726320266724,0.097552,-0.447434,0.29550099999999996,-0.013159000000000004,0.03640199999999999,-0.00455600000000006,0.03897463304509742,38.97463304509742,0.0009048906652751662
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.600579738616943,0.097553,-0.447434,0.29550099999999996,-0.013158000000000003,0.03640199999999999,-0.00455600000000006,0.038974295426601364,38.974295426601365,7.536480154862757e-06
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.652634859085083,0.097551,-0.447434,0.29550099999999996,-0.013160000000000005,0.03640199999999999,-0.00455600000000006,0.038974970686326375,38.97497068632637,3.401786822430648e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.704742193222046,0.097542,-0.447436,0.29550099999999996,-0.013169,0.03639999999999999,-0.00455600000000006,0.03897614266445565,38.97614266445565,0.0001664033411364068
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.756638526916504,0.097539,-0.44743700000000003,0.29550099999999996,-0.013172000000000003,0.03639899999999996,-0.00455600000000006,0.03897622250808815,38.97622250808815,6.005875712509144e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.808618783950806,0.097536,-0.447438,0.29550099999999996,-0.013175000000000006,0.036397999999999986,-0.00455600000000006,0.038976302608123306,38.976302608123305,6.69590176586458e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.86065936088562,0.09753400000000001,-0.447438,0.29550099999999996,-0.013176999999999994,0.036397999999999986,-0.00455600000000006,0.03897697870538453,38.97697870538453,3.402738194338653e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.912770509719849,0.09753400000000001,-0.447438,0.29550099999999996,-0.013176999999999994,0.036397999999999986,-0.00455600000000006,0.03897697870538453,38.97697870538453,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.964635372161865,0.09753400000000001,-0.447438,0.29550099999999996,-0.013176999999999994,0.036397999999999986,-0.00455600000000006,0.03897697870538453,38.97697870538453,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,5.016789674758911,0.097532,-0.447438,0.29550099999999996,-0.01317900000000001,0.036397999999999986,-0.00455600000000006,0.03897765489354125,38.97765489354125,3.278238372690806e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,5.068664789199829,0.097532,-0.447438,0.29550099999999996,-0.01317900000000001,0.036397999999999986,-0.00455600000000006,0.03897765489354125,38.97765489354125,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,5.1206955909729,0.097532,-0.447438,0.29550099999999996,-0.01317900000000001,0.036397999999999986,-0.00455600000000006,0.03897765489354125,38.97765489354125,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,5.172740697860718,0.097532,-0.447438,0.29550099999999996,-0.01317900000000001,0.036397999999999986,-0.00455600000000006,0.03897765489354125,38.97765489354125,0.0
