test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5946614742279053,0.20483099999999999,-0.616957,0.37838299999999997,0.09411999999999998,-0.133121,0.07832599999999995,0.18087215738471188,180.87215738471187,0.1412069623119912
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6463708877563477,0.201053,-0.615788,0.37251799999999996,0.090342,-0.131952,0.07246099999999994,0.1755665224039025,175.5665224039025,0.1393483145235474
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6968138217926025,0.197153,-0.6145510000000001,0.36657799999999996,0.08644199999999999,-0.13071500000000008,0.06652099999999994,0.17024592221254525,170.24592221254525,0.14296502524968313
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7481062412261963,0.193486,-0.613279,0.360958,0.08277499999999999,-0.12944300000000003,0.06090099999999998,0.16527589865131578,165.27589865131577,0.12320657939809565
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8011620044708252,0.189838,-0.611819,0.355114,0.079127,-0.127983,0.05505699999999997,0.16022485346225163,160.22485346225162,0.13310511629409855
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8540585041046143,0.186756,-0.6106159999999999,0.350449,0.076045,-0.12677999999999995,0.05039199999999999,0.15619015362371594,156.19015362371593,0.10876867577337597
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9060802459716797,0.18395599999999998,-0.6092960000000001,0.34580900000000003,0.07324499999999998,-0.12546000000000007,0.045752000000000015,0.15230983923896715,152.30983923896716,0.10781421392605255
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9580209255218506,0.181417,-0.60791,0.34140499999999996,0.07070599999999999,-0.12407399999999996,0.04134799999999994,0.14867196445866984,148.67196445866983,0.1019717234455557
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.009990930557251,0.178617,-0.606717,0.337231,0.067906,-0.12288099999999996,0.037173999999999985,0.145233850300128,145.233850300128,0.10019175311751828
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0619986057281494,0.176126,-0.60584,0.333933,0.065415,-0.12200400000000006,0.03387599999999996,0.142519057030981,142.519057030981,0.0818224743577133
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1141715049743652,0.173715,-0.605031,0.330953,0.063004,-0.121195,0.03089599999999998,0.1400439033196376,140.0439033196376,0.0755124454858599
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1660873889923096,0.171489,-0.604437,0.32845100000000005,0.060778,-0.12060100000000001,0.02839400000000003,0.1380028467858544,138.0028467858544,0.06608236221738717
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2206504344940186,0.16957499999999998,-0.603951,0.32610500000000003,0.05886399999999997,-0.12011500000000003,0.026048000000000016,0.1362757572901358,136.2757572901358,0.05972041155645821
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2725632190704346,0.16801,-0.603679,0.32417599999999996,0.05729899999999999,-0.11984299999999998,0.024118999999999946,0.13500831904367963,135.00831904367962,0.04822627669613794
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.324430227279663,0.166709,-0.603461,0.322378,0.05599799999999999,-0.11962500000000004,0.02232099999999998,0.13395575265736073,133.95575265736073,0.040683831521490126
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3747234344482422,0.16555799999999998,-0.603244,0.320706,0.05484699999999998,-0.11940800000000001,0.020648999999999973,0.13301445437996579,133.0144543799658,0.04089918379858172
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4260165691375732,0.164407,-0.6028579999999999,0.318911,0.053695999999999994,-0.1190219999999999,0.018853999999999982,0.13192789779269576,131.92789779269575,0.042151459139606745
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4780256748199463,0.16337000000000002,-0.60233,0.317041,0.05265900000000001,-0.11849400000000004,0.016984,0.13077558859741376,130.77558859741376,0.04220902370802556
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.530085563659668,0.16240700000000002,-0.60184,0.315446,0.05169600000000002,-0.11800400000000005,0.015388999999999986,0.12974683715990926,129.74683715990926,0.03735250002882059
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5818579196929932,0.161497,-0.601547,0.31401999999999997,0.050786,-0.11771100000000007,0.013962999999999948,0.128957600342128,128.957600342128,0.034360069562436084
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.634089469909668,0.160594,-0.601413,0.312896,0.04988299999999998,-0.11757699999999999,0.01283899999999999,0.12836473245794577,128.36473245794576,0.02734341009521732
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6860182285308838,0.159757,-0.6014109999999999,0.311945,0.049046000000000006,-0.11757499999999993,0.011887999999999954,0.12794809605851892,127.94809605851893,0.024712394807827488
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7379536628723145,0.159072,-0.601485,0.31118799999999996,0.04836099999999999,-0.11764900000000006,0.011130999999999946,0.12768701062754978,127.68701062754978,0.018025612693339358
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7900567054748535,0.15842900000000001,-0.6016119999999999,0.310496,0.04771800000000001,-0.11777599999999994,0.010438999999999976,0.12750359375719567,127.50359375719566,0.019923713030915738
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8421871662139893,0.157765,-0.601626,0.30967500000000003,0.047053999999999985,-0.11779,0.009618000000000015,0.12720483064726748,127.20483064726749,0.020925338812721586
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8951215744018555,0.15722,-0.601489,0.308745,0.046508999999999995,-0.11765300000000006,0.008687999999999974,0.12681008175220143,126.81008175220143,0.020032965146618273
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9469642639160156,0.156825,-0.601281,0.30774,0.04611399999999999,-0.11744499999999997,0.007682999999999995,0.126407505750252,126.407505750252,0.021136352540878187
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9990992546081543,0.15659399999999998,-0.600971,0.306743,0.04588299999999998,-0.11713500000000004,0.00668599999999997,0.12597841287299982,125.97841287299983,0.020581325103203357
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0510342121124268,0.156547,-0.60065,0.305752,0.04583599999999999,-0.11681400000000003,0.005695000000000006,0.12561402197605173,125.61402197605173,0.0202439881162366
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.103248357772827,0.15653,-0.600453,0.30497,0.045819,-0.11661700000000003,0.004913000000000001,0.12539155880281577,125.39155880281577,0.015837987661988257
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1551201343536377,0.156526,-0.6003959999999999,0.304351,0.045814999999999995,-0.11655999999999994,0.0042939999999999645,0.12531434978086103,125.31434978086104,0.01218121957291576
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2080326080322266,0.156529,-0.600391,0.303862,0.045818,-0.11655500000000002,0.003805000000000003,0.1252949926134321,125.2949926134321,0.010444681990665308
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2619264125823975,0.156535,-0.600418,0.303408,0.045824000000000004,-0.11658200000000002,0.003350999999999993,0.1253093408369863,125.30934083698631,0.008260393224991556
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3123624324798584,0.15654200000000001,-0.600487,0.30311099999999996,0.04583100000000001,-0.116651,0.0030539999999999456,0.12536850991377382,125.36850991377382,0.005785510585156623
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.366729974746704,0.156555,-0.6005969999999999,0.302923,0.045843999999999996,-0.11676099999999995,0.0028659999999999797,0.12547118160358572,125.47118160358572,0.004193141782679342
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4177803993225098,0.156562,-0.6006670000000001,0.302805,0.045851,-0.11683100000000007,0.0027479999999999727,0.1255362428384728,125.53624283847282,0.0030224591827349794
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.470752000808716,0.15656899999999999,-0.600741,0.302769,0.04585799999999998,-0.11690499999999998,0.002711999999999992,0.12560688728330144,125.60688728330143,0.0016282582246734739
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.520808219909668,0.156581,-0.6008730000000001,0.302833,0.045869999999999994,-0.11703700000000011,0.0027760000000000007,0.12573552578726518,125.73552578726519,0.002715647744411601
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5739388465881348,0.156585,-0.600911,0.30285199999999995,0.045874,-0.11707499999999998,0.0027949999999999364,0.12577277736457915,125.77277736457914,0.0010163008720556386
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6242239475250244,0.15658699999999998,-0.6009099999999999,0.30285199999999995,0.04587599999999997,-0.11707399999999996,0.0027949999999999364,0.12577257601321518,125.77257601321517,4.75339369474315e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.678666114807129,0.15658699999999998,-0.6009099999999999,0.30285199999999995,0.04587599999999997,-0.11707399999999996,0.0027949999999999364,0.12577257601321518,125.77257601321517,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.728698492050171,0.15658699999999998,-0.6009099999999999,0.30285199999999995,0.04587599999999997,-0.11707399999999996,0.0027949999999999364,0.12577257601321518,125.77257601321517,1.1379241917591054e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.779968500137329,0.15658699999999998,-0.600909,0.302851,0.04587599999999997,-0.11707300000000004,0.002793999999999963,0.1257716229560548,125.77162295605478,1.108025424065723e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.831878900527954,0.15658699999999998,-0.600909,0.302851,0.04587599999999997,-0.11707300000000004,0.002793999999999963,0.1257716229560548,125.77162295605478,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.884160280227661,0.15658699999999998,-0.600909,0.302851,0.04587599999999997,-0.11707300000000004,0.002793999999999963,0.1257716229560548,125.77162295605478,1.0865909197293979e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9362833499908447,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,4.551348907291469e-05
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9881045818328857,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.040038585662842,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0923001766204834,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.144258975982666,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1961944103240967,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2479028701782227,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.299962282180786,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3520984649658203,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4040231704711914,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4570629596710205,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.509209156036377,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5610666275024414,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.61305570602417,0.15658699999999998,-0.600908,0.302853,0.04587599999999997,-0.11707200000000001,0.002795999999999965,0.125770736564592,125.770736564592,7.516814482389762e-06
