test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8051316738128662,0.193156,-0.629133,0.269125,0.08244499999999999,-0.14529700000000006,-0.030932000000000015,0.16989757166598946,169.89757166598946,0.06694763265633619
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8551235198974609,0.190047,-0.629359,0.268463,0.07933599999999999,-0.145523,-0.03159400000000001,0.1687285549662534,168.72855496625343,0.06387690267080984
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9071977138519287,0.187135,-0.62962,0.26797000000000004,0.07642399999999999,-0.14578399999999997,-0.03208699999999998,0.16769966607301276,167.69966607301276,0.057214263989121945
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9592509269714355,0.184518,-0.6297999999999999,0.26754,0.07380699999999998,-0.14596399999999993,-0.03251700000000002,0.16676425826297425,166.76425826297424,0.05495166013547476
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0109777450561523,0.181667,-0.629992,0.267117,0.07095599999999999,-0.146156,-0.032940000000000025,0.16577507011610643,165.77507011610643,0.052136636139631654
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.065657377243042,0.178768,-0.630113,0.266637,0.068057,-0.14627700000000005,-0.033420000000000005,0.1647592558189069,164.7592558189069,0.05429333115437765
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1151795387268066,0.176117,-0.630042,0.266092,0.06540599999999999,-0.146206,-0.03396500000000002,0.16373075611197796,163.73075611197797,0.05052323285592564
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1681559085845947,0.17363499999999998,-0.6298360000000001,0.265507,0.06292399999999998,-0.14600000000000007,-0.034550000000000025,0.16269336887531716,162.69336887531716,0.052033945954885134
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.218940258026123,0.171663,-0.6296219999999999,0.265044,0.060952000000000006,-0.14578599999999992,-0.035013000000000016,0.16184750312871676,161.84750312871677,0.04070291191612078
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2710657119750977,0.16983099999999998,-0.62946,0.264653,0.05911999999999998,-0.14562400000000003,-0.03540399999999999,0.16110545301758103,161.10545301758103,0.03642516128871907
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3256211280822754,0.168044,-0.62949,0.264443,0.057332999999999995,-0.145654,-0.035614000000000035,0.16053198310928576,160.53198310928576,0.033175480599754135
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.375781774520874,0.166589,-0.629501,0.26433100000000004,0.05587799999999998,-0.145665,-0.03572599999999998,0.16005308552164807,160.05308552164806,0.0314131643925918
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4271385669708252,0.16500700000000001,-0.629465,0.264279,0.05429600000000001,-0.14562900000000006,-0.03577800000000003,0.15948644626111658,159.48644626111658,0.028404730508300793
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4789879322052002,0.16338999999999998,-0.629302,0.264258,0.052678999999999976,-0.14546600000000004,-0.035799000000000025,0.15879862278370052,158.79862278370052,0.03130694036206661
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5311088562011719,0.161779,-0.629083,0.26434500000000005,0.051068,-0.14524699999999996,-0.035711999999999966,0.15805055702843943,158.0505570284394,0.0311526364252813
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5830347537994385,0.160135,-0.628801,0.264493,0.049423999999999996,-0.14496500000000007,-0.03556400000000004,0.15723352408758134,157.23352408758134,0.03220774387724677
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6377294063568115,0.158577,-0.628706,0.264732,0.04786599999999999,-0.14487,-0.035324999999999995,0.15660883270428905,156.60883270428906,0.03118145644359174
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6898014545440674,0.157131,-0.628696,0.264884,0.04641999999999999,-0.14486000000000004,-0.03517300000000001,0.15612935639718756,156.12935639718756,0.02785789014773091
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7418558597564697,0.155832,-0.628713,0.264932,0.045120999999999994,-0.14487699999999998,-0.03512500000000002,0.15575305902292896,155.75305902292897,0.02490876820853948
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7916796207427979,0.15466300000000002,-0.628699,0.26486200000000004,0.04395200000000002,-0.14486300000000002,-0.035194999999999976,0.15542121830046246,155.42121830046247,0.021794540038081536
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8431437015533447,0.15365600000000001,-0.628658,0.264714,0.04294500000000001,-0.14482200000000006,-0.03534300000000001,0.1551348199405924,155.1348199405924,0.020017285305960378
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8950457572937012,0.152781,-0.6285700000000001,0.264534,0.042069999999999996,-0.14473400000000008,-0.03552300000000003,0.15485379938832636,154.85379938832637,0.017351133733429478
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9471399784088135,0.151983,-0.6283350000000001,0.26426499999999997,0.041272,-0.1444990000000001,-0.035792000000000046,0.15448108702685917,154.48108702685917,0.016827707727317044
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9992339611053467,0.151262,-0.628042,0.263974,0.040551000000000004,-0.144206,-0.03608300000000003,0.1540835387898396,154.0835387898396,0.0160925068732689
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.051172971725464,0.150815,-0.6276889999999999,0.26368400000000003,0.040104,-0.14385299999999995,-0.03637299999999999,0.15370429907455416,153.70429907455414,0.012693726741121306
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.103057861328125,0.150681,-0.6273200000000001,0.263433,0.039970000000000006,-0.1434840000000001,-0.036624000000000045,0.15338375576311866,153.38375576311867,0.009428260726161524
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1552062034606934,0.150654,-0.626983,0.26322300000000004,0.039943000000000006,-0.14314699999999997,-0.03683399999999998,0.1531118885455992,153.11188854559921,0.007955107827188307
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2072291374206543,0.150645,-0.626841,0.263133,0.039934,-0.143005,-0.03692400000000001,0.15299848416569362,152.9984841656936,0.0036129159197048895
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.259249448776245,0.15065299999999998,-0.62673,0.263067,0.03994199999999998,-0.14289400000000002,-0.03699000000000002,0.15291278134936923,152.91278134936923,0.0024194640615420424
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3109939098358154,0.150647,-0.626586,0.26298200000000005,0.039936,-0.14275,-0.03707499999999997,0.15279725855197793,152.79725855197793,0.0035796426829497216
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.362980604171753,0.150648,-0.626537,0.262952,0.039937,-0.14270100000000002,-0.037105,0.15275902721279683,152.75902721279684,0.0011319703234367682
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4151110649108887,0.150647,-0.626525,0.262947,0.039936,-0.142689,-0.03711000000000003,0.15274877059079725,152.74877059079725,0.0002476232836323342
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.466887950897217,0.150649,-0.626524,0.262947,0.039938,-0.14268799999999998,-0.03711000000000003,0.15274835936271133,152.74835936271134,5.061004351749512e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.518812656402588,0.150649,-0.626524,0.262949,0.039938,-0.14268799999999998,-0.03710800000000003,0.15274787347783275,152.74787347783274,4.6887384193016776e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.570992946624756,0.150649,-0.626524,0.262949,0.039938,-0.14268799999999998,-0.03710800000000003,0.15274787347783275,152.74787347783274,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6230685710906982,0.150649,-0.626523,0.262952,0.039938,-0.14268700000000006,-0.037105,0.15274621055201343,152.74621055201342,4.6751501131433056e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.675020933151245,0.150649,-0.626524,0.262952,0.039938,-0.14268799999999998,-0.037105,0.15274714469671763,152.74714469671764,1.0936855830193394e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.728175401687622,0.150651,-0.626523,0.262952,0.03994,-0.14268700000000006,-0.037105,0.15274673349698847,152.74673349698847,4.5085056313280204e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.7803053855895996,0.150651,-0.626523,0.262952,0.03994,-0.14268700000000006,-0.037105,0.15274673349698847,152.74673349698847,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8319053649902344,0.150651,-0.626523,0.262954,0.03994,-0.14268700000000006,-0.037103,0.15274624767240608,152.74624767240607,4.7596373364330375e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8841633796691895,0.150651,-0.626523,0.262954,0.03994,-0.14268700000000006,-0.037103,0.15274624767240608,152.74624767240607,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.936034679412842,0.150651,-0.626523,0.262954,0.03994,-0.14268700000000006,-0.037103,0.15274624767240608,152.74624767240607,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.988306760787964,0.150651,-0.626523,0.262954,0.03994,-0.14268700000000006,-0.037103,0.15274624767240608,152.74624767240607,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0399274826049805,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,4.716353282529422e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0921621322631836,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.144038200378418,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1972827911376953,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.248910665512085,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.300086259841919,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.352109670639038,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.404003381729126,0.150651,-0.626522,0.262957,0.03994,-0.14268600000000004,-0.03710000000000002,0.15274458483363662,152.74458483363662,0.0
