test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.280552625656128,0.036286,-0.447211,0.300805,-0.074425,0.03662499999999996,0.0007479999999999709,0.08295197860208035,82.95197860208036,0.15633819613420533
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3332934379577637,0.039393,-0.451777,0.29485,-0.071318,0.032059000000000004,-0.005207000000000017,0.07836548636995753,78.36548636995754,0.15341578846117002
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.38472318649292,0.04246,-0.45596800000000004,0.289466,-0.068251,0.02786799999999995,-0.010591000000000017,0.07447814247146607,74.47814247146607,0.15816356562265838
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4347259998321533,0.045526000000000004,-0.45975,0.284861,-0.06518499999999999,0.024085999999999996,-0.015196000000000043,0.07113464723325758,71.13464723325758,0.12392054441027074
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4866228103637695,0.048531,-0.463202,0.280917,-0.062180000000000006,0.020633999999999986,-0.019140000000000046,0.06825286774927483,68.25286774927483,0.11753727833935186
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5397322177886963,0.051526,-0.466165,0.277656,-0.059185,0.017670999999999992,-0.022401000000000004,0.06570337333044629,65.7033733304463,0.10151464357043145
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5916266441345215,0.054545,-0.468599,0.27491899999999997,-0.056166,0.015237,-0.02513800000000005,0.06339325491722288,63.393254917222876,0.09256216906010434
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.643852949142456,0.057569,-0.470548,0.272857,-0.053142,0.013287999999999967,-0.027200000000000002,0.06115948910839592,61.159489108395924,0.08052863044833043
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6958467960357666,0.060552,-0.47195800000000004,0.271416,-0.050159,0.011877999999999944,-0.028641000000000028,0.05896879722361649,58.96879722361649,0.0700192451119659
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7476553916931152,0.063384,-0.47324400000000005,0.270929,-0.04732700000000001,0.010591999999999935,-0.029128000000000043,0.05657274765291148,56.57274765291148,0.061407023776856945
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7996180057525635,0.066188,-0.47418400000000005,0.27100599999999997,-0.04452300000000001,0.009651999999999938,-0.02905100000000005,0.05403165029869069,54.03165029869069,0.05707121929675631
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8523638248443604,0.068997,-0.47485000000000005,0.271568,-0.041714,0.008985999999999938,-0.028489000000000042,0.05130720332467949,51.307203324679485,0.055787098186779495
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9037415981292725,0.0718,-0.475216,0.272385,-0.038911,0.008619999999999961,-0.02767200000000003,0.048519170489611636,48.51917048961164,0.05717978457339094
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9555306434631348,0.07455200000000001,-0.475324,0.272976,-0.036159,0.008511999999999964,-0.02708100000000002,0.045970729665734046,45.97072966573405,0.0547007308439553
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0076334476470947,0.07721299999999999,-0.475219,0.273404,-0.033498000000000014,0.008616999999999986,-0.026653000000000038,0.04366636121776123,43.666361217761235,0.051828958441862395
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.061298131942749,0.079773,-0.47502999999999995,0.273735,-0.030938000000000007,0.008806000000000036,-0.026322000000000012,0.041563844432391014,41.563844432391015,0.04835641990205738
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.113039255142212,0.082265,-0.474945,0.27419299999999996,-0.028446,0.008890999999999982,-0.025864000000000054,0.039461009781808706,39.461009781808706,0.05270803714547178
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1647448539733887,0.084699,-0.47500200000000004,0.274826,-0.026012000000000007,0.008833999999999953,-0.025231000000000003,0.037299692505434946,37.29969250543495,0.04501860729255006
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2166967391967773,0.087025,-0.475215,0.27561399999999997,-0.023686,0.00862099999999999,-0.024443000000000048,0.03511137260205021,35.11137260205021,0.04753589231158899
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.26865816116333,0.08921,-0.475508,0.276444,-0.021501000000000006,0.008328000000000002,-0.023612999999999995,0.03300336882804542,33.003368828045424,0.045536873595092654
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3206334114074707,0.09121699999999999,-0.47574900000000003,0.277185,-0.01949400000000001,0.008086999999999955,-0.022872000000000003,0.031121439378666276,31.121439378666278,0.04183583388656258
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.372819662094116,0.093106,-0.47585500000000003,0.27775599999999995,-0.01760500000000001,0.00798099999999996,-0.02230100000000007,0.029512149820031797,29.512149820031798,0.038035435804003016
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.424769639968872,0.094936,-0.475971,0.278339,-0.015774999999999997,0.007865000000000011,-0.021718000000000015,0.027971063154624654,27.971063154624655,0.03709884108298609
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.476818799972534,0.096679,-0.476126,0.278972,-0.014032000000000003,0.007709999999999995,-0.02108500000000002,0.026474862586989962,26.47486258698996,0.03581789709674462
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.532627582550049,0.098447,-0.47639600000000004,0.279784,-0.012263999999999997,0.007439999999999947,-0.02027300000000004,0.024834528886210037,24.834528886210038,0.035627470266532735
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5843868255615234,0.099982,-0.476762,0.280688,-0.010729000000000002,0.007073999999999969,-0.019369000000000025,0.023244592446416447,23.244592446416448,0.0356264272645922
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6343464851379395,0.101378,-0.47719,0.281669,-0.009333000000000008,0.006645999999999985,-0.018388000000000015,0.021665473662027344,21.665473662027345,0.034416017895778785
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.685880661010742,0.10252700000000001,-0.47772000000000003,0.282751,-0.008183999999999997,0.006115999999999955,-0.017306000000000044,0.020096789494842227,20.096789494842227,0.03253400038214597
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.737691640853882,0.1034,-0.478408,0.28401499999999996,-0.007310999999999998,0.005427999999999988,-0.016042000000000056,0.01844612883507002,18.44612883507002,0.03224536605889787
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7898013591766357,0.104104,-0.47919799999999996,0.285417,-0.006607000000000002,0.004638000000000031,-0.014640000000000042,0.016718046925403744,16.718046925403744,0.03402829971958647
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8416826725006104,0.10453,-0.48001,0.286831,-0.006181000000000006,0.003825999999999996,-0.013226000000000016,0.015092054631494031,15.092054631494031,0.03242420683185565
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8941643238067627,0.104786,-0.480921,0.288408,-0.005925,0.002915000000000001,-0.01164900000000002,0.013390371578115392,13.390371578115392,0.035334775667135776
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.94592547416687,0.104724,-0.48162,0.289644,-0.005987000000000006,0.0022159999999999958,-0.010413000000000006,0.012214147289107012,12.214147289107013,0.027859394994832278
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9985129833221436,0.104614,-0.48239699999999996,0.291002,-0.006097000000000005,0.0014390000000000236,-0.009055000000000035,0.01101077449591993,11.010774495919929,0.029425220772947434
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0499329566955566,0.10492499999999999,-0.483165,0.292461,-0.005786000000000013,0.0006709999999999772,-0.007595999999999992,0.009572212544652358,9.572212544652357,0.03229594531182996
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.101799964904785,0.105492,-0.48395299999999997,0.294041,-0.005219000000000001,-0.00011699999999997823,-0.006016000000000021,0.007965168297029278,7.965168297029278,0.03528196989243044
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.154780626296997,0.106577,-0.484802,0.29586900000000005,-0.004133999999999999,-0.0009660000000000224,-0.0041879999999999695,0.00596342653178521,5.96342653178521,0.042869555790186135
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2068920135498047,0.107605,-0.485374,0.29725999999999997,-0.0031059999999999977,-0.0015380000000000393,-0.0027970000000000494,0.004453749992983484,4.453749992983484,0.038562255219436084
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2588131427764893,0.108871,-0.485703,0.29838,-0.0018400000000000083,-0.0018670000000000075,-0.0016770000000000396,0.003111851217523131,3.111851217523131,0.030172954083059016
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.310666799545288,0.109801,-0.485539,0.298649,-0.000910000000000008,-0.00170300000000001,-0.0014080000000000203,0.0023897223688119306,2.3897223688119307,0.019120663039504774
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.363223075866699,0.110358,-0.484917,0.29815600000000003,-0.0003530000000000061,-0.0010809999999999986,-0.001900999999999986,0.0022151683908903964,2.2151683908903963,0.017815221730387562
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.41461443901062,0.110526,-0.484104,0.29730900000000005,-0.0001850000000000046,-0.00026799999999999047,-0.0027479999999999727,0.0027672283967898,2.7672283967898,0.022942467242501173
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.466683864593506,0.110469,-0.483298,0.296409,-0.0002420000000000061,0.0005379999999999829,-0.00364800000000004,0.003695390642408496,3.695390642408496,0.02409696263936742
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5201356410980225,0.110568,-0.482554,0.295628,-0.00014300000000000423,0.0012820000000000054,-0.004429000000000016,0.004613026555310533,4.613026555310533,0.02099690294049846
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5708396434783936,0.11052500000000001,-0.481962,0.294996,-0.00018599999999999173,0.0018739999999999868,-0.005061000000000038,0.0054000178703408315,5.4000178703408315,0.017732019283164743
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6227188110351562,0.11043,-0.481481,0.294485,-0.00028100000000000347,0.002354999999999996,-0.005572000000000021,0.0060557551139391545,6.0557551139391546,0.01420301265161177
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6747629642486572,0.110291,-0.481077,0.294053,-0.0004200000000000037,0.0027590000000000114,-0.006004000000000009,0.006620913607652661,6.6209136076526605,0.012176240555642296
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7266829013824463,0.110112,-0.480734,0.293673,-0.0005990000000000023,0.0031019999999999937,-0.006384000000000001,0.007122967148597554,7.122967148597555,0.01071085727474527
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.778698444366455,0.10976000000000001,-0.480507,0.293391,-0.0009509999999999935,0.003328999999999971,-0.006666000000000005,0.007511471094266414,7.511471094266414,0.01015756929919865
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.830932855606079,0.109359,-0.480257,0.293069,-0.001352000000000006,0.003578999999999999,-0.006987999999999994,0.007966761512685059,7.966761512685059,0.01133756743877629
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.882871389389038,0.10899800000000001,-0.480104,0.29286900000000005,-0.0017129999999999923,0.003732000000000013,-0.007187999999999972,0.00827825688173541,8.278256881735409,0.008908158638960894
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.934814691543579,0.108646,-0.47996,0.29268099999999997,-0.0020649999999999974,0.0038759999999999906,-0.007376000000000049,0.008584461369241557,8.584461369241557,0.00839814735917787
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9867963790893555,0.108318,-0.479792,0.292469,-0.0023930000000000062,0.004043999999999992,-0.007588000000000039,0.008925140279009657,8.925140279009657,0.00853284176923737
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.04151725769043,0.10803499999999999,-0.479664,0.29230700000000004,-0.0026760000000000117,0.004172000000000009,-0.007749999999999979,0.009199405415568978,9.199405415568977,0.006943438429748963
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.093337774276733,0.107798,-0.479525,0.292134,-0.002912999999999999,0.004311000000000009,-0.007923000000000013,0.009478619044987528,9.478619044987528,0.006263106498419684
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.142683267593384,0.107626,-0.479358,0.29193,-0.0030850000000000044,0.004477999999999982,-0.008126999999999995,0.009778437400730231,9.778437400730231,0.006624878830182471
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.194775819778442,0.107454,-0.479203,0.291741,-0.00325700000000001,0.004632999999999998,-0.008316000000000046,0.010061242169831754,10.061242169831754,0.005921837005040591
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.246660232543945,0.107339,-0.479066,0.291574,-0.003372,0.0047699999999999965,-0.008483000000000018,0.010299736550028854,10.299736550028854,0.004883401990928026
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.298648834228516,0.107296,-0.47887599999999997,0.291346,-0.0034150000000000014,0.00496000000000002,-0.008711000000000024,0.010589869970873137,10.589869970873137,0.005770395303666678
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.350695371627808,0.107293,-0.478642,0.291065,-0.0034180000000000044,0.005193999999999976,-0.008992,0.010932356745002415,10.932356745002414,0.007191435223861707
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.402770280838013,0.107295,-0.478431,0.290814,-0.0034160000000000024,0.005404999999999993,-0.009243000000000001,0.01123904488824562,11.239044888245619,0.006386055709261864
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.454655408859253,0.107296,-0.47818900000000003,0.290528,-0.0034150000000000014,0.005646999999999958,-0.00952900000000001,0.01159106013270571,11.59106013270571,0.007386048240081524
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.506696462631226,0.107299,-0.47800099999999995,0.29030700000000004,-0.0034119999999999984,0.005835000000000035,-0.009749999999999981,0.011863872428511696,11.863872428511696,0.005711360384557791
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.558669567108154,0.107298,-0.477771,0.290036,-0.0034129999999999994,0.006064999999999987,-0.010021000000000002,0.01220054240597523,12.20054240597523,0.006973818071090331
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.610718011856079,0.107299,-0.477662,0.289909,-0.0034119999999999984,0.006174000000000013,-0.010148000000000046,0.012358880370001204,12.358880370001204,0.003654099240382708
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.662525177001953,0.107299,-0.477642,0.28988600000000003,-0.0034119999999999984,0.006193999999999977,-0.010170999999999986,0.012387760935697758,12.387760935697758,0.0007034637914204938
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.7147252559661865,0.107299,-0.47764100000000004,0.28988400000000003,-0.0034119999999999984,0.0061949999999999505,-0.010172999999999988,0.012389903066610293,12.389903066610293,5.451454763282561e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.766735315322876,0.107299,-0.47772000000000003,0.289988,-0.0034119999999999984,0.006115999999999955,-0.010068999999999995,0.012265070770280917,12.265070770280916,0.002536557825108133
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.818758010864258,0.107296,-0.477883,0.290204,-0.0034150000000000014,0.005952999999999986,-0.009853,0.012007582729259034,12.007582729259035,0.004508418603489986
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.870529651641846,0.107293,-0.478155,0.29057299999999997,-0.0034180000000000044,0.005680999999999992,-0.009484000000000048,0.011571635191277024,11.571635191277023,0.008566359599369196
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.922922372817993,0.107288,-0.478601,0.29119799999999996,-0.0034230000000000094,0.00523499999999999,-0.008859000000000061,0.010844539409306466,10.844539409306465,0.014600633417066253
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.974660158157349,0.107282,-0.479196,0.292026,-0.0034290000000000015,0.0046399999999999775,-0.00803100000000001,0.00988860971016654,9.88860971016654,0.019439591077097657
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.026768684387207,0.107274,-0.479977,0.293089,-0.0034370000000000095,0.0038590000000000013,-0.00696800000000003,0.008675129624391816,8.675129624391817,0.02499440127735326
