test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4958455562591553,0.025207,-0.635147,0.15310200000000002,-0.085504,-0.15131100000000003,-0.146955,0.22759992258786033,227.59992258786033,0.15712164274594662
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5478920936584473,0.032317,-0.634829,0.153167,-0.078394,-0.150993,-0.14689000000000002,0.22476916466677543,224.76916466677542,0.13783688162253868
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6024856567382812,0.038765999999999995,-0.6344679999999999,0.15318299999999999,-0.07194500000000001,-0.15063199999999993,-0.14687400000000003,0.22234669848009886,222.34669848009887,0.1278405790126607
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6545672416687012,0.044933999999999995,-0.634061,0.15319300000000002,-0.065777,-0.150225,-0.146864,0.2201435868927369,220.1435868927369,0.11863565967386673
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7062983512878418,0.050944,-0.633606,0.153197,-0.059767,-0.14977000000000001,-0.14686000000000002,0.2181077870893197,218.1077870893197,0.11647256911456907
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7562451362609863,0.056912,-0.6330979999999999,0.15319999999999998,-0.05379900000000001,-0.14926199999999995,-0.14685700000000004,0.21619541043694704,216.19541043694704,0.11070524840070256
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8077607154846191,0.062783,-0.632543,0.153202,-0.047928,-0.14870699999999998,-0.146855,0.2144230772514936,214.4230772514936,0.11463432884101306
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8597609996795654,0.068326,-0.631968,0.15320699999999998,-0.042385000000000006,-0.14813199999999999,-0.14685000000000004,0.21284853804759854,212.84853804759854,0.10777904169504755
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9116687774658203,0.073446,-0.631393,0.15320699999999998,-0.037265000000000006,-0.147557,-0.14685000000000004,0.21148681040197284,211.48681040197283,0.10000837657545136
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9636621475219727,0.07807800000000001,-0.630837,0.153209,-0.032632999999999995,-0.147001,-0.146848,0.21032960275244186,210.32960275244187,0.09020409035446673
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.016010046005249,0.082348,-0.630294,0.153209,-0.028363,-0.14645800000000003,-0.146848,0.20932926369000587,209.32926369000586,0.08281353092972206
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0675396919250488,0.086267,-0.6297699999999999,0.153211,-0.024444000000000007,-0.14593399999999995,-0.146846,0.20846579865292048,208.46579865292048,0.07716418316348812
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1217801570892334,0.089926,-0.629257,0.153211,-0.020784999999999998,-0.14542099999999997,-0.146846,0.20770900602044196,207.70900602044196,0.07348043614387359
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1726510524749756,0.09342700000000001,-0.628747,0.153214,-0.017283999999999994,-0.14491099999999996,-0.14684300000000003,0.20702850341438495,207.02850341438494,0.06430690409379987
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2238178253173828,0.096729,-0.628247,0.153214,-0.013982000000000008,-0.144411,-0.14684300000000003,0.20642892213544112,206.42892213544113,0.06559316058812371
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2764461040496826,0.099896,-0.627752,0.153214,-0.010815000000000005,-0.143916,-0.14684300000000003,0.20589231634521965,205.89231634521965,0.06110526957118383
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3278214931488037,0.102807,-0.627281,0.153214,-0.007904000000000008,-0.143445,-0.14684300000000003,0.20543078613002483,205.43078613002484,0.05357947264790217
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3823513984680176,0.10541800000000001,-0.626848,0.15321600000000002,-0.005292999999999992,-0.14301199999999997,-0.146841,0.20504323269496116,205.04323269496118,0.05645258940004274
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.435378074645996,0.10783799999999999,-0.626436,0.15321600000000002,-0.0028730000000000144,-0.1426,-0.146841,0.20470782449628055,204.70782449628055,0.046266918233117675
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4854068756103516,0.110129,-0.6260370000000001,0.15321600000000002,-0.0005819999999999992,-0.14220100000000008,-0.146841,0.20441071989012716,204.41071989012715,0.04306075833052346
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5367531776428223,0.11223000000000001,-0.625664,0.15321600000000002,0.0015190000000000065,-0.141828,-0.146841,0.20415623484478745,204.15623484478746,0.04181387189877546
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5886638164520264,0.114177,-0.625312,0.153218,0.003465999999999997,-0.141476,-0.14683900000000003,0.20393421403236878,203.93421403236877,0.03819875529031932
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.640763521194458,0.116009,-0.624974,0.153218,0.005297999999999997,-0.14113800000000004,-0.14683900000000003,0.20373928381389783,203.73928381389783,0.036023433146446494
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6925973892211914,0.117741,-0.6246499999999999,0.153218,0.007029999999999995,-0.14081399999999994,-0.14683900000000003,0.20356742228804683,203.56742228804683,0.03407383627322078
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7445745468139648,0.11933400000000001,-0.6243479999999999,0.153218,0.008623000000000006,-0.14051199999999991,-0.14683900000000003,0.2034199355864611,203.4199355864611,0.03141827972496829
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7967045307159424,0.120825,-0.6240610000000001,0.153218,0.010113999999999998,-0.1402250000000001,-0.14683900000000003,0.20329052004950954,203.29052004950952,0.02919845682100236
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8487000465393066,0.122267,-0.62378,0.153219,0.011555999999999997,-0.139944,-0.14683800000000002,0.2031729866788398,203.17298667883978,0.028390370824680922
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.900698184967041,0.123631,-0.6235109999999999,0.153219,0.012920000000000001,-0.13967499999999994,-0.14683800000000002,0.203070013219579,203.07001321957898,0.02681368403256487
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9526090621948242,0.12497,-0.623244,0.153219,0.014258999999999994,-0.13940800000000003,-0.14683800000000002,0.20297612615526983,202.97612615526984,0.026346674756353296
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.004786729812622,0.126179,-0.623001,0.153219,0.01546800000000001,-0.13916500000000004,-0.14683800000000002,0.20289789179042747,202.89789179042748,0.022188824750191818
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0569522380828857,0.127249,-0.622783,0.153219,0.016537999999999997,-0.138947,-0.14683800000000002,0.20283286838429318,202.8328683842932,0.022741374443762157
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1087965965270996,0.128286,-0.6225700000000001,0.153219,0.017575000000000007,-0.13873400000000008,-0.14683800000000002,0.20277426272828616,202.77426272828617,0.02046346148803202
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1607282161712646,0.129274,-0.6223650000000001,0.153219,0.018562999999999996,-0.13852900000000007,-0.14683800000000002,0.20272214248571868,202.72214248571868,0.01945859620283255
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.212616443634033,0.130223,-0.622167,0.153221,0.019512,-0.13833100000000004,-0.14683600000000002,0.202674602752787,202.674602752787,0.018685851077415983
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2638652324676514,0.131179,-0.621966,0.153221,0.020467999999999986,-0.13813000000000003,-0.14683600000000002,0.2026318011073287,202.6318011073287,0.019099561977355118
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3159077167510986,0.132032,-0.621786,0.153221,0.021321000000000007,-0.13794999999999996,-0.14683600000000002,0.20259713333855442,202.5971333385544,0.016969422999564897
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3675832748413086,0.132792,-0.6216240000000001,0.153221,0.02208099999999999,-0.13778800000000008,-0.14683600000000002,0.20256829564618456,202.56829564618457,0.014046677477595453
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4197545051574707,0.133433,-0.621487,0.153221,0.022721999999999992,-0.13765100000000002,-0.14683600000000002,0.20254603916393923,202.54603916393924,0.013866439621655052
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4727344512939453,0.133905,-0.621385,0.153221,0.023193999999999992,-0.13754899999999998,-0.14683600000000002,0.20253024448955764,202.53024448955765,0.00942780492511313
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.524911880493164,0.134202,-0.621321,0.153221,0.023490999999999984,-0.13748500000000002,-0.14683600000000002,0.202521019160975,202.52101916097502,0.006004228155919337
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.576706886291504,0.13428,-0.621304,0.153221,0.023569000000000007,-0.13746799999999998,-0.14683600000000002,0.20251854157335816,202.51854157335816,0.0019097472523729195
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.62876296043396,0.13428,-0.621304,0.153221,0.023569000000000007,-0.13746799999999998,-0.14683600000000002,0.20251854157335816,202.51854157335816,5.061035967787464e-22
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6810035705566406,0.13427699999999998,-0.621305,0.153221,0.023565999999999976,-0.137469,-0.14683600000000002,0.20251887125154536,202.51887125154536,4.697199718304559e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.732835531234741,0.134261,-0.621308,0.153221,0.023549999999999988,-0.13747199999999998,-0.14683600000000002,0.2025190464623019,202.5190464623019,0.00032486633405111385
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7848384380340576,0.134256,-0.621309,0.153221,0.023544999999999983,-0.137473,-0.14683600000000002,0.202519143909903,202.519143909903,9.274628107881445e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8368914127349854,0.13425399999999998,-0.6213099999999999,0.153221,0.02354299999999998,-0.13747399999999993,-0.14683600000000002,0.20251959021536653,202.51959021536652,4.714131719890745e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.88862943649292,0.13425399999999998,-0.6213099999999999,0.153221,0.02354299999999998,-0.13747399999999993,-0.14683600000000002,0.20251959021536653,202.51959021536652,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.940896511077881,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,4.532930986122879e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9927659034729004,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.044818639755249,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0967795848846436,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.148885488510132,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2018883228302,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2546839714050293,0.134251,-0.6213099999999999,0.153221,0.023540000000000005,-0.13747399999999993,-0.14683600000000002,0.20251924148584002,202.51924148584,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.309739112854004,0.134249,-0.6213110000000001,0.153221,0.023538000000000003,-0.13747500000000007,-0.14683600000000002,0.20251968784540436,202.51968784540435,4.4570692708098403e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.361299514770508,0.134249,-0.6213110000000001,0.153221,0.023538000000000003,-0.13747500000000007,-0.14683600000000002,0.20251968784540436,202.51968784540435,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.414515256881714,0.134249,-0.6213110000000001,0.15322300000000003,0.023538000000000003,-0.13747500000000007,-0.146834,0.20251823775897324,202.51823775897324,4.458271867766744e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.465240240097046,0.134249,-0.6213110000000001,0.15322300000000003,0.023538000000000003,-0.13747500000000007,-0.146834,0.20251823775897324,202.51823775897324,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.518357276916504,0.134249,-0.6213110000000001,0.15322300000000003,0.023538000000000003,-0.13747500000000007,-0.146834,0.20251823775897324,202.51823775897324,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5677506923675537,0.134249,-0.6213110000000001,0.15322300000000003,0.023538000000000003,-0.13747500000000007,-0.146834,0.20251823775897324,202.51823775897324,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.619950532913208,0.134249,-0.6213110000000001,0.15322300000000003,0.023538000000000003,-0.13747500000000007,-0.146834,0.20251823775897324,202.51823775897324,0.0
