test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5009975433349609,0.10937999999999999,-0.391548,0.207346,-0.0013310000000000127,0.09228799999999998,-0.09271100000000002,0.13082116046725772,130.82116046725773,0.14956990698545672
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5528004169464111,0.109345,-0.397098,0.212241,-0.001366000000000006,0.08673799999999998,-0.087816,0.1234382293132885,123.4382293132885,0.14463338069089085
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6050891876220703,0.109311,-0.402285,0.216658,-0.0013999999999999985,0.08155099999999998,-0.08339900000000003,0.11665298453961648,116.65298453961648,0.13103452400098722
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6566991806030273,0.109277,-0.407274,0.220949,-0.0014340000000000047,0.07656199999999996,-0.07910800000000001,0.1100993726775952,110.0993726775952,0.12822296863898414
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7087788581848145,0.109244,-0.411844,0.22475299999999998,-0.00146700000000001,0.071992,-0.07530400000000004,0.10419065490244318,104.19065490244319,0.11411862702658196
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7608871459960938,0.109211,-0.416495,0.228916,-0.0015000000000000013,0.06734099999999998,-0.07114100000000001,0.09796990436863762,97.96990436863761,0.11669210962778824
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.816364049911499,0.109179,-0.420832,0.232741,-0.0015320000000000056,0.063004,-0.06731600000000001,0.0922133119240384,92.2133119240384,0.11864263786191151
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8689906597137451,0.109148,-0.425125,0.236733,-0.0015630000000000088,0.05871100000000001,-0.06332400000000002,0.08636754868583457,86.36754868583458,0.1080142623260599
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9187905788421631,0.10911799999999999,-0.429073,0.24044300000000002,-0.001593000000000011,0.054763000000000006,-0.059614,0.08096513332293105,80.96513332293105,0.10060063680223534
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9709656238555908,0.10909,-0.43273,0.24392,-0.0016209999999999974,0.051105999999999985,-0.05613700000000002,0.07593295494052632,75.93295494052632,0.0970632076294921
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0229010581970215,0.109064,-0.435962,0.246971,-0.0016470000000000096,0.04787399999999997,-0.05308600000000002,0.07150353754185872,71.50353754185872,0.0863315606971719
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0756497383117676,0.10903700000000001,-0.43918799999999997,0.250122,-0.001673999999999995,0.04464800000000002,-0.04993500000000001,0.06700559980330004,67.00559980330004,0.08546728617556194
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1276154518127441,0.109015,-0.441776,0.252606,-0.001696000000000003,0.042059999999999986,-0.04745100000000002,0.0634312022351776,63.43120223517761,0.06912392128649442
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.181300401687622,0.108996,-0.443821,0.254525,-0.0017150000000000082,0.04001499999999997,-0.04553200000000002,0.06064078226738173,60.64078226738173,0.06007109145552393
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2335402965545654,0.108976,-0.44601999999999997,0.256718,-0.0017350000000000004,0.037816000000000016,-0.043339000000000016,0.05754414828633753,57.54414828633753,0.055338920903858516
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2836151123046875,0.108957,-0.44821,0.259029,-0.0017540000000000056,0.03562599999999999,-0.04102800000000001,0.05436529385554722,54.36529385554722,0.05842112568651723
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3349816799163818,0.108939,-0.450461,0.261579,-0.0017720000000000097,0.03337499999999999,-0.03847800000000001,0.050966529144135374,50.96652914413537,0.06570233988293504
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3867950439453125,0.108921,-0.452659,0.26413099999999995,-0.00179,0.03117700000000001,-0.03592600000000007,0.047601333017049066,47.601333017049065,0.06456895272098741
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.438826322555542,0.108905,-0.454793,0.266669,-0.001806000000000002,0.029042999999999985,-0.03338800000000003,0.04428900573505801,44.289005735058005,0.06443315012742032
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4907944202423096,0.108889,-0.45661,0.268809,-0.0018220000000000042,0.027225999999999972,-0.031247999999999998,0.04148508483780645,41.48508483780645,0.054418942727355785
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.542919635772705,0.108875,-0.45824400000000004,0.270752,-0.0018360000000000043,0.025591999999999948,-0.029305000000000025,0.038950024197681815,38.95002419768181,0.048783863867445876
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5969264507293701,0.108861,-0.45981700000000003,0.272648,-0.0018500000000000044,0.024018999999999957,-0.027409000000000017,0.036490932325716194,36.490932325716194,0.04537753395760506
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6471631526947021,0.108847,-0.461462,0.274708,-0.0018640000000000045,0.022374000000000005,-0.02534900000000001,0.03386210526532574,33.86210526532574,0.051892985907098746
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6987714767456055,0.108834,-0.46311399999999997,0.276846,-0.0018770000000000037,0.020722000000000018,-0.023211000000000037,0.031171700851894534,31.171700851894535,0.05239298554843099
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7547507286071777,0.10882,-0.46486099999999997,0.279161,-0.0018910000000000038,0.01897500000000002,-0.020896000000000026,0.028289031832143034,28.289031832143035,0.05025804226678491
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8066089153289795,0.108808,-0.46634800000000004,0.281132,-0.001903000000000002,0.017487999999999948,-0.018925000000000025,0.02583809547934985,25.83809547934985,0.047501594018956955
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8593642711639404,0.108795,-0.46777300000000005,0.283039,-0.001916000000000001,0.01606299999999994,-0.017018000000000033,0.023479849850456865,23.479849850456866,0.045093509796487526
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9094653129577637,0.108784,-0.46894600000000003,0.284615,-0.0019269999999999982,0.014889999999999959,-0.015442000000000011,0.0215378920277728,21.537892027772802,0.04136038189514822
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9608070850372314,0.108773,-0.470163,0.286286,-0.0019380000000000092,0.01367299999999999,-0.013771000000000033,0.019502492507369427,19.50249250736943,0.040327818317045086
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0127720832824707,0.108763,-0.471351,0.287948,-0.0019480000000000053,0.012484999999999968,-0.012109000000000036,0.017501365946691137,17.501365946691138,0.039036081916302666
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0648841857910156,0.108751,-0.472792,0.290019,-0.0019600000000000034,0.011043999999999998,-0.010037999999999991,0.015052341346116218,15.052341346116217,0.047937246018093974
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.117051601409912,0.10873999999999999,-0.474192,0.292066,-0.0019710000000000144,0.009643999999999986,-0.007991000000000026,0.012678629973305483,12.678629973305483,0.047245573543351314
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1689138412475586,0.10873000000000001,-0.47548,0.293965,-0.0019809999999999967,0.008355999999999975,-0.006092000000000042,0.010528986703382244,10.528986703382243,0.044899229217190945
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.22080659866333,0.10872,-0.47652,0.295502,-0.0019910000000000067,0.007315999999999989,-0.004555000000000031,0.008845109496213156,8.845109496213157,0.036196035034490905
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.272803783416748,0.108711,-0.477288,0.296642,-0.0020000000000000018,0.006547999999999998,-0.0034150000000000014,0.007651047575332413,7.651047575332413,0.026407786671017466
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3238413333892822,0.10870300000000001,-0.47809500000000005,0.297867,-0.002007999999999996,0.005740999999999941,-0.0021900000000000253,0.006464305453797756,6.464305453797756,0.028703133505946204
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3793904781341553,0.108694,-0.478792,0.298945,-0.002017000000000005,0.005043999999999993,-0.0011120000000000019,0.005544976916092614,5.544976916092614,0.024853407872882566
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4313549995422363,0.10868699999999999,-0.479337,0.2998,-0.002024000000000012,0.004498999999999975,-0.0002570000000000072,0.00494000263157823,4.9400026315782295,0.016426956143663383
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4833736419677734,0.108682,-0.47944200000000003,0.29997399999999996,-0.002029000000000003,0.0043939999999999535,-8.300000000005525e-05,0.0048405543071015755,4.840554307101575,0.004399267689630419
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5328001976013184,0.108678,-0.47917200000000004,0.299577,-0.002033000000000007,0.004663999999999946,-0.00048000000000003595,0.005110419258730106,5.110419258730106,0.008176220194263683
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.585010290145874,0.10867600000000001,-0.478613,0.29877499999999996,-0.002034999999999995,0.005222999999999978,-0.0012820000000000609,0.005750171997427547,5.750171997427547,0.017671292142127676
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6367359161376953,0.108675,-0.477883,0.297726,-0.00203600000000001,0.005952999999999986,-0.0023310000000000275,0.0067094758364569735,6.709475836456973,0.02477125116996461
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6913654804229736,0.108675,-0.47713900000000004,0.29666699999999996,-0.00203600000000001,0.006696999999999953,-0.0033900000000000596,0.007777352055809214,7.777352055809215,0.026165830618358924
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7415404319763184,0.108675,-0.476498,0.295772,-0.00203600000000001,0.007338000000000011,-0.004285000000000039,0.008738006923778473,8.738006923778473,0.020793471527325195
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.793813943862915,0.108674,-0.476008,0.29509500000000005,-0.002036999999999997,0.007828000000000002,-0.0049619999999999664,0.009489383383550255,9.489383383550255,0.016773398376380692
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8457417488098145,0.108674,-0.475674,0.294639,-0.002036999999999997,0.008162000000000003,-0.005418000000000034,0.010006114980350785,10.006114980350786,0.011415064171571666
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.897845983505249,0.108674,-0.475389,0.294253,-0.002036999999999997,0.008446999999999982,-0.005804000000000031,0.0104492867699188,10.4492867699188,0.009456630570952957
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9498143196105957,0.108674,-0.475065,0.293817,-0.002036999999999997,0.008770999999999973,-0.006240000000000023,0.010955245775426484,10.955245775426484,0.010456522034160419
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0018246173858643,0.108674,-0.47467200000000004,0.293292,-0.002036999999999997,0.00916399999999995,-0.006765000000000021,0.011571235456942329,11.571235456942329,0.012670835248576245
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0539534091949463,0.108674,-0.474194,0.292661,-0.002036999999999997,0.009641999999999984,-0.007396000000000014,0.012321458882778446,12.321458882778446,0.015344264763812213
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1059768199920654,0.108674,-0.473689,0.292003,-0.002036999999999997,0.010146999999999962,-0.008054000000000006,0.013114034238173977,13.114034238173977,0.016245193745890875
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1579902172088623,0.108674,-0.47326100000000004,0.29145,-0.002036999999999997,0.010574999999999946,-0.008607000000000031,0.013786241075797252,13.786241075797252,0.01405850709507511
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.210017442703247,0.108674,-0.472982,0.291093,-0.002036999999999997,0.010853999999999975,-0.008964000000000028,0.01422364162231318,14.223641622313181,0.009227557784311904
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2618000507354736,0.108674,-0.472779,0.290834,-0.002036999999999997,0.011056999999999984,-0.009223000000000037,0.014542020045371975,14.542020045371974,0.006697650505266641
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3137638568878174,0.108674,-0.47264,0.290658,-0.002036999999999997,0.011195999999999984,-0.00939899999999999,0.014759437184391532,14.759437184391532,0.0045262067874033175
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.365971326828003,0.108674,-0.472517,0.290503,-0.002036999999999997,0.011318999999999968,-0.009554000000000007,0.014951523199995358,14.951523199995359,0.003763320510254703
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.417893648147583,0.108674,-0.472363,0.290308,-0.002036999999999997,0.011473000000000011,-0.009749000000000008,0.015192830513107174,15.192830513107173,0.004870045485167937
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.469871759414673,0.108674,-0.472208,0.290114,-0.002036999999999997,0.011627999999999972,-0.009943000000000035,0.015434474464652174,15.434474464652174,0.004875576914812762
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5222320556640625,0.108674,-0.472079,0.289952,-0.002036999999999997,0.011756999999999962,-0.01010500000000003,0.0156360942373727,15.636094237372701,0.004122134569907887
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.574968099594116,0.108674,-0.471941,0.28978,-0.002036999999999997,0.011894999999999989,-0.010277000000000036,0.015851092170572994,15.851092170572993,0.004179300287032705
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.62715482711792,0.108674,-0.471806,0.289611,-0.002036999999999997,0.012029999999999985,-0.01044600000000001,0.01606204174443585,16.06204174443585,0.0042776349876413825
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.678959846496582,0.108674,-0.471683,0.289459,-0.002036999999999997,0.01215299999999997,-0.010597999999999996,0.016253073001743366,16.253073001743367,0.003990520785048825
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7310051918029785,0.108674,-0.471655,0.28942399999999996,-0.002036999999999997,0.012180999999999997,-0.010633000000000059,0.016296834631301906,16.296834631301905,0.0010614251909763193
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7829291820526123,0.108674,-0.471654,0.289423,-0.002036999999999997,0.01218199999999997,-0.010634000000000032,0.01629823453629257,16.298234536292572,2.192430853261322e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8350603580474854,0.108674,-0.471654,0.289423,-0.002036999999999997,0.01218199999999997,-0.010634000000000032,0.01629823453629257,16.298234536292572,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.886847972869873,0.108674,-0.471711,0.289496,-0.002036999999999997,0.012124999999999997,-0.010561000000000043,0.01620801391287658,16.20801391287658,0.001734304310277759
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9389050006866455,0.108674,-0.471742,0.289536,-0.002036999999999997,0.012093999999999994,-0.010521000000000003,0.016158763752218173,16.158763752218174,0.001036305996938522
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9907822608947754,0.108674,-0.471803,0.289614,-0.002036999999999997,0.012033000000000016,-0.010443000000000036,0.016062338154826685,16.062338154826683,0.0018331956327849144
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.042817831039429,0.108674,-0.471823,0.28964100000000004,-0.002036999999999997,0.012012999999999996,-0.01041599999999998,0.016029803305093907,16.029803305093907,0.000786836082997185
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.094872713088989,0.108674,-0.471845,0.289668,-0.002036999999999997,0.011990999999999974,-0.010389000000000037,0.015995773535531194,15.995773535531194,0.0005488888987028797
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.146695375442505,0.108674,-0.471854,0.28968,-0.002036999999999997,0.011981999999999993,-0.010377000000000025,0.015981233431747385,15.981233431747386,0.0004377832771875157
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.199056148529053,0.108674,-0.471857,0.28968400000000005,-0.002036999999999997,0.011978999999999962,-0.010372999999999966,0.015976386919450792,15.976386919450793,7.840584796278871e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.250895023345947,0.108674,-0.471858,0.289685,-0.002036999999999997,0.011977999999999989,-0.010371999999999992,0.01597498785602041,15.97498785602041,3.890291241700222e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.30275821685791,0.108674,-0.471859,0.28968700000000003,-0.002036999999999997,0.011977000000000015,-0.01036999999999999,0.015972939554133425,15.972939554133426,4.0273409051808083e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.354891538619995,0.108674,-0.47186,0.28968900000000003,-0.002036999999999997,0.011975999999999987,-0.010367999999999988,0.015970891302616752,15.970891302616753,3.868319030198963e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.406749486923218,0.108674,-0.471861,0.289691,-0.002036999999999997,0.011975000000000013,-0.010366000000000042,0.015968843101489886,15.968843101489886,4.02774825341588e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.458998203277588,0.108674,-0.471861,0.289691,-0.002036999999999997,0.011975000000000013,-0.010366000000000042,0.015968843101489886,15.968843101489886,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.512165784835815,0.108674,-0.471862,0.289692,-0.002036999999999997,0.011973999999999985,-0.010365000000000013,0.015967444065973734,15.967444065973734,3.793069287135016e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.5639870166778564,0.108674,-0.471863,0.289694,-0.002036999999999997,0.011973000000000011,-0.010363000000000011,0.015965395923684463,15.965395923684463,4.030601999981512e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.61621356010437,0.108674,-0.471863,0.289694,-0.002036999999999997,0.011973000000000011,-0.010363000000000011,0.015965395923684463,15.965395923684463,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.667793035507202,0.108674,-0.47186500000000003,0.289696,-0.002036999999999997,0.011970999999999954,-0.010361000000000009,0.015962597877538575,15.962597877538576,3.90985598641211e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.719754457473755,0.108674,-0.471866,0.289697,-0.002036999999999997,0.01196999999999998,-0.010360000000000036,0.015961198858481785,15.961198858481785,4.0197275747858664e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.771839141845703,0.108674,-0.471866,0.289697,-0.002036999999999997,0.01196999999999998,-0.010360000000000036,0.015961198858481785,15.961198858481785,0.0
