test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.274627447128296,0.146277,-0.490181,0.282779,0.035565999999999987,-0.0063449999999999895,-0.017278000000000016,0.04004658118990933,40.04658118990933,0.10684926756056398
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3268439769744873,0.14305,-0.488751,0.286801,0.03233900000000001,-0.004915000000000003,-0.013256000000000046,0.0352943293178947,35.2943293178947,0.10273736729913861
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3787004947662354,0.13994499999999999,-0.487281,0.290448,0.029233999999999982,-0.0034450000000000314,-0.009609000000000034,0.030964942467248343,30.964942467248342,0.09691418196654956
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4313137531280518,0.136981,-0.485814,0.293676,0.026269999999999988,-0.0019780000000000353,-0.0063810000000000255,0.027106134822213215,27.106134822213214,0.08859438069317228
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4836211204528809,0.133972,-0.484219,0.296305,0.023261000000000004,-0.0003830000000000222,-0.003752000000000033,0.023564768490269547,23.564768490269547,0.08254378561281041
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5366318225860596,0.130569,-0.48280900000000004,0.299066,0.019857999999999987,0.0010269999999999446,-0.0009910000000000196,0.019909218317151464,19.909218317151463,0.08676198484409699
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5887691974639893,0.127135,-0.481693,0.301396,0.016423999999999994,0.002143000000000006,0.001338999999999979,0.016617254466367172,16.61725446636717,0.08238764959941977
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6433470249176025,0.12355200000000001,-0.480856,0.30344299999999996,0.012841000000000005,0.0029799999999999827,0.0033859999999999446,0.013610168147381562,13.610168147381563,0.07683522060130704
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6927399635314941,0.11988800000000001,-0.480265,0.304651,0.009177000000000005,0.003570999999999991,0.004593999999999987,0.010866195562385203,10.866195562385203,0.07952138273624873
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7448618412017822,0.11650100000000001,-0.479815,0.30524599999999996,0.0057900000000000035,0.004020999999999997,0.005188999999999944,0.008753185820031437,8.753185820031437,0.07193037508045633
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.796790599822998,0.112763,-0.479766,0.305037,0.0020519999999999983,0.0040699999999999625,0.0049799999999999844,0.006751000222189267,6.751000222189267,0.06239235831875108
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8491275310516357,0.10983899999999999,-0.479762,0.304259,-0.0008720000000000117,0.0040739999999999665,0.0042019999999999835,0.0059173189875144985,5.9173189875144985,0.06319673461034693
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9006810188293457,0.107631,-0.479693,0.303572,-0.0030799999999999994,0.004143000000000008,0.0035149999999999904,0.006245484288668092,6.245484288668092,0.04599661957687252
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.952604055404663,0.106257,-0.47968700000000003,0.30313999999999997,-0.004454,0.004148999999999958,0.003082999999999947,0.006823284106645371,6.823284106645371,0.03056897680918349
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.004643678665161,0.105162,-0.479777,0.302951,-0.005548999999999998,0.004058999999999979,0.0028940000000000077,0.007459364450139158,7.459364450139158,0.02130662470253786
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.056675910949707,0.104378,-0.479897,0.302877,-0.006333000000000005,0.00393899999999997,0.002819999999999989,0.007973393882155814,7.973393882155814,0.014346887965423967
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1092288494110107,0.10380299999999999,-0.479991,0.302822,-0.006908000000000011,0.0038449999999999873,0.002764999999999962,0.00837554260928806,8.375542609288061,0.012029436337061382
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1608920097351074,0.103313,-0.480096,0.302815,-0.007398000000000002,0.0037399999999999656,0.0027579999999999827,0.008736393306164717,8.736393306164716,0.009647631693185246
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2127673625946045,0.103093,-0.480153,0.302811,-0.007618,0.003682999999999992,0.0027539999999999787,0.008898479027339437,8.898479027339437,0.004120264426215116
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.264752149581909,0.10305500000000001,-0.480168,0.30280900000000005,-0.007655999999999996,0.0036680000000000046,0.002752000000000032,0.008924240247774606,8.924240247774605,0.0009646664785724252
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3167808055877686,0.103075,-0.480168,0.30280799999999997,-0.007636000000000004,0.0036680000000000046,0.002750999999999948,0.008906779496540814,8.906779496540814,0.00036182765079793253
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3687472343444824,0.10324599999999999,-0.48017200000000004,0.30276,-0.007465000000000013,0.003663999999999945,0.0027029999999999554,0.008743988220486094,8.743988220486093,0.0031918269286853942
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4207370281219482,0.103483,-0.480161,0.302724,-0.007227999999999998,0.003674999999999984,0.002666999999999975,0.008535953256666751,8.535953256666751,0.004755945572766551
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4727020263671875,0.103879,-0.480136,0.302696,-0.006832000000000005,0.003699999999999981,0.0026390000000000025,0.00820551917918665,8.20551917918665,0.0074347698123598226
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5249903202056885,0.104598,-0.480103,0.302654,-0.006113000000000007,0.0037329999999999863,0.0025969999999999605,0.007618954455829211,7.618954455829211,0.013922409906903445
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.576807975769043,0.10547799999999999,-0.480066,0.302613,-0.005233000000000015,0.0037699999999999956,0.0025560000000000027,0.006937602251498722,6.937602251498722,0.017357210180922015
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6289114952087402,0.106492,-0.480039,0.302568,-0.0042190000000000005,0.003796999999999995,0.0025109999999999855,0.006206632823036972,6.206632823036972,0.02013866335413581
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.681145191192627,0.107411,-0.48003300000000004,0.302531,-0.0032999999999999974,0.0038029999999999453,0.0024739999999999762,0.005610123438927119,5.610123438927119,0.018820662262085782
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7337088584899902,0.10798,-0.48003300000000004,0.302513,-0.0027309999999999973,0.0038029999999999453,0.002455999999999958,0.00528706969880286,5.287069698802861,0.011901073662284054
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.785910129547119,0.10825499999999999,-0.48003300000000004,0.30250499999999997,-0.0024560000000000137,0.0038029999999999453,0.00244799999999995,0.005146595865229696,5.146595865229696,0.005837217190076028
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.83785080909729,0.108378,-0.48003300000000004,0.30250099999999996,-0.0023330000000000017,0.0038029999999999453,0.002443999999999946,0.0050871243350245855,5.087124335024585,0.002693008226180468
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8919966220855713,0.10846599999999999,-0.48003300000000004,0.302499,-0.002245000000000011,0.0038029999999999453,0.0024419999999999997,0.005046404462585181,5.046404462585181,0.0018191032494879803
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.944326162338257,0.10864,-0.48003300000000004,0.302495,-0.0020710000000000034,0.0038029999999999453,0.0024379999999999957,0.004969476229946128,4.969476229946127,0.003480560744575209
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9964070320129395,0.108811,-0.48003300000000004,0.302491,-0.001899999999999999,0.0038029999999999453,0.0024339999999999917,0.00489869013104519,4.89869013104519,0.0034306822592722677
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0494437217712402,0.109001,-0.48003300000000004,0.302487,-0.0017100000000000032,0.0038029999999999453,0.0024299999999999877,0.004826158824572554,4.826158824572554,0.0033617407079833293
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.100270986557007,0.109296,-0.48003300000000004,0.30248200000000003,-0.0014149999999999996,0.0038029999999999453,0.0024250000000000105,0.004727119524615348,4.727119524615348,0.005936015068737338
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1515979766845703,0.1097,-0.48003300000000004,0.302476,-0.001010999999999998,0.0038029999999999453,0.0024190000000000045,0.004619143968312701,4.6191439683127005,0.008130201145905718
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2046871185302734,0.11009000000000001,-0.48003300000000004,0.30247199999999996,-0.0006209999999999966,0.0038029999999999453,0.002414999999999945,0.004547601015920296,4.547601015920296,0.007841098379406847
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2594916820526123,0.110304,-0.48003300000000004,0.30247,-0.0004070000000000046,0.0038029999999999453,0.0024129999999999985,0.0045222811721519025,4.522281172151902,0.004292273406395412
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3113157749176025,0.11041,-0.480034,0.302469,-0.0003010000000000096,0.003801999999999972,0.0024119999999999697,0.004512598918583353,4.512598918583353,0.002361765301683591
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.362640380859375,0.11041500000000001,-0.480034,0.302469,-0.0002959999999999907,0.003801999999999972,0.0024119999999999697,0.004512268165789754,4.512268165789754,0.0001496570519162037
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.415046453475952,0.11041500000000001,-0.480034,0.302469,-0.0002959999999999907,0.003801999999999972,0.0024119999999999697,0.004512268165789754,4.512268165789754,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4657633304595947,0.110413,-0.48003500000000004,0.302469,-0.0002980000000000066,0.0038009999999999433,0.0024119999999999697,0.004511557269945648,4.511557269945648,3.621543001827669e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5178184509277344,0.11041200000000001,-0.48003500000000004,0.302469,-0.0002989999999999937,0.0038009999999999433,0.0024119999999999697,0.004511623432867533,4.511623432867533,2.2004090559047675e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.569551467895508,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,7.5540202614061274e-06
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6218574047088623,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,7.471279211625797e-06
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.67370343208313,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7256853580474854,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7777366638183594,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8297457695007324,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.881847858428955,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9337055683135986,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.985813856124878,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.037714242935181,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.089904546737671,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.141767263412476,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.1947243213653564,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.246680974960327,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.298776626586914,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.350725889205933,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,4.402855634689331,0.110411,-0.48003500000000004,0.302469,-0.0003000000000000086,0.0038009999999999433,0.0024119999999999697,0.004511689816465604,4.511689816465603,0.0
