test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9545304775238037,0.110555,-0.46434699999999995,0.286485,-0.00015600000000000336,0.019489000000000034,-0.013572000000000028,0.023749624018076624,23.749624018076624,0.309707205108196
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.006704568862915,0.11056,-0.475381,0.275702,-0.00015099999999999836,0.00845499999999999,-0.024355000000000016,0.025781308170843478,25.781308170843477,0.2968466696307706
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0611660480499268,0.110565,-0.48629,0.266188,-0.00014600000000000724,-0.0024540000000000117,-0.03386900000000004,0.033958100550531424,33.95810055053143,0.2873436096916169
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1132431030273438,0.110569,-0.496202,0.25715699999999997,-0.00014200000000000323,-0.012365999999999988,-0.04290000000000005,0.044646927329884685,44.64692732988468,0.2587639676382537
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1627616882324219,0.110575,-0.504418,0.247863,-0.00013599999999999723,-0.020582000000000045,-0.05219400000000002,0.056105711438319744,56.105711438319744,0.23178611701293506
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2146263122558594,0.110575,-0.511058,0.23860599999999998,-0.00013599999999999723,-0.027222000000000024,-0.06145100000000003,0.06721072221751531,67.21072221751531,0.22143659966127957
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2668626308441162,0.110576,-0.5163920000000001,0.230067,-0.0001350000000000101,-0.032556000000000085,-0.06999000000000002,0.07719139499322453,77.19139499322452,0.19513840499032645
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3214442729949951,0.11058,-0.521362,0.22348400000000002,-0.0001310000000000061,-0.037526000000000004,-0.076573,0.08527392430280198,85.27392430280197,0.16454461919303953
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3741238117218018,0.110579,-0.5262910000000001,0.218909,-0.0001320000000000071,-0.042455000000000076,-0.08114800000000003,0.09158298069510519,91.58298069510519,0.12059538094237514
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4237301349639893,0.11058,-0.530824,0.21746600000000002,-0.0001310000000000061,-0.046987999999999974,-0.082591,0.095021905821763,95.021905821763,0.0963916465075677
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4780983924865723,0.110581,-0.5345610000000001,0.217809,-0.0001300000000000051,-0.050725000000000076,-0.08224800000000002,0.09663216870690634,96.63216870690634,0.07604759072591884
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5281422138214111,0.110582,-0.537393,0.219721,-0.0001290000000000041,-0.05355700000000002,-0.08033600000000002,0.09655175703217422,96.55175703217422,0.06229141949642466
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5795443058013916,0.110581,-0.539055,0.22168000000000002,-0.0001300000000000051,-0.05521899999999996,-0.078377,0.0958754869088027,95.8754869088027,0.05263601332112182
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6324043273925781,0.110579,-0.539941,0.222758,-0.0001320000000000071,-0.056105000000000016,-0.077299,0.0955139981887472,95.5139981887472,0.02805712797642272
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6833574771881104,0.110579,-0.540314,0.223475,-0.0001320000000000071,-0.05647799999999997,-0.07658200000000001,0.0951555811920667,95.1555811920667,0.016146399412970854
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7354722023010254,0.110579,-0.540395,0.224215,-0.0001320000000000071,-0.05655899999999997,-0.07584200000000002,0.0946094438679353,94.6094438679353,0.01419298799391188
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7874491214752197,0.110579,-0.5403020000000001,0.22523300000000002,-0.0001320000000000071,-0.05646600000000007,-0.074824,0.0937393063554452,93.7393063554452,0.01910447864449758
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.839487075805664,0.110579,-0.54013,0.226719,-0.0001320000000000071,-0.05629400000000001,-0.07333800000000001,0.09245265871785409,92.45265871785409,0.027904254289180648
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8914756774902344,0.110579,-0.53987,0.228828,-0.0001320000000000071,-0.05603399999999997,-0.07122900000000001,0.09062779386589966,90.62779386589966,0.039997383508304396
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.94612455368042,0.11058,-0.539541,0.231417,-0.0001310000000000061,-0.05570500000000006,-0.06864,0.08839973860821086,88.39973860821087,0.047094617597123224
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9963374137878418,0.11058,-0.539154,0.234278,-0.0001310000000000061,-0.055318000000000034,-0.06577900000000003,0.08594751378603112,85.94751378603112,0.05698635865324918
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0512924194335938,0.110581,-0.538664,0.2377,-0.0001300000000000051,-0.05482800000000004,-0.062357000000000024,0.08303325799340892,83.03325799340892,0.06226145385233466
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.104156732559204,0.110581,-0.538136,0.241119,-0.0001300000000000051,-0.05429999999999996,-0.05893800000000002,0.08013859709278669,80.13859709278668,0.0650024257411963
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.156046152114868,0.110582,-0.5374990000000001,0.24473699999999998,-0.0001290000000000041,-0.05366300000000007,-0.055320000000000036,0.07707163297867778,77.07163297867778,0.07068094758675826
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.208228826522827,0.110582,-0.5368010000000001,0.248016,-0.0001290000000000041,-0.052965000000000095,-0.05204100000000003,0.07425344131419105,74.25344131419105,0.06957314394560613
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2600486278533936,0.110582,-0.535847,0.251307,-0.0001290000000000041,-0.052010999999999974,-0.048750000000000016,0.07128620667422274,71.28620667422274,0.0660335277721676
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.313150644302368,0.11058,-0.5345570000000001,0.254492,-0.0001310000000000061,-0.05072100000000007,-0.04556500000000002,0.0681821547547451,68.1821547547451,0.05964014498337236
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3651256561279297,0.11057800000000001,-0.5329940000000001,0.25699700000000003,-0.00013299999999999423,-0.04915800000000009,-0.04305999999999999,0.06535051838355996,65.35051838355996,0.06257044728950328
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4172592163085938,0.110575,-0.5313479999999999,0.259407,-0.00013599999999999723,-0.04751199999999994,-0.04065000000000002,0.06252864255683148,62.52864255683148,0.05626480548616668
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.469207525253296,0.110572,-0.529683,0.261825,-0.00013900000000000023,-0.04584700000000003,-0.038232000000000044,0.05969633618573259,59.69633618573259,0.056187464182778306
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5192506313323975,0.110569,-0.5279299999999999,0.264326,-0.00014200000000000323,-0.04409399999999991,-0.03573100000000001,0.056753901724903404,56.7539017249034,0.05595649438142891
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5732009410858154,0.110567,-0.526215,0.267152,-0.00014400000000000523,-0.042379,-0.03290500000000002,0.05365388524608447,53.65388524608447,0.06713581147993777
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.625074625015259,0.110565,-0.524679,0.27051400000000003,-0.00014600000000000724,-0.04084300000000002,-0.029542999999999986,0.05040794395727722,50.40794395727722,0.06496872934068451
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6774725914001465,0.11056300000000001,-0.522988,0.27375499999999997,-0.00014799999999999536,-0.03915200000000002,-0.026302000000000048,0.047166685404001034,47.166685404001036,0.07589102093455925
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.730105400085449,0.110562,-0.521245,0.276918,-0.00014900000000001024,-0.03740899999999997,-0.02313900000000002,0.04398714361037778,43.987143610377785,0.06871194982975448
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7803452014923096,0.11055899999999999,-0.519283,0.279875,-0.00015200000000001324,-0.03544700000000006,-0.020182000000000033,0.04079002374355776,40.79002374355776,0.06484125284720571
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.831754446029663,0.110556,-0.517105,0.28256,-0.00015500000000000236,-0.03326900000000005,-0.01749700000000004,0.03758983100520678,37.589831005206776,0.06781283625613413
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8835577964782715,0.110553,-0.514903,0.285125,-0.00015800000000000536,-0.03106700000000001,-0.014932,0.03446952388705131,34.46952388705131,0.0656073769267537
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.935784101486206,0.11055,-0.512882,0.287521,-0.00016100000000000836,-0.02904599999999996,-0.012535999999999992,0.0316361712759303,31.636171275930298,0.06534859943513274
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.990264415740967,0.11054800000000001,-0.510676,0.290589,-0.00016299999999999648,-0.02684000000000003,-0.009468000000000032,0.028461468567169936,28.461468567169938,0.06410307456102123
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.040350914001465,0.110545,-0.508479,0.293346,-0.00016599999999999948,-0.024643000000000026,-0.0067110000000000225,0.025540996965662904,25.540996965662902,0.07111733892803972
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0916032791137695,0.110543,-0.506288,0.296038,-0.00016800000000000148,-0.022451999999999972,-0.004018999999999995,0.022809491204321033,22.809491204321034,0.06849673900903727
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.143662214279175,0.11054,-0.504109,0.298541,-0.00017100000000000448,-0.02027300000000004,-0.0015160000000000173,0.020330322820850674,20.330322820850675,0.06420171442203071
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.195754289627075,0.110538,-0.501923,0.300858,-0.00017300000000000648,-0.01808700000000002,0.0008009999999999962,0.018105554368756587,18.105554368756586,0.06150737396351433
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2476894855499268,0.110535,-0.499561,0.30275599999999997,-0.00017600000000000948,-0.01572499999999999,0.0026989999999999514,0.015955914326668947,15.955914326668948,0.059352345145039884
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2995312213897705,0.11053199999999999,-0.497298,0.304134,-0.00017900000000001248,-0.01346200000000003,0.004076999999999997,0.01406696178995311,14.06696178995311,0.05209026033859168
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.351750612258911,0.110529,-0.494896,0.305636,-0.0001820000000000016,-0.011060000000000014,0.005579000000000001,0.01238878383861791,12.38878383861791,0.05204155270288299
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4035725593566895,0.110526,-0.492728,0.30672699999999997,-0.0001850000000000046,-0.008892000000000011,0.006669999999999954,0.011117139425229837,11.117139425229837,0.0510831925128342
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4582912921905518,0.110523,-0.490741,0.307608,-0.0001880000000000076,-0.0069049999999999945,0.007550999999999974,0.010233863884183703,10.233863884183704,0.04186317059377413
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5101206302642822,0.11052,-0.488936,0.308281,-0.0001910000000000106,-0.005099999999999993,0.008224000000000009,0.009678876845998202,9.678876845998202,0.03819829989642596
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.559563636779785,0.110518,-0.48731599999999997,0.308614,-0.00019299999999999873,-0.003479999999999983,0.008556999999999981,0.009239583215708355,9.239583215708354,0.03318581739951508
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.611687421798706,0.110515,-0.485834,0.308255,-0.00019600000000000173,-0.0019979999999999998,0.008197999999999983,0.008440238385259017,8.440238385259017,0.030060833284999897
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.663858652114868,0.110513,-0.484566,0.30735700000000005,-0.00019800000000000373,-0.0007300000000000084,0.007300000000000029,0.007339080596369033,7.339080596369032,0.030313943107513126
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.715592861175537,0.110511,-0.48361200000000004,0.30633499999999997,-0.00020000000000000573,0.00022399999999994646,0.00627799999999995,0.006285177801780897,6.285177801780897,0.028059485680496498
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.767493963241577,0.110511,-0.48312299999999997,0.30581,-0.00020000000000000573,0.0007130000000000192,0.005753000000000008,0.005800463602161478,5.800463602161479,0.015278443430508068
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.819624423980713,0.11051000000000001,-0.48308300000000004,0.30569999999999997,-0.00020099999999999285,0.0007529999999999482,0.005642999999999954,0.005696565544255538,5.696565544255538,0.002697853198599738
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8716671466827393,0.11051000000000001,-0.48309199999999997,0.30566899999999997,-0.00020099999999999285,0.0007440000000000224,0.00561199999999995,0.00566466954022911,5.66466954022911,0.0006949981270151037
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.92364501953125,0.11051000000000001,-0.483104,0.305628,-0.00020099999999999285,0.0007320000000000104,0.005570999999999993,0.005622478634908267,5.6224786349082665,0.0006957849663567997
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9757895469665527,0.11051000000000001,-0.483117,0.305603,-0.00020099999999999285,0.0007189999999999697,0.005545999999999995,0.005596023409529297,5.596023409529297,0.0005795866978941175
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.027653455734253,0.11051000000000001,-0.48312,0.305596,-0.00020099999999999285,0.0007159999999999944,0.005538999999999961,0.005588700922396863,5.588700922396863,0.00021183041590051515
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.082070350646973,0.11051000000000001,-0.48312299999999997,0.305592,-0.00020099999999999285,0.0007130000000000192,0.005534999999999957,0.005584352693016402,5.584352693016402,9.780814611103559e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.1329665184021,0.11051000000000001,-0.483124,0.30559,-0.00020099999999999285,0.0007119999999999904,0.005532999999999955,0.0055822427392580734,5.582242739258073,3.421930950803916e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.183695316314697,0.11051000000000001,-0.483124,0.305588,-0.00020099999999999285,0.0007119999999999904,0.005531000000000008,0.00558026038818979,5.5802603881897905,3.75052487783548e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.235468626022339,0.11051000000000001,-0.483125,0.305587,-0.00020099999999999285,0.0007109999999999617,0.005529999999999979,0.005579141690260225,5.579141690260225,3.6748591053626264e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.289007663726807,0.11051000000000001,-0.483125,0.305585,-0.00020099999999999285,0.0007109999999999617,0.005527999999999977,0.005577159312768436,5.577159312768436,3.5536615290716936e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.340548276901245,0.11051000000000001,-0.483126,0.305585,-0.00020099999999999285,0.0007099999999999884,0.005527999999999977,0.0055770319167097945,5.577031916709794,1.1043675190784487e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.392593860626221,0.11051000000000001,-0.483126,0.30558300000000005,-0.00020099999999999285,0.0007099999999999884,0.005526000000000031,0.005575049506506675,5.575049506506675,3.66365475661286e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.44447922706604,0.11051000000000001,-0.483126,0.30558300000000005,-0.00020099999999999285,0.0007099999999999884,0.005526000000000031,0.005575049506506675,5.575049506506675,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.4965105056762695,0.11051000000000001,-0.483126,0.30558300000000005,-0.00020099999999999285,0.0007099999999999884,0.005526000000000031,0.005575049506506675,5.575049506506675,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.548543930053711,0.11051000000000001,-0.48312700000000003,0.305581,-0.00020099999999999285,0.0007089999999999597,0.005523999999999973,0.005572939798705855,5.572939798705855,3.6564922685177866e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.600638389587402,0.11051000000000001,-0.48312700000000003,0.30557999999999996,-0.00020099999999999285,0.0007089999999999597,0.005522999999999945,0.005571948581959397,5.571948581959397,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.652598857879639,0.11051000000000001,-0.48312700000000003,0.30557999999999996,-0.00020099999999999285,0.0007089999999999597,0.005522999999999945,0.005571948581959397,5.571948581959397,3.661626236133193e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.704652547836304,0.11051000000000001,-0.48312700000000003,0.30557999999999996,-0.00020099999999999285,0.0007089999999999597,0.005522999999999945,0.005571948581959397,5.571948581959397,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.756499290466309,0.11051000000000001,-0.48312700000000003,0.30557999999999996,-0.00020099999999999285,0.0007089999999999597,0.005522999999999945,0.005571948581959397,5.571948581959397,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.8086724281311035,0.11051000000000001,-0.48312700000000003,0.30557999999999996,-0.00020099999999999285,0.0007089999999999597,0.005522999999999945,0.005571948581959397,5.571948581959397,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.860581636428833,0.11051000000000001,-0.483128,0.30557799999999996,-0.00020099999999999285,0.0007079999999999864,0.005520999999999943,0.005569838956379201,5.5698389563792015,3.347471958154855e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.912630081176758,0.11051000000000001,-0.483128,0.30557799999999996,-0.00020099999999999285,0.0007079999999999864,0.005520999999999943,0.005569838956379201,5.5698389563792015,0.0
