test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0670356750488281,0.159362,-0.500574,0.357155,0.048651,-0.016737999999999975,0.05709799999999998,0.07685871485394481,76.85871485394482,0.07521841748924506
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1188578605651855,0.156522,-0.50074,0.35502100000000003,0.04581099999999999,-0.016903999999999975,0.05496400000000001,0.07352165825795824,73.52165825795824,0.06904829263463719
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1708264350891113,0.153938,-0.501036,0.353225,0.04322699999999999,-0.01720000000000005,0.05316799999999999,0.0706487774345742,70.6487774345742,0.06130349240263406
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.224088430404663,0.15151699999999999,-0.501588,0.35180500000000003,0.04080599999999998,-0.017752000000000046,0.051748000000000016,0.06825041131011594,68.25041131011595,0.05392565622723205
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.275953769683838,0.14914,-0.502132,0.35044400000000003,0.03842899999999999,-0.018296000000000034,0.050387000000000015,0.0659574213110246,65.9574213110246,0.05384181871209164
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3280012607574463,0.146763,-0.502545,0.34895600000000004,0.036052,-0.01870900000000003,0.048899000000000026,0.0635679603731314,63.56796037313139,0.05433589532178258
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3810112476348877,0.14446199999999998,-0.502726,0.347252,0.033750999999999975,-0.018890000000000018,0.04719499999999999,0.06101909640432246,61.01909640432246,0.05422509542414089
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4338672161102295,0.142166,-0.502675,0.345293,0.03145499999999998,-0.018838999999999995,0.045236,0.05822903607307954,58.22903607307954,0.057123443246681775
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4867088794708252,0.140213,-0.502587,0.343586,0.029502,-0.018751000000000018,0.043528999999999984,0.0558277874001827,55.8277874001827,0.04947461224744284
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5388975143432617,0.138523,-0.502463,0.342022,0.027812000000000003,-0.018627000000000005,0.041964999999999975,0.05367991894554237,53.67991894554237,0.044491015670062195
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5908629894256592,0.13702699999999998,-0.502357,0.340609,0.02631599999999998,-0.018521000000000065,0.04055199999999998,0.05176894823154126,51.76894823154126,0.03970772397539771
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6429636478424072,0.13553700000000002,-0.502155,0.33899599999999996,0.024826000000000015,-0.01831900000000003,0.038938999999999946,0.04968059739978977,49.68059739978977,0.04205702058652468
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6949446201324463,0.13397499999999998,-0.5019,0.33726,0.02326399999999998,-0.018064000000000024,0.037202999999999986,0.04745086933871706,47.45086933871706,0.04498424791927013
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7470941543579102,0.13250299999999998,-0.501526,0.335391,0.021791999999999978,-0.01769000000000004,0.03533399999999998,0.04512559052245188,45.12559052245188,0.04609240693855188
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.798779010772705,0.130809,-0.501135,0.333413,0.020098000000000005,-0.01729900000000001,0.033356,0.04261229565512753,42.61229565512753,0.05110523096760362
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8509376049041748,0.129268,-0.5009049999999999,0.331798,0.01855699999999999,-0.017068999999999945,0.031740999999999964,0.040536453853291056,40.53645385329106,0.04316503659947136
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9029300212860107,0.127806,-0.500773,0.330363,0.017095,-0.016937000000000035,0.030306,0.0386982509940695,38.6982509940695,0.0398081900707233
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9549317359924316,0.126514,-0.500663,0.329079,0.015802999999999984,-0.01682699999999998,0.029021999999999992,0.037083139322338914,37.083139322338916,0.035129346407294225
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.007009744644165,0.125404,-0.500291,0.32748700000000003,0.014692999999999984,-0.016455000000000053,0.02743000000000001,0.03520022974356846,35.200229743568464,0.03780934549110092
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.058962106704712,0.12442199999999999,-0.499661,0.32561,0.013710999999999987,-0.015825000000000033,0.025552999999999992,0.03303600997396629,33.03600997396629,0.04215064654863344
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1111721992492676,0.123616,-0.49878500000000003,0.323407,0.012905,-0.014949000000000046,0.023349999999999982,0.030581597832683636,30.581597832683634,0.04795872751404974
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1629080772399902,0.122918,-0.49811900000000003,0.321595,0.012206999999999996,-0.014283000000000046,0.021538,0.02858146920646315,28.58146920646315,0.043789614933317705
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.214816093444824,0.122161,-0.497539,0.319847,0.011450000000000002,-0.01370300000000002,0.019789999999999974,0.026655558688573753,26.655558688573752,0.03846956370735419
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.266939878463745,0.121516,-0.497108,0.318344,0.010804999999999995,-0.013272000000000006,0.018286999999999998,0.02504612500966966,25.04612500966966,0.032254203193986655
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.318956136703491,0.12105800000000001,-0.496577,0.316788,0.010347000000000009,-0.012741000000000002,0.016730999999999996,0.02343757348788479,23.43757348788479,0.029442289423338333
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3711161613464355,0.12066800000000001,-0.495832,0.315013,0.009957000000000008,-0.011996000000000007,0.01495599999999997,0.02160388393321903,21.60388393321903,0.037325394610989916
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4236185550689697,0.12025100000000001,-0.494813,0.312952,0.009540000000000007,-0.010977000000000015,0.01289499999999999,0.01943674751598117,19.43674751598117,0.04405054547977375
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4748897552490234,0.119973,-0.493741,0.310856,0.009261999999999992,-0.009904999999999997,0.010799000000000003,0.01733528396075472,17.33528396075472,0.04644439843290502
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.526853322982788,0.119806,-0.49277699999999997,0.308984,0.009094999999999992,-0.008940999999999977,0.008926999999999963,0.015567653484067493,15.567653484067494,0.04143118932929572
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5787301063537598,0.119764,-0.49202300000000004,0.307396,0.009052999999999992,-0.008187000000000055,0.007338999999999984,0.014242355809345606,14.242355809345606,0.03155241722575948
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.630064010620117,0.119753,-0.491679,0.306388,0.009041999999999994,-0.007842999999999989,0.0063309999999999755,0.013540752342466034,13.540752342466034,0.024147990053501836
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.681981086730957,0.119742,-0.491298,0.305325,0.009030999999999997,-0.007462000000000024,0.005267999999999995,0.012844930089338761,12.844930089338762,0.02164761270394934
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.734023332595825,0.119723,-0.490752,0.30412700000000004,0.009011999999999992,-0.006916000000000033,0.004070000000000018,0.012066983881649982,12.066983881649982,0.024834464572268553
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7858052253723145,0.119698,-0.49000499999999997,0.30272699999999997,0.008986999999999995,-0.00616899999999998,0.00266999999999995,0.011222817382457909,11.222817382457908,0.030286426730835442
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.837989568710327,0.119669,-0.489184,0.30127800000000005,0.008957999999999994,-0.005348000000000019,0.0012210000000000276,0.010504175788704231,10.50417578870423,0.032112037025683736
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8899269104003906,0.119647,-0.488537,0.300037,0.008936,-0.004701000000000011,-2.0000000000020002e-05,0.010097123204160683,10.097123204160683,0.027455654992478713
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9446027278900146,0.11963599999999999,-0.488194,0.29922899999999997,0.008924999999999988,-0.0043580000000000285,-0.0008280000000000509,0.009966612915128195,9.966612915128195,0.018596488668766537
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.995434522628784,0.11964,-0.48824,0.298958,0.008928999999999992,-0.004404000000000019,-0.0010990000000000166,0.010016489305140803,10.016489305140803,0.005108581440646806
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0459210872650146,0.119657,-0.488657,0.29923500000000003,0.008945999999999996,-0.00482100000000002,-0.0008219999999999894,0.010195520634082406,10.195520634082406,0.010641570428161967
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0981390476226807,0.11969199999999999,-0.489522,0.299918,0.008980999999999989,-0.005686000000000024,-0.00013900000000000023,0.010630535169971457,10.630535169971457,0.021546708911778133
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.15354061126709,0.11973600000000001,-0.49063999999999997,0.300769,0.009025000000000005,-0.006803999999999977,0.0007119999999999904,0.011324839292457962,11.324839292457963,0.02400640851139557
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.205953598022461,0.119776,-0.49163999999999997,0.301553,0.00906499999999999,-0.007803999999999978,0.0014959999999999973,0.01205465291910138,12.05465291910138,0.02494094500221654
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2568747997283936,0.119811,-0.492513,0.302243,0.009099999999999997,-0.00867699999999999,0.0021859999999999657,0.012762402791010777,12.762402791010777,0.022565330682970102
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3107399940490723,0.11984,-0.493213,0.302803,0.009128999999999998,-0.009377000000000024,0.0027459999999999707,0.013371884160431552,13.371884160431552,0.018486191668364033
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3615550994873047,0.11986,-0.493729,0.303221,0.00914899999999999,-0.009892999999999985,0.003164,0.013841479183960056,13.841479183960056,0.012527379033076816
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4129788875579834,0.119877,-0.494139,0.303556,0.009165999999999994,-0.010303000000000007,0.0034989999999999744,0.014227099704437297,14.227099704437297,0.010591656658018572
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.46476411819458,0.119892,-0.494528,0.303877,0.009180999999999995,-0.010692000000000035,0.00381999999999999,0.014601439141399747,14.601439141399746,0.009779201455295296
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.516071319580078,0.119912,-0.49497199999999997,0.304245,0.009201,-0.01113599999999998,0.0041879999999999695,0.01504022077630509,15.04022077630509,0.01140904044209819
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5678951740264893,0.119932,-0.495473,0.304664,0.009220999999999993,-0.011637000000000008,0.004606999999999972,0.01554577302677483,15.54577302677483,0.012825542340715722
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6210782527923584,0.119952,-0.495959,0.305074,0.009241,-0.012122999999999995,0.005016999999999994,0.016047850292173087,16.047850292173088,0.012236730349989195
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.673125982284546,0.11996899999999999,-0.496391,0.30544099999999996,0.009257999999999988,-0.012555000000000038,0.005383999999999944,0.016502304233045766,16.502304233045766,0.011236900980070066
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7249364852905273,0.119982,-0.496718,0.30572000000000005,0.009271000000000001,-0.012882000000000005,0.005663000000000029,0.016851318464737423,16.85131846473742,0.008765167044393101
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.776926040649414,0.11999299999999999,-0.496976,0.30594299999999996,0.009281999999999985,-0.013139999999999985,0.005885999999999947,0.017130677744911282,17.13067774491128,0.006778132655500281
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.828918933868408,0.119999,-0.497123,0.30606900000000004,0.00928799999999999,-0.013286999999999993,0.006012000000000017,0.01729032842371711,17.29032842371711,0.004252438039423855
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.881103754043579,0.12000100000000001,-0.497185,0.306123,0.009290000000000007,-0.013349,0.00606599999999996,0.017357887457867666,17.357887457867665,0.0015030134799352078
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9329686164855957,0.120003,-0.497245,0.30617500000000003,0.009291999999999995,-0.013409000000000004,0.006118000000000012,0.01742333116829271,17.42333116829271,0.0015014287256733636
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9850902557373047,0.120004,-0.497264,0.306191,0.009292999999999996,-0.013427999999999995,0.006133999999999973,0.017444110438769856,17.444110438769854,0.0006433314769897747
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.038114070892334,0.120005,-0.497265,0.306193,0.009293999999999997,-0.013429000000000024,0.006135999999999975,0.017446116272683738,17.44611627268374,7.115984810584458e-06
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.089945316314697,0.120004,-0.49726,0.306188,0.009292999999999996,-0.013423999999999991,0.0061309999999999976,0.017439976662828413,17.439976662828414,9.597209566095532e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.141927003860474,0.120004,-0.497249,0.306179,0.009292999999999996,-0.013413000000000008,0.006121999999999961,0.017428347655472094,17.428347655472095,0.000273306053009327
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.19375467300415,0.120004,-0.497245,0.306176,0.009292999999999996,-0.013409000000000004,0.0061189999999999856,0.017424215649491943,17.42421564949194,8.778321999933404e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.24861216545105,0.120004,-0.49724,0.306172,0.009292999999999996,-0.013404000000000027,0.0061149999999999816,0.017418963516811225,17.418963516811225,0.0001346215724570672
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.299294948577881,0.120004,-0.497239,0.30617,0.009292999999999996,-0.013402999999999998,0.0061129999999999796,0.01741749198363529,17.41749198363529,3.372376639758085e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.350938081741333,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,5.9694166833837863e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.4028379917144775,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.458189249038696,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,1.0263128540354846e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.508845567703247,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.559990882873535,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.611897706985474,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.6639251708984375,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.715879678726196,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.767887592315674,0.120003,-0.49723700000000004,0.306168,0.009291999999999995,-0.013401000000000052,0.0061109999999999776,0.017414717511346572,17.414717511346574,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.822757244110107,0.120003,-0.497236,0.30616699999999997,0.009291999999999995,-0.013400000000000023,0.006109999999999949,0.017413597101116125,17.413597101116125,1.0353210749668822e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.8735339641571045,0.120003,-0.497236,0.30616699999999997,0.009291999999999995,-0.013400000000000023,0.006109999999999949,0.017413597101116125,17.413597101116125,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,4.924925327301025,0.120003,-0.497236,0.30616699999999997,0.009291999999999995,-0.013400000000000023,0.006109999999999949,0.017413597101116125,17.413597101116125,0.0
