test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7000818252563477,0.110658,-0.489898,0.21575899999999998,-5.2999999999997494e-05,-0.006062000000000012,-0.08429800000000004,0.08451569947057178,84.51569947057178,0.08647303339323457
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7511618137359619,0.110654,-0.48836799999999997,0.220045,-5.7000000000001494e-05,-0.0045319999999999805,-0.08001200000000003,0.08014026713831196,80.14026713831196,0.08947109144935475
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8032495975494385,0.110651,-0.486574,0.22459,-6.0000000000004494e-05,-0.002738000000000018,-0.075467,0.07551667586036875,75.51667586036875,0.0936892277760012
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8552207946777344,0.11064700000000001,-0.484863,0.228198,-6.399999999999462e-05,-0.0010270000000000001,-0.071859,0.07186636700153974,71.86636700153974,0.08490420089978168
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9071109294891357,0.110644,-0.48304199999999997,0.23280099999999998,-6.699999999999762e-05,0.0007940000000000169,-0.06725600000000004,0.06726072004520918,67.26072004520918,0.08705016779334804
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9591028690338135,0.110641,-0.48130700000000004,0.237089,-7.000000000000062e-05,0.002528999999999948,-0.06296800000000002,0.06301880485220267,63.01880485220267,0.08890759661901619
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0112528800964355,0.110638,-0.479635,0.24134,-7.300000000000362e-05,0.00420100000000001,-0.05871700000000002,0.05886713700359482,58.86713700359482,0.08759451984056851
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0631680488586426,0.110636,-0.47797,0.245062,-7.500000000000562e-05,0.005865999999999982,-0.054995000000000016,0.055307012267885175,55.30701226788518,0.07854818253020562
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1171824932098389,0.110633,-0.476086,0.249395,-7.800000000000862e-05,0.007749999999999979,-0.05066200000000001,0.051251408058706066,51.25140805870607,0.08783322723226984
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1670832633972168,0.11063100000000001,-0.47436700000000004,0.252753,-7.999999999999674e-05,0.00946899999999995,-0.04730400000000001,0.04824247896822882,48.24247896822882,0.07586844743520109
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2190914154052734,0.110628,-0.47259500000000004,0.256398,-8.299999999999974e-05,0.011240999999999945,-0.043659,0.04508298183350342,45.08298183350342,0.07803328740999045
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2712361812591553,0.110624,-0.47090499999999996,0.260049,-8.700000000000374e-05,0.012931000000000026,-0.040008000000000044,0.04204590817190187,42.045908171901864,0.07713170554083966
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3230185508728027,0.110623,-0.46933800000000003,0.263692,-8.800000000000474e-05,0.014497999999999955,-0.036365000000000036,0.03914860116274912,39.14860116274912,0.07659569894649836
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3759846687316895,0.110622,-0.467777,0.267236,-8.900000000000574e-05,0.01605899999999999,-0.032821000000000045,0.036539258927898395,36.539258927898395,0.07325650826242734
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4273717403411865,0.11062000000000001,-0.466176,0.270557,-9.099999999999386e-05,0.01766000000000001,-0.029500000000000026,0.0343821738841511,34.3821738841511,0.07201604402562294
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4790592193603516,0.110619,-0.46461,0.27350599999999997,-9.200000000000874e-05,0.019225999999999965,-0.026551000000000047,0.03278114001983459,32.781140019834595,0.0650369126245283
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5314607620239258,0.11061499999999999,-0.46312400000000004,0.276227,-9.600000000001274e-05,0.020711999999999953,-0.023830000000000018,0.031573169939047914,31.573169939047915,0.05961699785299096
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.585930347442627,0.110614,-0.461704,0.278718,-9.699999999999986e-05,0.022131999999999985,-0.021338999999999997,0.0307439059652478,30.7439059652478,0.05677014087928286
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.636589765548706,0.110611,-0.46031700000000003,0.281158,-0.00010000000000000286,0.023518999999999957,-0.018899,0.03017160191305722,30.17160191305722,0.051725593370553255
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.687209129333496,0.110609,-0.45921,0.282788,-0.00010200000000000486,0.02462599999999998,-0.017269000000000034,0.030077710035838836,30.077710035838837,0.03957271980348526
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.739137887954712,0.110606,-0.458226,0.28431,-0.00010500000000000786,0.025609999999999966,-0.01574700000000001,0.030064117050064825,30.064117050064826,0.03547727713588436
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7913131713867188,0.110606,-0.457424,0.285499,-0.00010500000000000786,0.02641199999999999,-0.014558000000000015,0.030158583073480093,30.15858307348009,0.027629411129616317
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8434264659881592,0.110604,-0.45656,0.285901,-0.00010700000000000986,0.027275999999999967,-0.014156000000000002,0.03073083078929039,30.73083078929039,0.019009033858779674
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8953394889831543,0.110601,-0.455594,0.285532,-0.00010999999999999899,0.02824199999999999,-0.01452500000000001,0.03175843650118815,31.758436501188147,0.020074819288997445
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9471368789672852,0.110597,-0.454591,0.28475900000000004,-0.00011400000000000299,0.029244999999999965,-0.015297999999999978,0.03300472428304768,33.00472428304768,0.025127942230287026
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9997594356536865,0.110594,-0.45374400000000004,0.284058,-0.00011700000000000599,0.030091999999999952,-0.01599900000000004,0.034080935345145655,34.080935345145654,0.02196418098033743
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0520777702331543,0.110592,-0.453167,0.28353100000000003,-0.00011900000000000799,0.030669000000000002,-0.016525999999999985,0.03483834665996651,34.83834665996651,0.015835623785443096
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.103088140487671,0.11059000000000001,-0.45283999999999996,0.283094,-0.00012099999999999611,0.030996000000000024,-0.016963000000000006,0.03533426136202654,35.33426136202654,0.010688541104657757
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1550517082214355,0.11059000000000001,-0.452635,0.28280099999999997,-0.00012099999999999611,0.03120099999999998,-0.01725600000000005,0.035655105917666276,35.655105917666276,0.007759326593763954
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2097065448760986,0.11058899999999999,-0.45249700000000004,0.282596,-0.00012200000000001099,0.03133899999999995,-0.017461000000000004,0.03587526064016813,35.875260640168136,0.004876670114632633
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.261998176574707,0.11058899999999999,-0.45242,0.28248,-0.00012200000000001099,0.031416,-0.01757700000000001,0.03599903983441781,35.99903983441781,0.0026797085705550666
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.313263416290283,0.11058799999999999,-0.452272,0.282264,-0.000123000000000012,0.03156399999999998,-0.017793000000000003,0.0362338525967085,36.2338525967085,0.005010036335823574
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.363215923309326,0.11058799999999999,-0.452166,0.282108,-0.000123000000000012,0.031669999999999976,-0.017948999999999993,0.036402893154253525,36.402893154253526,0.004161118818405641
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4150984287261963,0.110587,-0.452124,0.282048,-0.0001239999999999991,0.03171199999999996,-0.018008999999999997,0.036469033453054356,36.46903345305436,0.0015917450754257929
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.467172145843506,0.110587,-0.45211399999999996,0.282034,-0.0001239999999999991,0.03172200000000003,-0.01802300000000001,0.03648464319408924,36.484643194089244,0.0003169882903227874
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5191144943237305,0.110587,-0.45211399999999996,0.282034,-0.0001239999999999991,0.03172200000000003,-0.01802300000000001,0.03648464319408924,36.484643194089244,1.0958275620579654e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5710983276367188,0.110587,-0.452115,0.282034,-0.0001239999999999991,0.031721,-0.01802300000000001,0.03648377373573079,36.48377373573079,2.8397971030153484e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.623400926589966,0.110587,-0.452126,0.282049,-0.0001239999999999991,0.031710000000000016,-0.018008000000000024,0.03646680051773122,36.46680051773122,0.00038108882397196013
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6753311157226562,0.110586,-0.452128,0.282051,-0.0001250000000000001,0.031708000000000014,-0.018006000000000022,0.03646407718563575,36.464077185635745,5.880258865212524e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7272329330444336,0.110586,-0.452133,0.282059,-0.0001250000000000001,0.03170299999999998,-0.017998000000000014,0.03645577921262964,36.455779212629636,0.00017191276213057244
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7801051139831543,0.110586,-0.45213400000000004,0.28206,-0.0001250000000000001,0.03170199999999995,-0.01799700000000004,0.036454415891630995,36.454415891630994,4.897826382099967e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8321290016174316,0.110586,-0.45213600000000004,0.28206200000000003,-0.0001250000000000001,0.03169999999999995,-0.017994999999999983,0.03645168926126739,36.45168926126739,5.116396211631416e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8842105865478516,0.110586,-0.45213600000000004,0.28206200000000003,-0.0001250000000000001,0.03169999999999995,-0.017994999999999983,0.03645168926126739,36.45168926126739,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9364452362060547,0.110586,-0.452137,0.28206400000000004,-0.0001250000000000001,0.03169899999999998,-0.01799299999999998,0.036449832304140964,36.44983230414096,3.8681656568256236e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9908087253570557,0.110586,-0.452137,0.28206400000000004,-0.0001250000000000001,0.03169899999999998,-0.01799299999999998,0.036449832304140964,36.44983230414096,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.04209303855896,0.110586,-0.452137,0.28206400000000004,-0.0001250000000000001,0.03169899999999998,-0.01799299999999998,0.036449832304140964,36.44983230414096,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0941901206970215,0.110586,-0.452138,0.282066,-0.0001250000000000001,0.031698000000000004,-0.017991000000000035,0.03644797538958785,36.447975389587846,5.109208022546309e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.146214246749878,0.110584,-0.452139,0.282066,-0.0001270000000000021,0.031696999999999975,-0.017991000000000035,0.036447112629123306,36.4471126291233,3.4587063700654736e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.198317050933838,0.110584,-0.452139,0.282066,-0.0001270000000000021,0.031696999999999975,-0.017991000000000035,0.036447112629123306,36.4471126291233,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.250378370285034,0.110584,-0.452139,0.282066,-0.0001270000000000021,0.031696999999999975,-0.017991000000000035,0.036447112629123306,36.4471126291233,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.302238941192627,0.110584,-0.45214,0.282068,-0.0001270000000000021,0.031696,-0.017989000000000033,0.03644525574063106,36.44525574063106,3.8960674665508796e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.354172945022583,0.110584,-0.45214,0.282068,-0.0001270000000000021,0.031696,-0.017989000000000033,0.03644525574063106,36.44525574063106,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4060137271881104,0.110584,-0.45214,0.282068,-0.0001270000000000021,0.031696,-0.017989000000000033,0.03644525574063106,36.44525574063106,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4581170082092285,0.110584,-0.45214,0.282068,-0.0001270000000000021,0.031696,-0.017989000000000033,0.03644525574063106,36.44525574063106,0.0
