test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48851847648620605,0.21426599999999998,-0.383532,0.387955,0.10355499999999998,0.100304,0.08789799999999998,0.16885078870114878,168.8507887011488,0.22159017664629438
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5406203269958496,0.210175,-0.39192200000000005,0.381105,0.099464,0.09191399999999994,0.08104800000000001,0.1578291766309385,157.82917663093852,0.24615642305633423
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5925252437591553,0.205347,-0.40152899999999997,0.374373,0.094636,0.08230700000000002,0.074316,0.14578505616488954,145.78505616488954,0.22815904774047946
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6444234848022461,0.200712,-0.41082,0.368524,0.090001,0.07301599999999997,0.068467,0.13460774994776487,134.60774994776486,0.22885206277154538
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6972532272338867,0.19594,-0.41918500000000003,0.36188299999999995,0.085229,0.06465099999999996,0.06182599999999994,0.12355641836019685,123.55641836019684,0.22348707726499062
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.749333381652832,0.191174,-0.427173,0.354754,0.080463,0.05666299999999996,0.054696999999999996,0.11259108200474847,112.59108200474847,0.22495248217360525
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8013908863067627,0.18662700000000002,-0.434378,0.347136,0.07591600000000001,0.049458,0.04707899999999998,0.10210663573441248,102.10663573441248,0.2195724724262562
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8534092903137207,0.182361,-0.44118599999999997,0.33969299999999997,0.07164999999999999,0.04265000000000002,0.03963599999999995,0.09232419778151336,92.32419778151336,0.21163404961713964
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9054152965545654,0.178312,-0.447672,0.332661,0.067601,0.036163999999999974,0.032603999999999966,0.08331116919717305,83.31116919717304,0.20024846728000473
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9583578109741211,0.174623,-0.45421100000000003,0.326686,0.063912,0.029624999999999957,0.026628999999999958,0.07530928236280038,75.30928236280037,0.18233253814766887
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0103740692138672,0.171089,-0.460309,0.321278,0.06037799999999999,0.023526999999999965,0.02122099999999999,0.0681861676148469,68.1861676148469,0.17203316194978618
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0623424053192139,0.167624,-0.46586700000000003,0.31655,0.05691299999999999,0.017968999999999957,0.01649299999999998,0.06191925047188473,61.91925047188473,0.15682183264541905
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1166355609893799,0.164041,-0.470952,0.31164400000000003,0.05332999999999999,0.012884000000000007,0.011587000000000014,0.056074458757976425,56.07445875797642,0.1470398136290961
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1677169799804688,0.161124,-0.474868,0.30799400000000005,0.050412999999999986,0.008967999999999976,0.007937000000000027,0.051815939265828226,51.81593926582823,0.12406807071126509
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2194604873657227,0.157947,-0.478433,0.304303,0.047236,0.005402999999999991,0.004245999999999972,0.04773322345075807,47.73322345075807,0.11375543072784083
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2715137004852295,0.15440299999999998,-0.481964,0.301084,0.04369199999999998,0.0018719999999999848,0.0010270000000000001,0.04374414220212802,43.744142202128025,0.10734768849820579
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3235349655151367,0.150958,-0.484914,0.298937,0.040247000000000005,-0.0010780000000000234,-0.0011200000000000099,0.04027700948431996,40.27700948431996,0.0979394719953257
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3753492832183838,0.147719,-0.487404,0.297681,0.037007999999999985,-0.0035680000000000156,-0.0023760000000000447,0.03725544341435221,37.255443414352214,0.0899841636780422
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4273879528045654,0.144083,-0.489622,0.296911,0.033371999999999985,-0.005786000000000013,-0.0031460000000000377,0.034015665449907036,34.01566544990703,0.08364290544329578
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4794468879699707,0.140352,-0.49143400000000004,0.29666000000000003,0.029641,-0.007598000000000049,-0.0033969999999999834,0.03078730410412709,30.78730410412709,0.08014011636557392
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5315687656402588,0.13673,-0.49277,0.296755,0.026018999999999987,-0.008933999999999997,-0.003302000000000027,0.027707542673430993,27.707542673430993,0.07476423505274891
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5833628177642822,0.133459,-0.493827,0.296905,0.02274799999999999,-0.009991000000000028,-0.0031520000000000437,0.02504449418534941,25.04449418534941,0.06704015616727262
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.635530948638916,0.13053499999999998,-0.49461900000000003,0.29693400000000003,0.01982399999999998,-0.010783000000000043,-0.003122999999999987,0.022781948863080177,22.781948863080178,0.058498347647686015
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6879806518554688,0.127899,-0.49529700000000004,0.29697199999999996,0.01718800000000001,-0.011461000000000054,-0.00308500000000006,0.020887773696591075,20.887773696591076,0.05222394684526924
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.739577054977417,0.125497,-0.495898,0.297005,0.014785999999999994,-0.012062000000000017,-0.003051999999999999,0.019324397636148977,19.324397636148976,0.04825787828149364
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7937111854553223,0.123184,-0.496462,0.297028,0.012472999999999998,-0.012626000000000026,-0.003029000000000004,0.01800462290635382,18.00462290635382,0.04448163335487363
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8460123538970947,0.121534,-0.496862,0.297033,0.010823,-0.013026000000000038,-0.0030240000000000267,0.017203446776736374,17.203446776736374,0.035375296850642717
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8955755233764648,0.12012,-0.497201,0.297033,0.009409,-0.013365000000000016,-0.0030240000000000267,0.01662218643861272,16.62218643861272,0.027357130556390923
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9472956657409668,0.11901099999999999,-0.497465,0.297037,0.008299999999999988,-0.013629000000000002,-0.0030200000000000227,0.01624069090279105,16.240690902791048,0.02227793950151169
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9994597434997559,0.11812099999999999,-0.497672,0.297036,0.007409999999999986,-0.013836000000000015,-0.003020999999999996,0.01598341130672674,15.98341130672674,0.017943252078151627
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0543718338012695,0.11746599999999999,-0.497827,0.297038,0.006754999999999983,-0.013991000000000031,-0.003018999999999994,0.015826953813036816,15.826953813036816,0.013330939052591617
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.104147434234619,0.116852,-0.497969,0.297037,0.006140999999999994,-0.014133000000000007,-0.0030200000000000227,0.015702673976109936,15.702673976109937,0.011669981337869405
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.155566930770874,0.11629300000000001,-0.498099,0.297039,0.005582000000000004,-0.014263000000000026,-0.0030180000000000207,0.015610900582605761,15.610900582605762,0.011345135612154967
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2075436115264893,0.11594499999999999,-0.49818,0.297038,0.005233999999999989,-0.014344000000000023,-0.003018999999999994,0.015564686087422402,15.564686087422402,0.007194149205865304
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.259716033935547,0.115777,-0.498218,0.29704,0.005066000000000001,-0.014382000000000006,-0.003016999999999992,0.015543763025728363,15.543763025728362,0.0035584854376724227
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3116300106048584,0.11576600000000001,-0.498218,0.297039,0.005055000000000004,-0.014382000000000006,-0.0030180000000000207,0.0155403755746121,15.5403755746121,0.0003675533456615311
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.364489793777466,0.11576600000000001,-0.498218,0.297038,0.005055000000000004,-0.014382000000000006,-0.003018999999999994,0.015540569809373149,15.54056980937315,2.325231517284286e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4165244102478027,0.11579099999999999,-0.498211,0.29704,0.005079999999999987,-0.014375000000000027,-0.003016999999999992,0.015541856838872265,15.541856838872265,0.00048698083901524896
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.471104145050049,0.115802,-0.49820800000000004,0.29704,0.005090999999999998,-0.014372000000000051,-0.003016999999999992,0.015542681686247114,15.542681686247114,0.0001782417634274672
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.523184061050415,0.11581699999999999,-0.498205,0.29704,0.0051059999999999856,-0.01436900000000002,-0.003016999999999992,0.01554482827180797,15.54482827180797,0.00033612238162612356
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.574789047241211,0.115823,-0.498202,0.29704,0.0051119999999999916,-0.01436599999999999,-0.003016999999999992,0.015544027438215605,15.544027438215604,0.00012666139833408634
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6273374557495117,0.115827,-0.4982,0.297039,0.0051159999999999956,-0.014363999999999988,-0.0030180000000000207,0.015543689266065495,15.543689266065496,8.324301401881617e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6790695190429688,0.115827,-0.4982,0.297039,0.0051159999999999956,-0.014363999999999988,-0.0030180000000000207,0.015543689266065495,15.543689266065496,1.096050402654266e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.731157064437866,0.115827,-0.4982,0.297039,0.0051159999999999956,-0.014363999999999988,-0.0030180000000000207,0.015543689266065495,15.543689266065496,5.0555528698823495e-22
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7829103469848633,0.115827,-0.4982,0.297039,0.0051159999999999956,-0.014363999999999988,-0.0030180000000000207,0.015543689266065495,15.543689266065496,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8348536491394043,0.115827,-0.4982,0.297039,0.0051159999999999956,-0.014363999999999988,-0.0030180000000000207,0.015543689266065495,15.543689266065496,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.887255907058716,0.11582899999999999,-0.498198,0.29704,0.005117999999999984,-0.014361999999999986,-0.003016999999999992,0.015542305395275161,15.54230539527516,5.300237633790234e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.93806529045105,0.11582899999999999,-0.498197,0.297039,0.005117999999999984,-0.014361000000000013,-0.0030180000000000207,0.015541575499285788,15.541575499285788,4.064301233521582e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.989619255065918,0.11582899999999999,-0.498197,0.297039,0.005117999999999984,-0.014361000000000013,-0.0030180000000000207,0.015541575499285788,15.541575499285788,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0414135456085205,0.11582899999999999,-0.498197,0.297039,0.005117999999999984,-0.014361000000000013,-0.0030180000000000207,0.015541575499285788,15.541575499285788,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.097149610519409,0.11582899999999999,-0.498197,0.297038,0.005117999999999984,-0.014361000000000013,-0.003018999999999994,0.015541769719050665,15.541769719050665,1.0262354480579871e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.149033546447754,0.11582899999999999,-0.498197,0.297038,0.005117999999999984,-0.014361000000000013,-0.003018999999999994,0.015541769719050665,15.541769719050665,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1999123096466064,0.11582899999999999,-0.498197,0.297038,0.005117999999999984,-0.014361000000000013,-0.003018999999999994,0.015541769719050665,15.541769719050665,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2513723373413086,0.11582899999999999,-0.498197,0.297038,0.005117999999999984,-0.014361000000000013,-0.003018999999999994,0.015541769719050665,15.541769719050665,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.304936647415161,0.11582899999999999,-0.498196,0.29704,0.005117999999999984,-0.01436000000000004,-0.003016999999999992,0.015540457297003873,15.540457297003874,3.6743092473883894e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3554775714874268,0.11582899999999999,-0.498196,0.29704,0.005117999999999984,-0.01436000000000004,-0.003016999999999992,0.015540457297003873,15.540457297003874,0.0
