test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9601595401763916,0.055421,-0.481555,0.297183,-0.055290000000000006,0.0022809999999999775,-0.002874000000000043,0.05541161373755506,55.41161373755506,0.07193285576049328
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0128843784332275,0.059304,-0.481094,0.297185,-0.051407,0.0027419999999999667,-0.002872000000000041,0.05156012603747202,51.560126037472024,0.06907642088453504
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0639293193817139,0.062631,-0.48067200000000004,0.297185,-0.04808,0.0031639999999999446,-0.002872000000000041,0.04826951087384251,48.269510873842506,0.07094731275063983
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1164638996124268,0.066213,-0.480194,0.297188,-0.04449800000000001,0.0036419999999999786,-0.0028690000000000104,0.044738879389184534,44.73887938918453,0.06884162052489208
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.168128490447998,0.069816,-0.479684,0.29718900000000004,-0.040895,0.004151999999999989,-0.0028679999999999817,0.041205164154508596,41.205164154508594,0.07035172885165836
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2203090190887451,0.07345399999999999,-0.479142,0.297191,-0.03725700000000001,0.004693999999999976,-0.002866000000000035,0.03766074403141819,37.66074403141819,0.07036167685681909
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2720859050750732,0.07699800000000001,-0.478588,0.297194,-0.03371299999999999,0.005247999999999975,-0.0028630000000000044,0.034238934592069295,34.23893459206929,0.0694511059794745
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3242478370666504,0.080401,-0.47803300000000004,0.29720100000000005,-0.030310000000000004,0.005802999999999947,-0.0028559999999999697,0.030992380434551964,30.992380434551965,0.06649634106720008
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3760616779327393,0.08361700000000001,-0.477489,0.297211,-0.027093999999999993,0.0063469999999999915,-0.002846000000000015,0.027972646657046945,27.972646657046944,0.06325967049882476
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4282503128051758,0.086763,-0.476939,0.297226,-0.023947999999999997,0.0068969999999999865,-0.002831000000000028,0.025081664099497063,25.081664099497065,0.06120782388555186
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4802722930908203,0.08983799999999999,-0.476394,0.297257,-0.020873000000000017,0.007442000000000004,-0.0028000000000000247,0.02233619244634145,22.33619244634145,0.06011111549666122
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5322225093841553,0.092813,-0.475859,0.297303,-0.017897999999999997,0.007977000000000012,-0.002754000000000034,0.019787760080413355,19.787760080413353,0.05843805450403649
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5840868949890137,0.095541,-0.47536399999999995,0.297361,-0.015170000000000003,0.008472000000000035,-0.0026960000000000317,0.01758329036329665,17.58329036329665,0.05385836127388205
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6362314224243164,0.097982,-0.474923,0.297431,-0.012729000000000004,0.008913000000000004,-0.002626000000000017,0.015759596631893857,15.759596631893857,0.04801169416093661
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6880204677581787,0.10009699999999999,-0.474541,0.297507,-0.010614000000000012,0.009294999999999998,-0.0025499999999999967,0.014337242447555952,14.337242447555953,0.041999196575595824
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7401130199432373,0.101922,-0.474215,0.297584,-0.008789000000000005,0.00962099999999999,-0.002473000000000003,0.01326370577930617,13.263705779306171,0.03603177937655174
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7920353412628174,0.10352,-0.473943,0.297677,-0.007191000000000003,0.009892999999999985,-0.0023799999999999932,0.012459788521479796,12.459788521479796,0.03160650976298907
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8441863059997559,0.10488800000000001,-0.47375,0.297803,-0.005822999999999995,0.010085999999999984,-0.0022540000000000338,0.011862345510058277,11.862345510058276,0.02696250860110226
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8963091373443604,0.105964,-0.4737,0.298016,-0.004747000000000001,0.010135999999999978,-0.002041000000000015,0.011377090401328437,11.377090401328436,0.021506863632565352
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9481730461120605,0.106833,-0.47375900000000004,0.2983,-0.0038780000000000064,0.010076999999999947,-0.0017570000000000086,0.010939463515182041,10.939463515182041,0.017732143902551067
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0011277198791504,0.107518,-0.47400200000000003,0.298743,-0.0031930000000000014,0.009833999999999954,-0.0013140000000000374,0.010422542923874154,10.422542923874154,0.01669654931748682
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0533504486083984,0.10796800000000001,-0.474441,0.299354,-0.0027429999999999954,0.009394999999999987,-0.0007030000000000092,0.00981245550308381,9.812455503083811,0.01614477927495245
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.105196475982666,0.108134,-0.474966,0.299993,-0.00257700000000001,0.008869999999999989,-6.40000000000085e-05,0.009236986792239115,9.236986792239115,0.016529316811370896
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.157357692718506,0.10812300000000001,-0.475539,0.30064100000000005,-0.002587999999999993,0.008296999999999999,0.0005840000000000289,0.008710855813294121,8.71085581329412,0.016949970552547045
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.209061622619629,0.108114,-0.476022,0.301196,-0.002597000000000002,0.007813999999999988,0.0011390000000000011,0.008312660584915026,8.312660584915026,0.014845685313195233
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.261146068572998,0.10806600000000001,-0.47635500000000003,0.301566,-0.0026449999999999946,0.00748099999999996,0.0015089999999999826,0.008077033304376015,8.077033304376014,0.010255684420603742
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3133864402770996,0.108046,-0.476435,0.30165,-0.0026650000000000007,0.007400999999999991,0.0015929999999999556,0.008025875341668329,8.025875341668328,0.0027679355038923614
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.365293502807617,0.108028,-0.47644099999999995,0.301644,-0.002683000000000005,0.00739500000000004,0.001587000000000005,0.008025153144956216,8.025153144956215,0.0003464842051229804
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.417400598526001,0.108021,-0.476443,0.301643,-0.002689999999999998,0.007392999999999983,0.0015859999999999763,0.008025456061807308,8.025456061807308,0.0001844624907109019
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.469226837158203,0.108017,-0.476443,0.301641,-0.002694000000000002,0.007392999999999983,0.0015839999999999743,0.008026402743446138,8.026402743446138,4.40354530146916e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.521186113357544,0.108015,-0.476443,0.301641,-0.002696000000000004,0.007392999999999983,0.0015839999999999743,0.00802707424906483,8.02707424906483,7.043055407846453e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.573323965072632,0.108015,-0.476443,0.301641,-0.002696000000000004,0.007392999999999983,0.0015839999999999743,0.00802707424906483,8.02707424906483,1.0895955674513878e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6252858638763428,0.108015,-0.476443,0.301641,-0.002696000000000004,0.007392999999999983,0.0015839999999999743,0.00802707424906483,8.02707424906483,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6770095825195312,0.108015,-0.476443,0.301641,-0.002696000000000004,0.007392999999999983,0.0015839999999999743,0.00802707424906483,8.02707424906483,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.729170560836792,0.108015,-0.476443,0.301641,-0.002696000000000004,0.007392999999999983,0.0015839999999999743,0.00802707424906483,8.02707424906483,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.781135082244873,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8331315517425537,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,3.6294601540998553e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8851897716522217,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9370009899139404,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9890122413635254,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0410103797912598,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.093118190765381,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.14497971534729,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1981446743011475,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.248049736022949,0.108014,-0.476443,0.301641,-0.002697000000000005,0.007392999999999983,0.0015839999999999743,0.008027410167669252,8.027410167669252,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3001034259796143,0.108012,-0.476443,0.301641,-0.002699000000000007,0.007392999999999983,0.0015839999999999743,0.00802808233639888,8.02808233639888,3.5004542172797325e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3520119190216064,0.108012,-0.476443,0.301641,-0.002699000000000007,0.007392999999999983,0.0015839999999999743,0.00802808233639888,8.02808233639888,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.404268264770508,0.108012,-0.476443,0.301641,-0.002699000000000007,0.007392999999999983,0.0015839999999999743,0.00802808233639888,8.02808233639888,0.0
