test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8548610210418701,0.099928,-0.37744900000000003,0.29975,-0.010783000000000001,0.10638699999999995,-0.0003070000000000017,0.1069325072510693,106.9325072510693,0.08901224213384049
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9097540378570557,0.098865,-0.381372,0.297948,-0.01184600000000001,0.102464,-0.0021090000000000275,0.10316805170691166,103.16805170691167,0.0868271366296671
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9612302780151367,0.097861,-0.385584,0.29642599999999997,-0.01285,0.098252,-0.003631000000000051,0.0991552427509509,99.1552427509509,0.08272375734710799
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0136346817016602,0.09694499999999999,-0.38997899999999996,0.295089,-0.013766000000000014,0.09385700000000002,-0.004968000000000028,0.09499115868858535,94.99115868858534,0.09636637113684665
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0656406879425049,0.096168,-0.394235,0.29362900000000003,-0.014543,0.08960099999999999,-0.006427999999999989,0.09100086391897605,91.00086391897605,0.08793468857261251
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1175870895385742,0.09554900000000001,-0.39866399999999996,0.292361,-0.015161999999999995,0.08517200000000003,-0.007696000000000036,0.08685265824371759,86.85265824371758,0.08313547158428204
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1706066131591797,0.095041,-0.402716,0.290606,-0.015670000000000003,0.08111999999999997,-0.009451000000000043,0.08315843132839866,83.15843132839866,0.0839017722386284
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2224540710449219,0.094661,-0.40659100000000004,0.28869,-0.01605000000000001,0.07724499999999995,-0.011367000000000016,0.07970948007608626,79.70948007608627,0.08998770644857419
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2739806175231934,0.094474,-0.41033,0.28676799999999997,-0.016237,0.07350600000000002,-0.01328900000000005,0.07644193695871399,76.44193695871398,0.0815907232842625
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3238766193389893,0.09432299999999999,-0.41404599999999997,0.285057,-0.016388000000000014,0.06979000000000002,-0.015000000000000013,0.07324077173269,73.24077173269,0.07618601906841586
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.3762054443359375,0.094167,-0.41787599999999997,0.28368,-0.016544000000000003,0.06596000000000002,-0.01637700000000003,0.06994734923497818,69.94734923497818,0.07764356650384045
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.427922248840332,0.094027,-0.421602,0.28263099999999997,-0.016684000000000004,0.06223400000000001,-0.017426000000000053,0.06674647622159542,66.74647622159542,0.07536627908618697
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.4797630310058594,0.09389700000000001,-0.424916,0.281839,-0.016813999999999996,0.05891999999999997,-0.018218000000000012,0.06392317670454119,63.923176704541184,0.0660803102847257
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5318171977996826,0.093753,-0.428568,0.280931,-0.016958,0.055267999999999984,-0.019126000000000032,0.06089277021124921,60.892770211249214,0.07270171490333352
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.5836992263793945,0.093628,-0.43167500000000003,0.28016199999999997,-0.017083,0.05216099999999996,-0.01989500000000005,0.05838158815071749,58.38158815071749,0.062267296878924204
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.63600754737854,0.093514,-0.43453699999999995,0.279421,-0.017197000000000004,0.04929900000000004,-0.020636000000000043,0.056142432312823835,56.142432312823836,0.05661459419338157
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6877129077911377,0.093403,-0.43729700000000005,0.27885899999999997,-0.017308000000000004,0.04653899999999994,-0.02119800000000005,0.0539888932003611,53.9888932003611,0.05460645781869517
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7402970790863037,0.093299,-0.439838,0.278462,-0.017411999999999997,0.04399799999999998,-0.02159500000000003,0.05201293851533481,52.01293851533481,0.051896303106799775
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7917203903198242,0.093193,-0.44247000000000003,0.278973,-0.017518000000000006,0.04136599999999996,-0.02108399999999999,0.04962420111195742,49.62420111195742,0.0486606593803562
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8439595699310303,0.093089,-0.44505399999999995,0.279598,-0.017622,0.03878200000000004,-0.020459000000000005,0.04725620688332913,47.25620688332913,0.051285091610646164
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8957476615905762,0.092986,-0.44753699999999996,0.280323,-0.017725000000000005,0.036299000000000026,-0.01973400000000003,0.04495802244316362,44.958022443163614,0.050592503742897275
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9477481842041016,0.092903,-0.449594,0.280899,-0.017808000000000004,0.034241999999999995,-0.01915800000000001,0.04308907508870433,43.089075088704334,0.041463072059319775
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.9998252391815186,0.09282699999999999,-0.451467,0.281482,-0.01788400000000001,0.03236899999999998,-0.018575000000000008,0.0413838161845908,41.3838161845908,0.037930025259535864
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0520472526550293,0.09276000000000001,-0.45310700000000004,0.28214,-0.017950999999999995,0.03072899999999995,-0.017917000000000016,0.03984380417329647,39.84380417329647,0.03386114607542445
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.10477352142334,0.092685,-0.454949,0.283435,-0.018026,0.028886999999999996,-0.016622000000000026,0.03789045168640776,37.890451686407765,0.042710490699828706
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.156886339187622,0.092622,-0.45646499999999995,0.284752,-0.018089000000000008,0.027371000000000034,-0.015305000000000013,0.03620257707677732,36.20257707677732,0.041811643283524706
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2089321613311768,0.092561,-0.457986,0.28645800000000005,-0.01815,0.025849999999999984,-0.013598999999999972,0.03438862894911628,34.38862894911628,0.0410887265783953
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.260967969894409,0.092514,-0.459163,0.288071,-0.018197000000000005,0.024673,-0.011985999999999997,0.03291735004522691,32.91735004522691,0.03876707913690506
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3130125999450684,0.09247799999999999,-0.46016199999999996,0.289554,-0.018233000000000013,0.02367400000000003,-0.01050300000000004,0.031673546912210554,31.673546912210554,0.034901753937781416
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.365309476852417,0.092446,-0.461023,0.290841,-0.018265000000000003,0.022812999999999972,-0.009216000000000002,0.03064274547099197,30.64274547099197,0.03009199082585636
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.416940450668335,0.092421,-0.461743,0.29192399999999996,-0.01829,0.022092999999999974,-0.008133000000000057,0.029812253152017878,29.812253152017878,0.025477113740330685
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4690418243408203,0.092393,-0.46247000000000005,0.293022,-0.018318,0.02136599999999994,-0.0070350000000000135,0.029009417522590793,29.00941752259079,0.0256124641263587
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5208020210266113,0.092367,-0.463178,0.294098,-0.018344,0.02065800000000001,-0.005958999999999992,0.028262430557190233,28.262430557190232,0.02489654361403722
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5728039741516113,0.092339,-0.463916,0.295224,-0.018372,0.019919999999999993,-0.004833000000000032,0.027526254249352563,27.52625424935256,0.026101414379181682
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.625617265701294,0.092315,-0.464543,0.29618700000000003,-0.01839600000000001,0.019293000000000005,-0.0038699999999999846,0.026937140995287535,26.937140995287535,0.02195017760780263
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6767499446868896,0.092292,-0.465142,0.297111,-0.018419000000000005,0.01869399999999999,-0.002946000000000004,0.0264084098915478,26.4084098915478,0.021884640189525104
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.728874444961548,0.092273,-0.465627,0.297861,-0.01843800000000001,0.018208999999999975,-0.0021960000000000313,0.026006728763917995,26.006728763917994,0.017546157140067884
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.780975818634033,0.092262,-0.465991,0.298427,-0.018449000000000007,0.017845,-0.0016300000000000203,0.025718991543215695,25.718991543215694,0.013251259822710198
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8328521251678467,0.092252,-0.466265,0.29885500000000004,-0.018459000000000003,0.017571000000000003,-0.0012019999999999809,0.02551312458324147,25.51312458324147,0.01017419283664841
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8875393867492676,0.092253,-0.466466,0.29916899999999996,-0.018458000000000002,0.017369999999999997,-0.0008880000000000554,0.025361451220306776,25.361451220306776,0.007455816472934382
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.938326597213745,0.092264,-0.46657499999999996,0.299345,-0.018447000000000005,0.017261000000000026,-0.0007119999999999904,0.025273323366743858,25.273323366743856,0.003983424204395149
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9912314414978027,0.092269,-0.466581,0.29935500000000004,-0.018442,0.017254999999999965,-0.0007019999999999804,0.025265296218330763,25.265296218330764,0.0003583164634753694
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0433435440063477,0.092273,-0.46658,0.29935500000000004,-0.01843800000000001,0.017255999999999994,-0.0007019999999999804,0.025263059672177478,25.263059672177477,6.935147939561887e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0956788063049316,0.09227500000000001,-0.466579,0.29935500000000004,-0.018435999999999994,0.017256999999999967,-0.0007019999999999804,0.02526228313118192,25.26228313118192,3.392212856926985e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.146458625793457,0.09227500000000001,-0.466579,0.29935500000000004,-0.018435999999999994,0.017256999999999967,-0.0007019999999999804,0.02526228313118192,25.26228313118192,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1978957653045654,0.092276,-0.466579,0.29935500000000004,-0.018435000000000007,0.017256999999999967,-0.0007019999999999804,0.025261553356830595,25.261553356830596,3.574708711373061e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.2499334812164307,0.092276,-0.466579,0.29935500000000004,-0.018435000000000007,0.017256999999999967,-0.0007019999999999804,0.025261553356830595,25.261553356830596,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.30181622505188,0.092276,-0.466579,0.29935500000000004,-0.018435000000000007,0.017256999999999967,-0.0007019999999999804,0.025261553356830595,25.261553356830596,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3538286685943604,0.092276,-0.466579,0.29935500000000004,-0.018435000000000007,0.017256999999999967,-0.0007019999999999804,0.025261553356830595,25.261553356830596,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4059689044952393,0.092278,-0.466579,0.29935500000000004,-0.018433000000000005,0.017256999999999967,-0.0007019999999999804,0.0252600938636419,25.2600938636419,3.4049011588171604e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.457720994949341,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,7.551236190252402e-06
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.510087251663208,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.5618977546691895,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6165034770965576,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.667623996734619,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7213833332061768,0.092279,-0.466579,0.29935500000000004,-0.018432000000000004,0.017256999999999967,-0.0007019999999999804,0.02525936414480774,25.25936414480774,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.770799398422241,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,3.720911914485704e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.822941780090332,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8747475147247314,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.926818370819092,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.97873854637146,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.030864238739014,0.09228,-0.466578,0.29935500000000004,-0.018431000000000003,0.017257999999999996,-0.0007019999999999804,0.02525931766695213,25.25931766695213,0.0
