test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4912128448486328,0.210854,-0.504973,0.299223,0.10014300000000001,-0.021137000000000017,-0.0008340000000000014,0.10235276632314343,102.35276632314343,0.11949899402014914
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5430254936218262,0.20574199999999998,-0.5065040000000001,0.298636,0.09503099999999998,-0.022668000000000077,-0.0014210000000000056,0.09770746351226195,97.70746351226195,0.10438603402286668
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5949511528015137,0.20094700000000001,-0.507731,0.29794099999999996,0.09023600000000001,-0.023895000000000055,-0.0021160000000000623,0.09337014606928708,93.37014606928707,0.09646897375040075
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.648090124130249,0.196233,-0.508887,0.29726600000000003,0.08552199999999999,-0.02505099999999999,-0.002790999999999988,0.08915915413461478,89.15915413461478,0.09216123272241065
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.700141191482544,0.191666,-0.510073,0.296711,0.080955,-0.02623700000000001,-0.0033460000000000156,0.08516623691346237,85.16623691346237,0.09136121691979111
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7522478103637695,0.186841,-0.5115299999999999,0.296379,0.07613,-0.02769399999999994,-0.0036780000000000146,0.08109415650957841,81.09415650957841,0.08976308748021176
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8041408061981201,0.182738,-0.512803,0.29617,0.07202700000000001,-0.02896700000000002,-0.0038870000000000293,0.07773084707501908,77.73084707501908,0.08994078572290318
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8580818176269531,0.178405,-0.5141570000000001,0.295997,0.067694,-0.030321000000000098,-0.004060000000000008,0.07428542439133,74.28542439133,0.08450612860526541
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.908268928527832,0.174376,-0.515366,0.295821,0.063665,-0.03153,-0.0042360000000000175,0.0711710392013493,71.1710392013493,0.08424938839206579
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9601774215698242,0.1707,-0.5163730000000001,0.29559500000000005,0.05998899999999999,-0.032537000000000094,-0.004461999999999966,0.0683903935798004,68.3903935798004,0.074082446843197
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0121643543243408,0.16726,-0.517266,0.295359,0.05654899999999999,-0.033430000000000015,-0.0046980000000000355,0.06585913380086318,65.85913380086318,0.06882132648308326
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0639688968658447,0.164002,-0.518067,0.295117,0.053291000000000005,-0.03423100000000007,-0.00494,0.06353027342928728,63.530273429287284,0.06515838693116961
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1188726425170898,0.160975,-0.5187050000000001,0.294803,0.050264,-0.034869000000000094,-0.005254000000000036,0.061399685447077065,61.39968544707707,0.060992017567986195
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.168121099472046,0.158216,-0.5191749999999999,0.294423,0.04750499999999999,-0.035338999999999954,-0.005634000000000028,0.05947530497609908,59.47530497609908,0.05301106814590504
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.220203161239624,0.155618,-0.519476,0.293943,0.044907,-0.03564000000000006,-0.006114000000000008,0.05765612929255661,57.656129292556614,0.05095845475426365
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2721047401428223,0.153081,-0.519721,0.29344400000000004,0.04236999999999999,-0.035885,-0.00661299999999998,0.05591674073119784,55.91674073119784,0.05017554591896592
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3256959915161133,0.15054599999999999,-0.520057,0.293051,0.03983499999999998,-0.036221,-0.007006000000000012,0.05429431003337273,54.294310033372724,0.05186266800362066
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3761188983917236,0.148077,-0.520477,0.29278,0.03736599999999998,-0.03664099999999998,-0.0072770000000000334,0.052836876951613994,52.836876951613995,0.04614818868250614
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.428210735321045,0.145798,-0.520985,0.292655,0.03508700000000001,-0.03714900000000004,-0.00740200000000002,0.051632696753123444,51.63269675312345,0.04511945844381033
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4808554649353027,0.143732,-0.521479,0.292584,0.033020999999999995,-0.03764300000000004,-0.007473000000000007,0.05062832822639913,50.62832822639913,0.040716662232558216
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5321776866912842,0.141964,-0.52185,0.292477,0.031253,-0.03801400000000005,-0.007580000000000031,0.04979227455138,49.792274551380004,0.03564761764104569
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5841069221496582,0.140423,-0.5222,0.292411,0.02971199999999999,-0.03836400000000001,-0.007646000000000042,0.04912291477508232,49.12291477508232,0.03070076900946582
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6360011100769043,0.138931,-0.522592,0.292407,0.028219999999999995,-0.03875599999999996,-0.007650000000000046,0.04854810435022151,48.548104350221514,0.029541822976766975
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.690570592880249,0.137417,-0.522992,0.292407,0.026706000000000008,-0.039156000000000024,-0.007650000000000046,0.04800963728252905,48.00963728252905,0.030929730358509242
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7428336143493652,0.135913,-0.523384,0.292409,0.025202000000000002,-0.03954799999999997,-0.007648000000000044,0.04751501880458429,47.51501880458429,0.029712318966767605
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7921199798583984,0.134464,-0.5237580000000001,0.292409,0.023752999999999996,-0.03992200000000007,-0.007648000000000044,0.04707932664131897,47.07932664131897,0.028171291340627957
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8448615074157715,0.13308,-0.5241119999999999,0.292409,0.022369,-0.04027599999999992,-0.007648000000000044,0.04670139442243662,46.70139442243662,0.027032775035683965
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8985521793365479,0.13178399999999998,-0.524439,0.292409,0.02107299999999998,-0.040603,-0.007648000000000044,0.046380673151647976,46.380673151647976,0.026891030194776625
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9508004188537598,0.130607,-0.524734,0.292409,0.019895999999999997,-0.040898000000000045,-0.007648000000000044,0.046119292318941796,46.119292318941795,0.023204026637164067
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.002589464187622,0.12964699999999998,-0.524971,0.292411,0.01893599999999998,-0.04113499999999998,-0.007646000000000042,0.04592517432737733,45.925174327377334,0.019083233815500263
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.054598569869995,0.128893,-0.525157,0.292411,0.018182000000000004,-0.041321,-0.007646000000000042,0.045787241465281577,45.787241465281575,0.014910161328500779
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1072468757629395,0.128227,-0.52532,0.292411,0.017516000000000004,-0.04148400000000002,-0.007646000000000042,0.0456748708591497,45.6748708591497,0.013007201627882273
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1590466499328613,0.127759,-0.525434,0.292411,0.017048000000000008,-0.04159799999999997,-0.007646000000000042,0.04560141690781108,45.601416907811085,0.00887058705987281
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2127935886383057,0.12762099999999998,-0.525467,0.292411,0.01690999999999998,-0.04163100000000003,-0.007646000000000042,0.04558014454781821,45.58014454781821,0.00297823933456263
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2641632556915283,0.12762099999999998,-0.525467,0.292411,0.01690999999999998,-0.04163100000000003,-0.007646000000000042,0.04558014454781821,45.58014454781821,7.982729581235388e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3179359436035156,0.12762099999999998,-0.525467,0.292411,0.01690999999999998,-0.04163100000000003,-0.007646000000000042,0.04558014454781821,45.58014454781821,8.667647825584747e-19
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.370551586151123,0.127637,-0.525463,0.29241300000000003,0.016925999999999997,-0.041627000000000025,-0.007643999999999984,0.04558209452186244,45.58209452186244,0.00031724476519680035
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4228556156158447,0.127641,-0.525462,0.29241300000000003,0.01693,-0.041625999999999996,-0.007643999999999984,0.0455826667934205,45.58266679342049,7.84011896081302e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4751689434051514,0.127645,-0.5254610000000001,0.29241300000000003,0.016934000000000005,-0.04162500000000008,-0.007643999999999984,0.04558323943073821,45.5832394307382,7.838725435033588e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5251359939575195,0.127647,-0.5254610000000001,0.29241300000000003,0.016936000000000007,-0.04162500000000008,-0.007643999999999984,0.04558398246094791,45.58398246094791,4.031412715296249e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.577075242996216,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,4.0168468749939545e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6291427612304688,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.680957317352295,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7332000732421875,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7850475311279297,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8371737003326416,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.889091968536377,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9411985874176025,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.992896556854248,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.045224905014038,0.127649,-0.52546,0.29241300000000003,0.01693800000000001,-0.04162400000000005,-0.007643999999999984,0.045583812433801586,45.58381243380158,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0970115661621094,0.127649,-0.52546,0.29241500000000004,0.01693800000000001,-0.04162400000000005,-0.007641999999999982,0.04558347709422795,45.58347709422795,4.006789685990335e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1490321159362793,0.127649,-0.52546,0.29241500000000004,0.01693800000000001,-0.04162400000000005,-0.007641999999999982,0.04558347709422795,45.58347709422795,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.200961112976074,0.127649,-0.52546,0.29241500000000004,0.01693800000000001,-0.04162400000000005,-0.007641999999999982,0.04558347709422795,45.58347709422795,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.254058599472046,0.127649,-0.52546,0.29241500000000004,0.01693800000000001,-0.04162400000000005,-0.007641999999999982,0.04558347709422795,45.58347709422795,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.308952569961548,0.127649,-0.52546,0.29241500000000004,0.01693800000000001,-0.04162400000000005,-0.007641999999999982,0.04558347709422795,45.58347709422795,0.0
