test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3729987144470215,0.100855,-0.571933,0.32854,-0.009856000000000004,-0.08809700000000004,0.02848299999999998,0.09311016826319242,93.11016826319242,0.060601397963999194
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4277441501617432,0.102862,-0.57104,0.326733,-0.007849000000000009,-0.087204,0.026675999999999978,0.09153006824535857,91.53006824535858,0.05677386583180507
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4796969890594482,0.104757,-0.570415,0.325279,-0.005954000000000001,-0.08657900000000002,0.025221999999999967,0.09037434725075474,90.37434725075474,0.047489175861737114
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5315959453582764,0.10658,-0.5700700000000001,0.324209,-0.00413100000000001,-0.08623400000000009,0.024152000000000007,0.08964757119409324,89.64757119409323,0.04122150349487563
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5809495449066162,0.108274,-0.569867,0.323364,-0.0024370000000000086,-0.08603100000000002,0.023306999999999967,0.08916551003050452,89.16551003050452,0.035216571228467455
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.633098840713501,0.109847,-0.56952,0.322403,-0.0008640000000000037,-0.08568400000000004,0.022345999999999977,0.08855415330745366,88.55415330745366,0.035646709350739554
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6864385604858398,0.111333,-0.568914,0.32122,0.0006219999999999976,-0.08507800000000004,0.021162999999999987,0.08767283237696845,87.67283237696844,0.03878128386348504
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.737072467803955,0.11271500000000001,-0.5680850000000001,0.31982499999999997,0.0020040000000000058,-0.08424900000000007,0.019767999999999952,0.08656029020861708,86.56029020861708,0.040323572235078306
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7890381813049316,0.113997,-0.567378,0.318486,0.0032859999999999973,-0.08354200000000006,0.018428999999999973,0.08561361808147118,85.61361808147117,0.0385021502489121
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8408868312835693,0.11506699999999999,-0.5668719999999999,0.317308,0.004355999999999985,-0.08303599999999994,0.01725099999999996,0.08492083980390201,84.92083980390201,0.03274250803271177
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8928728103637695,0.116029,-0.5666939999999999,0.316484,0.005317999999999989,-0.08285799999999993,0.01642699999999997,0.08463790886476336,84.63790886476336,0.02506460014291723
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9456276893615723,0.116963,-0.5667380000000001,0.31593400000000005,0.006251999999999994,-0.08290200000000009,0.01587700000000003,0.0846398738007094,84.63987380070941,0.020742757004439887
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9967756271362305,0.117758,-0.5668529999999999,0.315593,0.007046999999999998,-0.08301699999999995,0.015535999999999994,0.0847516949329038,84.7516949329038,0.017330375650517236
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0518999099731445,0.118471,-0.5669099999999999,0.315197,0.007760000000000003,-0.08307399999999993,0.015139999999999987,0.0847981525506304,84.7981525506304,0.015690121893891355
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1045796871185303,0.119124,-0.5667960000000001,0.314762,0.00841299999999999,-0.08296000000000009,0.014704999999999968,0.08467217485101003,84.67217485101003,0.013969173426582361
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.156510591506958,0.11978,-0.566677,0.31438299999999997,0.009068999999999994,-0.082841,0.01432599999999995,0.0845583367740875,84.5583367740875,0.01640319352481792
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2058444023132324,0.120234,-0.566637,0.314106,0.00952299999999999,-0.08280099999999996,0.014048999999999978,0.08452258592234381,84.52258592234381,0.009990006914427934
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2580039501190186,0.120435,-0.5667559999999999,0.313975,0.009723999999999997,-0.08291999999999994,0.013917999999999986,0.08464037629878537,84.64037629878537,0.005451158554352047
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.310070753097534,0.120463,-0.566905,0.313824,0.009751999999999997,-0.083069,0.013766999999999974,0.08476491346070024,84.76491346070024,0.004263920737339254
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.361985445022583,0.12046599999999999,-0.5670620000000001,0.313736,0.009754999999999986,-0.08322600000000008,0.013678999999999997,0.08490490057705746,84.90490057705746,0.0036762407227514285
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4139509201049805,0.12046899999999999,-0.567193,0.31372300000000003,0.009757999999999989,-0.08335699999999996,0.013666000000000011,0.08503156807327496,85.03156807327495,0.00300464453164526
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4660263061523438,0.120463,-0.567241,0.313722,0.009751999999999997,-0.083405,0.013664999999999983,0.08507777473582628,85.07777473582628,0.0009096957463073453
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.52074933052063,0.120461,-0.56724,0.31372000000000005,0.009749999999999995,-0.08340399999999998,0.013663000000000036,0.08507624395211626,85.07624395211626,6.502739878514732e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.573666572570801,0.120459,-0.567241,0.31372000000000005,0.009747999999999993,-0.083405,0.013663000000000036,0.08507699511618874,85.07699511618874,4.221136641759615e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6257004737854004,0.120457,-0.567241,0.31372000000000005,0.00974599999999999,-0.083405,0.013663000000000036,0.08507676598225865,85.07676598225865,4.108369529706975e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6759729385375977,0.12045499999999999,-0.567241,0.31372000000000005,0.009743999999999989,-0.083405,0.013663000000000036,0.08507653689472792,85.07653689472792,4.4002100879473906e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7281360626220703,0.12045399999999999,-0.567241,0.31372000000000005,0.009742999999999988,-0.083405,0.013663000000000036,0.08507642236836245,85.07642236836244,7.233398494909971e-06
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7798855304718018,0.12045399999999999,-0.56724,0.31371899999999997,0.009742999999999988,-0.08340399999999998,0.013661999999999952,0.08507528142180898,85.07528142180898,1.1011161762504955e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.831951856613159,0.12045399999999999,-0.56724,0.31371899999999997,0.009742999999999988,-0.08340399999999998,0.013661999999999952,0.08507528142180898,85.07528142180898,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8840558528900146,0.12045399999999999,-0.56724,0.31371899999999997,0.009742999999999988,-0.08340399999999998,0.013661999999999952,0.08507528142180898,85.07528142180898,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.935838222503662,0.12045399999999999,-0.56724,0.31371899999999997,0.009742999999999988,-0.08340399999999998,0.013661999999999952,0.08507528142180898,85.07528142180898,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9879744052886963,0.12045399999999999,-0.56724,0.31371899999999997,0.009742999999999988,-0.08340399999999998,0.013661999999999952,0.08507528142180898,85.07528142180898,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.039902925491333,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,4.153168590700809e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.092139482498169,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.143968343734741,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.195955514907837,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2478480339050293,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2999961376190186,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3519556522369385,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.403858184814453,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.455051898956299,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5068812370300293,0.120452,-0.567241,0.31371899999999997,0.009741,-0.083405,0.013661999999999952,0.08507603275893863,85.07603275893862,0.0
