test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6461117267608643,0.196659,-0.414211,0.366589,0.085948,0.06962499999999999,0.06653199999999998,0.12907829543730423,129.07829543730423,0.2406362209903049
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6982123851776123,0.191479,-0.423011,0.359584,0.080768,0.06082499999999996,0.059527,0.11733121570153442,117.33121570153442,0.23793657985806868
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7501006126403809,0.186336,-0.431174,0.351771,0.075625,0.05266199999999999,0.05171399999999998,0.10567291358243132,105.67291358243132,0.23959051967794787
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8021321296691895,0.181523,-0.438713,0.343559,0.07081199999999999,0.04512299999999997,0.043501999999999985,0.09456663511513981,94.56663511513982,0.23371071214355624
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8540153503417969,0.17702299999999999,-0.445856,0.33558,0.06631199999999998,0.037980000000000014,0.03552299999999997,0.08427126006533898,84.27126006533898,0.2244262985927648
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9060094356536865,0.17283099999999998,-0.452774,0.328117,0.06211999999999998,0.03106199999999998,0.028059999999999974,0.0749073150233006,74.9073150233006,0.21264279793014398
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9583094120025635,0.168906,-0.459428,0.321441,0.058195,0.024407999999999985,0.02138399999999996,0.0666309533550286,66.6309533550286,0.19620758303311203
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.010298490524292,0.16512200000000002,-0.465583,0.315427,0.054411000000000015,0.018252999999999964,0.015369999999999995,0.05941351554991507,59.41351554991507,0.1823900502947603
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0620269775390625,0.161698,-0.471499,0.31029500000000004,0.050987000000000005,0.012336999999999987,0.010238000000000025,0.05344803440726329,53.44803440726329,0.1667185791079185
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1139917373657227,0.158457,-0.47657900000000003,0.305597,0.04774599999999998,0.007256999999999958,0.005539999999999989,0.04861107039553848,48.61107039553848,0.1485865199734069
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1671597957611084,0.155316,-0.48094400000000004,0.3013,0.044605000000000006,0.00289199999999995,0.0012429999999999941,0.04471593382676918,44.71593382676918,0.13057409096515404
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2180848121643066,0.152298,-0.484569,0.297506,0.041586999999999985,-0.0007330000000000392,-0.0025510000000000255,0.04167161454755502,41.671614547555016,0.1202473190510811
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2700343132019043,0.14951599999999998,-0.487585,0.294385,0.03880499999999998,-0.0037490000000000023,-0.00567200000000001,0.03939612430176347,39.39612430176347,0.10054350464101103
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3221173286437988,0.14687899999999998,-0.490044,0.29218700000000003,0.03616799999999998,-0.006207999999999991,-0.007869999999999988,0.037531325422905035,37.531325422905034,0.0850239664856357
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3758957386016846,0.144518,-0.492289,0.29061000000000003,0.033807000000000004,-0.008452999999999988,-0.009446999999999983,0.03610557113521402,36.105571135214014,0.07055801648008252
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4261527061462402,0.14177,-0.49442899999999995,0.289933,0.031059000000000003,-0.010592999999999964,-0.010124000000000022,0.03434193509399259,34.34193509399259,0.06682238523931149
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4779388904571533,0.13928800000000002,-0.495966,0.290248,0.02857700000000002,-0.01213000000000003,-0.009809000000000012,0.032557615238220414,32.557615238220414,0.05667820529158976
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.530198574066162,0.137013,-0.497096,0.290713,0.026301999999999992,-0.013259999999999994,-0.009344000000000019,0.030901992492394396,30.901992492394395,0.05112612956367331
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5820443630218506,0.13508799999999999,-0.497944,0.29101499999999997,0.024376999999999982,-0.01410800000000001,-0.00904200000000005,0.029580932321345118,29.580932321345117,0.04143037902330006
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.634019136428833,0.13342199999999999,-0.498493,0.29115199999999997,0.02271099999999998,-0.014657000000000031,-0.008905000000000052,0.028459026599657284,28.459026599657285,0.03426965543381229
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.686136245727539,0.131816,-0.498968,0.291211,0.021104999999999985,-0.015132000000000034,-0.00884600000000002,0.027434470379433258,27.434470379433257,0.03201194011712604
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7380809783935547,0.130191,-0.499413,0.29125599999999996,0.019479999999999997,-0.015577000000000008,-0.008801000000000059,0.026449403206877865,26.449403206877864,0.03243484103335158
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7901179790496826,0.128539,-0.49983999999999995,0.29125999999999996,0.017827999999999983,-0.016003999999999963,-0.008797000000000055,0.02552161454532215,25.52161454532215,0.03271954611160546
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8420765399932861,0.126935,-0.500249,0.291263,0.01622399999999999,-0.016413000000000066,-0.008794000000000024,0.024696946795100042,24.696946795100043,0.031938705147909106
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.894723892211914,0.125396,-0.500636,0.291264,0.014685000000000004,-0.01679999999999998,-0.008792999999999995,0.02398345417157419,23.98345417157419,0.030291276000321856
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.946160078048706,0.12399500000000001,-0.500984,0.291266,0.013284000000000004,-0.017147999999999997,-0.008790999999999993,0.023405132791761724,23.405132791761723,0.028343112050212085
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9981608390808105,0.12282699999999999,-0.501271,0.291266,0.012115999999999988,-0.017435000000000034,-0.008790999999999993,0.022979520491080766,22.979520491080766,0.023475560507010506
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.050035238265991,0.12189,-0.5015,0.291267,0.011178999999999994,-0.017663999999999958,-0.00879000000000002,0.022677103805380412,22.677103805380412,0.01870045373961418
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1021552085876465,0.121011,-0.5017130000000001,0.291267,0.01029999999999999,-0.017877000000000087,-0.00879000000000002,0.022426351219045938,22.426351219045937,0.017705954397121984
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.154099941253662,0.120354,-0.50187,0.291269,0.009642999999999999,-0.01803400000000005,-0.008788000000000018,0.022258516325218133,22.25851632521813,0.013142538923900295
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2060928344726562,0.119741,-0.502017,0.291269,0.009029999999999996,-0.018181000000000058,-0.008788000000000018,0.022120547122528467,22.120547122528468,0.012101963932366159
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2581496238708496,0.11919400000000001,-0.502147,0.291269,0.008483000000000004,-0.01831100000000002,-0.008788000000000018,0.022010973490511527,22.010973490511528,0.011011151173939852
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3101065158843994,0.118872,-0.502223,0.291271,0.008161000000000002,-0.018386999999999987,-0.008786000000000016,0.021951708042883582,21.95170804288358,0.00673494292225067
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3622982501983643,0.118785,-0.502243,0.29127,0.008073999999999998,-0.018407000000000007,-0.008787000000000045,0.02193669286834278,21.93669286834278,0.0020185800741337454
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.414193630218506,0.118785,-0.502243,0.29127,0.008073999999999998,-0.018407000000000007,-0.008787000000000045,0.02193669286834278,21.93669286834278,3.010286638483041e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4662086963653564,0.118785,-0.502243,0.29127,0.008073999999999998,-0.018407000000000007,-0.008787000000000045,0.02193669286834278,21.93669286834278,1.5759742121793612e-20
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5182137489318848,0.118795,-0.50224,0.291272,0.008083999999999994,-0.01840400000000003,-0.008785000000000043,0.021937057619471255,21.937057619471254,0.00019290749680777122
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5700199604034424,0.118799,-0.50224,0.291272,0.008087999999999998,-0.01840400000000003,-0.008785000000000043,0.021938531970029394,21.938531970029395,7.553263939669189e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6220970153808594,0.118801,-0.502239,0.291272,0.00809,-0.018403000000000003,-0.008785000000000043,0.021938430527273386,21.938430527273386,3.822902490183205e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6740400791168213,0.11880299999999999,-0.502239,0.291272,0.008091999999999988,-0.018403000000000003,-0.008785000000000043,0.021939168124612215,21.939168124612216,3.700599694725682e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7263927459716797,0.11880299999999999,-0.502239,0.291272,0.008091999999999988,-0.018403000000000003,-0.008785000000000043,0.021939168124612215,21.939168124612216,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7780039310455322,0.11880299999999999,-0.502239,0.291272,0.008091999999999988,-0.018403000000000003,-0.008785000000000043,0.021939168124612215,21.939168124612216,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.830132007598877,0.11880299999999999,-0.502238,0.291274,0.008091999999999988,-0.018401999999999974,-0.00878300000000004,0.021937528507103975,21.937528507103973,3.790324979432219e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8843066692352295,0.11880299999999999,-0.502238,0.291274,0.008091999999999988,-0.018401999999999974,-0.00878300000000004,0.021937528507103975,21.937528507103973,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9357073307037354,0.11880299999999999,-0.502238,0.291274,0.008091999999999988,-0.018401999999999974,-0.00878300000000004,0.021937528507103975,21.937528507103973,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.98610520362854,0.118804,-0.502238,0.291274,0.008093000000000003,-0.018401999999999974,-0.00878300000000004,0.02193789739241206,21.937897392412058,3.950272428481425e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0382299423217773,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,7.2387252713725375e-06
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.090097427368164,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1420674324035645,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.194078207015991,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.24617862701416,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.298218011856079,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3528547286987305,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.402956485748291,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4541964530944824,0.11880500000000001,-0.502238,0.291274,0.008094000000000004,-0.018401999999999974,-0.00878300000000004,0.021938266317099896,21.938266317099895,0.0
