test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.722827434539795,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.774768590927124,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8268349170684814,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8787684440612793,0.15011600000000003,-0.626312,0.261739,0.03940500000000002,-0.142476,-0.03831800000000002,0.15271029344808423,152.71029344808423,4.6842028678021204e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.930953025817871,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,4.75384271891258e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.982977867126465,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0349130630493164,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.086819648742676,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.139754056930542,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1917402744293213,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2437667846679688,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2957544326782227,0.150119,-0.626312,0.261739,0.039408,-0.142476,-0.03831800000000002,0.15271106758843642,152.7110675884364,0.0
