test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9576199054718018,0.08034699999999999,-0.5854790000000001,0.300913,-0.030364000000000016,-0.1016430000000001,0.0008559999999999679,0.10608489374552825,106.08489374552825,0.11021005641691446
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0095980167388916,0.08401600000000001,-0.5825119999999999,0.303347,-0.026694999999999997,-0.09867599999999993,0.0032899999999999596,0.1022760974079476,102.2760974079476,0.10284651883924086
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0615875720977783,0.08739799999999999,-0.579037,0.30482600000000004,-0.023313000000000014,-0.09520100000000004,0.004769000000000023,0.09812986156619201,98.129861566192,0.09722949287563011
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1134943962097168,0.090637,-0.575259,0.30561,-0.02007400000000001,-0.09142299999999998,0.005552999999999975,0.09376548519577978,93.76548519577977,0.0963605823666306
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1654720306396484,0.093651,-0.571735,0.306378,-0.017060000000000006,-0.087899,0.0063209999999999655,0.08976209022744513,89.76209022744513,0.09244597310012423
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2175920009613037,0.09642700000000001,-0.568457,0.30698000000000003,-0.014283999999999991,-0.084621,0.0069230000000000125,0.08609688859651085,86.09688859651085,0.08400107894078415
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2697298526763916,0.098721,-0.5656720000000001,0.308342,-0.01199,-0.08183600000000008,0.008284999999999987,0.08312359605430947,83.12359605430947,0.07453552728063931
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.321549892425537,0.101073,-0.563125,0.310176,-0.009638000000000008,-0.079289,0.010118999999999989,0.08051105965021203,80.51105965021203,0.0761180002223919
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3740265369415283,0.103071,-0.560977,0.311908,-0.007640000000000008,-0.07714099999999996,0.011851,0.07841906453152826,78.41906453152826,0.0650633403681278
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4255256652832031,0.104965,-0.558851,0.313413,-0.005746000000000001,-0.075015,0.013355999999999979,0.07641105598668296,76.41105598668297,0.06244041551918806
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.477412462234497,0.10674,-0.556612,0.314533,-0.003971000000000002,-0.07277600000000001,0.014475999999999989,0.07430793761772696,74.30793761772696,0.0594900773989663
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.529496669769287,0.108342,-0.554301,0.31511900000000004,-0.00236900000000001,-0.07046500000000006,0.01506200000000002,0.0720957157534344,72.0957157534344,0.05529776229476658
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.581794261932373,0.10975499999999999,-0.55206,0.31512,-0.0009560000000000124,-0.068224,0.015062999999999993,0.06987361505604243,69.87361505604244,0.051237890442385026
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.633509635925293,0.11098999999999999,-0.550077,0.315125,0.0002789999999999876,-0.06624100000000005,0.01506799999999997,0.0679337364348525,67.93373643485249,0.045574621439703665
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6858797073364258,0.11228300000000001,-0.54818,0.315094,0.001572000000000004,-0.06434400000000001,0.015036999999999967,0.06609639089239291,66.09639089239292,0.044209441824074665
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7375938892364502,0.113407,-0.5466219999999999,0.315238,0.00269599999999999,-0.06278599999999995,0.015181,0.064651473092266,64.651473092266,0.03752343802566673
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7894666194915771,0.114341,-0.545308,0.315524,0.0036299999999999943,-0.06147200000000003,0.015467000000000009,0.06349182445795681,63.49182445795682,0.031973760715467744
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.841588020324707,0.115038,-0.5442140000000001,0.315846,0.0043269999999999975,-0.0603780000000001,0.015788999999999997,0.06255811964885143,62.558119648851424,0.025915819564483977
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8936216831207275,0.115622,-0.543273,0.315958,0.004910999999999999,-0.05943700000000002,0.015901,0.06172290248360005,61.72290248360005,0.021691822046214452
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9455502033233643,0.116115,-0.54242,0.316084,0.005403999999999992,-0.058584000000000025,0.016026999999999958,0.06097665947721309,60.97665947721309,0.01965787690869455
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9976482391357422,0.11653100000000001,-0.5415030000000001,0.316211,0.005820000000000006,-0.05766700000000008,0.016154,0.06016898706975222,60.16898706975222,0.01919195058498261
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.0495803356170654,0.116715,-0.540746,0.31626299999999996,0.0060039999999999955,-0.05690999999999996,0.016205999999999943,0.05947630244055185,59.47630244055185,0.015293419859950547
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1013691425323486,0.11672,-0.540082,0.316107,0.0060090000000000005,-0.05624599999999996,0.01605000000000001,0.05879900591846767,58.79900591846767,0.01314609081668652
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.153599739074707,0.116713,-0.5393709999999999,0.315802,0.0060019999999999935,-0.055534999999999946,0.01574500000000001,0.05803503471180141,58.03503471180141,0.014806529155580578
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2055935859680176,0.116698,-0.538714,0.315513,0.005986999999999992,-0.05487800000000004,0.01545599999999997,0.057326494651251815,57.326494651251814,0.013919320954884067
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2573459148406982,0.116685,-0.5380750000000001,0.315004,0.005973999999999993,-0.05423900000000009,0.014946999999999988,0.0565771208705428,56.5771208705428,0.015413805110933017
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.309582233428955,0.116677,-0.5375019999999999,0.314387,0.005965999999999999,-0.053665999999999936,0.01433000000000001,0.05586574632097913,55.865746320979135,0.016418919974573447
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.361595869064331,0.11667,-0.537,0.313596,0.005958999999999992,-0.053164000000000045,0.013538999999999968,0.055183558221629785,55.18355822162979,0.01792229191410289
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4136862754821777,0.11666599999999999,-0.536605,0.312926,0.005954999999999988,-0.05276900000000001,0.012868999999999964,0.05464101524496045,54.64101524496045,0.015411038591916212
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.465364694595337,0.116661,-0.536317,0.312433,0.005949999999999997,-0.052481000000000055,0.012375999999999998,0.054247794766239164,54.24779476623917,0.010319407712090844
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5175564289093018,0.11665900000000001,-0.5361,0.312065,0.005948000000000009,-0.05226400000000003,0.012007999999999963,0.0539545777853928,53.9545777853928,0.0092965921445295
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.56925630569458,0.116658,-0.5359729999999999,0.311851,0.005946999999999994,-0.05213699999999993,0.011793999999999971,0.05378412418176941,53.78412418176941,0.005124362083454106
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6205179691314697,0.116657,-0.535924,0.31177,0.005945999999999993,-0.05208799999999997,0.011712999999999973,0.053718795863273,53.718795863273,0.002047009116088614
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6724212169647217,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.00015425437912697321
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.7243478298187256,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.776564121246338,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8286144733428955,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8805081844329834,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9325220584869385,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9843692779541016,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.036423921585083,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.0884647369384766,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1405599117279053,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1925673484802246,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.244658946990967,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2963674068450928,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.3482906818389893,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4003639221191406,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4525246620178223,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.5047237873077393,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.5565974712371826,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.6085031032562256,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.66070818901062,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.7125461101531982,0.116657,-0.535922,0.31176600000000004,0.005945999999999993,-0.05208600000000002,0.011709000000000025,0.05371598452043863,53.71598452043863,0.0
