test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4692249298095703,0.157369,-0.6654500000000001,0.150501,0.046658000000000005,-0.1816140000000001,-0.14955600000000002,0.2398491423707828,239.8491423707828,0.00015079383956175535
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.521254539489746,0.157369,-0.6654500000000001,0.150501,0.046658000000000005,-0.1816140000000001,-0.14955600000000002,0.2398491423707828,239.8491423707828,8.160911243274828e-21
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.574303150177002,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,4.803101938148025e-05
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6261661052703857,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.675645351409912,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7278075218200684,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7796874046325684,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8317177295684814,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.883711814880371,0.157372,-0.665449,0.150501,0.04666100000000001,-0.18161299999999997,-0.14955600000000002,0.23984896878244025,239.84896878244024,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9357821941375732,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,5.068098466537416e-05
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9876792430877686,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0433051586151123,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0932326316833496,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1446821689605713,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.196692705154419,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.248778820037842,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3013765811920166,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3526430130004883,0.15737399999999999,-0.665449,0.150501,0.04666299999999998,-0.18161299999999997,-0.14955600000000002,0.23984935787698078,239.84935787698078,0.0
