test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.545076847076416,0.110664,-0.484829,0.380592,-4.700000000000537e-05,-0.0009930000000000216,0.08053499999999997,0.08054113534710071,80.5411353471007,0.11036290277222059
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5970497131347656,0.110666,-0.486067,0.37545,-4.500000000000337e-05,-0.0022310000000000385,0.07539299999999999,0.07542601563784208,75.42601563784208,0.09681102325307947
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6491832733154297,0.110669,-0.48765499999999995,0.371012,-4.200000000000037e-05,-0.0038189999999999613,0.07095499999999999,0.07105771281148865,71.05771281148864,0.09112768927456505
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7009909152984619,0.110671,-0.48945299999999997,0.366747,-3.999999999999837e-05,-0.005616999999999983,0.06668999999999997,0.06692614129770216,66.92614129770216,0.0897671506480285
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7533378601074219,0.11067400000000001,-0.491073,0.36359199999999997,-3.699999999999537e-05,-0.0072369999999999934,0.06353499999999995,0.06394585024065279,63.94585024065279,0.07417356423531378
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8051342964172363,0.110676,-0.492469,0.360341,-3.500000000000725e-05,-0.008633000000000002,0.060284000000000004,0.060899019450234175,60.89901945023418,0.06814257742718545
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8570876121520996,0.110678,-0.493614,0.35716699999999996,-3.300000000000525e-05,-0.009778000000000009,0.05710999999999994,0.05794102581936217,57.94102581936217,0.059505420567653726
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9090776443481445,0.110679,-0.494623,0.353829,-3.200000000000425e-05,-0.010786999999999991,0.053771999999999986,0.05484330749508091,54.84330749508091,0.06311976347138591
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9621269702911377,0.110681,-0.495402,0.35094200000000003,-3.0000000000002247e-05,-0.01156600000000002,0.050885000000000014,0.05218291368829458,52.182913688294576,0.060217727050844064
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0141515731811523,0.110683,-0.49614600000000003,0.347866,-2.8000000000000247e-05,-0.012310000000000043,0.04780899999999999,0.04936838426564111,49.368384265641104,0.056769439447425456
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0660884380340576,0.11068399999999999,-0.496791,0.345477,-2.7000000000013125e-05,-0.012954999999999994,0.04541999999999996,0.047231442429805134,47.231442429805135,0.05282927743257476
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1181504726409912,0.110687,-0.49732499999999996,0.343619,-2.4000000000010124e-05,-0.013488999999999973,0.04356199999999999,0.045602648398969096,45.602648398969095,0.03803516503866202
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1702361106872559,0.110689,-0.497837,0.342363,-2.2000000000008124e-05,-0.014000999999999986,0.042305999999999955,0.04456260900126917,44.562609001269166,0.02787825022334641
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2219829559326172,0.110691,-0.498261,0.341229,-2.0000000000006124e-05,-0.014425000000000021,0.041171999999999986,0.04362584794591389,43.62584794591389,0.02265339484235776
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.274092674255371,0.110693,-0.498436,0.34031,-1.8000000000004124e-05,-0.014600000000000002,0.04025299999999998,0.04281897164809074,42.81897164809074,0.0182274273374037
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3260219097137451,0.11069499999999999,-0.498437,0.339522,-1.6000000000016e-05,-0.01460100000000003,0.03946499999999997,0.04207939735785196,42.07939735785196,0.015491729949441804
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3781497478485107,0.110696,-0.498318,0.338895,-1.5000000000001124e-05,-0.014481999999999995,0.038837999999999984,0.04145019653753162,41.45019653753162,0.012370163689597969
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4301214218139648,0.110696,-0.49813,0.338424,-1.5000000000001124e-05,-0.014294000000000029,0.038366999999999984,0.0409431966265459,40.9431966265459,0.0107692025464974
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4844703674316406,0.110697,-0.497998,0.338026,-1.4000000000000123e-05,-0.014162000000000008,0.037968999999999975,0.040524158239252775,40.52415823925278,0.006874742110693097
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5360310077667236,0.11069799999999999,-0.49799,0.337823,-1.3000000000013001e-05,-0.014154,0.037765999999999966,0.04033121174723117,40.33121174723117,0.0043027381735336375
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5896224975585938,0.11069799999999999,-0.497954,0.337709,-1.3000000000013001e-05,-0.01411800000000002,0.03765199999999996,0.040211829068073954,40.21182906807395,0.0025366888520930012
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6419217586517334,0.11069799999999999,-0.497953,0.3377,-1.3000000000013001e-05,-0.01411699999999999,0.03764299999999998,0.04020305096631347,40.20305096631347,0.00017520795074034727
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6936757564544678,0.11069799999999999,-0.497953,0.3377,-1.3000000000013001e-05,-0.01411699999999999,0.03764299999999998,0.04020305096631347,40.20305096631347,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7456376552581787,0.11069799999999999,-0.49794900000000003,0.337697,-1.3000000000013001e-05,-0.014113000000000042,0.03764000000000001,0.04019883752050551,40.198837520505506,9.863525662653837e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7952287197113037,0.11069799999999999,-0.49794700000000003,0.33769600000000005,-1.3000000000013001e-05,-0.01411100000000004,0.037639000000000034,0.04019719904421207,40.19719904421207,3.448382110512941e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8471100330352783,0.11069799999999999,-0.49794700000000003,0.33769499999999997,-1.3000000000013001e-05,-0.01411100000000004,0.03763799999999995,0.040196262686971254,40.19626268697125,2.1942298742294734e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8991868495941162,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,1.0929962230036228e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9512252807617188,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.005960464477539,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0576679706573486,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.110020160675049,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1601104736328125,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.212005376815796,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2645790576934814,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.316204309463501,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3707430362701416,0.11069799999999999,-0.497946,0.33769499999999997,-1.3000000000013001e-05,-0.014110000000000011,0.03763799999999995,0.040195911645340206,40.1959116453402,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4227445125579834,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,1.0945797671165439e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4723129272460938,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5243258476257324,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5760040283203125,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6284611225128174,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6800665855407715,0.11069799999999999,-0.497946,0.337694,-1.3000000000013001e-05,-0.014110000000000011,0.037636999999999976,0.04019497528298778,40.19497528298778,0.0
