test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.65505051612854,0.113505,-0.6080249999999999,0.29218299999999997,0.002793999999999991,-0.12418899999999994,-0.007874000000000048,0.12446973139281689,124.4697313928169,0.060808592140293015
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7068512439727783,0.113485,-0.604587,0.29264999999999997,0.0027739999999999987,-0.120751,-0.007407000000000052,0.12100976293671516,121.00976293671516,0.06782600919087996
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7586865425109863,0.113467,-0.601179,0.293174,0.0027559999999999946,-0.11734300000000003,-0.006883000000000028,0.11757699976611075,117.57699976611075,0.06779280792776872
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8107929229736328,0.113451,-0.5980489999999999,0.294192,0.0027399999999999924,-0.11421299999999995,-0.005865000000000009,0.11439630760649572,114.39630760649571,0.06392881116803788
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8629117012023926,0.113438,-0.59539,0.296062,0.0027269999999999933,-0.11155399999999999,-0.003995000000000026,0.11165881725148263,111.65881725148263,0.062381228722064586
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9146881103515625,0.113426,-0.592898,0.298504,0.002714999999999995,-0.10906200000000005,-0.0015530000000000266,0.10910684157283634,109.10684157283634,0.06713876347335342
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9668786525726318,0.113414,-0.590422,0.30109199999999997,0.002702999999999997,-0.10658600000000001,0.0010349999999999526,0.10662529169948377,106.62529169948377,0.06842928192423078
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0188305377960205,0.113401,-0.587668,0.30317500000000003,0.002689999999999998,-0.10383199999999998,0.0031180000000000097,0.103913628788528,103.913628788528,0.06689092864634982
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.070906639099121,0.113385,-0.584544,0.304531,0.002673999999999996,-0.10070799999999996,0.004473999999999978,0.10084278960838,100.84278960838,0.06579627328621611
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1226863861083984,0.113368,-0.581256,0.305421,0.0026569999999999927,-0.09742,0.00536399999999998,0.09760373222884462,97.60373222884462,0.06652829363179344
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.174649953842163,0.113351,-0.578101,0.306199,0.0026399999999999896,-0.09426499999999999,0.006141999999999981,0.09450176712104381,94.50176712104381,0.0633199164853119
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.226801872253418,0.11333700000000001,-0.575156,0.306986,0.0026260000000000033,-0.09132000000000001,0.006928999999999963,0.09162013598003443,91.62013598003443,0.0593630543457735
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2787768840789795,0.113326,-0.572744,0.308108,0.0026149999999999923,-0.08890800000000004,0.008050999999999975,0.08931007384388397,89.31007384388397,0.051750002079953464
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3307123184204102,0.11331699999999999,-0.57067,0.309536,0.0026059999999999833,-0.08683400000000002,0.00947899999999996,0.08738870769727633,87.38870769727633,0.048534702223600984
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3829257488250732,0.11330899999999999,-0.568782,0.311079,0.002597999999999989,-0.08494600000000002,0.011021999999999976,0.08569747373172679,85.69747373172679,0.04673719330397158
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4347219467163086,0.1133,-0.5670080000000001,0.312689,0.002588999999999994,-0.08317200000000008,0.012631999999999977,0.08416562201397916,84.16562201397916,0.04579045980789462
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4868836402893066,0.113291,-0.5649339999999999,0.31357,0.002579999999999999,-0.08109799999999995,0.013512999999999997,0.08225656917839445,82.25656917839446,0.04281906157150108
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5387678146362305,0.113282,-0.5628350000000001,0.314024,0.00257099999999999,-0.0789990000000001,0.013967000000000007,0.08026536694614941,80.26536694614941,0.04164347640356021
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.590682029724121,0.113274,-0.56076,0.31402800000000003,0.002562999999999996,-0.07692400000000005,0.013971000000000011,0.07822441809307377,78.22441809307378,0.04022452195794372
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.642707109451294,0.113266,-0.558824,0.31387099999999996,0.0025550000000000017,-0.074988,0.013813999999999937,0.07629256035158341,76.2925603515834,0.03763481284503501
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6951158046722412,0.113259,-0.557077,0.313834,0.0025479999999999947,-0.07324100000000006,0.013776999999999984,0.07456904259811847,74.56904259811847,0.034000840203900304
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7467296123504639,0.113253,-0.55562,0.313973,0.0025420000000000026,-0.07178400000000001,0.013915999999999984,0.0731646053498548,73.16460534985481,0.02857862440904844
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7987370491027832,0.113248,-0.554279,0.314172,0.0025369999999999976,-0.07044299999999998,0.014114999999999989,0.07188800903488701,71.888009034887,0.025306340450464173
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8509104251861572,0.113241,-0.553052,0.314241,0.0025299999999999906,-0.069216,0.014183999999999974,0.07069965637823142,70.69965637823142,0.02480565507452141
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.902853012084961,0.113236,-0.5515800000000001,0.31413,0.0025249999999999995,-0.06774400000000008,0.014073000000000002,0.0692363668168688,69.23636681686881,0.02639177144785532
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.954864501953125,0.113231,-0.550237,0.313795,0.0025199999999999945,-0.06640099999999999,0.013737999999999972,0.06785407758565433,67.85407758565432,0.028656551501828213
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.0067644119262695,0.113226,-0.548923,0.313311,0.0025149999999999895,-0.06508700000000006,0.013253999999999988,0.06647037919253965,66.47037919253965,0.02710321700430104
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.05863356590271,0.113221,-0.5477380000000001,0.31276600000000004,0.0025099999999999983,-0.06390200000000007,0.012709000000000026,0.06520187409116404,65.20187409116404,0.025517718687380737
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1107828617095947,0.113218,-0.546775,0.31244900000000003,0.0025069999999999953,-0.06293900000000002,0.012392000000000014,0.06419629610810894,64.19629610810894,0.01975674330626615
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.162818193435669,0.11321500000000001,-0.545944,0.312274,0.0025040000000000062,-0.062108,0.012216999999999978,0.06334768163871507,63.34768163871507,0.016750597197532097
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.214622735977173,0.11321200000000001,-0.5452619999999999,0.312205,0.0025010000000000032,-0.061425999999999925,0.012147999999999992,0.06266563955629904,62.66563955629904,0.013375106309430678
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2667856216430664,0.11320999999999999,-0.54463,0.31232499999999996,0.0024989999999999873,-0.06079399999999996,0.012267999999999946,0.06206979346670966,62.06979346670966,0.012485360452900862
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3186302185058594,0.113208,-0.544162,0.312457,0.0024969999999999992,-0.060326000000000046,0.012399999999999967,0.06163782349337138,61.63782349337138,0.009595776866636574
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3717005252838135,0.11320699999999999,-0.54387,0.312627,0.0024959999999999843,-0.060033999999999976,0.01256999999999997,0.061386611504464034,61.386611504464035,0.006522331713877658
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.423814535140991,0.113206,-0.543731,0.312806,0.0024949999999999972,-0.059894999999999976,0.012748999999999955,0.06128762559440524,61.28762559440524,0.004449108481695421
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4758267402648926,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0015784395404016486
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.52773380279541,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5797410011291504,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.631751537322998,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.683807611465454,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.738492965698242,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.7902731895446777,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.8417346477508545,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.891820192337036,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.9439680576324463,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.995847225189209,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.047804832458496,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.099787473678589,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.1518774032592773,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2041895389556885,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.2558352947235107,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.307697057723999,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.359717845916748,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.411890745162964,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.4638209342956543,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,3.5166823863983154,0.113206,-0.54371,0.31287,0.0024949999999999972,-0.05987400000000004,0.012812999999999963,0.0612804525929762,61.280452592976204,0.0
