test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3635308742523193,0.110581,-0.451299,0.280778,-0.0001300000000000051,0.03253699999999998,-0.01927899999999999,0.037820009386566766,37.82000938656677,6.809583925978228e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4155726432800293,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,3.394200684199723e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4676294326782227,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.519648790359497,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.571563959121704,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6235427856445312,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.675687789916992,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7290639877319336,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.782177686691284,0.110581,-0.451299,0.280776,-0.0001300000000000051,0.03253699999999998,-0.019280999999999993,0.03782102893893817,37.82102893893817,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.832078218460083,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,3.53984620563231e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8836169242858887,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9382572174072266,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9897708892822266,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.041539430618286,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.092778444290161,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.14707612991333,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1973657608032227,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2495808601379395,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3015336990356445,0.110581,-0.45130000000000003,0.280775,-0.0001300000000000051,0.032535999999999954,-0.01928200000000002,0.037820678470910564,37.820678470910565,0.0
