test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6967437267303467,0.0027919999999999998,-0.38996,0.21332900000000002,-0.107919,0.09387600000000001,-0.086728,0.16727510251379316,167.27510251379314,0.14158090000964887
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7490396499633789,0.006915,-0.393159,0.217654,-0.103796,0.09067700000000001,-0.08240300000000003,0.16058076582828967,160.58076582828969,0.1424145078022553
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8007233142852783,0.011054,-0.395881,0.221258,-0.09965700000000001,0.087955,-0.07879900000000001,0.1545214615352832,154.5214615352832,0.12030451582709302
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8507218360900879,0.015156000000000001,-0.398203,0.22424100000000002,-0.095555,0.08563300000000001,-0.075816,0.14903635318270506,149.03635318270506,0.10278110655888686
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9021790027618408,0.019244,-0.400156,0.22673,-0.091467,0.08367999999999998,-0.07332700000000003,0.14403264705614488,144.03264705614487,0.10339535475616889
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9541609287261963,0.022986,-0.40257,0.229773,-0.087725,0.081266,-0.07028400000000001,0.1387071700994581,138.7071700994581,0.10187414318343982
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0063855648040771,0.026495,-0.405142,0.233196,-0.084216,0.07869399999999999,-0.06686100000000003,0.13324966646487338,133.24966646487337,0.10641607916952849
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.058159589767456,0.029825,-0.407817,0.23675100000000002,-0.080886,0.076019,-0.063306,0.12778530037919072,127.78530037919073,0.10640702687089594
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1103270053863525,0.033023000000000004,-0.41046699999999997,0.24026499999999998,-0.07768800000000001,0.07336900000000002,-0.05979200000000004,0.12244802476561231,122.44802476561232,0.10505017254453888
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.162198781967163,0.03617,-0.412972,0.24348599999999998,-0.074541,0.07086399999999998,-0.05657100000000004,0.11738119618576053,117.38119618576053,0.10023141536894137
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.214261531829834,0.039325000000000006,-0.415168,0.24605000000000002,-0.071386,0.068668,-0.054007,0.11281848815243005,112.81848815243005,0.09164672248701207
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2662525177001953,0.04236,-0.417166,0.248231,-0.068351,0.06667000000000001,-0.05182600000000001,0.1086401508513312,108.6401508513312,0.08005427339375906
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3182625770568848,0.045228000000000004,-0.418862,0.25011099999999997,-0.065483,0.06497399999999998,-0.049946000000000046,0.10490112907399997,104.90112907399997,0.07645777415819967
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3700809478759766,0.047719000000000004,-0.42067200000000005,0.252135,-0.06299199999999999,0.06316399999999994,-0.04792200000000002,0.10126302900861692,101.26302900861691,0.07442187501432149
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4224529266357422,0.050540999999999996,-0.422605,0.254475,-0.06017000000000001,0.06123099999999998,-0.04558200000000001,0.09719764907136386,97.19764907136386,0.07640177638764023
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4741966724395752,0.05299,-0.424506,0.256885,-0.057721,0.059329999999999994,-0.043172000000000044,0.09335729390358316,93.35729390358316,0.0779598735054063
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5265090465545654,0.05534,-0.426347,0.25928300000000004,-0.055371000000000004,0.05748900000000001,-0.04077399999999998,0.08962952548128322,89.62952548128322,0.0702562500750255
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5781805515289307,0.057701999999999996,-0.427664,0.260996,-0.05300900000000001,0.056172,-0.03906100000000001,0.08655061747902207,86.55061747902207,0.06425835106027795
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6302695274353027,0.060033,-0.428964,0.26272300000000004,-0.050678,0.054871999999999976,-0.03733399999999998,0.08350463235054685,83.50463235054686,0.06137385854338745
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6822128295898438,0.062256,-0.430185,0.264387,-0.048455000000000005,0.053651000000000004,-0.035670000000000035,0.08061430224222005,80.61430224222005,0.05869326224462431
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7344419956207275,0.064288,-0.431504,0.266232,-0.046423000000000006,0.05233199999999999,-0.033824999999999994,0.07770369217739913,77.70369217739913,0.058833062782620515
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7860939502716064,0.066194,-0.43251999999999996,0.267698,-0.044517,0.05131600000000003,-0.03235900000000003,0.07524759149633964,75.24759149633964,0.050895967454795986
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8392224311828613,0.068053,-0.433377,0.26895800000000003,-0.042658,0.050458999999999976,-0.031098999999999988,0.07302714184465935,73.02714184465934,0.045393301619239414
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8912386894226074,0.06986,-0.434258,0.27031,-0.040851,0.04957800000000001,-0.029747000000000023,0.07079312321122726,70.79312321122725,0.04680482261741625
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.943326711654663,0.07156799999999999,-0.435093,0.27162200000000003,-0.03914300000000001,0.04874299999999998,-0.028434999999999988,0.0686775343398407,68.67753433984069,0.04466862908307486
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9951012134552002,0.073208,-0.43585199999999996,0.27287,-0.03750300000000001,0.04798400000000003,-0.027187000000000017,0.06669386953836165,66.69386953836165,0.04257434691430154
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.048199415206909,0.074807,-0.436539,0.274066,-0.035904000000000005,0.04729699999999998,-0.025991000000000042,0.06482002395865032,64.82002395865031,0.0400732574174814
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1001851558685303,0.076298,-0.43697699999999995,0.274871,-0.034413,0.04685900000000004,-0.02518600000000004,0.06335893816976422,63.35893816976422,0.03420351366771853
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1527626514434814,0.07781199999999999,-0.437448,0.275758,-0.03289900000000001,0.046387999999999985,-0.024299000000000015,0.06184361038943312,61.84361038943312,0.03474801950603892
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.204066514968872,0.079083,-0.437809,0.276468,-0.031628,0.046026999999999985,-0.023589000000000027,0.06062388996097166,60.62388996097166,0.029121055222419107
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2578952312469482,0.080576,-0.438303,0.27746,-0.03013500000000001,0.04553299999999999,-0.022597000000000034,0.05909311908335861,59.09311908335861,0.03459965369115505
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.309062957763672,0.081917,-0.438819,0.278472,-0.028794,0.045016999999999974,-0.02158500000000002,0.05763277669868075,57.63277669868075,0.03441930515084068
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.361060380935669,0.083259,-0.43924599999999997,0.279384,-0.027452000000000004,0.04459000000000002,-0.020672999999999997,0.05629612182912782,56.29612182912782,0.032573186491086904
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.413147211074829,0.084501,-0.439581,0.280155,-0.026209999999999997,0.04425499999999999,-0.01990200000000003,0.05515032845777077,55.15032845777077,0.028970053509491518
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4651119709014893,0.085788,-0.439787,0.280765,-0.024923,0.044049000000000005,-0.01929200000000003,0.05416319408971374,54.16319408971374,0.030563544580729324
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5168941020965576,0.086947,-0.43988,0.28118200000000004,-0.023764000000000007,0.043955999999999995,-0.018874999999999975,0.05341463523230313,53.41463523230313,0.021925690240455556
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.568011999130249,0.088027,-0.439855,0.281408,-0.02268400000000001,0.04398099999999999,-0.018649000000000027,0.05288362145314938,52.88362145314938,0.021913502721811563
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.620105028152466,0.088942,-0.43978500000000004,0.281539,-0.02176900000000001,0.04405099999999995,-0.018518000000000034,0.05250996368309539,52.50996368309539,0.01830483082707991
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.674842119216919,0.089702,-0.439928,0.28195299999999995,-0.021009,0.043908,-0.018104000000000064,0.051933085417679575,51.93308541767958,0.016834136076675978
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7267675399780273,0.090424,-0.44027499999999997,0.282674,-0.020287,0.043561000000000016,-0.017383000000000037,0.05110080017964496,51.10080017964496,0.01982298694597386
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.778834342956543,0.090936,-0.440687,0.283445,-0.019775,0.04314899999999999,-0.016612000000000016,0.050287626410479944,50.287626410479945,0.022164135167335928
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8306338787078857,0.091307,-0.441045,0.28412099999999996,-0.019404000000000005,0.04279099999999997,-0.01593600000000006,0.04961391934729607,49.613919347296076,0.014672323550180262
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8811826705932617,0.09145600000000001,-0.441123,0.284361,-0.019254999999999994,0.042713,-0.015696000000000043,0.04941173757317184,49.41173757317184,0.0058870788569773845
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.933248519897461,0.09146,-0.441067,0.28442700000000004,-0.019251000000000004,0.042769,-0.015629999999999977,0.049437690702539894,49.437690702539896,0.0028439620167205098
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9852213859558105,0.09117600000000001,-0.44100799999999996,0.284461,-0.019534999999999997,0.04282800000000003,-0.015595999999999999,0.04958920270583106,49.589202705831056,0.006971051426791327
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.037067413330078,0.09094100000000001,-0.44098899999999996,0.28459500000000004,-0.019769999999999996,0.042847000000000024,-0.015461999999999976,0.049656739250579084,49.656739250579086,0.005643606301244994
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0891096591949463,0.090714,-0.441043,0.284834,-0.019997,0.04279299999999997,-0.015223000000000042,0.04962721619232736,49.62721619232736,0.0062031254802442015
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1410608291625977,0.090672,-0.441007,0.284976,-0.020039,0.042829000000000006,-0.015081000000000011,0.049631857944268026,49.63185794426803,0.004057520955928453
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1934571266174316,0.090724,-0.440884,0.284998,-0.019987000000000005,0.04295199999999999,-0.015059000000000045,0.049710441096413545,49.71044109641355,0.0028102165979645125
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2451529502868652,0.090949,-0.440685,0.284939,-0.019762000000000002,0.043150999999999995,-0.01511800000000002,0.049810635099344,49.810635099344,0.004796736342959151
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.297340154647827,0.091162,-0.440324,0.28463900000000003,-0.019548999999999997,0.043511999999999995,-0.015417999999999987,0.05013154963693023,50.13154963693023,0.009285532571453321
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.349203586578369,0.091339,-0.439908,0.28424400000000005,-0.019372,0.04392799999999997,-0.015812999999999966,0.05054695378556453,50.546953785564526,0.012008913415188753
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.401517391204834,0.091671,-0.439475,0.28385000000000005,-0.01904,0.044360999999999984,-0.01620699999999997,0.0509223602163136,50.9223602163136,0.013098518307600683
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.453181743621826,0.091999,-0.439107,0.28354399999999996,-0.018712000000000006,0.04472899999999996,-0.016513000000000055,0.05122012840671135,51.220128406711346,0.011257432416773802
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5052011013031006,0.092205,-0.43883300000000003,0.28332999999999997,-0.01850600000000001,0.04500299999999996,-0.016727000000000047,0.05145419879854314,51.45419879854314,0.008286505637343683
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.55704402923584,0.092419,-0.43869400000000003,0.28330099999999997,-0.018292000000000003,0.04514199999999996,-0.01675600000000005,0.05150884355137473,51.50884355137473,0.004741023223103277
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6079890727996826,0.092545,-0.43856599999999996,0.283274,-0.018166,0.04527000000000003,-0.016782999999999992,0.05158532296109042,51.58532296109042,0.0035142754512016783
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6601433753967285,0.09251000000000001,-0.438471,0.283251,-0.018200999999999995,0.04536499999999999,-0.016806000000000043,0.051688502222447884,51.68850222244788,0.002124301766905016
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.712094783782959,0.092349,-0.43841699999999995,0.28323200000000004,-0.018362000000000003,0.04541900000000004,-0.01682499999999998,0.05179893078047078,51.798930780470776,0.003878399128853605
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.76474928855896,0.092069,-0.438401,0.283216,-0.018642000000000006,0.045435,-0.016840999999999995,0.05191803800222038,51.918038002220385,0.005043505269734785
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8184585571289062,0.091859,-0.43839100000000003,0.283204,-0.018852000000000008,0.04544499999999996,-0.016853000000000007,0.052006437466913615,52.00643746691362,0.004313955274206282
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.871025800704956,0.09173300000000001,-0.438387,0.283198,-0.018977999999999995,0.04544899999999996,-0.016859000000000013,0.052057679222185814,52.05767922218581,0.0025415453293119133
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9210875034332275,0.091624,-0.43838299999999997,0.283193,-0.019087000000000007,0.04545300000000002,-0.016864000000000046,0.052102622525166654,52.10262252516665,0.002307159819791989
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.975294351577759,0.091583,-0.438382,0.28319099999999997,-0.019128000000000006,0.045453999999999994,-0.016866000000000048,0.05211917551151401,52.11917551151401,0.0009341935020043059
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.027082681655884,0.091583,-0.438382,0.28319099999999997,-0.019128000000000006,0.045453999999999994,-0.016866000000000048,0.05211917551151401,52.11917551151401,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.0788350105285645,0.09158100000000001,-0.438382,0.28319099999999997,-0.019129999999999994,0.045453999999999994,-0.016866000000000048,0.0521199095547949,52.1199095547949,3.345544938532078e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.130825757980347,0.09158100000000001,-0.438382,0.28319099999999997,-0.019129999999999994,0.045453999999999994,-0.016866000000000048,0.0521199095547949,52.1199095547949,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.183837890625,0.09158100000000001,-0.438382,0.28319099999999997,-0.019129999999999994,0.045453999999999994,-0.016866000000000048,0.0521199095547949,52.1199095547949,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.2330567836761475,0.09158100000000001,-0.438382,0.28319099999999997,-0.019129999999999994,0.045453999999999994,-0.016866000000000048,0.0521199095547949,52.1199095547949,5.994832737724611e-22
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.285116195678711,0.09158100000000001,-0.438382,0.28319099999999997,-0.019129999999999994,0.045453999999999994,-0.016866000000000048,0.0521199095547949,52.1199095547949,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.337187767028809,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,3.210377594813066e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.3894572257995605,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.441172361373901,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,1.0998748678226287e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.493176221847534,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.545201063156128,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.597160577774048,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.649105787277222,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.7010791301727295,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.7531187534332275,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.805105686187744,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.857098817825317,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.909093141555786,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.96117377281189,0.091579,-0.43838299999999997,0.28319099999999997,-0.01913200000000001,0.04545300000000002,-0.016866000000000048,0.05211977157471053,52.11977157471053,0.0
