test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2742414474487305,0.108984,-0.449625,0.26063400000000003,-0.0017270000000000063,0.03421099999999999,-0.039422999999999986,0.05222593205487096,52.22593205487096,0.05175390700309143
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3250234127044678,0.108966,-0.45172,0.26297000000000004,-0.0017450000000000104,0.03211599999999998,-0.03708699999999998,0.049091018017555894,49.091018017555896,0.0544319997758584
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3757262229919434,0.10895,-0.453491,0.264971,-0.0017609999999999987,0.03034500000000001,-0.035086000000000006,0.046421412537750305,46.42141253775031,0.05555485281402829
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4276447296142578,0.108936,-0.45496800000000004,0.26664800000000005,-0.0017749999999999988,0.02886799999999995,-0.033408999999999967,0.04418906346597532,44.18906346597532,0.043596042428889155
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4795289039611816,0.108924,-0.456049,0.267822,-0.001786999999999997,0.027787000000000006,-0.032235000000000014,0.042595844433465584,42.59584443346559,0.03128924984268217
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5315885543823242,0.108914,-0.456759,0.268534,-0.001797000000000007,0.027076999999999962,-0.03152300000000002,0.04159438263756297,41.594382637562965,0.018895135135532794
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5843160152435303,0.108904,-0.457502,0.269323,-0.001807000000000003,0.02633399999999997,-0.03073400000000004,0.04051325167152102,40.51325167152102,0.020400465863201444
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6357340812683105,0.10889499999999999,-0.45822500000000005,0.27013099999999995,-0.001816000000000012,0.02561099999999994,-0.029926000000000064,0.039430783063489884,39.43078306348988,0.02056362189615413
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6876299381256104,0.108886,-0.45907299999999995,0.27116199999999996,-0.0018250000000000072,0.024763000000000035,-0.02889500000000006,0.03809800282167039,38.09800282167039,0.025401114436775275
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7396478652954102,0.108878,-0.459734,0.271975,-0.0018330000000000013,0.024102000000000012,-0.028081999999999996,0.03705219314696501,37.05219314696501,0.020138442006168506
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7926931381225586,0.108872,-0.460272,0.27263600000000004,-0.0018390000000000073,0.023563999999999974,-0.027420999999999973,0.03620159192632276,36.20159192632276,0.016210893986461174
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.844933271408081,0.108867,-0.46062000000000003,0.273049,-0.0018439999999999984,0.02321599999999996,-0.027008000000000032,0.03566251611987017,35.66251611987017,0.010244486830619667
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8967175483703613,0.108862,-0.460946,0.273447,-0.0018490000000000034,0.022889999999999966,-0.026610000000000023,0.03514915363134651,35.149153631346515,0.009984243327689532
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.948594093322754,0.10885800000000001,-0.461185,0.273731,-0.0018529999999999935,0.022650999999999977,-0.026326000000000016,0.034778724617213895,34.778724617213896,0.006966288440324375
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0013344287872314,0.10885299999999999,-0.46147000000000005,0.274083,-0.0018580000000000124,0.02236599999999994,-0.025973999999999997,0.03432693979952185,34.32693979952185,0.00838281511059347
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.052675724029541,0.108848,-0.461663,0.27431599999999995,-0.0018630000000000035,0.022173,-0.02574100000000007,0.034025163908495776,34.02516390849578,0.005592550236932917
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.105454206466675,0.108844,-0.461934,0.274669,-0.0018670000000000075,0.021901999999999977,-0.02538800000000002,0.033581748569721626,33.581748569721626,0.006832354593761601
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1566686630249023,0.10884,-0.46221300000000004,0.27504199999999995,-0.0018709999999999977,0.021622999999999948,-0.025015000000000065,0.033118046364482324,33.118046364482325,0.010169228689656163
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2087013721466064,0.108837,-0.462418,0.275318,-0.0018740000000000007,0.021417999999999993,-0.02473900000000001,0.032775916783516525,32.77591678351652,0.006624670718516536
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.26065731048584,0.108834,-0.46260399999999996,0.275572,-0.0018770000000000037,0.02123200000000003,-0.024485000000000035,0.032462843036308496,32.4628430363085,0.006172829260534241
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3126392364501953,0.108831,-0.46261399999999997,0.275583,-0.0018800000000000067,0.02122200000000002,-0.024473999999999996,0.03244817960995656,32.44817960995656,0.0006816934409007633
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.364733934402466,0.108829,-0.462577,0.275532,-0.0018820000000000087,0.021258999999999972,-0.02452500000000002,0.032510961689867,32.510961689867,0.001510309961776383
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4176127910614014,0.10882800000000001,-0.462507,0.275437,-0.0018829999999999958,0.021328999999999987,-0.02462000000000003,0.03262845889710393,32.62845889710393,0.0023998156412396218
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.472259521484375,0.108827,-0.462387,0.275274,-0.0018840000000000107,0.021448999999999996,-0.024783,0.03282995805662871,32.829958056628705,0.003512238003986512
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5216634273529053,0.108827,-0.462262,0.275103,-0.0018840000000000107,0.021573999999999982,-0.02495400000000003,0.03304071803093875,33.04071803093875,0.004665017572992615
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5736372470855713,0.108827,-0.462227,0.275055,-0.0018840000000000107,0.02160899999999999,-0.025002000000000024,0.033099823881706694,33.0998238817067,0.001380675737839482
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6256561279296875,0.108827,-0.462219,0.27504399999999996,-0.0018840000000000107,0.021616999999999997,-0.025013000000000063,0.03311335552311186,33.11335552311186,0.0002516696258309868
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6794285774230957,0.108827,-0.462219,0.27504399999999996,-0.0018840000000000107,0.021616999999999997,-0.025013000000000063,0.03311335552311186,33.11335552311186,2.117064779700952e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.730955123901367,0.108827,-0.462219,0.27504399999999996,-0.0018840000000000107,0.021616999999999997,-0.025013000000000063,0.03311335552311186,33.11335552311186,1.104670958189955e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7827987670898438,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,4.391657373571551e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.834500789642334,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8866865634918213,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,1.0907164016488106e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.941359043121338,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9932737350463867,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0453195571899414,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.097170352935791,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1466948986053467,0.108827,-0.462221,0.275046,-0.0018840000000000107,0.021614999999999995,-0.025011000000000005,0.033110539137863645,33.11053913786365,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1987030506134033,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,1.0944414918175498e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2507035732269287,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.303596258163452,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.355659008026123,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.407604694366455,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4596776962280273,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5115232467651367,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5637214183807373,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.616642713546753,0.108827,-0.462221,0.27504700000000004,-0.0018840000000000107,0.021614999999999995,-0.025009999999999977,0.03310978376552765,33.10978376552765,0.0
