test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7906479835510254,0.110604,-0.532857,0.228768,-0.00010700000000000986,-0.04902100000000004,-0.07128900000000002,0.08651700070506378,86.51700070506378,0.02632900349043725
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8426191806793213,0.110604,-0.5330969999999999,0.23030899999999999,-0.00010700000000000986,-0.049260999999999944,-0.06974800000000003,0.08538993543738042,85.38993543738043,0.02964380898267666
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8948636054992676,0.110604,-0.533134,0.23234800000000003,-0.00010700000000000986,-0.04929800000000001,-0.06770899999999999,0.08375448008315733,83.75448008315733,0.038481104930198726
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9467828273773193,0.110604,-0.532908,0.234589,-0.00010700000000000986,-0.04907200000000006,-0.06546800000000003,0.08181767325584374,81.81767325584374,0.042769762259234005
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9988822937011719,0.110604,-0.532534,0.237351,-0.00010700000000000986,-0.048697999999999964,-0.06270600000000001,0.07939489334333788,79.39489334333788,0.05257042911281379
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.050684928894043,0.11060500000000001,-0.532098,0.240457,-0.00010599999999999499,-0.04826199999999997,-0.059600000000000014,0.07669023327647399,76.69023327647399,0.06006489425392459
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.10262393951416,0.11060500000000001,-0.53164,0.243481,-0.00010599999999999499,-0.04780400000000001,-0.056576000000000015,0.07406805943184959,74.06805943184959,0.05868914915843861
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1547956466674805,0.110606,-0.5310929999999999,0.246885,-0.00010500000000000786,-0.04725699999999994,-0.053172000000000025,0.07113716790820392,71.13716790820392,0.06585395324839775
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.206702470779419,0.110607,-0.530455,0.250722,-0.00010400000000000686,-0.04661900000000002,-0.04933500000000002,0.06787697843893763,67.87697843893763,0.07447892093995327
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2589473724365234,0.110607,-0.529791,0.254382,-0.00010400000000000686,-0.045955000000000024,-0.04567500000000002,0.06479258033139292,64.79258033139291,0.07105203245413708
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.310847282409668,0.110608,-0.529073,0.257901,-0.00010300000000000586,-0.04523700000000003,-0.04215600000000003,0.06183465948802504,61.83465948802504,0.06954554507439889
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.362889289855957,0.110608,-0.528339,0.261239,-0.00010300000000000586,-0.044503000000000015,-0.03881800000000002,0.05905391385843958,59.053913858439586,0.06571959936689858
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4150588512420654,0.110608,-0.527432,0.264249,-0.00010300000000000586,-0.043596000000000024,-0.035808000000000006,0.056416617135379564,56.41661713537956,0.060655632285776834
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4668993949890137,0.110607,-0.5263329999999999,0.266577,-0.00010400000000000686,-0.04249699999999995,-0.03348000000000001,0.05410098173785756,54.10098173785756,0.04984740252224569
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.518674612045288,0.11060500000000001,-0.524873,0.268692,-0.00010599999999999499,-0.041037000000000046,-0.03136500000000003,0.05165084539482394,51.65084539482394,0.05039310357313815
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5709645748138428,0.110601,-0.523116,0.27057,-0.00010999999999999899,-0.03928000000000004,-0.02948700000000004,0.04911632792666819,49.11632792666819,0.04980242963475705
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.622666358947754,0.110598,-0.521411,0.272123,-0.00011300000000000199,-0.03757499999999997,-0.027934000000000014,0.046820954176522274,46.82095417652227,0.04511924859236277
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.674636125564575,0.110595,-0.519814,0.273785,-0.00011600000000000499,-0.03597800000000001,-0.026272000000000018,0.04454938747053658,44.54938747053658,0.04461184249910021
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.726673126220703,0.110593,-0.5183920000000001,0.275649,-0.00011800000000000699,-0.03455600000000009,-0.02440800000000004,0.0423069914316772,42.306991431677204,0.04513127658776953
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7787280082702637,0.110592,-0.517217,0.277717,-0.00011900000000000799,-0.03338100000000005,-0.022340000000000027,0.040166913274485065,40.16691327448507,0.045751874028145956
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8306517601013184,0.110591,-0.516203,0.279628,-0.00012000000000000899,-0.03236699999999998,-0.02042900000000003,0.03827507191371428,38.27507191371428,0.04179581779668124
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.885803461074829,0.11058899999999999,-0.515072,0.28168200000000004,-0.00012200000000001099,-0.031235999999999986,-0.018374999999999975,0.03624007733159517,36.240077331595174,0.04295253354472719
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.935675859451294,0.11058799999999999,-0.5138780000000001,0.28311200000000003,-0.000123000000000012,-0.03004200000000007,-0.016944999999999988,0.0344915919899329,34.4915919899329,0.037877609706917496
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.987778663635254,0.11058499999999999,-0.512597,0.284265,-0.000126000000000015,-0.02876099999999998,-0.015792000000000028,0.0328115568207301,32.811556820730104,0.03355309578910684
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0398612022399902,0.110583,-0.511408,0.285368,-0.0001280000000000031,-0.027571999999999985,-0.014689000000000008,0.03124097131972691,31.24097131972691,0.03145891329580031
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0917983055114746,0.110582,-0.510323,0.286472,-0.0001290000000000041,-0.026486999999999983,-0.013585000000000014,0.029767936357765874,29.767936357765873,0.030030255026361807
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1449005603790283,0.11058,-0.509317,0.287492,-0.0001310000000000061,-0.02548100000000003,-0.012564999999999993,0.028410873745803762,28.410873745803762,0.029552569986281533
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.196727991104126,0.110579,-0.508334,0.28863900000000003,-0.0001320000000000071,-0.024497999999999964,-0.011417999999999984,0.027028506285031697,27.028506285031696,0.02693302946385899
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2501206398010254,0.11057800000000001,-0.507382,0.289808,-0.00013299999999999423,-0.02354600000000001,-0.010249000000000008,0.025680222078479007,25.68022207847901,0.028602550575353578
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.30082106590271,0.110577,-0.506687,0.290813,-0.0001340000000000091,-0.02285100000000001,-0.00924400000000003,0.024650308172515834,24.650308172515835,0.02438049972717344
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3527047634124756,0.110576,-0.50605,0.291725,-0.0001350000000000101,-0.02221400000000001,-0.008332000000000006,0.02372556100495836,23.725561004958358,0.02164233895238346
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.404740333557129,0.110575,-0.505426,0.292423,-0.00013599999999999723,-0.021590000000000054,-0.00763400000000003,0.022900317727053542,22.900317727053544,0.01831800702493284
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4568474292755127,0.11057399999999999,-0.504771,0.29287799999999997,-0.0001370000000000121,-0.02093499999999998,-0.0071790000000000465,0.022132126761791326,22.132126761791326,0.015630741239071304
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.50877046585083,0.11057299999999999,-0.504087,0.292976,-0.0001380000000000131,-0.020250999999999963,-0.007081000000000004,0.02145373174997764,21.45373174997764,0.013690643628557141
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.561659336090088,0.110571,-0.503388,0.29295699999999997,-0.00014000000000000123,-0.01955199999999996,-0.007100000000000051,0.020801689931349305,20.801689931349305,0.014697089863602098
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.613788366317749,0.11056999999999999,-0.502779,0.2929,-0.0001410000000000161,-0.018942999999999988,-0.0071570000000000245,0.020250426637480997,20.250426637481,0.011359665284118295
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6656925678253174,0.110569,-0.502443,0.292942,-0.00014200000000000323,-0.018606999999999985,-0.007115000000000038,0.019921441664698867,19.921441664698868,0.006959427890176736
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.71773624420166,0.110569,-0.502244,0.29294099999999995,-0.00014200000000000323,-0.018408000000000035,-0.007116000000000067,0.019736060498488604,19.736060498488605,0.00401551824909019
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.769735813140869,0.110568,-0.502154,0.29286,-0.00014300000000000423,-0.018318,-0.007197000000000009,0.019681625491813428,19.681625491813428,0.0026021020946238814
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8218202590942383,0.110568,-0.502116,0.292819,-0.00014300000000000423,-0.01828000000000002,-0.007238000000000022,0.01966131971664163,19.661319716641632,0.0012574329294590008
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.873812675476074,0.110568,-0.502115,0.29281799999999997,-0.00014300000000000423,-0.01827899999999999,-0.007239000000000051,0.01966075814916608,19.660758149166078,4.3790832364417875e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.925812005996704,0.110568,-0.502115,0.29281799999999997,-0.00014300000000000423,-0.01827899999999999,-0.007239000000000051,0.01966075814916608,19.660758149166078,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.977994918823242,0.110568,-0.502118,0.29282100000000005,-0.00014300000000000423,-0.018281999999999965,-0.007235999999999965,0.019662443108627123,19.662443108627123,6.54464574706562e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.029862642288208,0.110568,-0.502118,0.29282100000000005,-0.00014300000000000423,-0.018281999999999965,-0.007235999999999965,0.019662443108627123,19.662443108627123,1.1070290390194135e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.081733226776123,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,2.1946843403397963e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.13371729850769,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.185746431350708,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.237793684005737,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.289639711380005,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.341823577880859,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.393721342086792,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.445974349975586,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,1.0893110664765518e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.497827529907227,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.55071234703064,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.602850437164307,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.655003786087036,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.70682168006897,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.759545087814331,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.810898303985596,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.862717151641846,0.110568,-0.502119,0.292822,-0.00014300000000000423,-0.018282999999999994,-0.0072349999999999914,0.019663004933122497,19.663004933122497,0.0
