test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5895838737487793,0.086875,-0.47695299999999996,0.29724599999999995,-0.02383600000000001,0.006883000000000028,-0.0028110000000000634,0.024968626433987135,24.968626433987136,0.03521412007932564
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6391801834106445,0.088541,-0.476647,0.29724599999999995,-0.02217000000000001,0.007189000000000001,-0.0028110000000000634,0.023475356056937683,23.475356056937684,0.03158586306684326
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.691253662109375,0.090109,-0.476353,0.29724599999999995,-0.02060200000000001,0.007482999999999962,-0.0028110000000000634,0.022098402973970768,22.098402973970767,0.03078419935016077
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7430243492126465,0.091557,-0.476077,0.29724599999999995,-0.019154000000000004,0.007759000000000016,-0.0028110000000000634,0.020856162590467135,20.856162590467136,0.028614060531029915
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.796309471130371,0.092923,-0.475813,0.297248,-0.017787999999999998,0.008023000000000002,-0.002809000000000006,0.01971476487305897,19.71476487305897,0.026312470220683837
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8469653129577637,0.094136,-0.475574,0.297248,-0.016575000000000006,0.008261999999999992,-0.002809000000000006,0.018731837870321216,18.731837870321215,0.024595398676137695
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8990604877471924,0.09532399999999999,-0.47533800000000004,0.297248,-0.015387000000000012,0.00849799999999995,-0.002809000000000006,0.01780073745663363,17.80073745663363,0.023171702365113626
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9510042667388916,0.09644499999999999,-0.475111,0.297248,-0.014266000000000015,0.008724999999999983,-0.002809000000000006,0.016956852950945827,16.956852950945827,0.02221354475115947
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0031018257141113,0.09754,-0.474888,0.297248,-0.013171000000000002,0.008948000000000012,-0.002809000000000006,0.01616887213135166,16.16887213135166,0.02139847978234026
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0554864406585693,0.09859,-0.474671,0.297248,-0.012121000000000007,0.009164999999999979,-0.002809000000000006,0.015453360378894934,15.453360378894933,0.020654720909496462
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.107684373855591,0.099494,-0.474482,0.297248,-0.011217000000000005,0.009353999999999973,-0.002809000000000006,0.014873092684441916,14.873092684441916,0.01790176457565507
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1592214107513428,0.100378,-0.474297,0.29725,-0.010333000000000009,0.009538999999999964,-0.002807000000000004,0.014340246127594864,14.340246127594865,0.01744696443464185
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2110979557037354,0.101213,-0.474119,0.29725,-0.009498000000000006,0.009716999999999976,-0.002807000000000004,0.013874845656799202,13.874845656799202,0.016600054641365117
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.262988328933716,0.10203,-0.47394400000000003,0.29725,-0.008681000000000008,0.009891999999999956,-0.002807000000000004,0.013456993497806234,13.456993497806234,0.016061029804192665
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.315196990966797,0.10286,-0.473765,0.29725,-0.00785100000000001,0.010070999999999997,-0.002807000000000004,0.01307449773413878,13.074497734138781,0.016353498646801804
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.367107629776001,0.10359399999999999,-0.473605,0.29725,-0.007117000000000012,0.01023099999999999,-0.002807000000000004,0.012775143795668211,12.77514379566821,0.014566772555098863
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.418924331665039,0.104275,-0.47345499999999996,0.29725,-0.006435999999999997,0.010381000000000029,-0.002807000000000004,0.012532617683469027,12.532617683469027,0.013599217239299674
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4709622859954834,0.104807,-0.47333800000000004,0.29725,-0.0059040000000000065,0.010497999999999952,-0.002807000000000004,0.012367071965505783,12.367071965505783,0.010605930322405374
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5230069160461426,0.105286,-0.473231,0.29725,-0.005424999999999999,0.010604999999999976,-0.002807000000000004,0.012238296409222955,12.238296409222954,0.009720396947940201
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5748977661132812,0.10548600000000001,-0.473187,0.29725,-0.0052249999999999935,0.010648999999999964,-0.002807000000000004,0.012189383700581388,12.189383700581388,0.004326970907727861
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.626889705657959,0.10549800000000001,-0.473185,0.297252,-0.005212999999999995,0.010650999999999966,-0.002805000000000002,0.012185532200113347,12.185532200113347,0.000379145687311543
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6789870262145996,0.10549800000000001,-0.473185,0.297252,-0.005212999999999995,0.010650999999999966,-0.002805000000000002,0.012185532200113347,12.185532200113347,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.731074571609497,0.10545099999999999,-0.473195,0.297252,-0.005260000000000015,0.010641000000000012,-0.002805000000000002,0.01219698757890654,12.19698757890654,0.0008477509112270338
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7832415103912354,0.10542900000000001,-0.4732,0.297252,-0.005281999999999995,0.010635999999999979,-0.002805000000000002,0.01220213280537462,12.202132805374621,0.0004950062635209567
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8349952697753906,0.105404,-0.473206,0.297252,-0.005307000000000006,0.010629999999999973,-0.002805000000000002,0.012207750570846354,12.207750570846354,0.0004615363139119523
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8870303630828857,0.105399,-0.473207,0.297252,-0.005311999999999997,0.010629,-0.002805000000000002,0.012209054426940686,12.209054426940686,0.00014143424262789278
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.938955545425415,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,3.6055043436564376e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9909863471984863,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,3.474110026366661e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.043938159942627,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0950779914855957,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.146867275238037,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,5.08466849754197e-22
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1988751888275146,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.2539968490600586,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3048179149627686,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.358754873275757,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.41064715385437,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.460556745529175,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,7.5600030090589415e-06
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.512284994125366,0.105395,-0.473208,0.297252,-0.005316000000000001,0.01062799999999997,-0.002805000000000002,0.012209924856443606,12.209924856443605,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.5641539096832275,0.105393,-0.473208,0.297252,-0.005318000000000003,0.01062799999999997,-0.002805000000000002,0.012210795756215049,12.210795756215049,3.609414851467754e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.61600923538208,0.105393,-0.473208,0.297252,-0.005318000000000003,0.01062799999999997,-0.002805000000000002,0.012210795756215049,12.210795756215049,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.667948007583618,0.105393,-0.473208,0.297252,-0.005318000000000003,0.01062799999999997,-0.002805000000000002,0.012210795756215049,12.210795756215049,0.0
