test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.6359734535217285,0.093136,-0.442828,0.275138,-0.017575000000000007,0.04100799999999999,-0.024919000000000024,0.051102771451262796,51.1027714512628,0.06350002759726554
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.688147783279419,0.093015,-0.44579399999999997,0.27446,-0.017696000000000003,0.03804200000000002,-0.025597000000000036,0.04914823078199258,49.14823078199258,0.05862350291091555
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.739788293838501,0.09291200000000001,-0.448343,0.27370999999999995,-0.017798999999999995,0.035493,-0.026347000000000065,0.047652091863841645,47.65209186384165,0.05201307659297221
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.7920305728912354,0.092817,-0.450646,0.273314,-0.017894000000000007,0.03319,-0.026743000000000017,0.0462272580303007,46.2272580303007,0.04528761485412793
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.8439586162567139,0.092735,-0.452632,0.27335899999999996,-0.017976000000000006,0.03120400000000001,-0.026698000000000055,0.04482866712272409,44.82866712272409,0.03848682720896027
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.896855354309082,0.092658,-0.454535,0.273435,-0.018053,0.029300999999999966,-0.026622000000000035,0.043510806634674104,43.510806634674104,0.03642128154304178
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.948878288269043,0.09259099999999999,-0.456138,0.273841,-0.01812000000000001,0.027698,-0.026216000000000017,0.04222312470672915,42.223124706729145,0.03189935041103161
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0029165744781494,0.092531,-0.457597,0.27451299999999995,-0.01818,0.026239000000000012,-0.025544000000000067,0.04088390217432779,40.88390217432779,0.03215673490549538
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.0547451972961426,0.092482,-0.45881299999999997,0.275324,-0.01822900000000001,0.025023000000000017,-0.024733000000000005,0.03962534869247211,39.62534869247211,0.026275531625084666
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1055238246917725,0.092442,-0.459777,0.27610500000000004,-0.018269000000000007,0.024058999999999997,-0.023951999999999973,0.03855243372343695,38.552433723436955,0.025004377718899132
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1578993797302246,0.092413,-0.460474,0.276777,-0.01829800000000001,0.023361999999999994,-0.023280000000000023,0.037716816514653,37.716816514653004,0.018816638946526035
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.209980010986328,0.092396,-0.460938,0.277391,-0.018314999999999998,0.022897999999999974,-0.02266600000000002,0.037060830873038984,37.06083087303898,0.015281357530343723
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2621030807495117,0.092381,-0.461285,0.27788,-0.01833,0.022550999999999988,-0.022177000000000002,0.036556200978766926,36.556200978766924,0.011636422554341665
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3140039443969727,0.092372,-0.461505,0.27819,-0.018339000000000008,0.02233099999999999,-0.021867000000000025,0.03623752434976762,36.23752434976762,0.00784671173605098
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3657939434051514,0.092372,-0.46155599999999997,0.278262,-0.018339000000000008,0.022280000000000022,-0.02179500000000001,0.036162678910722335,36.162678910722335,0.0020934815390069904
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4179301261901855,0.092372,-0.461555,0.278263,-0.018339000000000008,0.022280999999999995,-0.021794000000000036,0.03616269234998967,36.16269234998967,5.0203944003922314e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4699854850769043,0.092372,-0.461555,0.278265,-0.018339000000000008,0.022280999999999995,-0.021792000000000034,0.036161487054599976,36.161487054599974,3.434008043625967e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5218629837036133,0.092372,-0.46155399999999996,0.278267,-0.018339000000000008,0.022282000000000024,-0.02179000000000003,0.03616089801152624,36.16089801152624,3.442007293953345e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.573981523513794,0.092372,-0.46155399999999996,0.278267,-0.018339000000000008,0.022282000000000024,-0.02179000000000003,0.03616089801152624,36.16089801152624,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.625941038131714,0.092372,-0.46155399999999996,0.278269,-0.018339000000000008,0.022282000000000024,-0.02178800000000003,0.036159692877567456,36.15969287756746,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.677783250808716,0.092374,-0.461553,0.278269,-0.018337000000000006,0.022282999999999997,-0.02178800000000003,0.03615929482166379,36.159294821663785,4.9637349769823205e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.7300493717193604,0.092374,-0.461553,0.278269,-0.018337000000000006,0.022282999999999997,-0.02178800000000003,0.03615929482166379,36.159294821663785,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.7818479537963867,0.092374,-0.461552,0.278267,-0.018337000000000006,0.02228399999999997,-0.02179000000000003,0.03616111620235194,36.16111620235194,3.8990746013375455e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8340141773223877,0.092374,-0.461552,0.278269,-0.018337000000000006,0.02228399999999997,-0.02178800000000003,0.036159911075665,36.159911075665,3.4229456884781114e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8860907554626465,0.092374,-0.461552,0.278269,-0.018337000000000006,0.02228399999999997,-0.02178800000000003,0.036159911075665,36.159911075665,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9380555152893066,0.092374,-0.461552,0.278269,-0.018337000000000006,0.02228399999999997,-0.02178800000000003,0.036159911075665,36.159911075665,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9900810718536377,0.092374,-0.461552,0.278269,-0.018337000000000006,0.02228399999999997,-0.02178800000000003,0.036159911075665,36.159911075665,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.041891574859619,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,3.5107579236391044e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.093919515609741,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.145900249481201,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1981356143951416,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.2498340606689453,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3021864891052246,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3540303707122803,0.092375,-0.461551,0.278269,-0.018336000000000005,0.022285,-0.02178800000000003,0.036160020257184615,36.16002025718461,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4062554836273193,0.092377,-0.461551,0.278269,-0.018334000000000003,0.022285,-0.02178800000000003,0.03615900613954982,36.15900613954982,3.3627868402306616e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4579737186431885,0.092377,-0.461551,0.278269,-0.018334000000000003,0.022285,-0.02178800000000003,0.03615900613954982,36.15900613954982,0.0
