test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49433422088623047,0.206207,-0.49106299999999997,0.392849,0.095496,-0.0072269999999999834,0.09279199999999999,0.1333494312286333,133.3494312286333,0.1694979979598219
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5487847328186035,0.200034,-0.492096,0.386681,0.08932299999999999,-0.00825999999999999,0.08662399999999998,0.12470181756895123,124.70181756895123,0.1621059040431322
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.598740816116333,0.195114,-0.492769,0.38196199999999997,0.084403,-0.008933000000000024,0.08190499999999995,0.11794953973203963,117.94953973203963,0.13753322944452445
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6502299308776855,0.189918,-0.493419,0.377438,0.079207,-0.009583000000000008,0.07738099999999998,0.11114585866778841,111.1458586677884,0.13491861037163366
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7057085037231445,0.184474,-0.494057,0.373192,0.073763,-0.010221000000000036,0.073135,0.10437517537709817,104.37517537709817,0.12879724832255351
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7576038837432861,0.179778,-0.494409,0.3695,0.06906699999999999,-0.010572999999999999,0.06944299999999998,0.09851075609800178,98.51075609800178,0.12082554028503313
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8098104000091553,0.17447100000000001,-0.49509800000000004,0.36646300000000004,0.06376000000000001,-0.01126200000000005,0.06640600000000002,0.09274657449199947,92.74657449199947,0.11042787983441012
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.85903000831604,0.170225,-0.495908,0.364548,0.059513999999999984,-0.012072000000000027,0.06449099999999997,0.08858181789170955,88.58181789170955,0.09656482841291561
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9101729393005371,0.166185,-0.49684100000000003,0.362688,0.055473999999999996,-0.013005000000000044,0.06263099999999999,0.08467075564798036,84.67075564798036,0.08952317888145819
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9621050357818604,0.16253399999999998,-0.49775200000000003,0.360876,0.05182299999999998,-0.01391600000000004,0.060818999999999956,0.08110628302418989,81.10628302418989,0.08081178966075103
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.014141321182251,0.159137,-0.498452,0.35895499999999997,0.048426,-0.014616000000000018,0.05889799999999995,0.0776381306833182,77.6381306833182,0.07642463503469281
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0662164688110352,0.156065,-0.498913,0.35704,0.045354000000000005,-0.015077000000000007,0.056983000000000006,0.07437313718003295,74.37313718003296,0.0705539052260997
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1181907653808594,0.153271,-0.499232,0.355235,0.04255999999999999,-0.01539600000000002,0.055178000000000005,0.07136527236688724,71.36527236688724,0.06460689508287687
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1701138019561768,0.150649,-0.49968599999999996,0.35367000000000004,0.039938,-0.015849999999999975,0.05361300000000002,0.06870676904788932,68.70676904788932,0.05953282359182117
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2222259044647217,0.148052,-0.500152,0.352148,0.037340999999999985,-0.016316000000000053,0.052091,0.06613648325999803,66.13648325999803,0.05844616289898032
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.274035930633545,0.145484,-0.500508,0.350527,0.034773,-0.016671999999999965,0.05046999999999996,0.06351643891938523,63.51643891938523,0.05865708882539649
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3268804550170898,0.14305500000000002,-0.50083,0.348897,0.03234400000000001,-0.01699400000000001,0.048839999999999995,0.06099406505554455,60.994065055544546,0.05621770198660791
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3784191608428955,0.140816,-0.501008,0.347275,0.030104999999999993,-0.01717200000000002,0.04721799999999998,0.05857241785174998,58.572417851749975,0.054074918950626445
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4303698539733887,0.13887799999999997,-0.5011530000000001,0.345857,0.02816699999999997,-0.017317000000000082,0.04580000000000001,0.05648803747697385,56.488037476973844,0.04691546586363722
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4846599102020264,0.137213,-0.5014689999999999,0.344797,0.026501999999999998,-0.017632999999999954,0.04474,0.05490852659651321,54.90852659651321,0.04020844800959007
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5349469184875488,0.135627,-0.501786,0.343895,0.024915999999999994,-0.017949999999999966,0.04383799999999999,0.0535236377687466,53.5236377687466,0.0337623239567873
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5860912799835205,0.133989,-0.50198,0.342895,0.023277999999999993,-0.018143999999999993,0.04283799999999999,0.05202080606834152,52.02080606834152,0.03757240031910351
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6383724212646484,0.132334,-0.502129,0.341841,0.021623000000000003,-0.01829300000000006,0.04178399999999999,0.05047861561096938,50.47861561096938,0.03749201129855337
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6904165744781494,0.130706,-0.5022,0.340705,0.019994999999999985,-0.01836399999999999,0.04064799999999996,0.04888042987740591,48.88042987740591,0.038292800731043436
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7423620223999023,0.12912200000000001,-0.50232,0.33968,0.01841100000000001,-0.018484,0.039622999999999964,0.04744054495892725,47.44054495892725,0.03637526784558173
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.794196367263794,0.127666,-0.502477,0.338649,0.016954999999999998,-0.018640999999999963,0.03859199999999996,0.04609014395724964,46.09014395724964,0.03487974050104319
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8462677001953125,0.126448,-0.502653,0.337725,0.015737,-0.018817000000000028,0.03766799999999998,0.044951205567815414,44.951205567815414,0.030148364955914546
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8981447219848633,0.125464,-0.50292,0.33709500000000003,0.014752999999999988,-0.019084000000000045,0.037038000000000015,0.044200265938114026,44.20026593811403,0.02344655889509664
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9501423835754395,0.124621,-0.503183,0.336617,0.013909999999999992,-0.01934700000000006,0.03655999999999998,0.043639753768782895,43.639753768782896,0.019790639859476274
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0021560192108154,0.123979,-0.503443,0.336303,0.013268000000000002,-0.019606999999999986,0.036246,0.043292571984117546,43.292571984117544,0.014866850290563593
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0542752742767334,0.12340999999999999,-0.5036,0.33592700000000003,0.012698999999999988,-0.01976400000000006,0.03587000000000001,0.04287816690344869,42.878166903448694,0.013631839790054754
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1064631938934326,0.12288500000000001,-0.503731,0.335629,0.012174000000000004,-0.01989500000000005,0.03557199999999999,0.04253686030961855,42.53686030961855,0.011948462765977936
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1583523750305176,0.12247,-0.503838,0.33537,0.011758999999999992,-0.02000200000000002,0.03531299999999998,0.04225354486904027,42.25354486904027,0.009393713816033046
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2102787494659424,0.122308,-0.503976,0.335335,0.011596999999999996,-0.02013999999999999,0.035277999999999976,0.04224508602192683,42.24508602192683,0.0049546870555007205
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2622551918029785,0.12231,-0.504157,0.335469,0.011598999999999998,-0.020320999999999978,0.035412,0.04244395818016976,42.44395818016976,0.004337871875528639
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.31428599357605,0.122319,-0.5043500000000001,0.33562200000000003,0.011607999999999993,-0.020514000000000088,0.03556500000000001,0.04266660386063091,42.666603860630914,0.0048496685475386036
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3662168979644775,0.122324,-0.504467,0.335716,0.011612999999999998,-0.02063100000000001,0.035658999999999996,0.04280261920724011,42.802619207240106,0.0031521632491720588
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.419112205505371,0.12232699999999999,-0.504495,0.33573899999999995,0.011615999999999987,-0.02065900000000004,0.035681999999999936,0.0428360929707647,42.836092970764696,0.0008273834617113086
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.472736358642578,0.12232699999999999,-0.504495,0.33573899999999995,0.011615999999999987,-0.02065900000000004,0.035681999999999936,0.0428360929707647,42.836092970764696,3.717180066937001e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5241589546203613,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,3.757153698524042e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.574146032333374,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,4.2553477644911805e-21
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6260690689086914,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6782021522521973,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.730380058288574,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7821006774902344,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.834239959716797,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8861889839172363,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9382917881011963,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9902689456939697,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,2.5331448640326655e-22
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0436947345733643,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.095241069793701,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1470518112182617,0.122329,-0.504495,0.33573899999999995,0.01161799999999999,-0.02065900000000004,0.035681999999999936,0.042836635360401464,42.836635360401466,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1983559131622314,0.12233100000000001,-0.504494,0.33573899999999995,0.011620000000000005,-0.02065800000000001,0.035681999999999936,0.04283669557750686,42.836695577506866,3.9003253506362975e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.250349760055542,0.12233100000000001,-0.504494,0.33573899999999995,0.011620000000000005,-0.02065800000000001,0.035681999999999936,0.04283669557750686,42.836695577506866,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3020713329315186,0.12233100000000001,-0.504494,0.33573899999999995,0.011620000000000005,-0.02065800000000001,0.035681999999999936,0.04283669557750686,42.836695577506866,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.354220151901245,0.12233100000000001,-0.504494,0.33573899999999995,0.011620000000000005,-0.02065800000000001,0.035681999999999936,0.04283669557750686,42.836695577506866,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4061074256896973,0.12233100000000001,-0.504494,0.33573899999999995,0.011620000000000005,-0.02065800000000001,0.035681999999999936,0.04283669557750686,42.836695577506866,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.458124876022339,0.12233100000000001,-0.504494,0.335738,0.011620000000000005,-0.02065800000000001,0.03568099999999996,0.04283586260366421,42.83586260366421,7.5127145959516675e-06
