test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.154066324234009,0.10994799999999999,-0.412105,0.305059,-0.0007630000000000137,0.07173099999999999,0.0050020000000000064,0.07190923816868038,71.90923816868037,0.015588056376680438
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2061221599578857,0.10941200000000001,-0.41241500000000003,0.305029,-0.0012989999999999946,0.07142099999999996,0.0049719999999999764,0.07160563822772613,71.60563822772613,0.011451473961967827
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.258286476135254,0.108705,-0.412763,0.30500499999999997,-0.0020060000000000078,0.071073,0.0049479999999999524,0.07127326335309755,71.27326335309755,0.014311457111827755
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.310086250305176,0.107867,-0.41309300000000004,0.30499,-0.0028439999999999993,0.07074299999999994,0.004932999999999965,0.07097178928278469,70.9717892827847,0.01669037668409092
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.3621792793273926,0.10663299999999999,-0.413478,0.304981,-0.004078000000000012,0.07035799999999998,0.004923999999999984,0.07064788761173257,70.64788761173257,0.02443242477836103
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4140987396240234,0.10548,-0.413825,0.304975,-0.0052309999999999995,0.07001099999999999,0.004917999999999978,0.07037819410868681,70.37819410868681,0.023182777468409972
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.466176748275757,0.10445099999999999,-0.414147,0.304969,-0.0062600000000000156,0.069689,0.004911999999999972,0.07014179969889567,70.14179969889567,0.020742956970134077
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.518275022506714,0.103752,-0.414418,0.30496100000000004,-0.006959000000000007,0.06941799999999998,0.0049040000000000195,0.06993808419595147,69.93808419595148,0.014699641306180287
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5722644329071045,0.103396,-0.414645,0.304951,-0.007315000000000002,0.069191,0.0048940000000000095,0.06974851211316267,69.74851211316268,0.007140434479259883
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6248011589050293,0.10325,-0.41484899999999997,0.30494299999999996,-0.007461000000000009,0.06898700000000002,0.004885999999999946,0.06956109319152483,69.56109319152483,0.0052263188015633216
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6760551929473877,0.103123,-0.415011,0.304939,-0.0075879999999999975,0.06882499999999997,0.0048819999999999975,0.06941392002329212,69.41392002329212,0.003681313025537943
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.7260823249816895,0.102825,-0.41515199999999997,0.304939,-0.007886000000000004,0.06868400000000002,0.0048819999999999975,0.06930739337184745,69.30739337184745,0.007028239306871677
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.780465841293335,0.102286,-0.415315,0.304939,-0.008425000000000002,0.068521,0.0048819999999999975,0.0692094068028328,69.2094068028328,0.009217222362150125
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.832975387573242,0.10186,-0.415423,0.304939,-0.008850999999999998,0.068413,0.0048819999999999975,0.06915571338653083,69.15571338653083,0.008677243145739673
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.882835865020752,0.101596,-0.415488,0.304939,-0.009114999999999998,0.06834799999999996,0.0048819999999999975,0.06912572786596895,69.12572786596894,0.005671135775153033
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.93418288230896,0.101477,-0.41551699999999997,0.304939,-0.009234000000000006,0.06831900000000002,0.0048819999999999975,0.06911285293633886,69.11285293633885,0.0025952938456607023
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9887166023254395,0.101468,-0.415519,0.304939,-0.009243000000000001,0.06831699999999996,0.0048819999999999975,0.06911207898768489,69.11207898768488,0.00028223928153224835
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0408670902252197,0.101468,-0.415519,0.304939,-0.009243000000000001,0.06831699999999996,0.0048819999999999975,0.06911207898768489,69.11207898768488,7.2351511642140606e-06
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0926764011383057,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,7.542896276188868e-06
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1426093578338623,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.194786548614502,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,7.231448408725556e-06
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.246006488800049,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.298006772994995,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.3500285148620605,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.4019927978515625,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.453983783721924,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.506269693374634,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.558197498321533,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.610213041305542,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6621360778808594,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7141175270080566,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.766127586364746,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8182477951049805,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.8729610443115234,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.9247629642486572,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.9767580032348633,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,4.028658151626587,0.101467,-0.415519,0.304939,-0.009244000000000002,0.06831699999999996,0.0048819999999999975,0.06911221273407468,69.11221273407469,0.0
