test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.896869421005249,0.123173,-0.47501,0.303892,0.012462,0.008826,0.0038349999999999773,0.015745060971619,15.745060971618999,0.023166383453073022
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9488539695739746,0.122079,-0.47510199999999997,0.30367099999999997,0.01136799999999999,0.00873400000000002,0.0036139999999999506,0.01478428814654259,14.78428814654259,0.021658584712877803
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0008950233459473,0.120934,-0.475234,0.303484,0.010222999999999996,0.008601999999999999,0.003426999999999958,0.013793058471564588,13.793058471564589,0.022262415234621157
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.052786350250244,0.11976099999999999,-0.475387,0.303271,0.009049999999999989,0.008448999999999984,0.0032139999999999946,0.012791321159286068,12.791321159286069,0.023193000096932405
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1048061847686768,0.118574,-0.475603,0.30317200000000005,0.007862999999999995,0.00823299999999999,0.0031150000000000344,0.011803062441586928,11.803062441586928,0.023136704004481687
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1567635536193848,0.11736,-0.475846,0.30308999999999997,0.006649000000000002,0.007989999999999997,0.0030329999999999524,0.010828129570706092,10.828129570706093,0.023898268402852918
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2087743282318115,0.11621899999999999,-0.47608300000000003,0.30304000000000003,0.005507999999999985,0.007752999999999954,0.0029830000000000134,0.0099672143550743,9.9672143550743,0.022553510268434385
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2609996795654297,0.11516599999999999,-0.47633499999999995,0.303033,0.004454999999999987,0.007501000000000035,0.0029759999999999787,0.009217841504387038,9.217841504387039,0.02090837975465887
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3129324913024902,0.114232,-0.47656099999999996,0.303031,0.0035209999999999964,0.0072750000000000314,0.0029739999999999767,0.008612069553829689,8.612069553829688,0.018618325523403003
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3648171424865723,0.113366,-0.476767,0.303031,0.0026549999999999907,0.007068999999999992,0.0029739999999999767,0.008115692330294423,8.115692330294422,0.017276623641722957
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.417832136154175,0.11264400000000001,-0.476939,0.303031,0.0019330000000000042,0.0068969999999999865,0.0029739999999999767,0.007755628536746695,7.755628536746696,0.014179384967625776
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.469776153564453,0.112021,-0.477086,0.303031,0.0013099999999999917,0.006749999999999978,0.0029739999999999767,0.0074915469697519445,7.491546969751944,0.012500542951691805
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.52275013923645,0.111457,-0.477219,0.303031,0.0007459999999999967,0.006616999999999984,0.0029739999999999767,0.007292865074852245,7.292865074852245,0.01034671664900641
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5748422145843506,0.11112000000000001,-0.477305,0.303026,0.0004090000000000066,0.006531000000000009,0.0029689999999999994,0.007185833493757013,7.185833493757013,0.007686525974122821
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.626753330230713,0.111003,-0.477334,0.303026,0.0002920000000000006,0.006502000000000008,0.0029689999999999994,0.007153756286036036,7.153756286036036,0.002774198916321361
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.678757429122925,0.111033,-0.477334,0.30302300000000004,0.00032200000000000284,0.006502000000000008,0.002966000000000024,0.007153799270317853,7.153799270317853,0.00045813412158371273
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7310848236083984,0.111043,-0.477333,0.303022,0.00033199999999999896,0.006502999999999981,0.0029649999999999954,0.007154750729410475,7.154750729410475,0.00035255127634250464
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.782899856567383,0.111055,-0.477331,0.303022,0.0003439999999999971,0.006504999999999983,0.0029649999999999954,0.007157135320783012,7.157135320783012,0.0002443414655140558
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8349609375,0.111057,-0.47733,0.303022,0.0003459999999999991,0.006506000000000012,0.0029649999999999954,0.00715814061052171,7.15814061052171,3.634881757371159e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8868768215179443,0.111061,-0.47733,0.303022,0.0003500000000000031,0.006506000000000012,0.0029649999999999954,0.0071583350717887,7.1583350717887,7.164404089320512e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.938781976699829,0.111061,-0.47733,0.303022,0.0003500000000000031,0.006506000000000012,0.0029649999999999954,0.0071583350717887,7.1583350717887,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9918129444122314,0.111061,-0.47733,0.303022,0.0003500000000000031,0.006506000000000012,0.0029649999999999954,0.0071583350717887,7.1583350717887,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0447793006896973,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,3.572756116348197e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0968761444091797,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1489317417144775,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2010679244995117,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2529587745666504,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3048758506774902,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3567888736724854,0.11106300000000001,-0.477329,0.303022,0.0003520000000000051,0.006506999999999985,0.0029649999999999954,0.007159342008872029,7.159342008872029,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.409891366958618,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,3.557914194646767e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.459907054901123,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5120317935943604,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5638539791107178,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6157469749450684,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6699464321136475,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.72013258934021,0.11106300000000001,-0.47733,0.30302100000000004,0.0003520000000000051,0.006506000000000012,0.002964000000000022,0.007158018999695397,7.158018999695397,0.0
