test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6033279895782471,0.039264,-0.634571,0.15322999999999998,-0.07144700000000001,-0.150735,-0.14682700000000004,0.22222484551237742,222.2248455123774,0.12840130538809832
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6552953720092773,0.045615,-0.6341760000000001,0.15332099999999999,-0.065096,-0.15034000000000008,-0.14673600000000003,0.21993421405502153,219.93421405502153,0.12302810035452037
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7070748805999756,0.051728,-0.633721,0.153372,-0.058983,-0.149885,-0.146685,0.2178554491836273,217.8554491836273,0.118700002039447
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.759061336517334,0.057774,-0.633207,0.15342699999999998,-0.052937000000000005,-0.14937099999999998,-0.14663000000000004,0.2159036324613368,215.9036324613368,0.11683374474987816
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8110494613647461,0.063626,-0.6326470000000001,0.15349100000000002,-0.047085,-0.14881100000000008,-0.146566,0.21411049320853012,214.11049320853013,0.11336159812220357
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8630833625793457,0.06905700000000001,-0.632078,0.153557,-0.041654,-0.14824200000000004,-0.14650000000000002,0.21253939935927177,212.53939935927175,0.10571128709097675
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9149312973022461,0.074027,-0.631516,0.153628,-0.03668400000000001,-0.14767999999999998,-0.14642900000000003,0.21117895325292246,211.17895325292247,0.0969194482210082
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9670305252075195,0.078472,-0.630981,0.15370699999999998,-0.032239000000000004,-0.14714500000000003,-0.14635000000000004,0.2100222051260295,210.02220512602952,0.08045254738836762
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0190260410308838,0.082634,-0.6304500000000001,0.153768,-0.028077000000000005,-0.14661400000000008,-0.14628900000000003,0.20900826406149597,209.00826406149596,0.08735032097238109
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0710492134094238,0.086539,-0.629927,0.153818,-0.024172,-0.14609100000000003,-0.146239,0.20811706077590084,208.11706077590082,0.07598837953409156
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1229846477508545,0.090237,-0.629408,0.153863,-0.020474000000000006,-0.14557199999999998,-0.14619400000000002,0.207323605737504,207.323605737504,0.07225994030008165
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.174954891204834,0.093746,-0.628896,0.15390600000000002,-0.016965000000000008,-0.14506000000000002,-0.146151,0.20661638276283903,206.61638276283904,0.06858818253416242
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2269532680511475,0.09707299999999999,-0.6283920000000001,0.153949,-0.013638000000000011,-0.14455600000000007,-0.14610800000000002,0.20598538745260556,205.98538745260555,0.06498543638614168
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2790255546569824,0.10018,-0.6279049999999999,0.153999,-0.010530999999999999,-0.14406899999999995,-0.14605800000000002,0.20542569967265534,205.42569967265533,0.060761914587653065
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3308830261230469,0.102797,-0.627482,0.15406299999999998,-0.007914000000000004,-0.143646,-0.14599400000000004,0.20496597948928016,204.96597948928016,0.05143226453795996
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3832345008850098,0.105516,-0.627032,0.154162,-0.005195000000000005,-0.14319600000000005,-0.14589500000000002,0.20449311349285096,204.49311349285097,0.05317445470400788
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.437007188796997,0.107832,-0.626641,0.154309,-0.0028790000000000066,-0.14280500000000002,-0.14574800000000002,0.20406870453354675,204.06870453354676,0.04391456451387157
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4898300170898438,0.109986,-0.62627,0.154518,-0.0007250000000000034,-0.142434,-0.14553900000000003,0.2036407879134237,203.64078791342368,0.04178177004366744
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5405030250549316,0.11195699999999999,-0.625925,0.154796,0.0012459999999999832,-0.14208899999999997,-0.14526100000000003,0.20320333303860938,203.20333303860937,0.04011358871411078
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.590979814529419,0.113777,-0.625602,0.155143,0.0030659999999999993,-0.141766,-0.14491400000000002,0.20274877683478143,202.74877683478144,0.03739304371092896
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.643578052520752,0.115368,-0.625316,0.155548,0.0046569999999999945,-0.14148,-0.14450900000000003,0.2022897158285611,202.2897158285611,0.031713416461972406
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.694871187210083,0.11718300000000001,-0.624984,0.15596600000000002,0.0064720000000000055,-0.141148,-0.144091,0.20180897147797963,201.80897147797964,0.03701977720786194
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7468605041503906,0.118868,-0.624672,0.15636000000000003,0.008156999999999998,-0.14083600000000002,-0.143697,0.20137066160193248,201.37066160193248,0.033751049272801134
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7989311218261719,0.120437,-0.6243759999999999,0.156745,0.009725999999999999,-0.14053999999999994,-0.14331200000000002,0.20095874208404071,200.95874208404072,0.03175523255470848
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8518798351287842,0.121859,-0.624105,0.157158,0.011147999999999991,-0.14026900000000003,-0.14289900000000003,0.20054873339415538,200.5487333941554,0.028573334177654883
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9041922092437744,0.123212,-0.6238440000000001,0.157583,0.012500999999999998,-0.14000800000000008,-0.14247400000000002,0.20014333798805303,200.14333798805302,0.027700995994549945
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9578673839569092,0.124481,-0.623597,0.15800299999999998,0.01376999999999999,-0.13976099999999997,-0.14205400000000004,0.19975507236863851,199.7550723686385,0.025593762114166283
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0080480575561523,0.125655,-0.623366,0.15853,0.014943999999999985,-0.13953,-0.14152700000000001,0.19930337620070565,199.30337620070566,0.025568706042505756
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0599164962768555,0.126961,-0.623107,0.159133,0.016249999999999987,-0.13927099999999998,-0.14092400000000002,0.1987964982513525,198.79649825135252,0.02841328163618854
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.112135410308838,0.12803,-0.622893,0.15964099999999998,0.017319,-0.13905700000000004,-0.14041600000000004,0.1983770401684631,198.3770401684631,0.023158435671856513
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1639349460601807,0.129022,-0.622691,0.16011799999999998,0.018310999999999994,-0.138855,-0.13993900000000004,0.19798719015885854,197.98719015885854,0.021729726840982885
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2160260677337646,0.129928,-0.622506,0.160607,0.019216999999999984,-0.13867000000000002,-0.13945000000000002,0.19759798705705484,197.59798705705484,0.020275731397234424
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2679991722106934,0.13069999999999998,-0.622347,0.161103,0.01998899999999998,-0.138511,-0.13895400000000002,0.19721326364623654,197.21326364623653,0.018038046884339545
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.319993734359741,0.13138999999999998,-0.622205,0.16158699999999998,0.020678999999999975,-0.13836900000000002,-0.13847000000000004,0.19684395368413024,196.84395368413024,0.016411445741809163
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.371903419494629,0.131978,-0.6220829999999999,0.162159,0.021267000000000008,-0.13824699999999995,-0.13789800000000002,0.1964188807166969,196.4188807166969,0.01620050610452959
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.42397141456604,0.13238,-0.621999,0.162663,0.021668999999999994,-0.13816299999999998,-0.13739400000000002,0.19605017563368823,196.05017563368824,0.012666261247220777
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4780333042144775,0.132515,-0.621972,0.163135,0.02180399999999999,-0.13813599999999998,-0.13692200000000002,0.1957156176599098,195.7156176599098,0.009216032067634019
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5306408405303955,0.132515,-0.621973,0.163636,0.02180399999999999,-0.138137,-0.13642100000000001,0.19536615476074665,195.36615476074664,0.00942999986220614
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.582613229751587,0.132515,-0.621973,0.164239,0.02180399999999999,-0.138137,-0.13581800000000002,0.19494556755412526,194.94556755412526,0.011464023062090026
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.63472580909729,0.13250800000000001,-0.6219750000000001,0.164927,0.02179700000000001,-0.13813900000000007,-0.13513000000000003,0.1944675022465194,194.46750224651942,0.014165909590902324
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6852951049804688,0.13250299999999998,-0.6219750000000001,0.165677,0.021791999999999978,-0.13813900000000007,-0.13438000000000003,0.19394653640887743,193.94653640887742,0.013800724716799212
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.736053943634033,0.1325,-0.621974,0.166363,0.021789000000000003,-0.13813800000000004,-0.133694,0.19347080710277717,193.47080710277717,0.013608625276566762
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.788118839263916,0.1325,-0.621972,0.166933,0.021789000000000003,-0.13813599999999998,-0.13312400000000002,0.19307592908749657,193.07592908749658,0.011853355547727491
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8400187492370605,0.13249799999999998,-0.62197,0.16759800000000002,0.021786999999999973,-0.13813400000000003,-0.132459,0.19261635965306792,192.61635965306792,0.012806176056059892
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8921091556549072,0.13249799999999998,-0.621965,0.168393,0.021786999999999973,-0.138129,-0.13166400000000003,0.19206692298779612,192.06692298779612,0.014125971667578507
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.943910837173462,0.13249799999999998,-0.621961,0.168984,0.021786999999999973,-0.138125,-0.13107300000000002,0.1916593862115811,191.6593862115811,0.011043015199689454
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9986464977264404,0.13249799999999998,-0.6219589999999999,0.169338,0.021786999999999973,-0.13812299999999994,-0.13071900000000003,0.1914160219495745,191.41602194957449,0.007892679190231648
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0507447719573975,0.132495,-0.621957,0.169599,0.021783999999999998,-0.138121,-0.13045800000000002,0.19123609246426262,191.2360924642626,0.005012147969404065
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1025688648223877,0.132495,-0.621955,0.16988399999999998,0.021783999999999998,-0.13811900000000005,-0.13017300000000004,0.1910403380074481,191.0403380074481,0.005083822536873441
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1528186798095703,0.132495,-0.621952,0.170214,0.021783999999999998,-0.13811599999999996,-0.12984300000000001,0.19081346063891821,190.8134606389182,0.006424239365069609
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2039458751678467,0.132495,-0.621949,0.170596,0.021783999999999998,-0.13811299999999999,-0.12946100000000002,0.19055155193805165,190.55155193805166,0.007335663495001765
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2560861110687256,0.132495,-0.6219439999999999,0.171102,0.021783999999999998,-0.13810799999999995,-0.12895500000000001,0.1902045066369354,190.20450663693538,0.009559984244204274
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.30796480178833,0.132495,-0.621938,0.171631,0.021783999999999998,-0.138102,-0.128426,0.18984188825441028,189.8418882544103,0.010294937745711996
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3597970008850098,0.132495,-0.621933,0.172058,0.021783999999999998,-0.13809699999999997,-0.12799900000000003,0.18954964538610986,189.54964538610986,0.008426342597038141
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4119668006896973,0.132494,-0.621929,0.172338,0.021782999999999997,-0.13809299999999997,-0.12771900000000003,0.18935764758519788,189.35764758519787,0.005596234832278383
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4639060497283936,0.132494,-0.621927,0.172526,0.021782999999999997,-0.13809100000000002,-0.127531,0.1892294356885313,189.22943568853128,0.0037018403613990536
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.516099691390991,0.132494,-0.6219260000000001,0.17261600000000002,0.021782999999999997,-0.1380900000000001,-0.127441,0.1891680619713593,189.1680619713593,0.0018644265902851267
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.568005323410034,0.132494,-0.6219260000000001,0.172642,0.021782999999999997,-0.1380900000000001,-0.12741500000000003,0.18915054695665048,189.1505469566505,0.000548879928664974
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.619905948638916,0.132494,-0.621925,0.172656,0.021782999999999997,-0.13808899999999996,-0.12740100000000001,0.18914038651488477,189.14038651488477,0.0003199769444836725
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.671955108642578,0.132492,-0.6219260000000001,0.17266800000000002,0.021780999999999995,-0.1380900000000001,-0.127389,0.18913280355876932,189.13280355876933,0.00023275866034242737
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7241437435150146,0.132492,-0.6219260000000001,0.17268,0.021780999999999995,-0.1380900000000001,-0.12737700000000002,0.1891247212555779,189.1247212555779,0.00018183492049695635
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7760255336761475,0.132492,-0.6219260000000001,0.172687,0.021780999999999995,-0.1380900000000001,-0.12737,0.1891200067708333,189.1200067708333,0.00018291034760753861
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.828994035720825,0.132492,-0.621925,0.172692,0.021780999999999995,-0.13808899999999996,-0.127365,0.18911590918534588,189.11590918534588,8.957886202700066e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.880964756011963,0.132492,-0.621925,0.172697,0.021780999999999995,-0.13808899999999996,-0.12736000000000003,0.18911254184215281,189.1125418421528,9.129867952294297e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9330337047576904,0.132492,-0.621925,0.172702,0.021780999999999995,-0.13808899999999996,-0.12735500000000002,0.1891091745711984,189.10917457119842,9.102235810059868e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9849653244018555,0.132492,-0.621925,0.172706,0.021780999999999995,-0.13808899999999996,-0.12735100000000002,0.18910648080644935,189.10648080644935,9.136742072910758e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.037014484405518,0.132492,-0.621925,0.172711,0.021780999999999995,-0.13808899999999996,-0.12734600000000001,0.1891031136655343,189.10311366553432,9.15609189880882e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.08908486366272,0.132492,-0.621925,0.172716,0.021780999999999995,-0.13808899999999996,-0.127341,0.1890997465968688,189.09974659686878,4.556197024929607e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.142009735107422,0.132492,-0.621925,0.17271799999999998,0.021780999999999995,-0.13808899999999996,-0.12733900000000004,0.18909839978963333,189.09839978963333,8.965270980639068e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.194015741348267,0.132492,-0.621925,0.172721,0.021780999999999995,-0.13808899999999996,-0.127336,0.18909637960045664,189.09637960045663,4.5618366840154264e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.246145486831665,0.132492,-0.621925,0.17272300000000002,0.021780999999999995,-0.13808899999999996,-0.127334,0.18909503282212356,189.09503282212356,4.5510083515403824e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.298018217086792,0.132492,-0.621925,0.172725,0.021780999999999995,-0.13808899999999996,-0.12733200000000003,0.18909368605535193,189.09368605535192,4.573557356471948e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.349903106689453,0.132492,-0.621925,0.172725,0.021780999999999995,-0.13808899999999996,-0.12733200000000003,0.18909368605535193,189.09368605535192,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.40206503868103,0.132492,-0.621925,0.17272800000000002,0.021780999999999995,-0.13808899999999996,-0.127329,0.1890916659268726,189.0916659268726,4.548200152880257e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.454069375991821,0.132492,-0.621925,0.17272800000000002,0.021780999999999995,-0.13808899999999996,-0.127329,0.1890916659268726,189.0916659268726,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.505865812301636,0.132492,-0.621925,0.17273,0.021780999999999995,-0.13808899999999996,-0.12732700000000002,0.18909031918900554,189.09031918900553,4.5802940117265875e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.558121681213379,0.132492,-0.621925,0.17273,0.021780999999999995,-0.13808899999999996,-0.12732700000000002,0.18909031918900554,189.09031918900553,0.0
