test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.539928674697876,0.204827,-0.5068159999999999,0.298647,0.094116,-0.022979999999999945,-0.0014100000000000223,0.09689112423746563,96.89112423746563,0.10399861398988845
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5908949375152588,0.200063,-0.5080020000000001,0.297907,0.08935199999999999,-0.024166000000000076,-0.0021500000000000408,0.09258724512588115,92.58724512588115,0.09762134524495936
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6428191661834717,0.195326,-0.509175,0.297217,0.084615,-0.025339000000000056,-0.002840000000000009,0.088373235461875,88.373235461875,0.08744816120050639
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6950006484985352,0.19061,-0.5103759999999999,0.296625,0.079899,-0.026539999999999953,-0.0034319999999999906,0.08426150025367456,84.26150025367455,0.10084014449710697
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7469196319580078,0.185878,-0.511764,0.296267,0.07516699999999998,-0.02792800000000001,-0.0037900000000000156,0.08027711487715536,80.27711487715536,0.09506064500876807
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8014416694641113,0.181135,-0.5132129999999999,0.296016,0.07042399999999999,-0.02937699999999993,-0.004041000000000017,0.07641254861604863,76.41254861604862,0.09801873875427308
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8538088798522949,0.17661600000000002,-0.514598,0.29582400000000003,0.06590500000000002,-0.03076200000000001,-0.004232999999999987,0.07285388087123433,72.85388087123432,0.09024349676254351
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9038584232330322,0.17254,-0.515736,0.295576,0.061828999999999995,-0.031899999999999984,-0.004481000000000013,0.06971739095806725,69.71739095806726,0.07838640517396814
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9549880027770996,0.16886500000000002,-0.516624,0.295245,0.05815400000000001,-0.032787999999999984,-0.0048120000000000385,0.06693351928593028,66.93351928593027,0.07464354733441994
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.007826805114746,0.165427,-0.517325,0.294831,0.05471599999999999,-0.033489000000000047,-0.005226000000000008,0.0643635366725602,64.3635366725602,0.0669996312788554
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0589814186096191,0.162159,-0.517892,0.294362,0.051447999999999994,-0.03405600000000003,-0.005695000000000006,0.0619608010358162,61.9608010358162,0.06568001741513389
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1137278079986572,0.159136,-0.5183139999999999,0.29385300000000003,0.048424999999999996,-0.03447799999999995,-0.006203999999999987,0.05976790714923851,59.76790714923851,0.06087177986389381
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1656394004821777,0.156335,-0.518826,0.29351900000000003,0.045624,-0.03499000000000002,-0.006537999999999988,0.05786704519845472,57.86704519845472,0.05104925223665976
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2178845405578613,0.153658,-0.519399,0.293298,0.042946999999999985,-0.03556300000000007,-0.006759000000000015,0.056168103573113484,56.168103573113484,0.056625457257229984
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2706544399261475,0.151028,-0.520115,0.29324700000000004,0.04031699999999999,-0.036279000000000006,-0.006809999999999983,0.054662623702123915,54.662623702123916,0.05160113759854208
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3219623565673828,0.148483,-0.520846,0.293245,0.037772,-0.03701000000000004,-0.00681200000000004,0.05331854675438936,53.31854675438936,0.04775666951699462
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3723571300506592,0.146143,-0.5215080000000001,0.293245,0.03543199999999999,-0.037672000000000094,-0.00681200000000004,0.05216329698169017,52.16329698169017,0.048546702168233015
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4266834259033203,0.14400100000000002,-0.522103,0.293245,0.033290000000000014,-0.038266999999999995,-0.00681200000000004,0.0511760757874224,51.1760757874224,0.04417143339177811
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.4768157005310059,0.142166,-0.522606,0.293245,0.03145499999999998,-0.03877000000000003,-0.00681200000000004,0.050387828579925936,50.38782857992594,0.035192943650212014
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5285329818725586,0.14055,-0.523043,0.293246,0.029839000000000004,-0.03920700000000005,-0.0068110000000000115,0.04973876245947424,49.738762459474245,0.032653064757102786
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.580540657043457,0.13897700000000002,-0.523464,0.293246,0.028266000000000013,-0.03962800000000005,-0.0068110000000000115,0.04915012574755028,49.150125747550284,0.03107932671655696
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6318531036376953,0.137349,-0.523893,0.293246,0.026637999999999995,-0.040057000000000065,-0.0068110000000000115,0.048585347729536786,48.585347729536785,0.0328773086537115
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6848804950714111,0.135707,-0.524321,0.293246,0.02499599999999999,-0.04048500000000005,-0.0068110000000000115,0.048064799614686876,48.064799614686876,0.03192257359717001
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7364559173583984,0.134131,-0.5247269999999999,0.293246,0.023419999999999996,-0.040890999999999955,-0.0068110000000000115,0.04761260339447945,47.61260339447945,0.03169889301266241
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7878389358520508,0.13261699999999998,-0.525111,0.293245,0.02190599999999998,-0.041275000000000006,-0.00681200000000004,0.04722183610365018,47.22183610365018,0.03044979734782085
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8400301933288574,0.131214,-0.525464,0.293245,0.020502999999999993,-0.041628000000000054,-0.00681200000000004,0.04690060486816779,46.90060486816779,0.027932304643697357
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8946130275726318,0.13001,-0.525763,0.293245,0.019298999999999983,-0.04192699999999999,-0.00681200000000004,0.04665541848488768,46.65541848488768,0.02301144170577087
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9467732906341553,0.129052,-0.525999,0.293245,0.018340999999999996,-0.042163000000000006,-0.00681200000000004,0.046481331671973436,46.481331671973436,0.019216636332294937
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.99662184715271,0.12817699999999999,-0.5262129999999999,0.293245,0.01746599999999998,-0.04237699999999994,-0.00681200000000004,0.04633869472697731,46.33869472697731,0.018130490612194843
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0480422973632812,0.127474,-0.526384,0.293245,0.016763,-0.042547999999999975,-0.00681200000000004,0.046235633628187674,46.23563362818767,0.013499306648900117
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1000239849090576,0.126941,-0.526513,0.293245,0.016229999999999994,-0.04267700000000002,-0.00681200000000004,0.046164299767244406,46.16429976724441,0.011661349740054405
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1520369052886963,0.126509,-0.526617,0.293245,0.015798000000000006,-0.04278100000000001,-0.00681200000000004,0.04611067239804687,46.11067239804687,0.008723955257629977
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2039058208465576,0.126203,-0.5266900000000001,0.293245,0.015492000000000006,-0.042854000000000114,-0.00681200000000004,0.046074621257260605,46.0746212572606,0.006218460742507922
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.25588059425354,0.126045,-0.526728,0.293245,0.015333999999999987,-0.042891999999999986,-0.00681200000000004,0.04605712283675565,46.05712283675565,0.003400986678368234
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.307921886444092,0.126037,-0.52673,0.293245,0.015326000000000006,-0.04289400000000004,-0.00681200000000004,0.04605632264955599,46.05632264955599,0.00027555290381303736
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3623135089874268,0.126037,-0.52673,0.293245,0.015326000000000006,-0.04289400000000004,-0.00681200000000004,0.04605632264955599,46.05632264955599,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.41455078125,0.126037,-0.52673,0.293245,0.015326000000000006,-0.04289400000000004,-0.00681200000000004,0.04605632264955599,46.05632264955599,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4654245376586914,0.126037,-0.52673,0.293245,0.015326000000000006,-0.04289400000000004,-0.00681200000000004,0.04605632264955599,46.05632264955599,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.517148017883301,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,3.900949065513313e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5690221786499023,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6210594177246094,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6731741428375244,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7249929904937744,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.77811336517334,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8289432525634766,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.880884885787964,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.932864189147949,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9851372241973877,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.037865400314331,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.089937448501587,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1419637203216553,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1949009895324707,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.245905637741089,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.2982146739959717,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.350088119506836,0.126039,-0.52673,0.293245,0.015328000000000008,-0.04289400000000004,-0.00681200000000004,0.046056988221115855,46.05698822111585,0.0
