test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.1519064903259277,0.016293,-0.342057,0.303608,-0.094418,0.141779,0.003550999999999971,0.17037797148105738,170.3779714810574,0.008785791492770733
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2043514251708984,0.016695,-0.342038,0.303608,-0.094016,0.14179799999999998,0.003550999999999971,0.17017135675841571,170.17135675841573,0.007743811205701783
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.2559118270874023,0.017077000000000002,-0.342019,0.303608,-0.093634,0.14181699999999997,0.003550999999999971,0.16997646027023858,169.9764602702386,0.007449765235378185
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.307981252670288,0.017390999999999997,-0.342003,0.303608,-0.09332000000000001,0.141833,0.003550999999999971,0.16981705417890158,169.81705417890157,0.0061763872643073895
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.359673500061035,0.017671,-0.34199,0.30361099999999996,-0.09304000000000001,0.14184599999999997,0.003553999999999946,0.16967427687189357,169.67427687189357,0.0054313325756808585
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.4144022464752197,0.017967,-0.34197500000000003,0.30361099999999996,-0.09274400000000001,0.14186099999999996,0.003553999999999946,0.1695246995956636,169.5246995956636,0.005828735009836842
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.464859962463379,0.018262,-0.341959,0.30361099999999996,-0.092449,0.14187699999999998,0.003553999999999946,0.16937689230234446,169.37689230234446,0.005418953627463878
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.515991687774658,0.018559000000000003,-0.341943,0.30361099999999996,-0.092152,0.141893,0.003553999999999946,0.16922838257514605,169.22838257514604,0.005780646215313982
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.5677850246429443,0.018859,-0.34192700000000004,0.30361099999999996,-0.091852,0.14190899999999995,0.003553999999999946,0.16907863585030483,169.07863585030483,0.005832877227234637
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.619901418685913,0.019094,-0.341914,0.30361099999999996,-0.091617,0.141922,0.003553999999999946,0.1689620066435055,168.9620066435055,0.004719072902934394
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.6718122959136963,0.019202999999999998,-0.341908,0.30361099999999996,-0.091508,0.141928,0.003553999999999946,0.16890796951002637,168.90796951002636,0.002282657078803749
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.72391676902771,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0002953558729285885
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.778679609298706,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.8310863971710205,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.882397413253784,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,1.1055541058149222e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.932990550994873,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,2.9849579334259033,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.039376735687256,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.0915422439575195,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.1427865028381348,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.192976236343384,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.244701385498047,0.019215,-0.341908,0.303613,-0.09149600000000001,0.141928,0.0035560000000000036,0.1689015107570089,168.9015107570089,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.2968618869781494,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,1.0875490628761368e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.348900556564331,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.403672933578491,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.453418731689453,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.5050272941589355,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.556882619857788,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.6090078353881836,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.660975933074951,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7139546871185303,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,3.7658209800720215,0.019214,-0.341909,0.303614,-0.09149700000000001,0.14192699999999997,0.003556999999999977,0.16890123323114012,168.9012332311401,1.093718121607464e-05
