test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1148550510406494,0.110584,-0.489291,0.20516399999999999,-0.0001270000000000021,-0.005454999999999988,-0.09489300000000003,0.09504974804280128,95.04974804280128,0.029578567067331273
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1670758724212646,0.110584,-0.489166,0.206647,-0.0001270000000000021,-0.005330000000000001,-0.09341000000000002,0.09356202824329966,93.56202824329966,0.02870613228995748
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2188937664031982,0.110584,-0.489043,0.208053,-0.0001270000000000021,-0.005207000000000017,-0.09200400000000003,0.09215131574752476,92.15131574752476,0.027454226909410205
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.273712396621704,0.11058499999999999,-0.488933,0.209274,-0.000126000000000015,-0.005097000000000018,-0.09078300000000003,0.0909260599278337,90.9260599278337,0.02425077886447559
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3235924243927002,0.11058499999999999,-0.488827,0.210417,-0.000126000000000015,-0.004991000000000023,-0.08964000000000003,0.08977892601830346,89.77892601830347,0.01951224850687167
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3775086402893066,0.11058499999999999,-0.48873500000000003,0.211391,-0.000126000000000015,-0.004899000000000042,-0.08866600000000002,0.08880132675247598,88.80132675247599,0.020264680465034317
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4300146102905273,0.11058499999999999,-0.488661,0.21215,-0.000126000000000015,-0.004825000000000024,-0.08790700000000001,0.08803940680172716,88.03940680172715,0.01569564788519282
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4799399375915527,0.11058499999999999,-0.488594,0.212842,-0.000126000000000015,-0.0047579999999999845,-0.08721500000000001,0.08734478041073777,87.34478041073777,0.012921655347015025
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5320897102355957,0.11058499999999999,-0.488539,0.213392,-0.000126000000000015,-0.004703000000000013,-0.08666500000000002,0.08679260515735199,86.79260515735199,0.010904594262820562
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5838029384613037,0.11058499999999999,-0.4885,0.213782,-0.000126000000000015,-0.0046640000000000015,-0.08627500000000002,0.08640106710567876,86.40106710567875,0.007751833168685183
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.636117935180664,0.11058499999999999,-0.48847199999999996,0.21405600000000002,-0.000126000000000015,-0.0046359999999999735,-0.086001,0.08612595644171389,86.1259564417139,0.005381645272849928
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6884374618530273,0.11058499999999999,-0.488451,0.214264,-0.000126000000000015,-0.004615000000000036,-0.08579300000000001,0.08591712838543897,85.91712838543897,0.0040981384490949065
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7400548458099365,0.11058499999999999,-0.48843400000000003,0.21443600000000002,-0.000126000000000015,-0.0045980000000000465,-0.085621,0.08574446408369464,85.74446408369464,0.0031787914571111105
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7920732498168945,0.11058499999999999,-0.488413,0.21463300000000002,-0.000126000000000015,-0.004576999999999998,-0.085424,0.08554662226528877,85.54662226528876,0.003906914558155984
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8439996242523193,0.11058499999999999,-0.488388,0.21488300000000002,-0.000126000000000015,-0.0045520000000000005,-0.085174,0.08529564382780636,85.29564382780636,0.004775465750168915
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.895967960357666,0.11058499999999999,-0.488348,0.215263,-0.000126000000000015,-0.004512000000000016,-0.08479400000000001,0.08491405334807661,84.9140533480766,0.007103862096278043
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9491071701049805,0.110586,-0.48829199999999995,0.21580000000000002,-0.0001250000000000001,-0.00445599999999996,-0.084257,0.08437483991095923,84.37483991095924,0.00999986803266763
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0021095275878906,0.110586,-0.488224,0.216445,-0.0001250000000000001,-0.004388000000000003,-0.08361200000000002,0.08372715636518419,83.72715636518419,0.012030856112100658
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0541133880615234,0.110586,-0.48813999999999996,0.217229,-0.0001250000000000001,-0.0043039999999999745,-0.08282800000000001,0.08293984341075164,82.93984341075164,0.01498653562220368
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.108642101287842,0.110586,-0.488041,0.218144,-0.0001250000000000001,-0.004205000000000014,-0.08191300000000001,0.08202095597467761,82.0209559746776,0.016925606797985885
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1585912704467773,0.110586,-0.487951,0.218952,-0.0001250000000000001,-0.004115000000000035,-0.08110500000000001,0.08120941986617071,81.2094198661707,0.015192458110634995
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2125539779663086,0.110586,-0.487867,0.21969999999999998,-0.0001250000000000001,-0.004031000000000007,-0.08035700000000004,0.08045813840128298,80.45813840128298,0.015030052102848995
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.264071226119995,0.110586,-0.48779,0.22038,-0.0001250000000000001,-0.003954000000000013,-0.07967700000000003,0.07977514694439619,79.7751469443962,0.014440488213007825
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3154451847076416,0.110586,-0.48771499999999995,0.221035,-0.0001250000000000001,-0.003878999999999966,-0.07902200000000001,0.07911724685553713,79.11724685553713,0.012049299686509772
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.367137908935547,0.110587,-0.487657,0.22153299999999998,-0.0001239999999999991,-0.003821000000000019,-0.07852400000000004,0.07861700829337126,78.61700829337126,0.009666518210104755
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4192991256713867,0.110587,-0.48758300000000004,0.222159,-0.0001239999999999991,-0.003747000000000056,-0.07789800000000002,0.07798816441614717,77.98816441614717,0.011867285474666572
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4711408615112305,0.110587,-0.487493,0.222919,-0.0001239999999999991,-0.0036570000000000213,-0.07713800000000001,0.07722473741619328,77.22473741619328,0.015824701127938236
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.523530960083008,0.110587,-0.48739699999999997,0.22371100000000002,-0.0001239999999999991,-0.003560999999999981,-0.076346,0.07642910318066017,76.42910318066016,0.01430676808312457
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5755958557128906,0.110587,-0.487328,0.224281,-0.0001239999999999991,-0.003491999999999995,-0.07577600000000001,0.07585651993072184,75.85651993072184,0.01117307575333055
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6273622512817383,0.110587,-0.487262,0.22481299999999999,-0.0001239999999999991,-0.0034259999999999846,-0.07524400000000003,0.07532205777858174,75.32205777858174,0.01033705644267981
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.679192066192627,0.110587,-0.487194,0.22536799999999999,-0.0001239999999999991,-0.0033580000000000276,-0.07468900000000003,0.0747645521687919,74.7645521687919,0.01003676902454977
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.731182098388672,0.110587,-0.487134,0.22584,-0.0001239999999999991,-0.003298000000000023,-0.074217,0.07429034438606406,74.29034438606406,0.010041525642461165
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.783010959625244,0.110587,-0.487085,0.22623,-0.0001239999999999991,-0.003249000000000002,-0.07382700000000003,0.07389856091968236,73.89856091968235,0.007806449460058924
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8352346420288086,0.110587,-0.487054,0.226476,-0.0001239999999999991,-0.0032179999999999986,-0.07358100000000001,0.07365143896082411,73.65143896082411,0.004926854143354694
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8906307220458984,0.11058799999999999,-0.487037,0.226607,-0.000123000000000012,-0.0032010000000000094,-0.07345000000000002,0.0735198206608259,73.5198206608259,0.00255798143753505
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9419376850128174,0.11058799999999999,-0.48703500000000005,0.226625,-0.000123000000000012,-0.003199000000000063,-0.07343200000000003,0.07350175068663334,73.50175068663334,0.00047249510321424793
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9919893741607666,0.11058799999999999,-0.48703500000000005,0.226625,-0.000123000000000012,-0.003199000000000063,-0.07343200000000003,0.07350175068663334,73.50175068663334,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0440726280212402,0.11058799999999999,-0.48703500000000005,0.226625,-0.000123000000000012,-0.003199000000000063,-0.07343200000000003,0.07350175068663334,73.50175068663334,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.097024917602539,0.11058799999999999,-0.48703500000000005,0.226625,-0.000123000000000012,-0.003199000000000063,-0.07343200000000003,0.07350175068663334,73.50175068663334,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.150484323501587,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,3.485886097309389e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2036306858062744,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.254573106765747,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3060617446899414,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.358004093170166,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.409904956817627,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.461946725845337,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.514533042907715,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5685179233551025,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.620011329650879,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.671966552734375,0.11058799999999999,-0.48703500000000005,0.22662700000000002,-0.000123000000000012,-0.003199000000000063,-0.07343,0.07349975258461759,73.4997525846176,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7243616580963135,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,3.556694819231792e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7761001586914062,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.827925443649292,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.879967212677002,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.932076930999756,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9840362071990967,0.11058799999999999,-0.48703399999999997,0.226629,-0.000123000000000012,-0.0031979999999999786,-0.07342800000000002,0.07349771096435591,73.4977109643559,0.0
