test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.486236810684204,0.192375,-0.513497,0.299466,0.08166399999999999,-0.029660999999999993,-0.0005910000000000082,0.08688574738125925,86.88574738125925,0.020605866360294062
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5381333827972412,0.19128499999999998,-0.513904,0.299466,0.08057399999999998,-0.03006800000000004,-0.0005910000000000082,0.08600350795752461,86.0035079575246,0.022462844470526332
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.5901548862457275,0.190301,-0.514269,0.299466,0.07959,-0.030432999999999988,-0.0005910000000000082,0.08521199956578884,85.21199956578884,0.020127173992046263
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6421880722045898,0.189215,-0.51467,0.299466,0.07850399999999999,-0.030833999999999973,-0.0005910000000000082,0.08434431132566082,84.34431132566083,0.022201841725726958
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.6940982341766357,0.188058,-0.515094,0.299466,0.077347,-0.031258000000000064,-0.0005910000000000082,0.0834264361818243,83.4264361818243,0.0238998121155387
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7462563514709473,0.187078,-0.515451,0.299466,0.07636699999999999,-0.031615000000000004,-0.0005910000000000082,0.0826545594326169,82.6545594326169,0.020115044781388276
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.7983224391937256,0.18620599999999998,-0.515766,0.299466,0.07549499999999998,-0.03192999999999996,-0.0005910000000000082,0.08197175858794292,81.97175858794293,0.01799000404993261
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.8508520126342773,0.185511,-0.5160159999999999,0.299466,0.0748,-0.03217999999999993,-0.0005910000000000082,0.08143059425670426,81.43059425670427,0.014383369617132397
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.905670404434204,0.184941,-0.516221,0.299466,0.07422999999999999,-0.03238500000000005,-0.0005910000000000082,0.08098907584359759,80.98907584359759,0.011164785446577901
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9567017555236816,0.184455,-0.5163949999999999,0.299466,0.073744,-0.03255899999999995,-0.0005910000000000082,0.08061398946832986,80.61398946832986,0.010971946967600454
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.009749412536621,0.18393500000000002,-0.51658,0.299466,0.07322400000000001,-0.03274400000000005,-0.0005910000000000082,0.08021392019468944,80.21392019468944,0.009731985375951881
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.059141159057617,0.183564,-0.516712,0.299466,0.072853,-0.03287599999999996,-0.0005910000000000082,0.07992959568270065,79.92959568270065,0.008133370047612639
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1111559867858887,0.18328899999999998,-0.516809,0.299466,0.07257799999999998,-0.032972999999999975,-0.0005910000000000082,0.07971909491458114,79.71909491458113,0.005723286142994437
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1632468700408936,0.183042,-0.516897,0.299466,0.072331,-0.03306100000000006,-0.0005910000000000082,0.07953082775251372,79.53082775251372,0.005074487721213362
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2186267375946045,0.18279900000000002,-0.516983,0.299466,0.07208800000000001,-0.03314699999999998,-0.0005910000000000082,0.07934577892994688,79.34577892994687,0.004999842599872155
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2718076705932617,0.182573,-0.5170629999999999,0.299466,0.07186200000000001,-0.03322699999999995,-0.0005910000000000082,0.07917404785660512,79.17404785660511,0.004501019215179247
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3219692707061768,0.18235099999999999,-0.517141,0.299466,0.07163999999999998,-0.033304999999999974,-0.0005910000000000082,0.0790054549129362,79.0054549129362,0.004314979319446749
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3756399154663086,0.182131,-0.5172190000000001,0.299466,0.07141999999999998,-0.03338300000000011,-0.0005910000000000082,0.07883901553165162,78.83901553165163,0.004693896932665397
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.4273083209991455,0.181862,-0.517313,0.299466,0.07115099999999999,-0.033477000000000035,-0.0005910000000000082,0.07863538396294636,78.63538396294636,0.005115980350829444
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.479304552078247,0.181605,-0.517404,0.299466,0.07089399999999998,-0.03356799999999999,-0.0005910000000000082,0.07844182010254477,78.44182010254477,0.005284490873173429
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.531212329864502,0.18142,-0.5174679999999999,0.299466,0.070709,-0.03363199999999994,-0.0005910000000000082,0.07830212887271965,78.30212887271965,0.0039307441614403055
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5832173824310303,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0009980562807117533
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6350836753845215,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6872355937957764,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7390785217285156,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.791128158569336,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.843149185180664,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8970234394073486,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9481794834136963,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.000211477279663,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0522706508636475,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1051151752471924,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.15975284576416,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.211125373840332,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.262296676635742,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3141133785247803,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3663463592529297,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.418055534362793,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.470278739929199,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.522207498550415,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.5741469860076904,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.6262269020080566,0.181381,-0.517482,0.299466,0.07066999999999998,-0.03364600000000001,-0.0005910000000000082,0.0782729295286691,78.2729295286691,0.0
