test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9098615646362305,0.20283400000000001,-0.399975,0.380392,0.09212300000000001,0.08386099999999996,0.08033499999999999,0.1482330147942758,148.23301479427582,0.07581124495014953
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.96173095703125,0.20066900000000001,-0.40213,0.378407,0.08995800000000001,0.081706,0.07834999999999998,0.14459265091974763,144.59265091974763,0.06812135930541414
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.014028787612915,0.19866499999999998,-0.40419299999999997,0.37638099999999997,0.08795399999999998,0.07964300000000002,0.07632399999999995,0.14108248133981763,141.08248133981763,0.0672766924154832
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0659184455871582,0.19672,-0.406081,0.37457999999999997,0.086009,0.07775499999999996,0.07452299999999995,0.13782984304931928,137.82984304931927,0.06275750403271672
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1187796592712402,0.194765,-0.407848,0.372981,0.08405399999999999,0.075988,0.07292399999999999,0.1347485095873049,134.74850958730488,0.058461385057982984
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1726996898651123,0.192827,-0.409437,0.37166699999999997,0.082116,0.07439899999999999,0.07160999999999995,0.13193271299037246,131.93271299037247,0.052628805721459365
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2228343486785889,0.19099100000000002,-0.41089499999999995,0.370481,0.08028000000000002,0.07294100000000003,0.07042399999999999,0.1293244279206369,129.32442792063688,0.052479800628705685
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2748234272003174,0.18928999999999999,-0.412194,0.369455,0.07857899999999998,0.07164199999999998,0.06939799999999996,0.12697762719865255,126.97762719865254,0.04583769863005018
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3267385959625244,0.187782,-0.41340699999999997,0.368399,0.077071,0.07042900000000002,0.06834199999999996,0.12478305993202762,124.78305993202763,0.0426584849161263
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3786418437957764,0.18636000000000003,-0.414566,0.367346,0.07564900000000002,0.06927,0.06728899999999999,0.1226740136377709,122.6740136377709,0.04064664529628479
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4311559200286865,0.18491300000000002,-0.41564999999999996,0.366451,0.07420200000000002,0.06818600000000002,0.06639400000000001,0.1206790397542175,120.6790397542175,0.03837587948688212
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4826369285583496,0.183484,-0.416715,0.365559,0.072773,0.06712099999999999,0.065502,0.11870825655361972,118.70825655361972,0.03862480094209533
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5356972217559814,0.182113,-0.41777600000000004,0.364603,0.071402,0.06605999999999995,0.06454599999999999,0.11674054702630098,116.74054702630097,0.037167794155528636
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5867822170257568,0.180761,-0.41878699999999996,0.363716,0.07005,0.06504900000000002,0.06365899999999997,0.11485139608206771,114.85139608206771,0.03727319003925609
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6386687755584717,0.17949600000000002,-0.419763,0.362808,0.06878500000000001,0.06407299999999999,0.062751,0.11302395124485784,113.02395124485784,0.03554980344734093
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.691730260848999,0.178506,-0.42058999999999996,0.361951,0.067795,0.06324600000000002,0.061894000000000005,0.11147683964393681,111.47683964393681,0.0315884062304119
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7437458038330078,0.1775,-0.421378,0.36118,0.06678899999999999,0.062458000000000014,0.06112299999999998,0.10998996960632364,109.98996960632364,0.026835108330572635
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7957797050476074,0.17672100000000002,-0.421971,0.360619,0.06601000000000001,0.061865,0.060562000000000005,0.10886851780473547,108.86851780473548,0.02182237906601365
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8477935791015625,0.175935,-0.422543,0.360104,0.065224,0.061292999999999986,0.06004699999999996,0.10778053736180757,107.78053736180756,0.020985021681253224
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8996446132659912,0.175181,-0.423077,0.359643,0.06447,0.06075900000000001,0.05958599999999997,0.10676389079178408,106.76389079178408,0.01998399771166668
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9517183303833008,0.174417,-0.423633,0.359368,0.06370599999999998,0.060203000000000007,0.059311,0.10583312508850903,105.83312508850904,0.018968633771836496
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0037002563476562,0.173538,-0.424251,0.359255,0.062827,0.059585,0.05919799999999997,0.10489045408424923,104.89045408424923,0.02063086283439378
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.055668592453003,0.172661,-0.424907,0.35929700000000003,0.061950000000000005,0.05892900000000001,0.059240000000000015,0.10401830195210843,104.01830195210843,0.020943374423091424
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.107797622680664,0.171721,-0.425553,0.359468,0.06101000000000001,0.058282999999999974,0.05941099999999999,0.10319299932650468,103.19299932650468,0.022288331179482906
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1596620082855225,0.17077,-0.426143,0.359622,0.060059,0.057692999999999994,0.05956499999999998,0.1023892326126141,102.3892326126141,0.021947458288945326
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.212033271789551,0.169899,-0.42660899999999996,0.359709,0.05918799999999999,0.05722700000000003,0.05965199999999998,0.1016686282832615,101.6686282832615,0.019123737606792958
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.263838768005371,0.16908199999999998,-0.42703399999999997,0.359783,0.05837099999999998,0.05680200000000002,0.059726,0.10099918772445649,100.99918772445649,0.01798020512583315
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.315707206726074,0.168344,-0.42741399999999996,0.35985,0.05763299999999999,0.05642200000000003,0.059792999999999985,0.10040023716107448,100.40023716107447,0.01615643677280208
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.367790699005127,0.167686,-0.42772899999999997,0.359892,0.056975,0.05610700000000002,0.05983499999999997,0.09987178429866965,99.87178429866965,0.014018290145548503
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4198501110076904,0.166969,-0.42808300000000005,0.359947,0.056258,0.05575299999999994,0.05989,0.0992983971320786,99.29839713207859,0.01546718836726479
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.471778154373169,0.16636199999999998,-0.42845999999999995,0.360053,0.05565099999999998,0.055376000000000036,0.059995999999999994,0.09880817371553834,98.80817371553833,0.013952142465393915
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.523658275604248,0.165775,-0.428821,0.360154,0.055064,0.05501499999999998,0.060096999999999956,0.09833790586543925,98.33790586543925,0.01346339963083286
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5758323669433594,0.16520400000000002,-0.42916899999999997,0.36025,0.054493000000000014,0.05466700000000002,0.060192999999999997,0.09788342651848679,97.88342651848679,0.013075428260382833
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6279070377349854,0.164829,-0.429451,0.360354,0.054118,0.05438499999999996,0.06029699999999999,0.09758183415984757,97.58183415984757,0.009629864121792692
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6804187297821045,0.164578,-0.429635,0.360421,0.053867,0.054201,0.06036399999999997,0.09738179802201229,97.38179802201229,0.006196094116931219
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7316858768463135,0.16435,-0.429778,0.36046300000000003,0.05363899999999999,0.054057999999999995,0.060406000000000015,0.09720233804286808,97.20233804286808,0.005378102604657441
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.783708095550537,0.164054,-0.429931,0.36049400000000004,0.053343,0.05390499999999998,0.06043700000000002,0.09697347907031076,96.97347907031076,0.006346287944264873
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8383541107177734,0.163756,-0.430065,0.36051,0.05304500000000001,0.05377100000000001,0.06045299999999998,0.0967453237888013,96.7453237888013,0.0059932453814623065
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8907172679901123,0.16340700000000002,-0.43019799999999997,0.36051,0.05269600000000002,0.05363800000000002,0.06045299999999998,0.09648040562207438,96.48040562207439,0.006994997892124376
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.939804792404175,0.163011,-0.430348,0.36051,0.052299999999999985,0.05348799999999998,0.06045299999999998,0.09618119022449241,96.18119022449241,0.00863437789265373
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.991947650909424,0.162678,-0.430475,0.36051,0.051966999999999985,0.05336099999999999,0.06045299999999998,0.09592982132267315,95.92982132267315,0.006926817205664615
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0438668727874756,0.162441,-0.430565,0.360511,0.05173,0.05327100000000001,0.06045400000000001,0.09575217207458012,95.75217207458012,0.004942836740677216
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0958054065704346,0.162189,-0.430661,0.360511,0.051477999999999996,0.05317499999999997,0.06045400000000001,0.09556281298182887,95.56281298182887,0.005209531724654868
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.151226043701172,0.16191,-0.43076600000000004,0.360512,0.051198999999999995,0.05306999999999995,0.06045499999999998,0.09535496592207451,95.35496592207451,0.0052578137886890985
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2036452293395996,0.16152,-0.430913,0.360512,0.05080899999999999,0.052923,0.06045499999999998,0.09506421742695827,95.06421742695827,0.008418214635204493
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.25409197807312,0.16097399999999998,-0.43111700000000003,0.360512,0.050262999999999974,0.05271899999999996,0.06045499999999998,0.09465975467430703,94.65975467430702,0.010545578645793661
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.305234670639038,0.160389,-0.43133499999999997,0.360512,0.049678,0.05250100000000002,0.06045499999999998,0.09422879448448866,94.22879448448866,0.012279502871987404
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.356950521469116,0.159895,-0.431519,0.360512,0.049184000000000005,0.052317,0.06045499999999998,0.09386661477863148,93.86661477863149,0.010390514149582137
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4086930751800537,0.159547,-0.43164800000000003,0.360513,0.04883599999999999,0.05218799999999996,0.060455999999999954,0.09361340809948107,93.61340809948108,0.0072488168974344834
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.460677146911621,0.159162,-0.43179,0.360513,0.048450999999999994,0.05204599999999998,0.060455999999999954,0.09333388159184206,93.33388159184206,0.00781798277616954
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5128612518310547,0.158713,-0.431956,0.360513,0.04800199999999999,0.05187999999999998,0.060455999999999954,0.09300889387580089,93.00889387580088,0.009058666132048896
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5647873878479004,0.15831299999999998,-0.432103,0.360513,0.04760199999999998,0.05173299999999997,0.060455999999999954,0.09272098807174128,92.72098807174129,0.008398040928924568
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6167526245117188,0.158017,-0.432212,0.360513,0.04730599999999999,0.051624,0.060455999999999954,0.0925085020308944,92.5085020308944,0.0062133165867347545
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.668919324874878,0.157768,-0.432303,0.360513,0.04705699999999999,0.051532999999999995,0.060455999999999954,0.09233059771278421,92.33059771278421,0.005049133701725194
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.720804452896118,0.15753299999999998,-0.432388,0.360513,0.046821999999999975,0.051447999999999994,0.060455999999999954,0.09216357373713321,92.16357373713322,0.004840745669493148
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.772718906402588,0.157311,-0.432469,0.360513,0.0466,0.051366999999999996,0.060455999999999954,0.09200574234796433,92.00574234796433,0.004199384316669212
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8246986865997314,0.157085,-0.43255099999999996,0.360513,0.046374,0.051285000000000025,0.060455999999999954,0.09184566966928814,91.84566966928814,0.004966085877928793
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8766472339630127,0.156829,-0.432645,0.360514,0.04611799999999999,0.051190999999999987,0.06045699999999998,0.09166480924542415,91.66480924542415,0.005173586608441115
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.928680896759033,0.15653299999999998,-0.432752,0.360514,0.045821999999999974,0.05108399999999996,0.06045699999999998,0.09145643547066544,91.45643547066544,0.005968049217363218
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9809889793395996,0.15621700000000002,-0.432866,0.360514,0.04550600000000002,0.050970000000000015,0.06045699999999998,0.09123478385462422,91.23478385462421,0.006436454035401412
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.032704591751099,0.155933,-0.432969,0.360514,0.045221999999999984,0.050866999999999996,0.06045699999999998,0.09103587107289081,91.03587107289081,0.0058679256542635535
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.085832834243774,0.15569,-0.433056,0.360514,0.04497899999999999,0.05077999999999999,0.06045699999999998,0.09086675789308209,90.86675789308208,0.004924371945354072
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.140504360198975,0.155448,-0.43314299999999994,0.360514,0.044737,0.050693000000000044,0.06045699999999998,0.09069855713846832,90.69855713846832,0.005041584367831792
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.19334602355957,0.15520799999999998,-0.43323,0.360514,0.04449699999999998,0.050605999999999984,0.06045699999999998,0.09053175737828131,90.53175737828131,0.004821066755632164
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.243475675582886,0.154992,-0.433307,0.360514,0.04428099999999999,0.05052899999999999,0.06045699999999998,0.09038271765664051,90.38271765664051,0.004245190704149918
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.294774293899536,0.154806,-0.43337400000000004,0.360515,0.044094999999999995,0.05046199999999995,0.060457999999999956,0.09025492913409211,90.25492913409211,0.0038773996191172845
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.346637964248657,0.154648,-0.43343,0.360515,0.043937000000000004,0.050406000000000006,0.060457999999999956,0.09014651723167122,90.14651723167123,0.0032965255567775145
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.3987696170806885,0.15453299999999998,-0.433471,0.360515,0.04382199999999997,0.05036499999999999,0.060457999999999956,0.09006758947035272,90.06758947035271,0.002408936421508567
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.45108962059021,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0009002452606602658
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.502831935882568,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.554676532745361,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,1.0966889317230413e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.606775999069214,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.6590917110443115,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.71103048324585,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.762815952301025,0.154495,-0.433485,0.360515,0.04378399999999999,0.05035099999999998,0.060457999999999956,0.09004127731768354,90.04127731768354,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.815406560897827,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,1.081132108300528e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.866535663604736,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.918736219406128,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,4.970759868621826,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.02278995513916,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.074633598327637,0.154495,-0.433486,0.360515,0.04378399999999999,0.050350000000000006,0.060457999999999956,0.09004071812241389,90.04071812241389,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.1267828941345215,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.1814470291137695,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,1.0424034486531437e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.2331154346466064,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.282729864120483,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.334933757781982,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,5.3867034912109375,0.15449600000000002,-0.433486,0.360516,0.04378500000000002,0.050350000000000006,0.060458999999999985,0.09004187584674143,90.04187584674143,0.0
