test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7987632751464844,0.013514,-0.487769,0.195358,-0.097197,-0.00393300000000002,-0.10469900000000001,0.14291468048804506,142.91468048804506,0.06509647023150364
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8520002365112305,0.015589,-0.487555,0.19766999999999998,-0.095122,-0.003719000000000028,-0.10238700000000003,0.13980387553283352,139.80387553283353,0.06339630696765627
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9054105281829834,0.017828,-0.487318,0.199958,-0.09288300000000001,-0.003481999999999985,-0.10009900000000002,0.13659863035184505,136.59863035184506,0.06008696046349301
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9567756652832031,0.019812999999999997,-0.487097,0.201892,-0.090898,-0.003261000000000014,-0.09816500000000003,0.13382618484437195,133.82618484437194,0.05002330552724152
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0068438053131104,0.021653,-0.486875,0.203709,-0.089058,-0.003039000000000014,-0.09634800000000002,0.13123833277286023,131.23833277286025,0.05220434661288086
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0587141513824463,0.023327,-0.486657,0.205422,-0.087384,-0.002821000000000018,-0.09463500000000002,0.12883984136128082,128.83984136128083,0.04654118597520766
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.111642599105835,0.024911000000000003,-0.486451,0.206916,-0.0858,-0.002615000000000034,-0.09314100000000003,0.12666382319352282,126.66382319352282,0.04320300209507665
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.163675308227539,0.026387,-0.48621499999999995,0.20868799999999998,-0.08432400000000001,-0.0023789999999999645,-0.09136900000000003,0.12435630574281309,124.35630574281309,0.042684935615922424
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.215714693069458,0.027718,-0.485991,0.21030600000000002,-0.08299300000000001,-0.002155000000000018,-0.089751,0.12226088530270016,122.26088530270016,0.04067983660149284
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2678611278533936,0.028901,-0.485777,0.211822,-0.08181000000000001,-0.001941000000000026,-0.08823500000000001,0.1203414259762614,120.3414259762614,0.037388148068608386
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3198368549346924,0.030095,-0.48556900000000003,0.213185,-0.08061600000000001,-0.00173300000000004,-0.086872,0.11852715776985459,118.5271577698546,0.035209472110984213
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3717596530914307,0.03126,-0.48536900000000005,0.214425,-0.079451,-0.001533000000000062,-0.08563200000000001,0.11682316086290424,116.82316086290425,0.03313628859957614
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.423971176147461,0.032499,-0.485177,0.21549000000000001,-0.078212,-0.0013410000000000366,-0.084567,0.11519762460224604,115.19762460224604,0.03169369327331196
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4766044616699219,0.033669,-0.484999,0.216414,-0.077042,-0.0011630000000000251,-0.08364300000000002,0.11372323325512691,113.72323325512691,0.02868039177587187
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.528886079788208,0.034802,-0.484832,0.217219,-0.075909,-0.0009959999999999969,-0.08283800000000002,0.11236237155293584,112.36237155293584,0.026821910414201896
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.580679178237915,0.035872,-0.484671,0.217974,-0.074839,-0.0008350000000000302,-0.08208300000000002,0.11108191587742805,111.08191587742805,0.025616355936217475
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6327404975891113,0.036938000000000006,-0.484509,0.218713,-0.073773,-0.0006730000000000347,-0.08134400000000003,0.10981691488108744,109.81691488108744,0.025106465578428352
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6876304149627686,0.037953,-0.484342,0.219502,-0.072758,-0.0005060000000000064,-0.08055500000000002,0.10854994530169053,108.54994530169053,0.02545145301670094
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.737428903579712,0.038904,-0.484174,0.220312,-0.07180700000000001,-0.00033800000000000496,-0.07974500000000001,0.10731087791086234,107.31087791086235,0.023383849457577547
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7886638641357422,0.039786999999999996,-0.484022,0.221002,-0.07092400000000001,-0.00018600000000001948,-0.07905500000000001,0.10620706848887228,106.20706848887228,0.02230505558594722
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8407578468322754,0.040539,-0.483885,0.221642,-0.07017200000000001,-4.900000000002125e-05,-0.07841500000000001,0.10522843821895297,105.22843821895297,0.01931797771889451
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8926670551300049,0.041212000000000006,-0.48375,0.222296,-0.069499,8.599999999997499e-05,-0.07776100000000002,0.10429233681340161,104.2923368134016,0.01826534471938471
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9448466300964355,0.041898000000000005,-0.483616,0.222919,-0.068813,0.00021999999999999797,-0.07713800000000001,0.10337092634295196,103.37092634295196,0.018030357031508074
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9967141151428223,0.042574,-0.483498,0.22340700000000002,-0.068137,0.00033800000000000496,-0.07665,0.10255724017835113,102.55724017835114,0.01642386452428941
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0487382411956787,0.04309,-0.483399,0.223843,-0.067621,0.0004369999999999652,-0.07621400000000003,0.10188898078791447,101.88898078791448,0.013320729119848662
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1008310317993164,0.043451000000000004,-0.483301,0.224374,-0.06726,0.0005350000000000077,-0.07568300000000003,0.10125270521818172,101.25270521818172,0.01240164723180801
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1527345180511475,0.043758000000000005,-0.483194,0.22501300000000002,-0.066953,0.0006419999999999759,-0.075044,0.1005719558773717,100.57195587737169,0.013689966020858046
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2048146724700928,0.044136,-0.483086,0.225595,-0.066575,0.0007499999999999729,-0.07446200000000003,0.0998868488290626,99.8868488290626,0.013497285164898298
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.256608247756958,0.044613999999999994,-0.482978,0.22609700000000002,-0.06609700000000002,0.0008579999999999699,-0.07396,0.09919491505616608,99.19491505616608,0.013647233514641009
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.308598041534424,0.045073,-0.48289499999999996,0.226417,-0.065638,0.0009410000000000251,-0.07364000000000001,0.09865131588073218,98.65131588073218,0.01112192861256604
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.360724449157715,0.045363999999999995,-0.482832,0.226687,-0.06534700000000002,0.0010040000000000049,-0.07337000000000002,0.09825678259031284,98.25678259031284,0.007915998754604449
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4128384590148926,0.045513,-0.482779,0.22699100000000003,-0.065198,0.0010569999999999746,-0.07306599999999999,0.09793128616024604,97.93128616024605,0.00664207172347392
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4645094871520996,0.045541,-0.482731,0.227344,-0.06517,0.0011049999999999671,-0.07271300000000003,0.09765003990782596,97.65003990782596,0.006850406787308729
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.516514778137207,0.045547,-0.482693,0.227632,-0.065164,0.0011430000000000051,-0.07242500000000002,0.09743220191497266,97.43220191497267,0.005728936854109892
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5688440799713135,0.045551,-0.482665,0.22783899999999999,-0.06516,0.0011709999999999776,-0.07221800000000003,0.09727608321165077,97.27608321165077,0.004140619029576712
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.620664119720459,0.045552999999999996,-0.482648,0.227966,-0.06515800000000001,0.0011879999999999669,-0.07209100000000002,0.09718070070235141,97.1807007023514,0.002570124803112432
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6728146076202393,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0005886010686599635
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7248001098632812,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7767996788024902,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.828805685043335,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8808977603912354,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.934792995452881,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.987351179122925,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0393357276916504,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.091426134109497,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.143247127532959,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1927053928375244,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.244633674621582,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.296616554260254,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3487794399261475,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4008371829986572,0.045554000000000004,-0.482645,0.227989,-0.06515699999999999,0.0011909999999999976,-0.07206800000000002,0.09716300609800009,97.1630060980001,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.452744960784912,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,3.476754517441793e-05
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.504701852798462,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.556750774383545,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.608567714691162,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6608293056488037,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7154762744903564,0.045554000000000004,-0.482645,0.22799100000000003,-0.06515699999999999,0.0011909999999999976,-0.07206599999999999,0.09716152266200853,97.16152266200854,0.0
