test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9029641151428223,0.109684,-0.38942899999999997,0.376291,-0.0010270000000000001,0.09440700000000002,0.07623399999999997,0.12134809077196064,121.34809077196064,0.06784965912321723
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9550104141235352,0.10967700000000001,-0.391795,0.373371,-0.0010339999999999933,0.09204099999999998,0.07331399999999999,0.11767564502903731,117.67564502903731,0.07225881691682853
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0080487728118896,0.10967199999999999,-0.393577,0.37061,-0.0010390000000000121,0.09025899999999998,0.07055299999999998,0.11456654141153076,114.56654141153076,0.06183008933629491
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0598995685577393,0.109666,-0.39519299999999996,0.36807,-0.0010450000000000043,0.08864300000000003,0.06801299999999999,0.11173379812303887,111.73379812303887,0.058358379582330956
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1121001243591309,0.10966200000000001,-0.396845,0.365977,-0.0010489999999999944,0.08699099999999999,0.06591999999999998,0.109151183603294,109.151183603294,0.05151052787146728
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1638906002044678,0.109658,-0.39858899999999997,0.364291,-0.0010529999999999984,0.08524700000000002,0.06423399999999996,0.10674346150467483,106.74346150467483,0.047034803857356575
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2158641815185547,0.109654,-0.400297,0.363146,-0.0010570000000000024,0.08353899999999997,0.063089,0.10469051385393043,104.69051385393043,0.040061067712281115
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2678899765014648,0.109651,-0.401975,0.36205200000000004,-0.0010600000000000054,0.08186099999999996,0.06199500000000002,0.10269238991278759,102.69238991278759,0.03893922649757068
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.319737434387207,0.10964700000000001,-0.40345800000000004,0.360759,-0.0010639999999999955,0.08037799999999995,0.06070199999999998,0.10072977605455097,100.72977605455097,0.03820353088048316
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3717758655548096,0.10964499999999999,-0.40460199999999996,0.359436,-0.0010660000000000114,0.07923400000000003,0.05937899999999996,0.09902034514684344,99.02034514684344,0.033556120313441455
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.424896001815796,0.10964199999999999,-0.405506,0.35795299999999997,-0.0010690000000000144,0.07833000000000001,0.05789599999999995,0.09740984794670401,97.40984794670402,0.032568512084078974
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4770071506500244,0.109639,-0.40634,0.356496,-0.0010720000000000035,0.07749600000000001,0.05643899999999996,0.09587564821684387,95.87564821684387,0.032254249588579975
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5288872718811035,0.109637,-0.407283,0.355266,-0.0010740000000000055,0.07655299999999998,0.05520900000000001,0.09439040717149173,94.39040717149173,0.03003307835581084
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5820636749267578,0.109634,-0.40836399999999995,0.354342,-0.0010770000000000085,0.07547200000000004,0.05428499999999997,0.09297335068717273,92.97335068717273,0.026928030554552902
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6338191032409668,0.10963200000000001,-0.40943799999999997,0.353589,-0.0010789999999999966,0.07439800000000002,0.05353199999999997,0.09166188776694488,91.66188776694489,0.025615484768850866
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6858880519866943,0.10962999999999999,-0.410412,0.35294099999999995,-0.0010810000000000125,0.07342399999999999,0.05288399999999993,0.09049292675673602,90.49292675673603,0.02278299764001973
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7378714084625244,0.109629,-0.411143,0.352233,-0.0010819999999999996,0.07269300000000001,0.052176,0.08948618859354777,89.48618859354778,0.019907088718540158
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7899222373962402,0.109627,-0.411731,0.35157299999999997,-0.0010840000000000016,0.07210499999999997,0.05151599999999995,0.08862394900364116,88.62394900364116,0.016988782401873268
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8418800830841064,0.109626,-0.412188,0.35076799999999997,-0.0010850000000000026,0.07164799999999999,0.05071099999999995,0.08778507076946508,87.78507076946508,0.017715119903047576
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8940789699554443,0.109624,-0.412611,0.349935,-0.0010870000000000046,0.07122499999999998,0.04987799999999998,0.08695974400836283,86.95974400836283,0.017869822172006968
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.945896863937378,0.109623,-0.413051,0.349283,-0.0010880000000000056,0.07078499999999999,0.04922599999999999,0.0862258606509671,86.2258606509671,0.015267977056958424
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9995307922363281,0.109622,-0.413754,0.34874299999999997,-0.0010890000000000066,0.07008199999999998,0.04868599999999995,0.08534049004429253,85.34049004429254,0.01659692106182879
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0510122776031494,0.109621,-0.41438600000000003,0.348368,-0.0010900000000000076,0.06944999999999996,0.04831099999999999,0.0846075842995177,84.6075842995177,0.014469220306909723
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.102874279022217,0.10962000000000001,-0.414988,0.34807499999999997,-0.0010909999999999948,0.06884799999999996,0.04801799999999995,0.08394620723415674,83.94620723415674,0.013180047503967857
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1548943519592285,0.109619,-0.41552100000000003,0.347717,-0.0010920000000000096,0.06831499999999996,0.04765999999999998,0.08330430534492196,83.30430534492196,0.012335573073852097
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2068233489990234,0.109618,-0.415995,0.34721300000000005,-0.0010930000000000106,0.06784099999999998,0.04715600000000003,0.08262738205946017,82.62738205946017,0.013225744621206268
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.25887393951416,0.109617,-0.41647300000000004,0.34658300000000003,-0.0010939999999999978,0.06736299999999995,0.04652600000000001,0.08187575514766257,81.87575514766257,0.015025644862267366
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.311946392059326,0.10961499999999999,-0.416974,0.345921,-0.0010960000000000136,0.06686199999999998,0.04586399999999996,0.08108782125572245,81.08782125572245,0.015644970828227963
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.363908290863037,0.109614,-0.417577,0.345423,-0.0010970000000000008,0.06625900000000001,0.04536599999999996,0.08030898110423265,80.30898110423266,0.015149448402004806
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.415800094604492,0.109613,-0.41818500000000003,0.345018,-0.0010980000000000018,0.06565099999999996,0.04496099999999997,0.07957858333747839,79.57858333747839,0.014292414139119853
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.470453977584839,0.109612,-0.418763,0.3447,-0.0010990000000000028,0.06507299999999999,0.04464299999999999,0.07892211717256448,78.92211717256447,0.01294264643694737
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5205719470977783,0.109611,-0.419204,0.34446499999999997,-0.0011000000000000038,0.06463199999999997,0.04440799999999995,0.07842560734862046,78.42560734862046,0.01009311251098415
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.572840452194214,0.109611,-0.419587,0.34437599999999996,-0.0011000000000000038,0.064249,0.04431899999999994,0.07805970639196637,78.05970639196637,0.0074510910856094145
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.627718448638916,0.10961,-0.41983499999999996,0.344231,-0.0011010000000000048,0.06400100000000003,0.04417399999999999,0.07777327611718567,77.77327611718566,0.005745186449114236
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6777000427246094,0.10961,-0.419997,0.34390499999999996,-0.0011010000000000048,0.06383899999999998,0.04384799999999994,0.07745500129752754,77.45500129752755,0.00663886705216218
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7317512035369873,0.109609,-0.42017000000000004,0.34350200000000003,-0.0011020000000000058,0.06366599999999994,0.04344500000000001,0.07708464169340086,77.08464169340085,0.007973191131320546
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.782677412033081,0.109609,-0.420332,0.343129,-0.0011020000000000058,0.063504,0.043072,0.07674092522246523,76.74092522246522,0.008056011185353177
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8339273929595947,0.10960800000000001,-0.42045800000000005,0.342843,-0.0011029999999999929,0.06337799999999993,0.04278599999999999,0.07647633156081685,76.47633156081685,0.006297860668631553
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8860249519348145,0.10960800000000001,-0.420537,0.342669,-0.0011029999999999929,0.063299,0.04261199999999998,0.07631358040349043,76.31358040349043,0.003810287943769259
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.938924551010132,0.10960800000000001,-0.42057100000000003,0.34260700000000005,-0.0011029999999999929,0.06326499999999996,0.04255000000000003,0.07625076612074135,76.25076612074135,0.0014983389515998097
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.990886688232422,0.10960800000000001,-0.420573,0.342609,-0.0011029999999999929,0.06326300000000001,0.04255199999999998,0.07625022283246127,76.25022283246128,6.427239774163379e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.042903423309326,0.10960800000000001,-0.420574,0.342609,-0.0011029999999999929,0.06326199999999998,0.04255199999999998,0.07624939315824092,76.24939315824092,2.1885176426553723e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.09484601020813,0.10960800000000001,-0.420574,0.34261,-0.0011029999999999929,0.06326199999999998,0.04255300000000001,0.0762499512262139,76.24995122621391,2.191641757291019e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1470541954040527,0.10960800000000001,-0.420575,0.342611,-0.0011029999999999929,0.06326100000000001,0.04255399999999998,0.07624967964522868,76.24967964522868,2.1852740163319724e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.199150323867798,0.10960800000000001,-0.420575,0.342611,-0.0011029999999999929,0.06326100000000001,0.04255399999999998,0.07624967964522868,76.24967964522868,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2508785724639893,0.10960800000000001,-0.420575,0.342611,-0.0011029999999999929,0.06326100000000001,0.04255399999999998,0.07624967964522868,76.24967964522868,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3028171062469482,0.10960800000000001,-0.420576,0.342611,-0.0011029999999999929,0.06325999999999998,0.04255399999999998,0.07624884999132772,76.24884999132772,1.0959063929764453e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.355114698410034,0.10960800000000001,-0.420577,0.342612,-0.0011029999999999929,0.06325900000000001,0.04255500000000001,0.07624857844576514,76.24857844576515,2.1767645071332525e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.406830310821533,0.10960800000000001,-0.420577,0.342613,-0.0011029999999999929,0.06325900000000001,0.04255599999999998,0.0762491365590457,76.2491365590457,2.2012606468491385e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.459176540374756,0.10960800000000001,-0.42057799999999995,0.342613,-0.0011029999999999929,0.06325800000000004,0.04255599999999998,0.07624830692546558,76.24830692546558,1.0873709854631463e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5110886096954346,0.10960800000000001,-0.42057799999999995,0.342613,-0.0011029999999999929,0.06325800000000004,0.04255599999999998,0.07624830692546558,76.24830692546558,1.0964650794973095e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5631864070892334,0.10960800000000001,-0.42057799999999995,0.342613,-0.0011029999999999929,0.06325800000000004,0.04255599999999998,0.07624830692546558,76.24830692546558,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6150166988372803,0.10960800000000001,-0.420579,0.342614,-0.0011029999999999929,0.06325700000000001,0.042556999999999956,0.07624803543042927,76.24803543042927,2.2012067982001473e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6694037914276123,0.10960800000000001,-0.420579,0.342615,-0.0011029999999999929,0.06325700000000001,0.042557999999999985,0.07624859357391452,76.24859357391452,1.046567641394495e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.721626043319702,0.10960800000000001,-0.42058100000000004,0.342616,-0.0011029999999999929,0.06325499999999995,0.04255899999999996,0.07624749251614764,76.24749251614764,3.26985733967494e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.77331805229187,0.10960800000000001,-0.42058100000000004,0.342616,-0.0011029999999999929,0.06325499999999995,0.04255899999999996,0.07624749251614764,76.24749251614764,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8255341053009033,0.10960800000000001,-0.42058100000000004,0.342616,-0.0011029999999999929,0.06325499999999995,0.04255899999999996,0.07624749251614764,76.24749251614764,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.875892400741577,0.10960800000000001,-0.42058100000000004,0.342616,-0.0011029999999999929,0.06325499999999995,0.04255899999999996,0.07624749251614764,76.24749251614764,1.1302958274595281e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.927743673324585,0.10960800000000001,-0.420582,0.342617,-0.0011029999999999929,0.06325399999999998,0.04255999999999999,0.0762472210969029,76.2472210969029,2.2003161130877615e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9800407886505127,0.10960800000000001,-0.420582,0.342617,-0.0011029999999999929,0.06325399999999998,0.04255999999999999,0.0762472210969029,76.2472210969029,1.0883921772707848e-05
