test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7424507141113281,0.036785,-0.474798,0.375455,-0.073926,0.00903799999999999,0.07539799999999997,0.10597923062562775,105.97923062562775,0.016593686018938424
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7945830821990967,0.037616,-0.47480700000000003,0.375289,-0.07309500000000001,0.009028999999999954,0.07523199999999997,0.10528179182555736,105.28179182555736,0.01617560374960752
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8465452194213867,0.038473,-0.474811,0.375125,-0.072238,0.009025000000000005,0.07506799999999997,0.10457047333258082,104.57047333258082,0.016796975698689615
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8985021114349365,0.039277,-0.474835,0.374923,-0.071434,0.009000999999999981,0.07486599999999999,0.1038689188978108,103.8689188978108,0.015952496394420358
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9504327774047852,0.040021,-0.474891,0.374656,-0.07069,0.00894499999999998,0.07459899999999997,0.10316055411832564,103.16055411832565,0.015402194356617974
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.002527952194214,0.040694,-0.474929,0.37444,-0.070017,0.008906999999999998,0.07438299999999998,0.10254045848834496,102.54045848834497,0.013653533662026368
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.054443359375,0.041256999999999995,-0.47495,0.374282,-0.06945400000000002,0.008886000000000005,0.07422499999999999,0.10204003987161119,102.04003987161119,0.01150669885029871
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1066665649414062,0.041709,-0.474934,0.374229,-0.06900200000000001,0.008901999999999965,0.07417199999999996,0.10169565965172749,101.69565965172748,0.008759115824681125
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.158376693725586,0.042216000000000004,-0.474889,0.374229,-0.068495,0.008946999999999983,0.07417199999999996,0.10135629935036103,101.35629935036103,0.00971558604940265
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2105445861816406,0.042753,-0.474841,0.374229,-0.067958,0.008994999999999975,0.07417199999999996,0.100998442428584,100.998442428584,0.01032402859222996
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.262676239013672,0.043235,-0.474798,0.374229,-0.06747600000000001,0.00903799999999999,0.07417199999999996,0.10067860549292483,100.67860549292483,0.00929054738480884
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3147952556610107,0.043692999999999996,-0.47475599999999996,0.374229,-0.06701800000000001,0.009080000000000032,0.07417199999999996,0.10037601460508379,100.37601460508378,0.009049596518999649
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3663747310638428,0.043961,-0.474731,0.374229,-0.06675,0.009104999999999974,0.07417199999999996,0.1001995464510693,100.1995464510693,0.005431016376862231
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4185657501220703,0.044136,-0.474715,0.374229,-0.066575,0.00912099999999999,0.07417199999999996,0.100084508541532,100.084508541532,0.0034280793433145583
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.470484495162964,0.044305,-0.47469900000000004,0.374229,-0.066406,0.00913699999999995,0.07417199999999996,0.09997363246876645,99.97363246876645,0.003271495833270154
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.522535562515259,0.044507,-0.47468,0.374229,-0.06620400000000001,0.009155999999999997,0.07417199999999996,0.09984131177022863,99.84131177022863,0.003784313738484019
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5744824409484863,0.044785,-0.474654,0.374229,-0.06592600000000001,0.009181999999999968,0.07417199999999996,0.09965958149621136,99.65958149621136,0.005219358027401008
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.62662672996521,0.045136,-0.47462099999999996,0.374229,-0.065575,0.009215000000000029,0.07417199999999996,0.09943079218230132,99.43079218230132,0.006619217481524149
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6813931465148926,0.045511,-0.474585,0.374229,-0.06520000000000001,0.00925100000000001,0.07417199999999996,0.09918722994922277,99.18722994922277,0.006963081043644626
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.734555721282959,0.045802999999999996,-0.474557,0.374229,-0.06490800000000001,0.009278999999999982,0.07417199999999996,0.09899815093727758,98.99815093727759,0.006016765175408344
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.784316301345825,0.045947,-0.474543,0.374229,-0.064764,0.009292999999999996,0.07417199999999996,0.09890511174352919,98.90511174352919,0.0027600010087741565
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8355181217193604,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0005297782581997514
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8874852657318115,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9406309127807617,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.992488145828247,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0444421768188477,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.096606492996216,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1485323905944824,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.200469970703125,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.252333879470825,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3071107864379883,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3573551177978516,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4087626934051514,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.4605884552001953,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5125906467437744,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5661237239837646,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6166253089904785,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6687450408935547,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.721487522125244,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.773574113845825,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8254899978637695,0.045967,-0.474541,0.374229,-0.064744,0.009294999999999998,0.07417199999999996,0.0988922046725625,98.8922046725625,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8800055980682373,0.045969,-0.474541,0.374229,-0.064742,0.009294999999999998,0.07417199999999996,0.09889089529880894,98.89089529880894,3.255164924529693e-05
