test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48651695251464844,0.110638,-0.484474,0.403842,-7.300000000000362e-05,-0.0006380000000000274,0.10378499999999996,0.103786986650543,103.786986650543,0.04880292121685992
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5384485721588135,0.110638,-0.484662,0.401365,-7.300000000000362e-05,-0.0008259999999999934,0.10130800000000001,0.10131139357939956,101.31139357939955,0.04761440371684423
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5907361507415771,0.110638,-0.48498399999999997,0.398763,-7.300000000000362e-05,-0.0011479999999999824,0.09870599999999996,0.09871270267295892,98.71270267295893,0.050081322910303504
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6425464153289795,0.110638,-0.485409,0.396038,-7.300000000000362e-05,-0.001572999999999991,0.09598099999999998,0.09599391657287454,95.99391657287454,0.053200470882942046
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6946780681610107,0.110638,-0.48574900000000004,0.393863,-7.300000000000362e-05,-0.0019130000000000535,0.093806,0.09382553242055171,93.82553242055171,0.04576012920887632
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7465114593505859,0.110637,-0.486103,0.39183300000000004,-7.400000000000462e-05,-0.002267000000000019,0.09177600000000002,0.09180402464489237,91.80402464489238,0.03682533246807997
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7985270023345947,0.110637,-0.48650299999999996,0.390185,-7.400000000000462e-05,-0.002666999999999975,0.09012799999999999,0.09016748166051881,90.16748166051882,0.03164855971889195
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8506903648376465,0.110637,-0.486717,0.388855,-7.400000000000462e-05,-0.0028810000000000224,0.08879799999999999,0.08884475471855387,88.84475471855387,0.02734430496741878
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9025418758392334,0.110637,-0.486781,0.387476,-7.400000000000462e-05,-0.002945000000000031,0.08741899999999997,0.08746862330001538,87.46862330001538,0.026427524495989837
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9546880722045898,0.110637,-0.48679300000000003,0.38607400000000003,-7.400000000000462e-05,-0.002957000000000043,0.08601700000000001,0.08606784308904226,86.06784308904227,0.026847584401124443
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0064494609832764,0.110637,-0.486719,0.384666,-7.400000000000462e-05,-0.0028830000000000244,0.08460899999999999,0.08465813632486838,84.65813632486838,0.027282658937581503
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0586037635803223,0.110637,-0.48662900000000003,0.383259,-7.400000000000462e-05,-0.0027930000000000454,0.083202,0.08324889866538776,83.24889866538776,0.02689367094348911
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1106808185577393,0.110637,-0.48654899999999995,0.381735,-7.400000000000462e-05,-0.0027129999999999654,0.08167799999999997,0.08172307831328916,81.72307831328916,0.02834971199660978
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1624257564544678,0.110638,-0.486458,0.380328,-7.300000000000362e-05,-0.002622000000000013,0.08027099999999998,0.08031384472181616,80.31384472181615,0.028169900381518127
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2155892848968506,0.110638,-0.486351,0.378935,-7.300000000000362e-05,-0.0025149999999999895,0.078878,0.07891811856601753,78.91811856601754,0.026401126023569706
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.26656174659729,0.110638,-0.48625,0.37762799999999996,-7.300000000000362e-05,-0.0024140000000000272,0.07757099999999995,0.07760858693469423,77.60858693469423,0.02576454440470661
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3184027671813965,0.110638,-0.486139,0.37637099999999996,-7.300000000000362e-05,-0.0023029999999999995,0.07631399999999994,0.07634877689917495,76.34877689917495,0.02452813769410792
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3713881969451904,0.110638,-0.486024,0.375247,-7.300000000000362e-05,-0.0021880000000000233,0.07518999999999998,0.07522186366343231,75.22186366343232,0.022970460837283088
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4224796295166016,0.110639,-0.485936,0.374318,-7.200000000000262e-05,-0.0020999999999999908,0.07426099999999997,0.07429072152698475,74.29072152698475,0.017049988709513707
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4745972156524658,0.110639,-0.485947,0.37365499999999996,-7.200000000000262e-05,-0.0021110000000000295,0.07359799999999994,0.07362830372214202,73.62830372214202,0.013012665584328844
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5264675617218018,0.110639,-0.485951,0.373046,-7.200000000000262e-05,-0.0021150000000000335,0.07298899999999997,0.07301967221235656,73.01967221235655,0.011714572189717123
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5784382820129395,0.110639,-0.485954,0.372456,-7.200000000000262e-05,-0.0021180000000000088,0.07239899999999999,0.07243000972663195,72.43000972663195,0.011336600862748524
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6304805278778076,0.110639,-0.48602100000000004,0.371916,-7.200000000000262e-05,-0.002185000000000048,0.071859,0.07189224777401247,71.89224777401247,0.010475736362888307
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6824374198913574,0.110639,-0.486143,0.37138099999999996,-7.200000000000262e-05,-0.0023070000000000035,0.07132399999999994,0.07136133693394478,71.36133693394478,0.0105737412941217
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7344920635223389,0.110638,-0.486274,0.37091199999999996,-7.300000000000362e-05,-0.0024379999999999957,0.07085499999999995,0.07089696889148359,70.89696889148358,0.00942866662540694
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7868523597717285,0.110638,-0.48641500000000004,0.370568,-7.300000000000362e-05,-0.0025790000000000535,0.07051099999999999,0.07055818656258109,70.55818656258108,0.007216076112407034
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8384203910827637,0.110638,-0.486559,0.370229,-7.300000000000362e-05,-0.002723000000000031,0.07017199999999996,0.07022485060147864,70.22485060147864,0.007003813125326318
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8905773162841797,0.110638,-0.48672899999999997,0.36982600000000004,-7.300000000000362e-05,-0.002892999999999979,0.06976900000000003,0.06982899210929513,69.82899210929513,0.008263745040243044
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9425067901611328,0.110638,-0.48691500000000004,0.369382,-7.300000000000362e-05,-0.003079000000000054,0.06932499999999997,0.06939338005170231,69.39338005170231,0.009183778177571886
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9946954250335693,0.110638,-0.487101,0.368937,-7.300000000000362e-05,-0.003265000000000018,0.06888,0.0689573778068743,68.9573778068743,0.009239430175249065
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0474777221679688,0.110638,-0.48727699999999996,0.368517,-7.300000000000362e-05,-0.003440999999999972,0.06845999999999997,0.06854646168840516,68.54646168840516,0.008619524200308116
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.099503755569458,0.110637,-0.487406,0.36820800000000004,-7.400000000000462e-05,-0.0035700000000000176,0.06815100000000002,0.06824448092703177,68.24448092703177,0.006712004910651904
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.151954174041748,0.110637,-0.48747199999999996,0.36805099999999996,-7.400000000000462e-05,-0.0036359999999999726,0.06799399999999994,0.06809118891604106,68.09118891604106,0.0035761517597133457
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.203587055206299,0.110637,-0.487483,0.36802300000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796600000000003,0.06806381741424737,68.06381741424737,0.0005796905294701748
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2555124759674072,0.110637,-0.487483,0.36802300000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796600000000003,0.06806381741424737,68.06381741424737,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.307546854019165,0.110637,-0.487483,0.36802300000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796600000000003,0.06806381741424737,68.06381741424737,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3594298362731934,0.110637,-0.487483,0.36802300000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796600000000003,0.06806381741424737,68.06381741424737,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.412243604660034,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,3.795556627707607e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.466083526611328,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5157809257507324,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5682363510131836,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.619741916656494,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6717352867126465,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7236135005950928,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.7756574153900146,0.110637,-0.487483,0.36802100000000004,-7.400000000000462e-05,-0.0036470000000000113,0.06796400000000002,0.06806182028861704,68.06182028861704,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.827547311782837,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8794357776641846,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,3.7300257896603967e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.933337926864624,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,2.98557186126709,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0401008129119873,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.090363025665283,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.141568422317505,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.193589448928833,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2465057373046875,0.110637,-0.487482,0.368019,-7.400000000000462e-05,-0.003646000000000038,0.06796199999999997,0.06805976958526966,68.05976958526966,0.0
