test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8093585968017578,0.11062999999999999,-0.618894,0.287661,-8.100000000001162e-05,-0.13505800000000007,-0.012396000000000018,0.1356257008866683,135.6257008866683,0.0032239603017508596
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8587749004364014,0.110629,-0.618795,0.287566,-8.199999999999874e-05,-0.134959,-0.01249100000000003,0.13553583838232602,135.53583838232603,0.0025102268441660127
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9107379913330078,0.110629,-0.618512,0.287296,-8.199999999999874e-05,-0.13467599999999996,-0.012761000000000022,0.13527924756221846,135.27924756221844,0.007176321688914219
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9631257057189941,0.11062699999999999,-0.618161,0.28696499999999997,-8.400000000001462e-05,-0.13432499999999997,-0.013092000000000048,0.13496152468388906,134.96152468388905,0.009384260609336415
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0147004127502441,0.110626,-0.617737,0.286568,-8.500000000000174e-05,-0.133901,-0.013489000000000029,0.13457874329551453,134.57874329551453,0.011516940705027465
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0667650699615479,0.110625,-0.617375,0.286233,-8.600000000000274e-05,-0.13353900000000002,-0.013824000000000003,0.1342526532065568,134.2526532065568,0.009745955730995905
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1187641620635986,0.110624,-0.6170950000000001,0.28597500000000003,-8.700000000000374e-05,-0.13325900000000007,-0.014081999999999983,0.13400101258572644,134.00101258572644,0.007699187253854014
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1706733703613281,0.110623,-0.616846,0.28574700000000003,-8.800000000000474e-05,-0.13301000000000002,-0.01430999999999999,0.13377759133726397,133.77759133726397,0.006593581765350961
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.222700834274292,0.110622,-0.616541,0.28547,-8.900000000000574e-05,-0.13270500000000002,-0.014587000000000017,0.13350432770138954,133.50432770138954,0.007990569628061595
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2747066020965576,0.110621,-0.616174,0.28513900000000003,-9.000000000000674e-05,-0.132338,-0.014917999999999987,0.13317620308448505,133.17620308448505,0.009471352813577012
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3269190788269043,0.11062000000000001,-0.61582,0.28482100000000005,-9.099999999999386e-05,-0.13198400000000005,-0.015235999999999972,0.1328605292515426,132.8605292515426,0.009336617736152332
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3787922859191895,0.110619,-0.615413,0.284457,-9.200000000000874e-05,-0.131577,-0.015600000000000003,0.13249858638113843,132.49858638113844,0.010923681076312591
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4308185577392578,0.110618,-0.615143,0.284217,-9.300000000000974e-05,-0.131307,-0.01584000000000002,0.13225899779599118,132.25899779599118,0.007246409155313868
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4826810359954834,0.11061700000000001,-0.615028,0.284116,-9.399999999999686e-05,-0.13119200000000003,-0.01594100000000004,0.1321569717457237,132.1569717457237,0.0034150966208276847
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5348470211029053,0.11061700000000001,-0.615024,0.28411200000000003,-9.399999999999686e-05,-0.13118800000000003,-0.015944999999999987,0.13215348351443487,132.15348351443487,0.00016376494312291784
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5867919921875,0.11061700000000001,-0.615023,0.284111,-9.399999999999686e-05,-0.131187,-0.015946000000000016,0.1321526114800612,132.15261148006118,1.0957707028369342e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.638787031173706,0.11061700000000001,-0.615016,0.284105,-9.399999999999686e-05,-0.13118000000000002,-0.01595200000000002,0.1321463867837483,132.14638678374828,0.00017525051498138938
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6906375885009766,0.11061700000000001,-0.6150140000000001,0.284103,-9.399999999999686e-05,-0.13117800000000007,-0.015954000000000024,0.13214464285774138,132.1446428577414,7.684361805498231e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7426989078521729,0.11061700000000001,-0.6150119999999999,0.28410199999999997,-9.399999999999686e-05,-0.1311759999999999,-0.015955000000000052,0.13214277822491843,132.14277822491843,4.37328736064025e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7973942756652832,0.11061700000000001,-0.615011,0.284101,-9.399999999999686e-05,-0.13117499999999999,-0.015956000000000026,0.13214190628638592,132.14190628638593,3.122007205548055e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8492045402526855,0.11061700000000001,-0.61501,0.2841,-9.399999999999686e-05,-0.13117399999999996,-0.015957,0.13214103435723512,132.14103435723513,2.2068764201960098e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.899580717086792,0.11061700000000001,-0.615009,0.284099,-9.399999999999686e-05,-0.13117300000000004,-0.015958000000000028,0.13214016243746643,132.14016243746644,2.259789489847664e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9508397579193115,0.11061700000000001,-0.615008,0.284098,-9.399999999999686e-05,-0.131172,-0.015959,0.13213929052707982,132.13929052707982,2.2208678332544924e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.002990484237671,0.11061700000000001,-0.615008,0.284098,-9.399999999999686e-05,-0.131172,-0.015959,0.13213929052707982,132.13929052707982,2.182894908375315e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.054840087890625,0.11061700000000001,-0.6150059999999999,0.284096,-9.399999999999686e-05,-0.13116999999999995,-0.015961000000000003,0.1321375467344539,132.1375467344539,4.877670972926674e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.106663703918457,0.11061700000000001,-0.6150059999999999,0.28409500000000004,-9.399999999999686e-05,-0.13116999999999995,-0.015961999999999976,0.13213766752898276,132.13766752898277,1.098336662645108e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.1587765216827393,0.11061700000000001,-0.615005,0.28409500000000004,-9.399999999999686e-05,-0.13116900000000004,-0.015961999999999976,0.13213667485221509,132.1366748522151,1.0922414084702018e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2106661796569824,0.11061700000000001,-0.615005,0.284094,-9.399999999999686e-05,-0.13116900000000004,-0.015963000000000005,0.1321367956551089,132.13679565510893,1.0969387676917081e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2654623985290527,0.11061700000000001,-0.615005,0.284094,-9.399999999999686e-05,-0.13116900000000004,-0.015963000000000005,0.1321367956551089,132.13679565510893,1.0387537433394448e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.3172848224639893,0.11061700000000001,-0.615005,0.284094,-9.399999999999686e-05,-0.13116900000000004,-0.015963000000000005,0.1321367956551089,132.13679565510893,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.366987466812134,0.11061700000000001,-0.615004,0.284094,-9.399999999999686e-05,-0.131168,-0.015963000000000005,0.1321358029793591,132.13580297935908,1.145206220327298e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.4188339710235596,0.11061700000000001,-0.615004,0.284094,-9.399999999999686e-05,-0.131168,-0.015963000000000005,0.1321358029793591,132.13580297935908,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.470923662185669,0.11061700000000001,-0.615004,0.28409300000000004,-9.399999999999686e-05,-0.131168,-0.015963999999999978,0.13213592379061798,132.13592379061797,1.0927263380592791e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.522686719894409,0.11061700000000001,-0.615004,0.28409300000000004,-9.399999999999686e-05,-0.131168,-0.015963999999999978,0.13213592379061798,132.13592379061797,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.574756145477295,0.11061700000000001,-0.615004,0.28409300000000004,-9.399999999999686e-05,-0.131168,-0.015963999999999978,0.13213592379061798,132.13592379061797,0.0
