test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8111002445220947,0.10941,-0.397798,0.211544,-0.0013010000000000105,0.086038,-0.08851300000000001,0.12344545845838155,123.44545845838155,0.036808770382605875
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8631107807159424,0.109401,-0.39959,0.213323,-0.0013100000000000056,0.08424599999999999,-0.086734,0.12092101294646848,120.92101294646848,0.04782281485896542
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9149537086486816,0.109389,-0.401725,0.215521,-0.0013220000000000037,0.08211099999999999,-0.08453600000000003,0.1178571139176588,117.8571139176588,0.05870507297116201
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9669923782348633,0.109376,-0.404295,0.21812600000000001,-0.0013350000000000029,0.07954099999999997,-0.081931,0.11419825597179668,114.19825597179668,0.06535940391258259
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0190041065216064,0.109363,-0.406598,0.22048500000000001,-0.001348000000000002,0.07723799999999997,-0.079572,0.11090188876660305,110.90188876660305,0.06474872957023989
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0711479187011719,0.10935399999999999,-0.408408,0.22234399999999999,-0.001357000000000011,0.075428,-0.07771300000000003,0.10830759438746668,108.30759438746668,0.05565828685193383
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1230473518371582,0.109345,-0.409994,0.223975,-0.001366000000000006,0.07384199999999996,-0.07608200000000001,0.10603290830680821,106.03290830680821,0.04491712027263707
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1752855777740479,0.10933799999999999,-0.41128899999999996,0.22531800000000002,-0.001373000000000013,0.07254700000000003,-0.074739,0.10416751153310712,104.16751153310712,0.03631350488780446
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2272446155548096,0.109331,-0.412503,0.226608,-0.0013800000000000062,0.07133299999999998,-0.07344900000000001,0.10239656678814968,102.39656678814968,0.0344135436631468
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2799203395843506,0.109324,-0.413856,0.22805899999999998,-0.0013869999999999993,0.06997999999999999,-0.07199800000000003,0.10041332667031805,100.41332667031804,0.037670906795973465
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3320724964141846,0.109317,-0.41517000000000004,0.22947800000000002,-0.0013940000000000063,0.06866599999999995,-0.070579,0.09848024184068596,98.48024184068596,0.03722965858671022
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3839948177337646,0.10931,-0.416447,0.23086600000000002,-0.0014009999999999995,0.06738899999999998,-0.069191,0.09659521004169926,96.59521004169926,0.036886901654529625
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4359445571899414,0.10930500000000001,-0.417495,0.232014,-0.0014059999999999906,0.06634099999999998,-0.06804300000000002,0.09504185902011808,95.04185902011808,0.030443107163043208
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.488114356994629,0.1093,-0.418438,0.23305099999999998,-0.0014110000000000095,0.06539800000000001,-0.06700600000000004,0.09364130157681494,93.64130157681494,0.027530352662557583
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5400032997131348,0.109295,-0.419203,0.233897,-0.0014160000000000006,0.064633,-0.06616000000000002,0.0925017586049044,92.5017586049044,0.02249545130537435
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5919380187988281,0.109292,-0.41985500000000003,0.234621,-0.0014190000000000036,0.06398099999999995,-0.06543600000000002,0.09152842191363292,91.52842191363291,0.018994902053966655
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6439952850341797,0.109289,-0.42050099999999996,0.23534200000000002,-0.0014220000000000066,0.06333500000000003,-0.064715,0.09056144617882382,90.56144617882381,0.017518644686745917
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6961114406585693,0.109285,-0.421089,0.235999,-0.0014260000000000106,0.062747,-0.06405800000000003,0.0896808053543232,89.6808053543232,0.018316118212422284
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7490119934082031,0.10928199999999999,-0.421645,0.236624,-0.0014290000000000136,0.062190999999999996,-0.06343300000000002,0.0888454163758604,88.8454163758604,0.016049157606160627
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8010694980621338,0.10928,-0.42215499999999995,0.23719800000000002,-0.0014310000000000017,0.06168100000000004,-0.062859,0.08807864328541855,88.07864328541855,0.014812635935160431
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8532767295837402,0.109277,-0.422713,0.237827,-0.0014340000000000047,0.06112299999999998,-0.06223000000000001,0.08723904163274605,87.23904163274605,0.016289974163192385
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9060297012329102,0.109274,-0.423259,0.238445,-0.0014370000000000077,0.06057699999999999,-0.06161200000000003,0.0864157187206124,86.4157187206124,0.015670111032830624
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,1.958338975906372,0.10927100000000001,-0.423814,0.23907499999999998,-0.0014399999999999968,0.060021999999999964,-0.060982000000000036,0.08557755785251177,85.57755785251177,0.01623719598624417
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.009239673614502,0.109268,-0.42441500000000004,0.23976,-0.0014429999999999998,0.059420999999999946,-0.06029700000000002,0.08466797327797564,84.66797327797563,0.017753217509179683
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0610814094543457,0.109264,-0.425051,0.240487,-0.0014470000000000038,0.058784999999999976,-0.05957000000000001,0.0837039720323952,83.7039720323952,0.018733048865923824
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.113276958465576,0.109261,-0.425632,0.24115199999999998,-0.0014500000000000068,0.05820399999999998,-0.05890500000000004,0.0828227453119009,82.8227453119009,0.017146746338463296
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1651124954223633,0.109258,-0.426209,0.241815,-0.0014530000000000098,0.057626999999999984,-0.058242000000000016,0.08194579246062607,81.94579246062607,0.017115713743839165
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.217515468597412,0.10925499999999999,-0.42677,0.24246399999999999,-0.0014560000000000128,0.057066000000000006,-0.05759300000000003,0.08109008534340068,81.09008534340067,0.01660476248340448
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.269017457962036,0.109253,-0.427199,0.24296,-0.001458000000000001,0.05663699999999999,-0.05709700000000001,0.08043595552984996,80.43595552984996,0.01325841914148702
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.321092128753662,0.109251,-0.427545,0.243356,-0.001460000000000003,0.05629099999999998,-0.05670100000000003,0.0799112738103955,79.9112738103955,0.010290441886045122
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3731956481933594,0.109249,-0.42775,0.243535,-0.001462000000000005,0.05608599999999997,-0.05652200000000002,0.0796398978151027,79.6398978151027,0.005629819724979074
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4250693321228027,0.109248,-0.427832,0.24351699999999998,-0.001463000000000006,0.056004,-0.056540000000000035,0.07959497462151743,79.59497462151744,0.0016149828472692828
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.477114200592041,0.109247,-0.427888,0.243482,-0.001464000000000007,0.055948,-0.056575000000000014,0.07958047891914198,79.58047891914198,0.0012077270377890725
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5293428897857666,0.10924500000000001,-0.42807,0.243617,-0.001465999999999995,0.05576599999999998,-0.05644000000000002,0.07935659715486798,79.35659715486798,0.003866781639886851
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5809671878814697,0.10924299999999999,-0.42838600000000004,0.24393399999999998,-0.001468000000000011,0.055449999999999944,-0.056123000000000034,0.07890911641249063,78.90911641249063,0.00857767567496896
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6330528259277344,0.109242,-0.428623,0.244151,-0.001468999999999998,0.05521300000000001,-0.05590600000000001,0.07858825717624741,78.58825717624741,0.005940694285493546
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6859371662139893,0.109241,-0.42876600000000004,0.244278,-0.001469999999999999,0.05506999999999995,-0.05577900000000002,0.07839746578174576,78.39746578174577,0.004559159075542664
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7370080947875977,0.109239,-0.42895999999999995,0.244479,-0.001472000000000001,0.054876000000000036,-0.055578000000000016,0.07811821966737341,78.11821966737341,0.004921043704007613
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7914798259735107,0.109238,-0.42919999999999997,0.244731,-0.001473000000000002,0.05463600000000002,-0.055326000000000014,0.07777035746992554,77.77035746992554,0.006426916885700472
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.842055320739746,0.109237,-0.429298,0.244794,-0.001474000000000003,0.054537999999999975,-0.05526300000000001,0.07765671438452697,77.65671438452696,0.0026625427518616154
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.89316725730896,0.109236,-0.429296,0.244694,-0.001475000000000004,0.05453999999999998,-0.05536300000000002,0.07772933161940865,77.72933161940865,0.0017493164222250966
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9448812007904053,0.109235,-0.429288,0.244582,-0.001476000000000005,0.054547999999999985,-0.055475000000000024,0.0778147704809312,77.8147704809312,0.0022447416942702626
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9969451427459717,0.109235,-0.429433,0.24474,-0.001476000000000005,0.05440299999999998,-0.055317000000000005,0.07760048630002263,77.60048630002262,0.0034777405960061424
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.049769878387451,0.10923300000000001,-0.429713,0.24506899999999998,-0.0014779999999999932,0.05412299999999998,-0.05498800000000004,0.07716970750884056,77.16970750884056,0.007965582639215379
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.102895498275757,0.109232,-0.430002,0.245409,-0.001479000000000008,0.05383399999999999,-0.05464800000000003,0.07672477371097293,76.72477371097293,0.00868540696751828
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1530816555023193,0.109231,-0.430147,0.24557900000000002,-0.001480000000000009,0.05368899999999999,-0.054478,0.07650197124911226,76.50197124911226,0.004730790624578687
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2049484252929688,0.10923000000000001,-0.430221,0.245666,-0.0014809999999999962,0.05361499999999997,-0.05439100000000002,0.07638810422441442,76.38810422441442,0.00240624657659947
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2590878009796143,0.10923000000000001,-0.43022699999999997,0.245674,-0.0014809999999999962,0.05360900000000002,-0.054383000000000015,0.07637819669905806,76.37819669905805,0.0002633739248410305
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3092048168182373,0.10923000000000001,-0.43022699999999997,0.245674,-0.0014809999999999962,0.05360900000000002,-0.054383000000000015,0.07637819669905806,76.37819669905805,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.361114263534546,0.10923000000000001,-0.430228,0.245675,-0.0014809999999999962,0.05360799999999999,-0.054382000000000014,0.07637678278770323,76.37678278770322,4.120319353708824e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.41337513923645,0.10923000000000001,-0.430228,0.245675,-0.0014809999999999962,0.05360799999999999,-0.054382000000000014,0.07637678278770323,76.37678278770322,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.465782403945923,0.10923000000000001,-0.430228,0.245675,-0.0014809999999999962,0.05360799999999999,-0.054382000000000014,0.07637678278770323,76.37678278770322,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.51707124710083,0.10923000000000001,-0.43023,0.24567699999999998,-0.0014809999999999962,0.05360599999999999,-0.05438000000000004,0.0763739549650272,76.37395496502721,3.89216417846595e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.569237232208252,0.10923000000000001,-0.43023,0.24567699999999998,-0.0014809999999999962,0.05360599999999999,-0.05438000000000004,0.0763739549650272,76.37395496502721,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6211273670196533,0.10923000000000001,-0.43023,0.24567699999999998,-0.0014809999999999962,0.05360599999999999,-0.05438000000000004,0.0763739549650272,76.37395496502721,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6731834411621094,0.10923000000000001,-0.430231,0.245678,-0.0014809999999999962,0.053605000000000014,-0.05437900000000001,0.07637254105370597,76.37254105370597,3.834799326898875e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.725203514099121,0.10923000000000001,-0.430231,0.245678,-0.0014809999999999962,0.053605000000000014,-0.05437900000000001,0.07637254105370597,76.37254105370597,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.777130365371704,0.10923000000000001,-0.430231,0.245678,-0.0014809999999999962,0.053605000000000014,-0.05437900000000001,0.07637254105370597,76.37254105370597,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8295061588287354,0.10923000000000001,-0.430231,0.245678,-0.0014809999999999962,0.053605000000000014,-0.05437900000000001,0.07637254105370597,76.37254105370597,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8810439109802246,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,3.87336641100906e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9331214427948,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9851996898651123,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.03740382194519,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.089107513427734,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.14120078086853,0.10923000000000001,-0.430232,0.24568,-0.0014809999999999962,0.053603999999999985,-0.05437700000000001,0.07637041512261145,76.37041512261145,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.193145513534546,0.10923000000000001,-0.430234,0.245681,-0.0014809999999999962,0.05360199999999998,-0.05437600000000001,0.07636829931980939,76.36829931980938,4.117520429274529e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.246106863021851,0.10923000000000001,-0.430234,0.245681,-0.0014809999999999962,0.05360199999999998,-0.05437600000000001,0.07636829931980939,76.36829931980938,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,4.297400951385498,0.10923000000000001,-0.430234,0.245681,-0.0014809999999999962,0.05360199999999998,-0.05437600000000001,0.07636829931980939,76.36829931980938,0.0
