test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4861938953399658,0.011968999999999999,-0.611769,0.402478,-0.09874200000000001,-0.12793300000000002,0.10242099999999998,0.1913292876012452,191.3292876012452,0.09820865436385968
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5384039878845215,0.01613,-0.609037,0.397904,-0.094581,-0.12520100000000006,0.09784699999999996,0.1849186074222927,184.91860742229272,0.13173564540458063
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5904297828674316,0.020229,-0.605356,0.39222500000000005,-0.090482,-0.12152000000000002,0.09216800000000003,0.17733878015820456,177.33878015820457,0.1495720059637746
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.642362117767334,0.023974,-0.602558,0.387514,-0.08673700000000001,-0.11872200000000005,0.08745700000000001,0.17107585248070523,171.07585248070524,0.1310283185006288
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6942884922027588,0.027215,-0.601229,0.384496,-0.083496,-0.11739300000000003,0.08443899999999999,0.1669809665381058,166.9809665381058,0.08859960191249604
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7461156845092773,0.030109999999999998,-0.6004109999999999,0.38256,-0.080601,-0.11657499999999993,0.08250299999999999,0.16399084375354614,163.99084375354613,0.07231747404099066
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.798194408416748,0.032832,-0.599478,0.380738,-0.077879,-0.11564199999999997,0.080681,0.161082694806115,161.082694806115,0.06551239952497911
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8502116203308105,0.035356,-0.598468,0.378762,-0.075355,-0.11463200000000001,0.07870499999999997,0.15815608895644834,158.15608895644834,0.06470082641857708
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9024386405944824,0.037764000000000006,-0.597504,0.376858,-0.072947,-0.11366800000000005,0.07680100000000001,0.15537075861950347,155.37075861950348,0.061801497735683386
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9542205333709717,0.040069,-0.5965990000000001,0.375043,-0.07064200000000001,-0.11276300000000011,0.074986,0.15273731217027497,152.73731217027498,0.0595762241798131
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0065264701843262,0.042149,-0.595724,0.3733,-0.06856200000000001,-0.11188800000000004,0.073243,0.15028043597554544,150.28043597554543,0.054683983118832644
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0583925247192383,0.044048000000000004,-0.594881,0.371639,-0.066663,-0.111045,0.07158199999999998,0.14798287170480237,147.98287170480236,0.05138536519970249
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1103003025054932,0.045848,-0.593924,0.369727,-0.064863,-0.11008800000000002,0.06966999999999995,0.14553516899017915,145.53516899017916,0.053671798765792644
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1623446941375732,0.047491,-0.5929139999999999,0.36769799999999997,-0.06322,-0.10907799999999995,0.06764099999999995,0.14307369906799774,143.07369906799775,0.05381380633418055
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.214184045791626,0.049292,-0.591806,0.365513,-0.061419,-0.10797000000000007,0.06545599999999996,0.14040762941165275,140.40762941165275,0.05885594514498323
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2661848068237305,0.050919,-0.5908909999999999,0.363767,-0.059792000000000005,-0.10705499999999996,0.06370999999999999,0.13818400916531548,138.18400916531547,0.04958843289363585
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3190486431121826,0.052488,-0.590146,0.36241199999999996,-0.058223000000000004,-0.10630999999999996,0.06235499999999994,0.13630803297678382,136.3080329767838,0.04224096366483367
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3701624870300293,0.053956000000000004,-0.589602,0.36150099999999996,-0.056755,-0.10576599999999997,0.06144399999999994,0.1348441393498434,134.8441393498434,0.03577943515176273
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4221878051757812,0.055346,-0.5891000000000001,0.360682,-0.055365000000000004,-0.10526400000000008,0.060624999999999984,0.1334960057305087,133.4960057305087,0.03261783157054514
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4742305278778076,0.056539,-0.588645,0.35993200000000003,-0.054172000000000005,-0.10480899999999999,0.05987500000000001,0.13230475308922202,132.304753089222,0.030126421878804467
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5264041423797607,0.057747,-0.5881689999999999,0.359151,-0.052964000000000004,-0.10433299999999995,0.05909399999999998,0.13108264958033153,131.08264958033152,0.027659192723000336
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5782067775726318,0.05882,-0.587662,0.358281,-0.05189100000000001,-0.10382600000000003,0.058224,0.12985587523481565,129.85587523481564,0.028382962139629004
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.630422830581665,0.059807,-0.5871219999999999,0.357331,-0.050904000000000005,-0.10328599999999993,0.05727399999999999,0.1286060888449687,128.60608884496872,0.028214154372133735
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6821937561035156,0.060590000000000005,-0.5865560000000001,0.356288,-0.050121,-0.10272000000000009,0.056230999999999975,0.12737911289532525,127.37911289532525,0.027483518267818547
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.734389066696167,0.061227,-0.586,0.355244,-0.04948400000000001,-0.10216399999999998,0.055186999999999986,0.1262210526061322,126.2210526061322,0.02571976142795929
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7863056659698486,0.061878999999999997,-0.585386,0.354085,-0.04883200000000001,-0.10154999999999997,0.054027999999999965,0.12496396083671481,124.9639608367148,0.028198242399336024
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.838435173034668,0.062488999999999996,-0.584799,0.352985,-0.04822200000000001,-0.10096299999999997,0.052927999999999975,0.1237750452918519,123.77504529185191,0.026804669416040705
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.891221523284912,0.06306,-0.58423,0.351921,-0.047651,-0.10039400000000004,0.051863999999999966,0.1226354252775274,122.63542527752739,0.02560115698229284
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9433832168579102,0.063428,-0.5837960000000001,0.3511,-0.047283000000000006,-0.0999600000000001,0.051043000000000005,0.1217910979423374,121.7910979423374,0.019691713137414444
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.996152639389038,0.063685,-0.583474,0.350489,-0.047026,-0.09963800000000006,0.05043199999999998,0.12117162350979709,121.17162350979709,0.014181236354267348
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0483202934265137,0.063946,-0.583204,0.349992,-0.046765,-0.09936799999999996,0.04993500000000001,0.12064190347470481,120.64190347470482,0.012098004844027519
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1012630462646484,0.064256,-0.5829589999999999,0.349555,-0.04645500000000001,-0.0991229999999999,0.049497999999999986,0.12013945296196409,120.13945296196408,0.011052465742462027
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1533303260803223,0.064606,-0.582699,0.349101,-0.04610500000000001,-0.09886299999999998,0.049043999999999977,0.11960300050584012,119.60300050584011,0.012120871476835713
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2054224014282227,0.064994,-0.5824729999999999,0.34872699999999995,-0.04571700000000001,-0.09863699999999992,0.048669999999999936,0.11911368837375483,119.11368837375483,0.011311453181884068
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2572996616363525,0.065511,-0.582286,0.348462,-0.045200000000000004,-0.09844999999999998,0.048404999999999976,0.11865279821816255,118.65279821816254,0.011616700713712664
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3104279041290283,0.066108,-0.582132,0.348285,-0.044603000000000004,-0.098296,0.04822799999999999,0.11822635581375246,118.22635581375246,0.012199470268289882
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3621511459350586,0.06653,-0.582058,0.34823200000000004,-0.044181,-0.09822199999999998,0.04817500000000002,0.11798454419965353,117.98454419965353,0.008622843157156173
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4145121574401855,0.066846,-0.582022,0.34823200000000004,-0.043865,-0.09818600000000005,0.04817500000000002,0.11783657940554797,117.83657940554797,0.0061014102778650554
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4662892818450928,0.06716899999999999,-0.5819840000000001,0.34823000000000004,-0.04354200000000001,-0.09814800000000007,0.04817300000000002,0.1176842113327018,117.68421133270179,0.00621411291130031
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.518306016921997,0.067498,-0.581945,0.348229,-0.043213,-0.09810900000000006,0.04817199999999999,0.11752991463453043,117.52991463453043,0.006313966604724627
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5702970027923584,0.067885,-0.581899,0.34822699999999995,-0.042826,-0.09806300000000007,0.048169999999999935,0.11734891198899122,117.34891198899122,0.008024319663611128
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.623366594314575,0.068313,-0.5818490000000001,0.34822699999999995,-0.042398000000000005,-0.09801300000000007,0.048169999999999935,0.11715155770624652,117.15155770624652,0.007523798737232423
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6752536296844482,0.06870699999999999,-0.581802,0.348225,-0.042004000000000014,-0.09796600000000005,0.04816799999999999,0.1169693523791596,116.9693523791596,0.007569531384661379
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.727278232574463,0.06910899999999999,-0.581754,0.348225,-0.041602000000000014,-0.097918,0.04816799999999999,0.11678534733432958,116.78534733432957,0.00780200692072926
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.779221773147583,0.06946200000000001,-0.581711,0.348223,-0.041248999999999994,-0.09787499999999999,0.04816599999999999,0.11662315028329494,116.62315028329493,0.006963892145563232
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.831266164779663,0.069716,-0.581681,0.348223,-0.040995000000000004,-0.09784500000000002,0.04816599999999999,0.11650835852418487,116.50835852418487,0.005029461877442968
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8832995891571045,0.06988,-0.581661,0.348223,-0.040831000000000006,-0.097825,0.04816599999999999,0.1164339501262411,116.4339501262411,0.0032814251673125234
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.935370683670044,0.07001900000000001,-0.581644,0.348222,-0.04069199999999999,-0.09780800000000006,0.04816499999999996,0.11637057597606024,116.37057597606024,0.0027729712430631524
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.987272262573242,0.07006699999999999,-0.581638,0.348222,-0.04064400000000001,-0.097802,0.04816499999999996,0.11634875661131922,116.34875661131922,0.0010686087562817267
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0391805171966553,0.07006699999999999,-0.581638,0.348222,-0.04064400000000001,-0.097802,0.04816499999999996,0.11634875661131922,116.34875661131922,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.091310739517212,0.07006799999999999,-0.581637,0.34822000000000003,-0.04064300000000001,-0.09780099999999997,0.04816300000000001,0.11634673875532565,116.34673875532566,3.7403031797344327e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.143293619155884,0.07006799999999999,-0.581637,0.34822000000000003,-0.04064300000000001,-0.09780099999999997,0.04816300000000001,0.11634673875532565,116.34673875532566,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1953439712524414,0.07006799999999999,-0.581637,0.34822000000000003,-0.04064300000000001,-0.09780099999999997,0.04816300000000001,0.11634673875532565,116.34673875532566,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2473232746124268,0.07006799999999999,-0.581637,0.34822000000000003,-0.04064300000000001,-0.09780099999999997,0.04816300000000001,0.11634673875532565,116.34673875532566,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.299375295639038,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,3.616752750677684e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3514842987060547,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.403416633605957,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.455374002456665,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.507366180419922,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5592939853668213,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6114001274108887,0.07006799999999999,-0.5816359999999999,0.348218,-0.04064300000000001,-0.09779999999999994,0.04816100000000001,0.1163450702436506,116.3450702436506,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.663355588912964,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,3.7528843103059125e-05
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7155113220214844,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7672672271728516,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8203611373901367,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.872424840927124,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9242258071899414,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9764394760131836,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.028292417526245,0.07006799999999999,-0.581635,0.348217,-0.04064300000000001,-0.09779900000000002,0.04815999999999998,0.116343815692971,116.343815692971,0.0
