test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4895775318145752,0.011417,-0.634772,0.158893,-0.09929400000000001,-0.15093600000000001,-0.141164,0.2292776688384632,229.2776688384632,0.1029011619277499
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5419707298278809,0.015905,-0.634687,0.16056499999999999,-0.094806,-0.150851,-0.13949200000000003,0.22627907526105903,226.27907526105903,0.09188224764201829
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5937318801879883,0.019976,-0.63458,0.162297,-0.09073500000000001,-0.15074400000000004,-0.13776000000000002,0.2234600889666878,223.46008896668778,0.08596390780939665
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.646310567855835,0.024006,-0.634443,0.164214,-0.086705,-0.150607,-0.13584300000000002,0.22057548849090192,220.5754884909019,0.07935137186669551
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.697873592376709,0.027292,-0.6343070000000001,0.16595500000000002,-0.08341900000000001,-0.15047100000000008,-0.134102,0.21813664938748836,218.13664938748838,0.07819137672599041
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7494947910308838,0.030643,-0.634144,0.16789300000000001,-0.080068,-0.15030800000000005,-0.132164,0.21557064360436468,215.57064360436468,0.07532324255516924
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8016808032989502,0.033807000000000004,-0.6339600000000001,0.1698,-0.076904,-0.1501240000000001,-0.130257,0.21311575878146605,213.11575878146604,0.0711106093697752
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8536698818206787,0.036770000000000004,-0.6336710000000001,0.17156,-0.073941,-0.1498350000000001,-0.12849700000000003,0.2107825365512998,210.7825365512998,0.06690935041726137
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9055314064025879,0.039451,-0.6333949999999999,0.173261,-0.07126,-0.14955899999999994,-0.12679600000000002,0.2086219252547536,208.6219252547536,0.06177857607126911
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9575412273406982,0.041921,-0.633159,0.175019,-0.06879,-0.14932300000000004,-0.125038,0.2065524724446551,206.5524724446551,0.058490816388771676
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0096163749694824,0.044267,-0.6329640000000001,0.176927,-0.066444,-0.1491280000000001,-0.12313000000000002,0.20448707152287166,204.48707152287164,0.058116310137950086
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0616803169250488,0.046473,-0.632758,0.179105,-0.064238,-0.14892200000000005,-0.12095200000000003,0.2023207083617493,202.32070836174933,0.05941350851673005
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.114112377166748,0.048624,-0.632534,0.18154499999999998,-0.062087,-0.14869800000000005,-0.11851200000000003,0.20002746040731514,200.02746040731515,0.062011940503574975
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1656718254089355,0.050717,-0.632284,0.184184,-0.059994000000000006,-0.14844799999999997,-0.11587300000000003,0.1976427101337158,197.64271013371578,0.06522973070912207
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2175891399383545,0.052718,-0.631977,0.18712600000000001,-0.057993,-0.14814100000000002,-0.112931,0.19509575774731752,195.09575774731752,0.0684437644157629
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.269705057144165,0.054560000000000004,-0.631502,0.190191,-0.056151,-0.14766600000000002,-0.10986600000000002,0.19242848103386362,192.42848103386362,0.06935181163622489
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3244335651397705,0.05632,-0.630816,0.193125,-0.054391,-0.14698000000000006,-0.10693200000000003,0.1897259969139707,189.7259969139707,0.06925136590018026
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3774385452270508,0.057899,-0.629857,0.195888,-0.052812000000000005,-0.146021,-0.10416900000000001,0.18698240651462375,186.98240651462376,0.06286866593598711
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4304535388946533,0.059473,-0.62852,0.198736,-0.051238000000000006,-0.14468399999999998,-0.10132100000000002,0.1839150280455624,183.9150280455624,0.06031297190729971
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4815819263458252,0.060776000000000004,-0.627052,0.20135499999999998,-0.049935,-0.14321600000000007,-0.09870200000000004,0.18095969630003259,180.9596963000326,0.06473490736600451
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5331203937530518,0.061917,-0.6259170000000001,0.204124,-0.048794000000000004,-0.14208100000000007,-0.09593300000000002,0.17824422988136257,178.24422988136257,0.06185049103973416
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5846021175384521,0.06295,-0.625108,0.20751499999999998,-0.047761,-0.141272,-0.09254200000000004,0.1755075863573994,175.50758635739942,0.070758981276417
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6366908550262451,0.064136,-0.624388,0.211219,-0.046575000000000005,-0.14055200000000007,-0.08883800000000003,0.17267392846923946,172.67392846923946,0.07574019890932823
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.688642978668213,0.065212,-0.623617,0.214397,-0.045499,-0.139781,-0.08566000000000001,0.1701367760421009,170.1367760421009,0.06669769901771347
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7406728267669678,0.06628400000000001,-0.6226079999999999,0.21699600000000002,-0.044426999999999994,-0.13877199999999995,-0.083061,0.16772166238742087,167.72166238742088,0.05809126448112281
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7926571369171143,0.067328,-0.6212730000000001,0.21903,-0.043383000000000005,-0.1374370000000001,-0.08102700000000002,0.16533719601771413,165.33719601771412,0.05168421613516057
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8445994853973389,0.068238,-0.619931,0.22051099999999998,-0.04247300000000001,-0.13609500000000002,-0.07954600000000003,0.16325860121292235,163.25860121292234,0.0459469389694302
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8968322277069092,0.06897400000000001,-0.618807,0.22231,-0.041736999999999996,-0.134971,-0.07774700000000001,0.16125676425812346,161.25676425812347,0.03956919229924876
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9485423564910889,0.069721,-0.6178680000000001,0.22455,-0.04099,-0.1340320000000001,-0.07550700000000002,0.15920447284231692,159.20447284231693,0.04507842235869443
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.0030481815338135,0.070353,-0.617093,0.226774,-0.040358000000000005,-0.13325700000000001,-0.07328300000000001,0.1573422838972411,157.3422838972411,0.048086315366289836
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.055621862411499,0.0709,-0.616306,0.228942,-0.039811,-0.13247000000000003,-0.07111500000000001,0.15553314709733101,155.533147097331,0.04527033596509786
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1062493324279785,0.071471,-0.615458,0.230939,-0.03924,-0.13162199999999996,-0.06911800000000001,0.15375768731351286,153.75768731351286,0.04500274676363025
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.160202741622925,0.072083,-0.61456,0.232731,-0.03862800000000001,-0.130724,-0.06732600000000002,0.15203182836498416,152.03182836498416,0.038495439398894604
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.210252046585083,0.072695,-0.613581,0.234216,-0.03801600000000001,-0.12974500000000005,-0.06584100000000001,0.1503795815993648,150.3795815993648,0.03605694476156758
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2636945247650146,0.07331499999999999,-0.612718,0.235436,-0.03739600000000001,-0.128882,-0.06462100000000001,0.1489459780625177,148.9459780625177,0.03508565846500524
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.313805341720581,0.073867,-0.6118490000000001,0.236787,-0.036844,-0.1280130000000001,-0.06327000000000002,0.147471696962502,147.471696962502,0.032034254412224655
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3657455444335938,0.07420600000000001,-0.611131,0.238088,-0.036504999999999996,-0.127295,-0.061969000000000024,0.14620803333264557,146.20803333264556,0.0293997504478874
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.421342134475708,0.074367,-0.610509,0.23960800000000002,-0.036344,-0.12667299999999998,-0.060449,0.144986264404598,144.986264404598,0.03211501191717338
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.470874071121216,0.074404,-0.609956,0.241214,-0.036307000000000006,-0.12612000000000007,-0.058843000000000006,0.1438295911765031,143.8295911765031,0.03132446836589579
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5225372314453125,0.074438,-0.60937,0.242756,-0.036273,-0.12553399999999998,-0.05730100000000002,0.14268118406433272,142.6811840643327,0.032114845808310706
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5745155811309814,0.07448099999999999,-0.608621,0.243944,-0.03623000000000001,-0.12478499999999998,-0.056113000000000024,0.14153648962016827,141.53648962016825,0.0271076818485717
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.6266026496887207,0.074536,-0.607676,0.24511000000000002,-0.036175,-0.12384,-0.054946999999999996,0.14022891654006317,140.22891654006318,0.02917144115543
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.678630828857422,0.074593,-0.606683,0.246298,-0.036118,-0.12284699999999998,-0.05375900000000003,0.13887377511251,138.87377511251,0.03021678854329394
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7309744358062744,0.074639,-0.605887,0.24732200000000001,-0.03607200000000001,-0.12205099999999997,-0.052735000000000004,0.13776289779908082,137.76289779908083,0.025142204782795323
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.783921480178833,0.07467700000000001,-0.6052369999999999,0.24841999999999997,-0.036034,-0.12140099999999993,-0.051637000000000044,0.13675902795062558,136.75902795062558,0.02399703079798156
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.836052894592285,0.074707,-0.604716,0.249567,-0.03600400000000001,-0.12088000000000004,-0.05049000000000001,0.13585839140811293,135.85839140811294,0.024429246086535468
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.888974189758301,0.07473600000000001,-0.6042190000000001,0.250647,-0.03597499999999999,-0.12038300000000007,-0.04941000000000001,0.13500968637101568,135.00968637101568,0.022658000470954287
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9408974647521973,0.07476999999999999,-0.603632,0.251537,-0.035941000000000015,-0.11979599999999996,-0.04852000000000001,0.1341530003279837,134.15300032798368,0.0208121045071514
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.992910861968994,0.07480800000000001,-0.602976,0.252256,-0.03590299999999999,-0.11913999999999997,-0.04780100000000004,0.13329778921647573,133.29778921647573,0.018933173103872422
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.044970989227295,0.074844,-0.6023529999999999,0.252929,-0.03586700000000001,-0.11851699999999993,-0.047128,0.13249063877119766,132.49063877119767,0.017848978196475192
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0977261066436768,0.074876,-0.6018060000000001,0.25386600000000004,-0.035835000000000006,-0.11797000000000007,-0.04619099999999998,0.131661219066208,131.66121906620802,0.020449293839228
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.149698257446289,0.074902,-0.601361,0.254853,-0.03580900000000001,-0.11752500000000005,-0.04520400000000002,0.13091146520454203,130.91146520454203,0.020811220643094982
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.201784133911133,0.074928,-0.6009099999999999,0.255712,-0.03578300000000001,-0.11707399999999996,-0.04434500000000002,0.13020454519716274,130.20454519716273,0.02046811786377138
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2535722255706787,0.07496,-0.6003569999999999,0.256577,-0.035751000000000005,-0.11652099999999993,-0.04348000000000002,0.12940551704622175,129.40551704622175,0.01830164822740345
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3059113025665283,0.074997,-0.599722,0.257202,-0.03571400000000001,-0.11588599999999999,-0.04285500000000003,0.128614174246076,128.614174246076,0.01743075194415707
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3577654361724854,0.07504300000000001,-0.598914,0.257656,-0.03566799999999999,-0.11507799999999996,-0.04240100000000002,0.1277223438126626,127.72234381266259,0.016818722610408104
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4096827507019043,0.075084,-0.598202,0.258135,-0.035627000000000006,-0.11436600000000002,-0.041922000000000015,0.12691067397583233,126.91067397583234,0.01698699447598072
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.461540699005127,0.075112,-0.597719,0.258604,-0.035599000000000006,-0.11388300000000001,-0.04145300000000002,0.12631301476490855,126.31301476490856,0.01470038841808715
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5148184299468994,0.075131,-0.597398,0.25923399999999996,-0.03558,-0.113562,-0.040823000000000054,0.12581248575956205,125.81248575956205,0.013286044670356476
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.5666892528533936,0.075143,-0.597202,0.259859,-0.035568,-0.11336600000000002,-0.04019800000000001,0.12543050579504178,125.43050579504178,0.013709654003613061
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.618978977203369,0.075158,-0.596939,0.260361,-0.035553,-0.11310300000000001,-0.03969600000000001,0.12502830413150456,125.02830413150457,0.010220950779212559
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.67086124420166,0.075178,-0.596585,0.260531,-0.03553300000000001,-0.11274900000000004,-0.039526000000000006,0.12464844871076419,124.6484487107642,0.007810432663122406
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.723710536956787,0.075203,-0.596152,0.260357,-0.035508,-0.11231600000000003,-0.03970000000000001,0.12430523689692244,124.30523689692244,0.008899624711289677
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7758705615997314,0.075229,-0.595699,0.26002800000000004,-0.035482,-0.11186299999999999,-0.04002899999999998,0.12399445122262527,123.99445122262527,0.01100938345420774
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8277218341827393,0.07525,-0.595324,0.259726,-0.035461000000000006,-0.11148799999999998,-0.040331000000000006,0.12374831807341867,123.74831807341867,0.009830297346658525
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8796534538269043,0.07526300000000001,-0.595095,0.259502,-0.03544799999999999,-0.11125900000000005,-0.04055500000000001,0.12361162489830806,123.61162489830805,0.006504835021668381
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9318110942840576,0.075268,-0.594998,0.259399,-0.035443,-0.11116200000000004,-0.04065800000000003,0.12355674589839283,123.55674589839283,0.0031074724156491505
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9835572242736816,0.075269,-0.594996,0.259397,-0.035442,-0.11115999999999998,-0.04066000000000003,0.12355531782970734,123.55531782970735,9.909410109974533e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.035668134689331,0.075269,-0.594996,0.259399,-0.035442,-0.11115999999999998,-0.04065800000000003,0.12355465967740754,123.55465967740754,4.3393945465617685e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.087753772735596,0.075269,-0.594992,0.259395,-0.035442,-0.11115599999999998,-0.04066200000000003,0.12355237733042614,123.55237733042614,0.00010928035489381889
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.139670133590698,0.075269,-0.59499,0.259393,-0.035442,-0.11115400000000003,-0.04066400000000003,0.12355123623825061,123.55123623825061,3.289100150790348e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.191788911819458,0.075269,-0.59499,0.259392,-0.035442,-0.11115400000000003,-0.04066500000000001,0.1235515653684728,123.5515653684728,3.276326040635725e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.2436604499816895,0.075269,-0.594989,0.25939100000000004,-0.035442,-0.111153,-0.04066599999999998,0.12355099485232808,123.55099485232807,2.204253758081394e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.295969724655151,0.075269,-0.594989,0.25939100000000004,-0.035442,-0.111153,-0.04066599999999998,0.12355099485232808,123.55099485232807,1.0881315113043399e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.347753524780273,0.075269,-0.5949880000000001,0.25939,-0.035442,-0.11115200000000008,-0.04066700000000001,0.12355042434973673,123.55042434973673,1.0991732929629941e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.399589538574219,0.075269,-0.5949869999999999,0.25939,-0.035442,-0.11115099999999994,-0.04066700000000001,0.12354952470163529,123.54952470163529,2.1961322231269417e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.451601028442383,0.075269,-0.5949869999999999,0.25939,-0.035442,-0.11115099999999994,-0.04066700000000001,0.12354952470163529,123.54952470163529,3.164340949876883e-23
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.50374436378479,0.075269,-0.5949869999999999,0.259392,-0.035442,-0.11115099999999994,-0.04066500000000001,0.12354886640515965,123.54886640515964,3.773836488784467e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.555651426315308,0.075269,-0.594986,0.25939100000000004,-0.035442,-0.11115000000000003,-0.04066599999999998,0.12354829590083388,123.54829590083388,1.096563113587934e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.607784986495972,0.075269,-0.594986,0.25939100000000004,-0.035442,-0.11115000000000003,-0.04066599999999998,0.12354829590083388,123.54829590083388,1.0917990236695731e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.6598405838012695,0.075269,-0.594986,0.25939100000000004,-0.035442,-0.11115000000000003,-0.04066599999999998,0.12354829590083388,123.54829590083388,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.711863040924072,0.075269,-0.594986,0.25939,-0.035442,-0.11115000000000003,-0.04066700000000001,0.12354862505507702,123.54862505507703,1.0941307514811476e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.76375150680542,0.075269,-0.594986,0.25939,-0.035442,-0.11115000000000003,-0.04066700000000001,0.12354862505507702,123.54862505507703,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.815683126449585,0.075269,-0.594986,0.25939,-0.035442,-0.11115000000000003,-0.04066700000000001,0.12354862505507702,123.54862505507703,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.867782115936279,0.075269,-0.594985,0.25939,-0.035442,-0.111149,-0.04066700000000001,0.12354772541006168,123.54772541006167,1.0925234954932227e-05
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.919654846191406,0.075269,-0.594985,0.25939,-0.035442,-0.111149,-0.04066700000000001,0.12354772541006168,123.54772541006167,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.971795082092285,0.075269,-0.594985,0.259392,-0.035442,-0.111149,-0.04066500000000001,0.12354706710399888,123.54706710399887,4.336865082762689e-05
