test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2046456336975098,0.110667,-0.6324339999999999,0.184567,-4.400000000000237e-05,-0.14859799999999995,-0.11549000000000001,0.1882001797023584,188.20017970235838,0.022117354266153647
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2562055587768555,0.110667,-0.6322300000000001,0.185745,-4.400000000000237e-05,-0.14839400000000008,-0.11431200000000002,0.1873179503304476,187.3179503304476,0.023314987981238534
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.308046579360962,0.110666,-0.631996,0.1869,-4.500000000000337e-05,-0.14816000000000001,-0.11315700000000001,0.1864293278269275,186.4293278269275,0.02246980232365508
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3601043224334717,0.110666,-0.631872,0.188442,-4.500000000000337e-05,-0.148036,-0.11161500000000002,0.18539840222073112,185.39840222073113,0.029363172740714056
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4120333194732666,0.110666,-0.6317999999999999,0.190232,-4.500000000000337e-05,-0.14796399999999993,-0.109825,0.18426849417629695,184.26849417629694,0.03454940727878721
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4651191234588623,0.110666,-0.6317240000000001,0.191924,-4.500000000000337e-05,-0.14788800000000007,-0.108133,0.18320373429054337,183.20373429054337,0.03157939737283104
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.517033100128174,0.110666,-0.631598,0.193781,-4.500000000000337e-05,-0.147762,-0.10627600000000001,0.18201153492292735,182.01153492292735,0.03545711588632348
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.5690221786499023,0.110665,-0.6312490000000001,0.19575499999999998,-4.600000000000437e-05,-0.14741300000000007,-0.10430200000000003,0.18058101198354168,180.58101198354169,0.0386571920064068
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.621912956237793,0.110664,-0.630652,0.19768799999999997,-4.700000000000537e-05,-0.146816,-0.10236900000000004,0.17898142983561174,178.98142983561175,0.038252651053743675
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.675560712814331,0.11066200000000001,-0.6298980000000001,0.199433,-4.899999999999349e-05,-0.14606200000000008,-0.10062400000000002,0.17736769610332098,177.36769610332098,0.035583492516417355
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.7274036407470703,0.110661,-0.6292129999999999,0.20102199999999998,-5.000000000000837e-05,-0.14537699999999992,-0.09903500000000004,0.17590453619506233,175.90453619506232,0.0361413768661369
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.777120590209961,0.11065900000000001,-0.628549,0.203138,-5.1999999999996493e-05,-0.14471300000000004,-0.096919,0.17416988153524138,174.1698815352414,0.04127867415173193
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8290929794311523,0.110658,-0.6280030000000001,0.205344,-5.2999999999997494e-05,-0.1441670000000001,-0.09471300000000002,0.17249544651091528,172.4954465109153,0.04344458040288201
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.8832526206970215,0.110656,-0.627439,0.207724,-5.4999999999999494e-05,-0.14360299999999998,-0.09233300000000003,0.17072553272138294,170.72553272138293,0.044711070887280054
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.9331488609313965,0.110655,-0.626896,0.21040199999999998,-5.6000000000000494e-05,-0.14306000000000002,-0.08965500000000004,0.16883182686034057,168.83182686034056,0.0544623488806616
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.986950635910034,0.110654,-0.6263179999999999,0.212916,-5.7000000000001494e-05,-0.14248199999999994,-0.08714100000000002,0.1670169975002544,167.0169975002544,0.05187547200706108
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0372202396392822,0.110652,-0.625679,0.215568,-5.9000000000003494e-05,-0.141843,-0.08448900000000001,0.16509945866355832,165.09945866355832,0.05027448327031235
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.0890820026397705,0.11065000000000001,-0.624927,0.218067,-6.0999999999991616e-05,-0.14109100000000002,-0.08199000000000001,0.16318404977815695,163.18404977815695,0.05086822735714972
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.141157627105713,0.110648,-0.624062,0.22011699999999998,-6.30000000000075e-05,-0.14022600000000002,-0.07994000000000004,0.1614117054150659,161.41170541506588,0.04288513530661252
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.1929540634155273,0.110645,-0.6230650000000001,0.221945,-6.60000000000105e-05,-0.1392290000000001,-0.07811200000000001,0.15964398936696625,159.64398936696625,0.04063406763188333
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.245236873626709,0.11064199999999999,-0.622073,0.223782,-6.90000000000135e-05,-0.138237,-0.07627500000000001,0.15788397181158068,157.88397181158066,0.03973114080321888
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.2971291542053223,0.110639,-0.621184,0.225988,-7.200000000000262e-05,-0.13734799999999997,-0.07406900000000002,0.15604709240802916,156.04709240802916,0.04547490673065059
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.3489456176757812,0.110638,-0.620404,0.22841999999999998,-7.300000000000362e-05,-0.13656799999999997,-0.07163700000000003,0.1542163536140055,154.21635361400553,0.04925082056148454
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4018547534942627,0.110636,-0.6196929999999999,0.230523,-7.500000000000562e-05,-0.13585699999999995,-0.06953400000000001,0.1526175194071768,152.6175194071768,0.04224908969232339
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.4532220363616943,0.110634,-0.618878,0.232743,-7.700000000000762e-05,-0.13504200000000005,-0.06731400000000001,0.15088910593213817,150.88910593213816,0.04639067933675936
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.50519061088562,0.11063200000000001,-0.618033,0.234539,-7.899999999999574e-05,-0.13419700000000007,-0.06551800000000002,0.14933669801492203,149.33669801492204,0.03853564069322903
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.557339668273926,0.11062999999999999,-0.617202,0.23614,-8.100000000001162e-05,-0.13336600000000004,-0.06391700000000003,0.14789144466804027,147.89144466804026,0.034873625742933234
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.6089885234832764,0.11062699999999999,-0.6163609999999999,0.237637,-8.400000000001462e-05,-0.13252499999999995,-0.06242000000000003,0.14648938214423596,146.48938214423595,0.03343933276259419
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.661238670349121,0.110625,-0.6154890000000001,0.239113,-8.600000000000274e-05,-0.13165300000000008,-0.060944000000000026,0.1450747770668631,145.07477706686308,0.032793985288142
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7130343914031982,0.110623,-0.6146090000000001,0.24037899999999998,-8.800000000000474e-05,-0.13077300000000008,-0.05967800000000004,0.14374647458981393,143.74647458981394,0.030076027620579142
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.7651302814483643,0.11062000000000001,-0.613739,0.24180500000000002,-9.099999999999386e-05,-0.12990300000000005,-0.058252,0.1423660535169814,142.3660535169814,0.03220497841980184
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.8172638416290283,0.110619,-0.612989,0.243385,-9.200000000000874e-05,-0.12915300000000002,-0.05667200000000003,0.14103978678727505,141.03978678727506,0.03373920609751682
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.869194269180298,0.11061700000000001,-0.612369,0.244734,-9.399999999999686e-05,-0.12853300000000006,-0.05532300000000001,0.13993346724068556,139.93346724068556,0.028931182176345584
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9211156368255615,0.110616,-0.6117630000000001,0.245831,-9.499999999999786e-05,-0.12792700000000007,-0.054226000000000024,0.13894526055249248,138.94526055249247,0.024554124808637702
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,3.9730842113494873,0.110614,-0.6110800000000001,0.246739,-9.699999999999986e-05,-0.12724400000000008,-0.053318000000000004,0.13796323448295936,137.96323448295936,0.021952757302462572
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.025262832641602,0.11061199999999999,-0.6103350000000001,0.24756899999999998,-9.900000000001574e-05,-0.12649900000000008,-0.052488000000000035,0.13695618622756703,136.95618622756703,0.021687428714850087
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.077192306518555,0.11061,-0.609673,0.24830000000000002,-0.00010100000000000386,-0.12583700000000003,-0.051757,0.13606523368957996,136.06523368957997,0.01913939359090645
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.129004955291748,0.110609,-0.60915,0.249345,-0.00010200000000000486,-0.12531399999999998,-0.05071200000000001,0.13518622690200358,135.18622690200357,0.02065549701952923
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.1813342571258545,0.110609,-0.6087720000000001,0.250392,-0.00010200000000000486,-0.1249360000000001,-0.049665000000000015,0.1344456273926379,134.4456273926379,0.0232967047557369
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.233327388763428,0.110608,-0.608431,0.251435,-0.00010300000000000586,-0.12459500000000007,-0.048622,0.13374611589874308,133.74611589874308,0.02102338361455812
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.285233974456787,0.110607,-0.608013,0.252317,-0.00010400000000000686,-0.12417700000000004,-0.047740000000000005,0.13303776059826025,133.03776059826026,0.020785130190300108
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.336998701095581,0.110606,-0.607418,0.253068,-0.00010500000000000786,-0.12358200000000003,-0.046989,0.13221379606531236,132.21379606531235,0.01726620027124853
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.3896143436431885,0.11060299999999999,-0.606688,0.253447,-0.00010800000000001087,-0.12285200000000002,-0.04661000000000004,0.13139679474020668,131.39679474020667,0.01598614652908343
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.443689346313477,0.110601,-0.605887,0.253722,-0.00010999999999999899,-0.12205099999999997,-0.046335000000000015,0.13055033866673801,130.550338666738,0.017307294771912295
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.495771169662476,0.110599,-0.605183,0.254133,-0.00011200000000000099,-0.12134700000000004,-0.04592400000000002,0.12974637077390647,129.74637077390648,0.015970709013519303
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.545898199081421,0.110598,-0.6047250000000001,0.25483,-0.00011300000000000199,-0.12088900000000008,-0.04522700000000002,0.1290722457347048,129.0722457347048,0.015488583011535488
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.597177267074585,0.110597,-0.604418,0.255604,-0.00011400000000000299,-0.12058200000000002,-0.04445300000000002,0.1285149832859967,128.5149832859967,0.01586655679587541
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.649170637130737,0.110597,-0.6041259999999999,0.256582,-0.00011400000000000299,-0.12028999999999995,-0.04347500000000004,0.12790532717991066,127.90532717991066,0.019693061381946254
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.701239824295044,0.110597,-0.6038,0.257396,-0.00011400000000000299,-0.11996400000000002,-0.042661000000000004,0.12732374174913336,127.32374174913336,0.017185934126067927
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.753118991851807,0.110595,-0.603322,0.257894,-0.00011600000000000499,-0.11948600000000004,-0.042163000000000006,0.12670689097677368,126.70689097677368,0.01363528509123761
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.805241346359253,0.110594,-0.602705,0.258198,-0.00011700000000000599,-0.11886900000000006,-0.041859000000000035,0.1260239212649726,126.02392126497261,0.013700040662021802
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.857311010360718,0.110592,-0.60203,0.258334,-0.00011900000000000799,-0.11819399999999997,-0.04172300000000001,0.12534210994713627,125.34210994713627,0.013696389246690461
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.90920090675354,0.11059000000000001,-0.601437,0.258556,-0.00012099999999999611,-0.11760100000000001,-0.04150100000000001,0.12470903272417762,124.70903272417762,0.01257200984554869
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,4.9610161781311035,0.11058899999999999,-0.601038,0.259078,-0.00012200000000001099,-0.11720199999999997,-0.04097900000000004,0.12415958331518352,124.15958331518353,0.012574082075074787
