test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8574028015136719,0.110645,-0.6009220000000001,0.381575,-6.60000000000105e-05,-0.11708600000000008,0.08151799999999998,0.14266856723188895,142.66856723188894,0.04338150002512366
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9093947410583496,0.110646,-0.600044,0.379399,-6.50000000000095e-05,-0.11620800000000003,0.07934199999999997,0.14071054137128464,140.71054137128465,0.04523213481860094
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9613771438598633,0.11064700000000001,-0.5992580000000001,0.377475,-6.399999999999462e-05,-0.11542200000000008,0.07741799999999999,0.13898125378625714,138.98125378625713,0.04020456378697697
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.013343334197998,0.11064700000000001,-0.598497,0.375632,-6.399999999999462e-05,-0.11466099999999996,0.075575,0.13732708997863455,137.32708997863455,0.03844244144960844
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0653858184814453,0.110648,-0.59777,0.373889,-6.30000000000075e-05,-0.11393400000000004,0.07383200000000001,0.13576496068205526,135.76496068205526,0.03620886723716425
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1200249195098877,0.110648,-0.5969220000000001,0.37188,-6.30000000000075e-05,-0.11308600000000008,0.07182299999999997,0.13396637896875474,133.96637896875475,0.042855852176381916
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.171987533569336,0.110649,-0.596013,0.369755,-6.20000000000065e-05,-0.11217700000000003,0.06969799999999998,0.13206624995433164,132.06624995433162,0.0445084044600948
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2227375507354736,0.110649,-0.595059,0.36755200000000005,-6.20000000000065e-05,-0.11122300000000002,0.06749500000000003,0.1301004788538459,130.1004788538459,0.04087822505816817
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.274233102798462,0.11065000000000001,-0.594274,0.365761,-6.0999999999991616e-05,-0.11043799999999998,0.06570399999999998,0.12850514067927396,128.50514067927395,0.04174108924182813
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.326127529144287,0.11065000000000001,-0.5936359999999999,0.364318,-6.0999999999991616e-05,-0.10979999999999995,0.06426099999999996,0.1272223244639084,127.22232446390841,0.030944467441459733
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3771965503692627,0.110651,-0.593116,0.36315,-6.0000000000004494e-05,-0.10927999999999999,0.06309299999999995,0.1261857703903257,126.18577039032569,0.025351704572713827
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4294250011444092,0.110651,-0.5927089999999999,0.362243,-6.0000000000004494e-05,-0.10887299999999994,0.062185999999999964,0.12538114820418572,125.38114820418572,0.019345906044451473
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4814679622650146,0.110651,-0.592241,0.361205,-6.0000000000004494e-05,-0.10840500000000003,0.06114799999999998,0.1244617432346181,124.4617432346181,0.021629593816754507
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5334172248840332,0.110652,-0.591701,0.360015,-5.9000000000003494e-05,-0.10786500000000004,0.059957999999999956,0.12340917093149927,123.40917093149926,0.024848224447906367
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5853474140167236,0.110652,-0.5910380000000001,0.358565,-5.9000000000003494e-05,-0.10720200000000008,0.058508000000000004,0.12212885960738361,122.1288596073836,0.030553448883737528
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.63726806640625,0.110653,-0.59036,0.35709399999999997,-5.8000000000002494e-05,-0.10652400000000001,0.05703699999999995,0.1208328817375469,120.8328817375469,0.031078044670720267
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6893641948699951,0.110653,-0.589739,0.355759,-5.8000000000002494e-05,-0.10590300000000002,0.055701999999999974,0.11965852070370919,119.65852070370919,0.030713453167970178
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7414028644561768,0.110654,-0.589076,0.354344,-5.7000000000001494e-05,-0.10524000000000006,0.054286999999999974,0.11841680293775883,118.41680293775883,0.028017229488198053
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7934975624084473,0.110654,-0.58862,0.353375,-5.7000000000001494e-05,-0.10478400000000004,0.053317999999999977,0.11756912447152103,117.56912447152102,0.021054655460353754
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8463313579559326,0.110654,-0.58825,0.35259500000000005,-5.7000000000001494e-05,-0.10441400000000006,0.05253800000000003,0.1168868174303673,116.8868174303673,0.016760334890767403
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8981962203979492,0.110654,-0.587936,0.35193599999999997,-5.7000000000001494e-05,-0.10410000000000003,0.05187899999999995,0.11631097923240094,116.31097923240094,0.014222462642329427
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9504234790802002,0.110655,-0.587675,0.351389,-5.6000000000000494e-05,-0.10383899999999996,0.05133199999999999,0.11583399881295642,115.83399881295642,0.011879449400054145
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0025110244750977,0.110655,-0.587492,0.351006,-5.6000000000000494e-05,-0.10365600000000003,0.05094899999999997,0.11550051979536717,115.50051979536717,0.008335332767294078
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0542378425598145,0.110655,-0.587339,0.350688,-5.6000000000000494e-05,-0.10350300000000007,0.05063099999999998,0.11522314136491858,115.22314136491859,0.006869744938312368
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1062119007110596,0.110655,-0.5871770000000001,0.350352,-5.6000000000000494e-05,-0.10334100000000007,0.05029499999999998,0.11493020683005845,114.93020683005845,0.00768732440949522
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.158538818359375,0.110655,-0.586963,0.349906,-5.6000000000000494e-05,-0.10312700000000002,0.04984899999999998,0.1145430227731048,114.5430227731048,0.008737488336053222
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.210332155227661,0.110655,-0.586759,0.349485,-5.6000000000000494e-05,-0.10292300000000004,0.04942799999999997,0.11417650480287092,114.17650480287092,0.009160468997938417
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2623345851898193,0.110655,-0.586585,0.349125,-5.6000000000000494e-05,-0.10274900000000003,0.049068,0.11386408020530446,113.86408020530446,0.007683130310974584
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3153529167175293,0.110655,-0.586368,0.348678,-5.6000000000000494e-05,-0.10253200000000001,0.04862099999999997,0.11347605827221881,113.47605827221881,0.009347782792467266
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3697187900543213,0.110656,-0.5862050000000001,0.348341,-5.4999999999999494e-05,-0.1023690000000001,0.048283999999999994,0.11318462723356039,113.18462723356039,0.007101301508426969
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.420098066329956,0.110656,-0.58609,0.34810700000000006,-5.4999999999999494e-05,-0.10225400000000001,0.04805000000000004,0.11298091007333941,112.9809100733394,0.005224267423164838
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.4712977409362793,0.110656,-0.585948,0.347815,-5.4999999999999494e-05,-0.10211200000000004,0.04775799999999997,0.11272839098026727,112.72839098026726,0.006077355958429403
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.523350238800049,0.110656,-0.585718,0.347344,-5.4999999999999494e-05,-0.10188199999999997,0.04728699999999997,0.11232099233001813,112.32099233001813,0.009890070131706645
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.575204372406006,0.110656,-0.585487,0.346872,-5.4999999999999494e-05,-0.10165099999999999,0.046814999999999996,0.11191323894428218,111.91323894428218,0.010261778693526742
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.627256393432617,0.110656,-0.585217,0.346323,-5.4999999999999494e-05,-0.101381,0.046265999999999974,0.11143900996509255,111.43900996509255,0.010665377466147687
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6792237758636475,0.110656,-0.584953,0.34578699999999996,-5.4999999999999494e-05,-0.10111699999999996,0.04572999999999994,0.11097695082313258,110.97695082313258,0.012484673305174778
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.731426239013672,0.11065699999999999,-0.5846950000000001,0.345264,-5.400000000001237e-05,-0.10085900000000009,0.045207,0.11052698152939859,110.5269815293986,0.011149539694999903
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.783459424972534,0.11065699999999999,-0.584407,0.344683,-5.400000000001237e-05,-0.10057100000000002,0.044626,0.11002730948723596,110.02730948723597,0.012357552279165268
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.8361847400665283,0.11065699999999999,-0.5841369999999999,0.34414,-5.400000000001237e-05,-0.10030099999999992,0.04408299999999998,0.10956096205309619,109.56096205309619,0.011512993913527905
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.888319492340088,0.11065699999999999,-0.583856,0.343577,-5.400000000001237e-05,-0.10002000000000005,0.04352,0.10907792497109584,109.07792497109584,0.01308026045540053
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9402430057525635,0.11065699999999999,-0.5835410000000001,0.342947,-5.400000000001237e-05,-0.0997050000000001,0.042889999999999984,0.1085386661102854,108.53866611028539,0.011615528702375017
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.9922354221343994,0.110658,-0.583292,0.34245,-5.2999999999997494e-05,-0.09945600000000004,0.04239299999999996,0.1081141304085641,108.11413040856411,0.011999279775038667
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0443367958068848,0.110658,-0.583099,0.342072,-5.2999999999997494e-05,-0.09926300000000005,0.04201499999999997,0.10778871092558814,107.78871092558815,0.008188802754322553
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.0988223552703857,0.110658,-0.582904,0.341683,-5.2999999999997494e-05,-0.09906799999999999,0.041625999999999996,0.10745787690532509,107.45787690532508,0.00859415874291938
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.1519956588745117,0.110658,-0.582745,0.34136900000000003,-5.2999999999997494e-05,-0.09890899999999997,0.041312000000000015,0.1071898989364203,107.18989893642029,0.006177390837900688
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2038254737854004,0.110658,-0.58263,0.341142,-5.2999999999997494e-05,-0.09879399999999999,0.04108499999999998,0.10699642269720983,106.99642269720982,0.005003986134999625
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.2533493041992188,0.110658,-0.582507,0.34089800000000003,-5.2999999999997494e-05,-0.09867100000000001,0.040841000000000016,0.10678930813054274,106.78930813054274,0.005430143804085001
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3054747581481934,0.110658,-0.582349,0.340587,-5.2999999999997494e-05,-0.09851300000000002,0.040529999999999955,0.10652462099439734,106.52462099439734,0.006596230778573479
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.3573379516601562,0.110658,-0.582194,0.340282,-5.2999999999997494e-05,-0.098358,0.040224999999999955,0.10626546757060827,106.26546757060827,0.0067776610438462686
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.40921688079834,0.110658,-0.582121,0.340139,-5.2999999999997494e-05,-0.09828500000000001,0.040082000000000007,0.10614382110137172,106.14382110137171,0.0033696235542171687
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.462289571762085,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.00014225179120293897
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5161776542663574,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.5682880878448486,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.620325803756714,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.6723878383636475,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7243402004241943,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.7764506340026855,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.828561544418335,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.8802316188812256,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.9322307109832764,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,3.984551191329956,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.036242246627808,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.088260889053345,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.1403937339782715,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.19254732131958,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.244343519210815,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.29656982421875,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.348362684249878,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.400418519973755,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.455123662948608,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,4.507888078689575,0.110658,-0.582119,0.340138,-5.2999999999997494e-05,-0.09828300000000006,0.04008099999999998,0.10614159156051887,106.14159156051888,0.0
