test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9015486240386963,0.040674999999999996,-0.48402999999999996,0.299496,-0.07003600000000001,-0.00019399999999997197,-0.0005610000000000337,0.07003851549683218,70.03851549683218,0.012513149391082027
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.9563994407653809,0.041349,-0.483973,0.299496,-0.06936200000000001,-0.00013699999999999823,-0.0005610000000000337,0.06936440394034969,69.36440394034969,0.012308359669670029
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.0085017681121826,0.042018,-0.483916,0.299496,-0.068693,-8.00000000000245e-05,-0.0005610000000000337,0.06869533732357677,68.69533732357677,0.012920401962915525
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.060361385345459,0.042601999999999994,-0.483865,0.299496,-0.068109,-2.9000000000001247e-05,-0.0005610000000000337,0.06811131655606137,68.11131655606137,0.011560172423697815
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1120243072509766,0.043025,-0.483827,0.299496,-0.067686,8.999999999981245e-06,-0.0005610000000000337,0.0676883254187899,67.6883254187899,0.008353811402443975
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.1616904735565186,0.04341,-0.48379300000000003,0.299496,-0.067301,4.299999999995974e-05,-0.0005610000000000337,0.06730335185560968,67.30335185560968,0.007836587132222336
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.214568853378296,0.043872,-0.483751,0.299496,-0.06683900000000001,8.500000000000174e-05,-0.0005610000000000337,0.0668414083259771,66.8414083259771,0.008581379905134787
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.2676925659179688,0.044402000000000004,-0.483703,0.299496,-0.066309,0.00013299999999999423,-0.0005610000000000337,0.0663115064751209,66.3115064751209,0.009999265878749634
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.319601535797119,0.044854,-0.483661,0.299496,-0.065857,0.00017499999999998073,-0.0005610000000000337,0.06585962188625137,65.85962188625138,0.008954727945142073
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.3716630935668945,0.045164,-0.483632,0.299496,-0.065547,0.00020399999999998197,-0.0005610000000000337,0.06554971812296373,65.54971812296372,0.00616395787276918
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.423656463623047,0.045399999999999996,-0.48361000000000004,0.299496,-0.06531100000000001,0.00022599999999994846,-0.0005610000000000337,0.06531380036408846,65.31380036408846,0.004577089592629364
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.475849151611328,0.045682,-0.48358300000000004,0.299496,-0.065029,0.0002529999999999477,-0.0005610000000000337,0.06503191194329135,65.03191194329135,0.005335450380092748
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5275509357452393,0.046005000000000004,-0.483553,0.299496,-0.064706,0.0002829999999999777,-0.0005610000000000337,0.06470905072708144,64.70905072708145,0.006243133319602176
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.5796093940734863,0.046380000000000005,-0.483517,0.299496,-0.064331,0.0003190000000000137,-0.0005610000000000337,0.06433423694270415,64.33423694270415,0.007086302092459841
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.631713628768921,0.046874,-0.483469,0.299496,-0.063837,0.0003670000000000062,-0.0005610000000000337,0.06384051988353479,63.84051988353478,0.00934575050089732
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.6835198402404785,0.047377,-0.48342,0.299496,-0.063334,0.00041599999999997195,-0.0005610000000000337,0.06333785071345568,63.33785071345569,0.00993391716144299
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.735661506652832,0.047764,-0.483382,0.299496,-0.062947,0.00045400000000000995,-0.0005610000000000337,0.06295113697146383,62.95113697146383,0.007569982755008983
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.7877140045166016,0.048100000000000004,-0.483349,0.299496,-0.062611,0.0004870000000000152,-0.0005610000000000337,0.06261540713754084,62.615407137540835,0.006520442700729237
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.842289924621582,0.048469,-0.483312,0.299496,-0.062242000000000006,0.0005239999999999689,-0.0005610000000000337,0.06224673373760266,62.24673373760266,0.00726671024733527
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.8945086002349854,0.048858,-0.483273,0.299496,-0.061853000000000005,0.0005629999999999802,-0.0005610000000000337,0.06185810617049313,61.85810617049313,0.007488210528355234
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.9444544315338135,0.049229999999999996,-0.483235,0.299496,-0.06148100000000001,0.0006009999999999627,-0.0005610000000000337,0.061486496753352285,61.486496753352284,0.006941816629029179
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,2.995624542236328,0.049616,-0.483196,0.299496,-0.061095000000000003,0.0006399999999999739,-0.0005610000000000337,0.06110092753796787,61.10092753796787,0.007498810511188628
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.0475947856903076,0.049962000000000006,-0.48316000000000003,0.299496,-0.060749,0.0006759999999999544,-0.0005610000000000337,0.06075535118818753,60.755351188187525,0.0068842479011934805
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.099503517150879,0.050199,-0.483135,0.299496,-0.060512,0.0007010000000000072,-0.0005610000000000337,0.06051866047757502,60.518660477575025,0.004690474644652102
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.1523334980010986,0.050401,-0.483114,0.299496,-0.06031,0.0007220000000000004,-0.0005610000000000337,0.0603169305004822,60.3169305004822,0.003910767993626241
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.203737258911133,0.050559,-0.483098,0.299496,-0.060152000000000004,0.0007379999999999609,-0.0005610000000000337,0.06015914285459859,60.15914285459859,0.003122047188753623
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.2555131912231445,0.050696,-0.483084,0.299496,-0.060015000000000006,0.0007519999999999749,-0.0005610000000000337,0.060022332927003104,60.022332927003106,0.0027073136761823565
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3079380989074707,0.050828000000000005,-0.48307,0.299496,-0.059883,0.0007659999999999889,-0.0005610000000000337,0.059890526512963636,59.89052651296364,0.002498589708505059
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.3595516681671143,0.050973,-0.483054,0.299496,-0.059738000000000006,0.0007820000000000049,-0.0005610000000000337,0.05974575205820076,59.745752058200765,0.0028223579093070777
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.411564588546753,0.051122,-0.483039,0.299496,-0.059589,0.0007969999999999922,-0.0005610000000000337,0.0595969701494967,59.5969701494967,0.002872819464629573
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.463597297668457,0.05125,-0.483025,0.299496,-0.05946100000000001,0.0008110000000000062,-0.0005610000000000337,0.05946917657913216,59.46917657913216,0.002481370942683897
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.5155320167541504,0.05143,-0.483006,0.299496,-0.05928100000000001,0.0008299999999999974,-0.0005610000000000337,0.05928946434232646,59.28946434232646,0.003374106696658401
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.567694664001465,0.051631,-0.48298399999999997,0.299496,-0.05908,0.0008520000000000194,-0.0005610000000000337,0.05908880625803842,59.08880625803842,0.003924837535882567
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.6198935508728027,0.051813000000000005,-0.482965,0.299496,-0.058898,0.0008710000000000107,-0.0005610000000000337,0.058907111336408274,58.90711133640828,0.003532999443966883
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.67256498336792,0.05196,-0.482949,0.299496,-0.058751000000000005,0.0008869999999999711,-0.0005610000000000337,0.058760373475668114,58.76037347566811,0.0028725175154206296
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.7245893478393555,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.001771803986148754
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.7790164947509766,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,3.446593165560065e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.8297226428985596,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.8813564777374268,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.932697296142578,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,3.9846765995025635,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.036701679229736,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.088749647140503,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.140761375427246,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.194748878479004,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.244736671447754,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.2968363761901855,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.350775241851807,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.4017181396484375,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.453667879104614,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.505727052688599,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,6.378349034137804e-23
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.558748245239258,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.61083197593689,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.665225028991699,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.715239524841309,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,4.7666521072387695,0.052044,-0.48294,0.299496,-0.058667000000000004,0.0008960000000000079,-0.0005610000000000337,0.05867652363594831,58.67652363594831,0.0
